,realization,node,resistance,metric,max_level,avg_level
5529,13,9834,0.5,10000,4,1.0501
5530,13,9834,0.75,5230,1,0.477
5531,13,9834,1.0,5230,1,0.477
5532,13,2231,0.25,10000,1,0.3105
5533,13,2231,0.5,10000,2,0.3605
5534,13,2231,0.75,7297,9,2.2551
5535,13,2231,1.0,6895,1,0.3105
5536,13,6254,0.25,10000,2,0.4193
5537,13,6254,0.5,10000,3,0.6402
5538,13,6254,0.75,5915,1,0.4085
5539,13,6254,1.0,5915,1,0.4085
5540,13,3037,0.25,10000,1,0.224
5541,13,3037,0.5,10000,1,0.224
5542,13,3037,0.75,10000,29,5.4891
5543,13,3037,1.0,7760,1,0.224
5544,13,3359,0.25,10000,1,0.2987
5545,13,3359,0.5,10000,2,0.3332
5546,13,3359,0.75,7832,16,3.0917
5547,13,3359,1.0,7013,1,0.2987
5548,13,5715,0.25,10000,2,0.5141
5549,13,5715,0.5,10000,4,0.9759
5550,13,5715,0.75,5296,1,0.4704
5551,13,5715,1.0,5296,1,0.4704
5552,13,6804,0.25,10000,1,0.134
5553,13,6804,0.5,10000,1,0.134
5554,13,6804,0.75,10000,2,0.1436
5555,13,6804,1.0,8660,1,0.134
5556,13,1056,0.25,10000,2,0.5772
5557,13,1056,0.5,10000,4,1.3455
5558,13,1056,0.75,4995,1,0.5005
5559,13,1056,1.0,4995,1,0.5005
5560,13,1679,0.25,10000,1,0.238
5561,13,1679,0.5,10000,2,0.2385
5562,13,1679,0.75,7672,7,1.1912
5563,13,1679,1.0,7620,1,0.238
5564,13,9741,0.25,10000,1,0.1202
5565,13,9741,0.5,10000,1,0.1202
5566,13,9741,0.75,10000,1,0.1202
5567,13,9741,1.0,8798,1,0.1202
5568,13,9237,0.25,10000,1,0.2234
5569,13,9237,0.5,10000,1,0.2234
5570,13,9237,0.75,7981,20,3.0995
5571,13,9237,1.0,7766,1,0.2234
5572,13,1862,0.25,10000,1,0.2729
5573,13,1862,0.5,10000,2,0.2902
5574,13,1862,0.75,8071,30,5.749
5575,13,1862,1.0,7271,1,0.2729
5576,13,2446,0.25,10000,2,0.706
5577,13,2446,0.5,10000,8,3.3126
5578,13,2446,0.75,4329,1,0.5605
5579,13,2446,1.0,4329,1,0.5605
5580,13,241,0.25,10000,1,0.1502
5581,13,241,0.5,10000,1,0.1502
5582,13,241,0.75,10000,2,0.191
5583,13,241,1.0,8498,1,0.1502
5584,13,9741,0.25,10000,1,0.1202
5585,13,9741,0.5,10000,1,0.1202
5586,13,9741,0.75,10000,1,0.1202
5587,13,9741,1.0,8798,1,0.1202
5588,13,3334,0.25,10000,1,0.3213
5589,13,3334,0.5,10000,2,0.3913
5590,13,3334,0.75,7039,6,0.9803
5591,13,3334,1.0,6787,1,0.3213
5592,13,1377,0.25,10000,2,0.646
5593,13,1377,0.5,10000,5,1.9692
5594,13,1377,0.75,4675,1,0.5313
5595,13,1377,1.0,4675,1,0.5313
5596,13,8049,0.25,10000,2,0.4311
5597,13,8049,0.5,10000,3,0.7083
5598,13,8049,0.75,5875,6,0.8514
5599,13,8049,1.0,5843,1,0.4157
5600,14,9608,0.25,10000,1,0.3097
5601,14,9608,0.5,10000,2,0.3649
5602,14,9608,0.75,7044,4,0.677
5603,14,9608,1.0,6903,1,0.3097
5604,14,4028,0.25,10000,2,0.5122
5605,14,4028,0.5,10000,4,0.993
5606,14,4028,0.75,5310,1,0.469
5607,14,4028,1.0,5310,1,0.469
5608,14,1262,0.25,10000,2,0.3684
5609,14,1262,0.5,10000,2,0.5692
5610,14,1262,0.75,6318,1,0.3682
5611,14,1262,1.0,6318,1,0.3682
5612,14,6391,0.25,10000,3,1.1068
5613,14,6391,0.5,3053,1,0.6195
5614,14,6391,0.75,3053,1,0.6195
5615,14,6391,1.0,3053,1,0.6195
5616,14,1887,0.25,10000,2,0.4201
5617,14,1887,0.5,10000,3,0.6151
5618,14,1887,0.75,5932,1,0.4068
5619,14,1887,1.0,5932,1,0.4068
5620,14,2922,0.25,10000,2,0.7727
5621,14,2922,0.5,10000,13,5.8826
5622,14,2922,0.75,4098,1,0.5798
5623,14,2922,1.0,4098,1,0.5798
5624,14,8505,0.25,10000,2,0.688
5625,14,8505,0.5,10000,7,2.643
5626,14,8505,0.75,4382,1,0.5562
5627,14,8505,1.0,4382,1,0.5562
5628,14,3654,0.25,10000,2,0.3914
5629,14,3654,0.5,10000,3,0.5289
5630,14,3654,0.75,6141,1,0.3859
5631,14,3654,1.0,6141,1,0.3859
5632,14,6862,0.25,10000,2,0.4002
5633,14,6862,0.5,10000,3,0.5965
5634,14,6862,0.75,6180,6,0.9358
5635,14,6862,1.0,6067,1,0.3933
5636,14,8709,0.25,10000,1,0.1471
5637,14,8709,0.5,10000,1,0.1471
5638,14,8709,0.75,10000,2,0.1785
5639,14,8709,1.0,8529,1,0.1471
5640,14,6140,0.25,10000,1,0.2342
5641,14,6140,0.5,10000,2,0.2357
5642,14,6140,0.75,10000,11,1.984
5643,14,6140,1.0,7658,1,0.2342
5644,14,5982,0.25,10000,2,0.5476
5645,14,5982,0.5,10000,4,1.1648
5646,14,5982,0.75,5084,1,0.4916
5647,14,5982,1.0,5084,1,0.4916
5648,14,8153,0.25,10000,2,0.8454
5649,14,8153,0.5,3739,4,1.8229
5650,14,8153,0.75,3720,1,0.5958
5651,14,8153,1.0,3720,1,0.5958
5652,14,8120,0.25,10000,2,0.4268
5653,14,8120,0.5,10000,3,0.7266
5654,14,8120,0.75,5887,3,0.6072
5655,14,8120,1.0,5868,1,0.4132
5656,14,4454,0.25,10000,2,0.3931
5657,14,4454,0.5,10000,3,0.6307
5658,14,4454,0.75,6117,2,0.4954
5659,14,4454,1.0,6115,1,0.3885
5660,14,7525,0.25,10000,2,0.5789
5661,14,7525,0.5,10000,4,1.3901
5662,14,7525,0.75,5028,1,0.4972
5663,14,7525,1.0,5028,1,0.4972
5664,14,1515,0.25,10000,2,0.5861
5665,14,1515,0.5,10000,4,1.3437
5666,14,1515,0.75,5129,1,0.4871
5667,14,1515,1.0,5129,1,0.4871
5668,14,1897,0.25,10000,1,0.2533
5669,14,1897,0.5,10000,2,0.26
5670,14,1897,0.75,10000,8,1.238
5671,14,1897,1.0,7467,1,0.2533
5672,14,8214,0.25,10000,3,1.028
5673,14,8214,0.5,3219,1,0.6187
5674,14,8214,0.75,3219,1,0.6187
5675,14,8214,1.0,3219,1,0.6187
5676,14,7943,0.25,10000,2,0.5298
5677,14,7943,0.5,10000,4,1.0667
5678,14,7943,0.75,5188,1,0.4812
5679,14,7943,1.0,5188,1,0.4812
5680,14,5435,0.25,10000,2,0.4655
5681,14,5435,0.5,10000,3,0.8912
5682,14,5435,0.75,5613,4,0.7238
5683,14,5435,1.0,5587,1,0.4413
5684,14,3549,0.25,10000,2,0.3599
5685,14,3549,0.5,10000,2,0.4638
5686,14,3549,0.75,6630,8,1.1916
5687,14,3549,1.0,6423,1,0.3577
5688,14,7517,0.25,10000,2,0.4603
5689,14,7517,0.5,10000,3,0.7692
5690,14,7517,0.75,5607,1,0.4393
5691,14,7517,1.0,5607,1,0.4393
5692,14,5920,0.25,10000,1,0.2079
5693,14,5920,0.5,10000,1,0.2079
5694,14,5920,0.75,10000,4,0.5772
5695,14,5920,1.0,7921,1,0.2079
5696,14,7758,0.25,10000,2,0.4348
5697,14,7758,0.5,10000,3,0.6945
5698,14,7758,0.75,5797,1,0.4203
5699,14,7758,1.0,5797,1,0.4203
5700,14,6053,0.25,10000,2,0.423
5701,14,6053,0.5,10000,3,0.6786
5702,14,6053,0.75,5946,6,0.8727
5703,14,6053,1.0,5872,1,0.4128
5704,14,1003,0.25,10000,2,0.8668
5705,14,1003,0.5,3683,3,1.0905
5706,14,1003,0.75,3674,1,0.6052
5707,14,1003,1.0,3674,1,0.6052
5708,14,9817,0.25,10000,2,0.4356
5709,14,9817,0.5,10000,3,0.6554
5710,14,9817,0.75,5806,1,0.4194
5711,14,9817,1.0,5806,1,0.4194
5712,14,833,0.25,10000,2,0.4652
5713,14,833,0.5,10000,3,0.9174
5714,14,833,0.75,5608,2,0.5294
5715,14,833,1.0,5605,1,0.4395
5716,14,8451,0.25,10000,1,0.2645
5717,14,8451,0.5,10000,2,0.2773
5718,14,8451,0.75,7514,6,1.3782
5719,14,8451,1.0,7355,1,0.2645
5720,14,6820,0.25,10000,1,0.3093
5721,14,6820,0.5,10000,2,0.3876
5722,14,6820,0.75,6907,1,0.3093
5723,14,6820,1.0,6907,1,0.3093
5724,14,8927,0.25,10000,2,0.4808
5725,14,8927,0.5,10000,3,0.9808
5726,14,8927,0.75,5559,1,0.4441
5727,14,8927,1.0,5559,1,0.4441
5728,14,8562,0.25,10000,2,0.5328
5729,14,8562,0.5,10000,4,1.1569
5730,14,8562,0.75,5169,1,0.4831
5731,14,8562,1.0,5169,1,0.4831
5732,14,3159,0.25,10000,1,0.3682
5733,14,3159,0.5,10000,2,0.5699
5734,14,3159,0.75,6318,1,0.3682
5735,14,3159,1.0,6318,1,0.3682
5736,14,3235,0.25,10000,2,0.6763
5737,14,3235,0.5,10000,7,2.5915
5738,14,3235,0.75,4421,1,0.5553
5739,14,3235,1.0,4421,1,0.5553
5740,14,8092,0.25,10000,2,0.5012
5741,14,8092,0.5,10000,4,0.9757
5742,14,8092,0.75,5351,1,0.4649
5743,14,8092,1.0,5351,1,0.4649
5744,14,5707,0.25,10000,1,0.3197
5745,14,5707,0.5,10000,2,0.3784
5746,14,5707,0.75,7017,6,0.9344
5747,14,5707,1.0,6803,1,0.3197
5748,14,4539,0.25,10000,1,0.2224
5749,14,4539,0.5,10000,1,0.2224
5750,14,4539,0.75,10000,9,1.4793
5751,14,4539,1.0,7776,1,0.2224
5752,14,2798,0.25,10000,2,0.4812
5753,14,2798,0.5,10000,3,0.8325
5754,14,2798,0.75,5490,1,0.451
5755,14,2798,1.0,5490,1,0.451
5756,14,6366,0.25,10000,2,0.6461
5757,14,6366,0.5,10000,5,1.8173
5758,14,6366,0.75,4702,1,0.5294
5759,14,6366,1.0,4702,1,0.5294
5760,14,7707,0.25,10000,2,0.3857
5761,14,7707,0.5,10000,3,0.576
5762,14,7707,0.75,6267,3,0.5896
5763,14,7707,1.0,6197,1,0.3803
5764,14,2444,0.25,10000,2,0.6793
5765,14,2444,0.5,10000,6,2.4305
5766,14,2444,0.75,4480,1,0.5492
5767,14,2444,1.0,4480,1,0.5492
5768,14,160,0.25,10000,2,0.3384
5769,14,160,0.5,10000,2,0.4195
5770,14,160,0.75,6829,8,1.2036
5771,14,160,1.0,6617,1,0.3383
5772,14,8487,0.25,10000,2,0.524
5773,14,8487,0.5,10000,4,1.0408
5774,14,8487,0.75,5200,1,0.48
5775,14,8487,1.0,5200,1,0.48
5776,14,1702,0.25,10000,2,0.3499
5777,14,1702,0.5,10000,2,0.5102
5778,14,1702,0.75,6504,2,0.4633
5779,14,1702,1.0,6502,1,0.3498
5780,14,2558,0.25,10000,1,0.2929
5781,14,2558,0.5,10000,2,0.3242
5782,14,2558,0.75,7251,4,0.6864
5783,14,2558,1.0,7071,1,0.2929
5784,14,366,0.25,10000,2,0.4128
5785,14,366,0.5,10000,3,0.6586
5786,14,366,0.75,6026,4,0.7152
5787,14,366,1.0,5960,1,0.404
5788,14,2115,0.25,10000,1,0.0921
5789,14,2115,0.5,10000,1,0.0921
5790,14,2115,0.75,10000,1,0.0921
5791,14,2115,1.0,9079,1,0.0921
5792,14,8405,0.25,10000,1,0.3202
5793,14,8405,0.5,10000,2,0.3953
5794,14,8405,0.75,6894,3,0.5723
5795,14,8405,1.0,6798,1,0.3202
5796,14,2492,0.25,10000,1,0.1042
5797,14,2492,0.5,10000,1,0.1042
5798,14,2492,0.75,10000,1,0.1042
5799,14,2492,1.0,8958,1,0.1042
5800,14,2456,0.25,10000,1,0.2786
5801,14,2456,0.5,10000,2,0.2953
5802,14,2456,0.75,8122,10,1.9292
5803,14,2456,1.0,7214,1,0.2786
5804,14,6455,0.25,10000,1,0.261
5805,14,6455,0.5,10000,2,0.2711
5806,14,6455,0.75,10000,17,3.0586
5807,14,6455,1.0,7390,1,0.261
5808,14,1497,0.25,10000,2,0.3688
5809,14,1497,0.5,10000,2,0.526
5810,14,1497,0.75,6429,4,0.6986
5811,14,1497,1.0,6333,1,0.3667
5812,14,6958,0.25,10000,2,0.4334
5813,14,6958,0.5,10000,3,0.7217
5814,14,6958,0.75,5868,6,0.9105
5815,14,6958,1.0,5802,1,0.4198
5816,14,6468,0.25,10000,1,0.1627
5817,14,6468,0.5,10000,1,0.1627
5818,14,6468,0.75,10000,2,0.2267
5819,14,6468,1.0,8373,1,0.1627
5820,14,3924,0.25,10000,2,0.7816
5821,14,3924,0.5,4104,8,3.5546
5822,14,3924,0.75,3970,1,0.589
5823,14,3924,1.0,3970,1,0.589
5824,14,8227,0.25,10000,1,0.2245
5825,14,8227,0.5,10000,2,0.225
5826,14,8227,0.75,10000,4,0.5821
5827,14,8227,1.0,7755,1,0.2245
5828,14,9369,0.25,10000,2,0.3774
5829,14,9369,0.5,10000,2,0.5058
5830,14,9369,0.75,6279,4,0.6564
5831,14,9369,1.0,6261,1,0.3739
5832,14,6057,0.25,10000,1,0.0551
5833,14,6057,0.5,10000,1,0.0551
5834,14,6057,0.75,10000,1,0.0551
5835,14,6057,1.0,9449,1,0.0551
5836,14,306,0.25,10000,2,0.4463
5837,14,306,0.5,10000,3,0.6942
5838,14,306,0.75,5732,1,0.4268
5839,14,306,1.0,5732,1,0.4268
5840,14,7769,0.25,10000,2,0.5447
5841,14,7769,0.5,10000,4,1.1434
5842,14,7769,0.75,5088,1,0.4912
5843,14,7769,1.0,5088,1,0.4912
5844,14,9116,0.25,10000,2,0.5824
5845,14,9116,0.5,10000,4,1.4308
5846,14,9116,0.75,4892,1,0.5108
5847,14,9116,1.0,4892,1,0.5108
5848,14,346,0.25,10000,2,0.5441
5849,14,346,0.5,10000,4,1.2214
5850,14,346,0.75,5170,2,0.5573
5851,14,346,1.0,5169,1,0.4831
5852,14,7826,0.25,10000,1,0.1558
5853,14,7826,0.5,10000,1,0.1558
5854,14,7826,0.75,10000,2,0.2172
5855,14,7826,1.0,8442,1,0.1558
5856,14,7665,0.25,10000,1,0.3641
5857,14,7665,0.5,10000,2,0.5531
5858,14,7665,0.75,6359,1,0.3641
5859,14,7665,1.0,6359,1,0.3641
5860,14,5188,0.25,10000,1,0.344
5861,14,5188,0.5,10000,2,0.4924
5862,14,5188,0.75,6560,1,0.344
5863,14,5188,1.0,6560,1,0.344
5864,14,2058,0.25,10000,2,0.3925
5865,14,2058,0.5,10000,3,0.5631
5866,14,2058,0.75,6244,9,1.275
5867,14,2058,1.0,6132,1,0.3868
5868,14,719,0.25,10000,1,0.2657
5869,14,719,0.5,10000,2,0.2691
5870,14,719,0.75,7344,2,0.3931
5871,14,719,1.0,7343,1,0.2657
5872,14,2530,0.25,10000,2,0.575
5873,14,2530,0.5,10000,4,1.3385
5874,14,2530,0.75,5076,1,0.4924
5875,14,2530,1.0,5076,1,0.4924
5876,14,2576,0.25,10000,1,0.2923
5877,14,2576,0.5,10000,2,0.3331
5878,14,2576,0.75,7077,1,0.2923
5879,14,2576,1.0,7077,1,0.2923
5880,14,2677,0.25,10000,2,0.6015
5881,14,2677,0.5,10000,5,1.507
5882,14,2677,0.75,4783,1,0.5217
5883,14,2677,1.0,4783,1,0.5217
5884,14,7815,0.25,10000,2,0.4035
5885,14,7815,0.5,10000,3,0.6648
5886,14,7815,0.75,6005,1,0.3995
5887,14,7815,1.0,6005,1,0.3995
5888,14,6601,0.25,10000,1,0.1264
5889,14,6601,0.5,10000,1,0.1264
5890,14,6601,0.75,10000,2,0.13
5891,14,6601,1.0,8736,1,0.1264
5892,14,7045,0.25,10000,2,0.5782
5893,14,7045,0.5,10000,4,1.371
5894,14,7045,0.75,5089,2,0.565
5895,14,7045,1.0,5086,1,0.4914
5896,14,5915,0.25,10000,2,0.3553
5897,14,5915,0.5,10000,2,0.5062
5898,14,5915,0.75,6499,4,0.6951
5899,14,5915,1.0,6454,1,0.3546
5900,14,6867,0.25,10000,2,0.4854
5901,14,6867,0.5,10000,3,0.8662
5902,14,6867,0.75,5436,1,0.4564
5903,14,6867,1.0,5436,1,0.4564
5904,14,4848,0.25,10000,1,0.3325
5905,14,4848,0.5,10000,2,0.4521
5906,14,4848,0.75,6675,1,0.3325
5907,14,4848,1.0,6675,1,0.3325
5908,14,1137,0.25,10000,1,0.3584
5909,14,1137,0.5,10000,2,0.5368
5910,14,1137,0.75,6416,1,0.3584
5911,14,1137,1.0,6416,1,0.3584
5912,14,5648,0.25,10000,1,0.3325
5913,14,5648,0.5,10000,2,0.4472
5914,14,5648,0.75,6705,3,0.5739
5915,14,5648,1.0,6675,1,0.3325
5916,14,8676,0.25,10000,2,0.7935
5917,14,8676,0.5,3989,5,2.5362
5918,14,8676,0.75,3928,1,0.5904
5919,14,8676,1.0,3928,1,0.5904
5920,14,9601,0.25,10000,2,0.4221
5921,14,9601,0.5,10000,3,0.6376
5922,14,9601,0.75,5893,1,0.4107
5923,14,9601,1.0,5893,1,0.4107
5924,14,5839,0.25,10000,1,0.2938
5925,14,5839,0.5,10000,2,0.3311
5926,14,5839,0.75,7225,6,0.9465
5927,14,5839,1.0,7062,1,0.2938
5928,14,9834,0.25,10000,2,0.6031
5929,14,9834,0.5,10000,5,1.5845
5930,14,9834,0.75,4899,1,0.5101
5931,14,9834,1.0,4899,1,0.5101
5932,14,2231,0.25,10000,1,0.166
5933,14,2231,0.5,10000,1,0.166
5934,14,2231,0.75,10000,2,0.2346
5935,14,2231,1.0,8340,1,0.166
5936,14,6254,0.25,10000,1,0.3336
5937,14,6254,0.5,10000,2,0.4005
5938,14,6254,0.75,6956,8,1.3168
5939,14,6254,1.0,6664,1,0.3336
5940,14,3037,0.25,10000,2,0.3821
5941,14,3037,0.5,10000,2,0.5842
5942,14,3037,0.75,6239,3,0.5919
5943,14,3037,1.0,6220,1,0.378
5944,14,3359,0.25,10000,2,0.7801
5945,14,3359,0.5,10000,35,18.8382
5946,14,3359,0.75,3985,1,0.5823
5947,14,3359,1.0,3985,1,0.5823
5948,14,5715,0.25,10000,2,0.4002
5949,14,5715,0.5,10000,3,0.5954
5950,14,5715,0.75,6180,6,0.8906
5951,14,5715,1.0,6069,1,0.3931
5952,14,6804,0.25,10000,1,0.1391
5953,14,6804,0.5,10000,1,0.1391
5954,14,6804,0.75,10000,2,0.1493
5955,14,6804,1.0,8609,1,0.1391
5956,14,1056,0.25,10000,2,0.5925
5957,14,1056,0.5,10000,4,1.4874
5958,14,1056,0.75,4910,1,0.509
5959,14,1056,1.0,4910,1,0.509
5960,14,1679,0.25,10000,1,0.3199
5961,14,1679,0.5,10000,2,0.4144
5962,14,1679,0.75,6813,2,0.4394
5963,14,1679,1.0,6801,1,0.3199
5964,14,9741,0.25,10000,2,0.4775
5965,14,9741,0.5,10000,3,0.8922
5966,14,9741,0.75,5545,6,0.8716
5967,14,9741,1.0,5531,1,0.4469
5968,14,9237,0.25,10000,2,0.372
5969,14,9237,0.5,10000,2,0.5728
5970,14,9237,0.75,6294,1,0.3706
5971,14,9237,1.0,6294,1,0.3706
5972,14,1862,0.25,10000,2,0.3852
5973,14,1862,0.5,10000,2,0.528
5974,14,1862,0.75,6211,4,0.6765
5975,14,1862,1.0,6196,1,0.3804
5976,14,2446,0.25,10000,2,0.3952
5977,14,2446,0.5,10000,3,0.5702
5978,14,2446,0.75,6222,9,1.1901
5979,14,2446,1.0,6103,1,0.3897
5980,14,241,0.25,10000,2,0.4475
5981,14,241,0.5,10000,3,0.7041
5982,14,241,0.75,5714,1,0.4286
5983,14,241,1.0,5714,1,0.4286
5984,14,9741,0.25,10000,2,0.4775
5985,14,9741,0.5,10000,3,0.8922
5986,14,9741,0.75,5545,6,0.8716
5987,14,9741,1.0,5531,1,0.4469
5988,14,3334,0.25,10000,3,1.0711
5989,14,3334,0.5,3136,1,0.6166
5990,14,3334,0.75,3136,1,0.6166
5991,14,3334,1.0,3136,1,0.6166
5992,14,1377,0.25,10000,2,0.7157
5993,14,1377,0.5,10000,8,3.4141
5994,14,1377,0.75,4259,1,0.5659
5995,14,1377,1.0,4259,1,0.5659
5996,14,8049,0.25,10000,3,0.9379
5997,14,8049,0.5,3465,1,0.6183
5998,14,8049,0.75,3465,1,0.6183
5999,14,8049,1.0,3465,1,0.6183
6000,15,9608,0.25,10000,1,0.2774
6001,15,9608,0.5,10000,2,0.2958
6002,15,9608,0.75,7330,3,0.7547
6003,15,9608,1.0,7226,1,0.2774
6004,15,4028,0.25,10000,1,0.2213
6005,15,4028,0.5,10000,1,0.2213
6006,15,4028,0.75,7964,11,1.7939
6007,15,4028,1.0,7787,1,0.2213
6008,15,1262,0.25,10000,2,0.4594
6009,15,1262,0.5,10000,3,0.7794
6010,15,1262,0.75,5642,1,0.4358
6011,15,1262,1.0,5642,1,0.4358
6012,15,6391,0.25,10000,2,0.4778
6013,15,6391,0.5,10000,3,0.9607
6014,15,6391,0.75,5561,1,0.4439
6015,15,6391,1.0,5561,1,0.4439
6016,15,1887,0.25,10000,3,0.9625
6017,15,1887,0.5,3355,1,0.6167
6018,15,1887,0.75,3355,1,0.6167
6019,15,1887,1.0,3355,1,0.6167
6020,15,2922,0.25,10000,1,0.2388
6021,15,2922,0.5,10000,2,0.2412
6022,15,2922,0.75,7665,4,0.8265
6023,15,2922,1.0,7612,1,0.2388
6024,15,8505,0.25,10000,2,0.4006
6025,15,8505,0.5,10000,3,0.6495
6026,15,8505,0.75,6095,3,0.6014
6027,15,8505,1.0,6072,1,0.3928
6028,15,3654,0.25,10000,2,0.8668
6029,15,3654,0.5,3663,3,1.0483
6030,15,3654,0.75,3660,1,0.6044
6031,15,3654,1.0,3660,1,0.6044
6032,15,6862,0.25,10000,1,0.2458
6033,15,6862,0.5,10000,2,0.2495
6034,15,6862,0.75,10000,8,1.2912
6035,15,6862,1.0,7542,1,0.2458
6036,15,8709,0.25,10000,1,0.3036
6037,15,8709,0.5,10000,2,0.3582
6038,15,8709,0.75,7028,3,0.5625
6039,15,8709,1.0,6964,1,0.3036
6040,15,6140,0.25,10000,2,0.7002
6041,15,6140,0.5,10000,7,2.9094
6042,15,6140,0.75,4391,1,0.5567
6043,15,6140,1.0,4391,1,0.5567
6044,15,5982,0.25,10000,2,0.3724
6045,15,5982,0.5,10000,2,0.5783
6046,15,5982,0.75,6281,1,0.3719
6047,15,5982,1.0,6281,1,0.3719
6048,15,8153,0.25,10000,1,0.1323
6049,15,8153,0.5,10000,1,0.1323
6050,15,8153,0.75,10000,2,0.1378
6051,15,8153,1.0,8677,1,0.1323
6052,15,8120,0.25,10000,2,0.4277
6053,15,8120,0.5,10000,3,0.7064
6054,15,8120,0.75,5938,6,0.8912
6055,15,8120,1.0,5871,1,0.4129
6056,15,4454,0.25,10000,1,0.2168
6057,15,4454,0.5,10000,1,0.2168
6058,15,4454,0.75,10000,6,0.9239
6059,15,4454,1.0,7832,1,0.2168
6060,15,7525,0.25,10000,1,0.3044
6061,15,7525,0.5,10000,2,0.3607
6062,15,7525,0.75,6963,3,0.5546
6063,15,7525,1.0,6956,1,0.3044
6064,15,1515,0.25,10000,2,0.3787
6065,15,1515,0.5,10000,3,0.5862
6066,15,1515,0.75,6284,3,0.584
6067,15,1515,1.0,6250,1,0.375
6068,15,1897,0.25,10000,2,0.4754
6069,15,1897,0.5,10000,3,0.8477
6070,15,1897,0.75,5570,1,0.443
6071,15,1897,1.0,5570,1,0.443
6072,15,8214,0.25,10000,2,0.6093
6073,15,8214,0.5,10000,5,1.603
6074,15,8214,0.75,4738,1,0.5262
6075,15,8214,1.0,4738,1,0.5262
6076,15,7943,0.25,10000,1,0.0772
6077,15,7943,0.5,10000,1,0.0772
6078,15,7943,0.75,10000,1,0.0772
6079,15,7943,1.0,9228,1,0.0772
6080,15,5435,0.25,10000,2,0.5744
6081,15,5435,0.5,10000,4,1.4136
6082,15,5435,0.75,5008,1,0.4992
6083,15,5435,1.0,5008,1,0.4992
6084,15,3549,0.25,10000,2,0.5314
6085,15,3549,0.5,10000,4,1.1568
6086,15,3549,0.75,5203,1,0.4797
6087,15,3549,1.0,5203,1,0.4797
6088,15,7517,0.25,10000,1,0.079
6089,15,7517,0.5,10000,1,0.079
6090,15,7517,0.75,10000,1,0.079
6091,15,7517,1.0,9210,1,0.079
6092,15,5920,0.25,10000,1,0.3054
6093,15,5920,0.5,10000,2,0.3634
6094,15,5920,0.75,6952,2,0.4265
6095,15,5920,1.0,6946,1,0.3054
6096,15,7758,0.25,10000,2,0.8048
6097,15,7758,0.5,3943,6,2.7839
6098,15,7758,0.75,3881,1,0.5939
6099,15,7758,1.0,3881,1,0.5939
6100,15,6053,0.25,10000,1,0.0557
6101,15,6053,0.5,10000,1,0.0557
6102,15,6053,0.75,10000,1,0.0557
6103,15,6053,1.0,9443,1,0.0557
6104,15,1003,0.25,10000,2,0.424
6105,15,1003,0.5,10000,3,0.7185
6106,15,1003,0.75,5921,4,0.7028
6107,15,1003,1.0,5883,1,0.4117
6108,15,9817,0.25,10000,1,0.3279
6109,15,9817,0.5,10000,2,0.3965
6110,15,9817,0.75,6988,8,1.3433
6111,15,9817,1.0,6721,1,0.3279
6112,15,833,0.25,10000,2,0.5342
6113,15,833,0.5,10000,4,1.1538
6114,15,833,0.75,5184,1,0.4816
6115,15,833,1.0,5184,1,0.4816
6116,15,8451,0.25,10000,1,0.3116
6117,15,8451,0.5,10000,2,0.369
6118,15,8451,0.75,7097,5,0.8576
6119,15,8451,1.0,6884,1,0.3116
6120,15,6820,0.25,10000,2,0.4917
6121,15,6820,0.5,10000,3,0.9093
6122,15,6820,0.75,5438,1,0.4562
6123,15,6820,1.0,5438,1,0.4562
6124,15,8927,0.25,10000,1,0.0601
6125,15,8927,0.5,10000,1,0.0601
6126,15,8927,0.75,10000,1,0.0601
6127,15,8927,1.0,9399,1,0.0601
6128,15,8562,0.25,10000,2,0.452
6129,15,8562,0.5,10000,3,0.7974
6130,15,8562,0.75,5743,4,0.6887
6131,15,8562,1.0,5726,1,0.4274
6132,15,3159,0.25,10000,2,0.3499
6133,15,3159,0.5,10000,2,0.4672
6134,15,3159,0.75,6679,5,0.8156
6135,15,3159,1.0,6512,1,0.3488
6136,15,3235,0.25,10000,1,0.0939
6137,15,3235,0.5,10000,1,0.0939
6138,15,3235,0.75,10000,1,0.0939
6139,15,3235,1.0,9061,1,0.0939
6140,15,8092,0.25,10000,1,0.2818
6141,15,8092,0.5,10000,2,0.3054
6142,15,8092,0.75,8023,10,2.2016
6143,15,8092,1.0,7182,1,0.2818
6144,15,5707,0.25,10000,2,0.4871
6145,15,5707,0.5,10000,3,0.9146
6146,15,5707,0.75,5457,1,0.4543
6147,15,5707,1.0,5457,1,0.4543
6148,15,4539,0.25,10000,3,0.8836
6149,15,4539,0.5,3725,3,1.5512
6150,15,4539,0.75,3698,1,0.5992
6151,15,4539,1.0,3698,1,0.5992
6152,15,2798,0.25,10000,2,0.3422
6153,15,2798,0.5,10000,2,0.4762
6154,15,2798,0.75,6637,3,0.5665
6155,15,2798,1.0,6583,1,0.3417
6156,15,6366,0.25,10000,1,0.1395
6157,15,6366,0.5,10000,1,0.1395
6158,15,6366,0.75,10000,2,0.1616
6159,15,6366,1.0,8605,1,0.1395
6160,15,7707,0.25,10000,1,0.3102
6161,15,7707,0.5,10000,2,0.3844
6162,15,7707,0.75,6898,1,0.3102
6163,15,7707,1.0,6898,1,0.3102
6164,15,2444,0.25,10000,1,0.177
6165,15,2444,0.5,10000,1,0.177
6166,15,2444,0.75,10000,3,0.3064
6167,15,2444,1.0,8230,1,0.177
6168,15,160,0.25,10000,2,0.4855
