,realization,node,resistance,metric,max_level,avg_level
2381,5,3117,0.5,6,1,-0.998
2382,5,3117,0.75,6,1,-0.998
2383,5,3117,1.0,6,1,-0.998
2384,5,7877,0.25,42,11,-0.9696
2385,5,7877,0.5,7,1,-0.9975
2386,5,7877,0.75,7,1,-0.9975
2387,5,7877,1.0,7,1,-0.9975
2388,5,731,0.25,262,61,-0.0353
2389,5,731,0.5,14,2,-0.9957
2390,5,731,0.75,14,2,-0.9957
2391,5,731,1.0,12,1,-0.996
2392,5,9927,0.25,133,28,-0.7762
2393,5,9927,0.5,13,2,-0.997
2394,5,9927,0.75,12,1,-0.9974
2395,5,9927,1.0,12,1,-0.9974
2396,5,392,0.25,8,3,-0.9965
2397,5,392,0.5,7,2,-0.9973
2398,5,392,0.75,6,1,-0.9976
2399,5,392,1.0,6,1,-0.9976
2400,6,4323,0.25,39,9,-0.9762
2401,6,4323,0.5,9,2,-0.997
2402,6,4323,0.75,8,1,-0.9974
2403,6,4323,1.0,8,1,-0.9974
2404,6,7297,0.25,168,28,-0.7387
2405,6,7297,0.5,13,2,-0.995
2406,6,7297,0.75,12,1,-0.9952
2407,6,7297,1.0,12,1,-0.9952
2408,6,524,0.25,251,42,-0.5002
2409,6,524,0.5,23,6,-0.9914
2410,6,524,0.75,15,1,-0.9953
2411,6,524,1.0,15,1,-0.9953
2412,6,454,0.25,636,61,1.5668
2413,6,454,0.5,6,1,-0.9987
2414,6,454,0.75,6,1,-0.9987
2415,6,454,1.0,5,1,-0.9987
2416,6,302,0.25,25,10,-0.9739
2417,6,302,0.5,7,1,-0.9987
2418,6,302,0.75,7,1,-0.9987
2419,6,302,1.0,7,1,-0.9987
2420,6,8413,0.25,220,40,-0.5102
2421,6,8413,0.5,12,2,-0.997
2422,6,8413,0.75,11,1,-0.9973
2423,6,8413,1.0,11,1,-0.9973
2424,6,3322,0.25,33,11,-0.9588
2425,6,3322,0.5,5,1,-0.9983
2426,6,3322,0.75,5,1,-0.9983
2427,6,3322,1.0,5,1,-0.9983
2428,6,9797,0.25,236,34,-0.4731
2429,6,9797,0.5,14,2,-0.9949
2430,6,9797,0.75,13,1,-0.9955
2431,6,9797,1.0,13,1,-0.9955
2432,6,5042,0.25,15,5,-0.9929
2433,6,5042,0.5,6,2,-0.9976
2434,6,5042,0.75,5,1,-0.9979
2435,6,5042,1.0,5,1,-0.9979
2436,6,9870,0.25,314,58,0.1517
2437,6,9870,0.5,12,2,-0.9964
2438,6,9870,0.75,11,1,-0.9973
2439,6,9870,1.0,11,1,-0.9973
2440,6,1804,0.25,3,1,-0.9993
2441,6,1804,0.5,3,1,-0.9993
2442,6,1804,0.75,3,1,-0.9993
2443,6,1804,1.0,3,1,-0.9993
2444,6,6064,0.25,933,115,4.4977
2445,6,6064,0.5,13,2,-0.9944
2446,6,6064,0.75,12,1,-0.9952
2447,6,6064,1.0,12,1,-0.9952
2448,6,790,0.25,15,3,-0.9952
2449,6,790,0.5,11,5,-0.9951
2450,6,790,0.75,7,1,-0.998
2451,6,790,1.0,6,1,-0.998
2452,6,4937,0.25,610,89,1.9778
2453,6,4937,0.5,7,1,-0.9969
2454,6,4937,0.75,7,1,-0.9969
2455,6,4937,1.0,7,1,-0.9969
2456,6,9868,0.25,78,18,-0.8796
2457,6,9868,0.5,9,1,-0.997
2458,6,9868,0.75,9,1,-0.997
2459,6,9868,1.0,8,1,-0.997
2460,6,8627,0.25,12,2,-0.9958
2461,6,8627,0.5,7,1,-0.9979
2462,6,8627,0.75,7,1,-0.9979
2463,6,8627,1.0,7,1,-0.9979
2464,6,4508,0.25,302,42,-0.343
2465,6,4508,0.5,12,1,-0.9966
2466,6,4508,0.75,12,1,-0.9966
2467,6,4508,1.0,12,1,-0.9966
2468,6,4437,0.25,102,23,-0.833
2469,6,4437,0.5,10,2,-0.9965
2470,6,4437,0.75,9,1,-0.9973
2471,6,4437,1.0,9,1,-0.9973
2472,6,6163,0.25,10,3,-0.996
2473,6,6163,0.5,5,1,-0.9977
2474,6,6163,0.75,5,1,-0.9977
2475,6,6163,1.0,5,1,-0.9977
2476,6,4524,0.25,346,47,0.0176
2477,6,4524,0.5,10,2,-0.9952
2478,6,4524,0.75,9,1,-0.9953
2479,6,4524,1.0,9,1,-0.9953
2480,6,5234,0.25,401,74,0.3109
2481,6,5234,0.5,17,4,-0.9937
2482,6,5234,0.75,11,1,-0.9955
2483,6,5234,1.0,11,1,-0.9955
2484,6,2309,0.25,933,117,4.8613
2485,6,2309,0.5,7,1,-0.9971
2486,6,2309,0.75,7,1,-0.9971
2487,6,2309,1.0,7,1,-0.9971
2488,6,461,0.25,143,23,-0.7886
2489,6,461,0.5,15,2,-0.9947
2490,6,461,0.75,13,1,-0.9957
2491,6,461,1.0,13,1,-0.9957
2492,6,3967,0.25,291,32,-0.3614
2493,6,3967,0.5,9,1,-0.9965
2494,6,3967,0.75,9,1,-0.9965
2495,6,3967,1.0,9,1,-0.9965
2496,6,990,0.25,9,1,-0.9977
2497,6,990,0.5,9,2,-0.9976
2498,6,990,0.75,7,1,-0.9977
2499,6,990,1.0,7,1,-0.9977
2500,6,8265,0.25,52,20,-0.9318
2501,6,8265,0.5,5,1,-0.9979
2502,6,8265,0.75,5,1,-0.9979
2503,6,8265,1.0,5,1,-0.9979
2504,6,9569,0.25,8,3,-0.9958
2505,6,9569,0.5,5,1,-0.9975
2506,6,9569,0.75,5,1,-0.9975
2507,6,9569,1.0,5,1,-0.9975
2508,6,6662,0.25,17,4,-0.9923
2509,6,6662,0.5,8,1,-0.9972
2510,6,6662,0.75,8,1,-0.9972
2511,6,6662,1.0,8,1,-0.9972
2512,6,9808,0.25,302,52,-0.0239
2513,6,9808,0.5,8,2,-0.998
2514,6,9808,0.75,7,1,-0.9985
2515,6,9808,1.0,7,1,-0.9985
2516,6,2332,0.25,12,4,-0.9923
2517,6,2332,0.5,6,1,-0.9982
2518,6,2332,0.75,6,1,-0.9982
2519,6,2332,1.0,6,1,-0.9982
2520,6,4363,0.25,18,3,-0.9915
2521,6,4363,0.5,12,1,-0.9968
2522,6,4363,0.75,12,1,-0.9968
2523,6,4363,1.0,12,1,-0.9968
2524,6,2418,0.25,130,39,-0.6753
2525,6,2418,0.5,7,1,-0.9977
2526,6,2418,0.75,7,1,-0.9977
2527,6,2418,1.0,7,1,-0.9977
2528,6,8250,0.25,61,10,-0.9605
2529,6,8250,0.5,12,1,-0.9956
2530,6,8250,0.75,12,1,-0.9956
2531,6,8250,1.0,12,1,-0.9956
2532,6,441,0.25,86,14,-0.9133
2533,6,441,0.5,15,5,-0.9941
2534,6,441,0.75,10,1,-0.9962
2535,6,441,1.0,10,1,-0.9962
2536,6,3475,0.25,28,8,-0.9786
2537,6,3475,0.5,6,1,-0.9985
2538,6,3475,0.75,6,1,-0.9985
2539,6,3475,1.0,5,1,-0.9985
2540,6,7581,0.25,34,12,-0.9708
2541,6,7581,0.5,5,1,-0.9983
2542,6,7581,0.75,5,1,-0.9983
2543,6,7581,1.0,5,1,-0.9983
2544,6,2192,0.25,10,2,-0.9964
2545,6,2192,0.5,10,2,-0.9964
2546,6,2192,0.75,10,2,-0.9964
2547,6,2192,1.0,9,1,-0.9967
2548,6,3717,0.25,35,9,-0.9751
2549,6,3717,0.5,8,1,-0.9968
2550,6,3717,0.75,8,1,-0.9968
2551,6,3717,1.0,8,1,-0.9968
2552,6,5907,0.25,12,4,-0.9947
2553,6,5907,0.5,6,1,-0.9982
2554,6,5907,0.75,6,1,-0.9982
2555,6,5907,1.0,6,1,-0.9982
2556,6,4922,0.25,6,1,-0.9974
2557,6,4922,0.5,6,1,-0.9974
2558,6,4922,0.75,6,1,-0.9974
2559,6,4922,1.0,6,1,-0.9974
2560,6,2772,0.25,192,30,-0.669
2561,6,2772,0.5,10,2,-0.9967
2562,6,2772,0.75,9,1,-0.9969
2563,6,2772,1.0,9,1,-0.9969
2564,6,5107,0.25,88,24,-0.8587
2565,6,5107,0.5,5,1,-0.9979
2566,6,5107,0.75,5,1,-0.9979
2567,6,5107,1.0,5,1,-0.9979
2568,6,8844,0.25,636,62,1.6361
2569,6,8844,0.5,5,1,-0.9987
2570,6,8844,0.75,5,1,-0.9987
2571,6,8844,1.0,5,1,-0.9987
2572,6,3514,0.25,8,1,-0.9966
2573,6,3514,0.5,8,1,-0.9966
2574,6,3514,0.75,8,1,-0.9966
2575,6,3514,1.0,8,1,-0.9966
2576,6,7959,0.25,379,73,0.7346
2577,6,7959,0.5,6,1,-0.997
2578,6,7959,0.75,6,1,-0.997
2579,6,7959,1.0,6,1,-0.997
2580,6,9506,0.25,86,21,-0.8938
2581,6,9506,0.5,8,1,-0.9968
2582,6,9506,0.75,8,1,-0.9968
2583,6,9506,1.0,8,1,-0.9968
2584,6,9312,0.25,9,3,-0.995
2585,6,9312,0.5,5,1,-0.9981
2586,6,9312,0.75,5,1,-0.9981
2587,6,9312,1.0,5,1,-0.9981
2588,6,8112,0.25,213,53,-0.4618
2589,6,8112,0.5,9,1,-0.9965
2590,6,8112,0.75,9,1,-0.9965
2591,6,8112,1.0,9,1,-0.9965
2592,6,4560,0.25,31,7,-0.9863
2593,6,4560,0.5,11,4,-0.9953
2594,6,4560,0.75,8,1,-0.9966
2595,6,4560,1.0,8,1,-0.9966
2596,6,1254,0.25,205,40,-0.4239
2597,6,1254,0.5,8,1,-0.997
2598,6,1254,0.75,8,1,-0.997
2599,6,1254,1.0,8,1,-0.997
2600,6,8965,0.25,35,11,-0.9671
2601,6,8965,0.5,8,1,-0.9972
2602,6,8965,0.75,8,1,-0.9972
2603,6,8965,1.0,8,1,-0.9972
2604,6,9179,0.25,775,107,3.669
2605,6,9179,0.5,8,1,-0.9972
2606,6,9179,0.75,8,1,-0.9972
2607,6,9179,1.0,8,1,-0.9972
2608,6,6505,0.25,291,60,0.0454
2609,6,6505,0.5,5,1,-0.9973
2610,6,6505,0.75,5,1,-0.9973
2611,6,6505,1.0,5,1,-0.9973
2612,6,9459,0.25,122,25,-0.8205
2613,6,9459,0.5,7,1,-0.9963
2614,6,9459,0.75,7,1,-0.9963
2615,6,9459,1.0,7,1,-0.9963
2616,6,2916,0.25,207,35,-0.5895
2617,6,2916,0.5,9,1,-0.9969
2618,6,2916,0.75,9,1,-0.9969
2619,6,2916,1.0,9,1,-0.9969
2620,6,9580,0.25,25,7,-0.9827
2621,6,9580,0.5,7,2,-0.9974
2622,6,9580,0.75,6,1,-0.9976
2623,6,9580,1.0,6,1,-0.9976
2624,6,3871,0.25,25,8,-0.9772
2625,6,3871,0.5,6,1,-0.9986
2626,6,3871,0.75,6,1,-0.9986
2627,6,3871,1.0,6,1,-0.9986
2628,6,7543,0.25,610,73,1.1303
2629,6,7543,0.5,15,3,-0.9946
2630,6,7543,0.75,12,1,-0.996
2631,6,7543,1.0,12,1,-0.996
2632,6,1993,0.25,9,6,-0.9948
2633,6,1993,0.5,3,1,-0.9985
2634,6,1993,0.75,3,1,-0.9985
2635,6,1993,1.0,3,1,-0.9985
2636,6,6403,0.25,12,3,-0.9939
2637,6,6403,0.5,6,1,-0.9984
2638,6,6403,0.75,6,1,-0.9984
2639,6,6403,1.0,6,1,-0.9984
2640,6,7386,0.25,68,15,-0.9249
2641,6,7386,0.5,7,1,-0.9967
2642,6,7386,0.75,7,1,-0.9967
2643,6,7386,1.0,7,1,-0.9967
2644,6,5955,0.25,18,5,-0.993
2645,6,5955,0.5,6,1,-0.9984
2646,6,5955,0.75,6,1,-0.9984
2647,6,5955,1.0,6,1,-0.9984
2648,6,4857,0.25,122,24,-0.8195
2649,6,4857,0.5,8,1,-0.9974
2650,6,4857,0.75,8,1,-0.9974
2651,6,4857,1.0,8,1,-0.9974
2652,6,5147,0.25,11,3,-0.9934
2653,6,5147,0.5,6,1,-0.9954
2654,6,5147,0.75,6,1,-0.9954
2655,6,5147,1.0,6,1,-0.9954
2656,6,3728,0.25,13,3,-0.9938
2657,6,3728,0.5,8,1,-0.997
2658,6,3728,0.75,8,1,-0.997
2659,6,3728,1.0,8,1,-0.997
2660,6,62,0.25,134,30,-0.7079
2661,6,62,0.5,10,1,-0.9971
2662,6,62,0.75,10,1,-0.9971
2663,6,62,1.0,9,1,-0.9971
2664,6,7960,0.25,379,66,0.4649
2665,6,7960,0.5,11,1,-0.9963
2666,6,7960,0.75,11,1,-0.9963
2667,6,7960,1.0,11,1,-0.9963
2668,6,2331,0.25,11,4,-0.9954
2669,6,2331,0.5,6,1,-0.9984
2670,6,2331,0.75,6,1,-0.9984
2671,6,2331,1.0,6,1,-0.9984
2672,6,5779,0.25,213,53,-0.4659
2673,6,5779,0.5,14,1,-0.9956
2674,6,5779,0.75,14,1,-0.9956
2675,6,5779,1.0,14,1,-0.9956
2676,6,3423,0.25,76,21,-0.9025
2677,6,3423,0.5,13,1,-0.9964
2678,6,3423,0.75,13,2,-0.9963
2679,6,3423,1.0,10,1,-0.9964
2680,6,6054,0.25,251,29,-0.5781
2681,6,6054,0.5,7,1,-0.9971
2682,6,6054,0.75,7,1,-0.9971
2683,6,6054,1.0,7,1,-0.9971
2684,6,3029,0.25,93,24,-0.8545
2685,6,3029,0.5,13,3,-0.9957
2686,6,3029,0.75,11,1,-0.9967
2687,6,3029,1.0,11,1,-0.9967
2688,6,7740,0.25,78,17,-0.9415
2689,6,7740,0.5,14,2,-0.9953
2690,6,7740,0.75,12,1,-0.9954
2691,6,7740,1.0,12,1,-0.9954
2692,6,243,0.25,331,42,-0.032
2693,6,243,0.5,12,2,-0.9957
2694,6,243,0.75,10,1,-0.9968
2695,6,243,1.0,10,1,-0.9968
2696,6,6167,0.25,101,26,-0.8345
2697,6,6167,0.5,7,1,-0.9965
2698,6,6167,0.75,7,1,-0.9965
2699,6,6167,1.0,7,1,-0.9965
2700,6,8726,0.25,28,6,-0.9847
2701,6,8726,0.5,10,2,-0.9956
2702,6,8726,0.75,9,1,-0.9961
2703,6,8726,1.0,9,1,-0.9961
2704,6,9459,0.25,122,25,-0.8205
2705,6,9459,0.5,7,1,-0.9963
2706,6,9459,0.75,7,1,-0.9963
2707,6,9459,1.0,7,1,-0.9963
2708,6,9120,0.25,102,27,-0.8483
2709,6,9120,0.5,9,1,-0.9955
2710,6,9120,0.75,9,1,-0.9955
2711,6,9120,1.0,9,1,-0.9955
2712,6,3548,0.25,162,24,-0.7922
2713,6,3548,0.5,12,4,-0.9943
2714,6,3548,0.75,9,1,-0.9959
2715,6,3548,1.0,9,1,-0.9959
2716,6,8518,0.25,26,10,-0.9712
2717,6,8518,0.5,7,2,-0.9977
2718,6,8518,0.75,6,1,-0.998
2719,6,8518,1.0,6,1,-0.998
2720,6,4345,0.25,38,13,-0.9729
2721,6,4345,0.5,9,2,-0.9961
2722,6,4345,0.75,8,1,-0.9968
2723,6,4345,1.0,8,1,-0.9968
2724,6,6331,0.25,3,1,-0.9996
2725,6,6331,0.5,3,1,-0.9996
2726,6,6331,0.75,3,1,-0.9996
2727,6,6331,1.0,2,1,-0.9996
2728,6,5747,0.25,23,6,-0.9824
2729,6,5747,0.5,7,1,-0.9975
2730,6,5747,0.75,7,1,-0.9975
2731,6,5747,1.0,7,1,-0.9975
2732,6,7231,0.25,112,35,-0.7963
2733,6,7231,0.5,6,1,-0.9982
2734,6,7231,0.75,6,1,-0.9982
2735,6,7231,1.0,6,1,-0.9982
2736,6,6068,0.25,16,3,-0.9955
2737,6,6068,0.5,12,2,-0.9972
2738,6,6068,0.75,11,3,-0.9974
2739,6,6068,1.0,9,1,-0.9979
2740,6,7208,0.25,43,14,-0.9666
2741,6,7208,0.5,22,4,-0.9936
2742,6,7208,0.75,15,1,-0.9963
2743,6,7208,1.0,15,1,-0.9963
2744,6,2206,0.25,35,12,-0.9734
2745,6,2206,0.5,11,3,-0.9969
2746,6,2206,0.75,8,1,-0.9978
2747,6,2206,1.0,8,1,-0.9978
2748,6,7851,0.25,19,10,-0.9845
2749,6,7851,0.5,7,1,-0.9975
2750,6,7851,0.75,7,1,-0.9975
2751,6,7851,1.0,7,1,-0.9975
2752,6,1312,0.25,41,6,-0.9751
2753,6,1312,0.5,15,3,-0.9958
2754,6,1312,0.75,12,1,-0.9966
2755,6,1312,1.0,12,1,-0.9966
2756,6,5331,0.25,106,17,-0.8975
2757,6,5331,0.5,16,4,-0.9937
2758,6,5331,0.75,13,1,-0.9965
2759,6,5331,1.0,13,1,-0.9965
2760,6,9932,0.25,291,59,0.0248
2761,6,9932,0.5,12,2,-0.996
2762,6,9932,0.75,12,2,-0.996
2763,6,9932,1.0,11,1,-0.9961
2764,6,4252,0.25,69,17,-0.9034
2765,6,4252,0.5,14,3,-0.9964
2766,6,4252,0.75,9,1,-0.9973
2767,6,4252,1.0,9,1,-0.9973
2768,6,8949,0.25,302,47,-0.2602
2769,6,8949,0.5,17,4,-0.9928
2770,6,8949,0.75,12,1,-0.9954
2771,6,8949,1.0,12,1,-0.9954
2772,6,1502,0.25,49,12,-0.9673
2773,6,1502,0.5,14,3,-0.9958
2774,6,1502,0.75,12,3,-0.9967
2775,6,1502,1.0,10,1,-0.9972
2776,6,2348,0.25,933,118,4.7962
2777,6,2348,0.5,22,4,-0.9931
2778,6,2348,0.75,13,1,-0.9949
2779,6,2348,1.0,13,1,-0.9949
2780,6,3117,0.25,251,33,-0.498
2781,6,3117,0.5,7,1,-0.9961
2782,6,3117,0.75,7,1,-0.9961
2783,6,3117,1.0,7,1,-0.9961
2784,6,7877,0.25,302,53,-0.0783
2785,6,7877,0.5,9,1,-0.9969
2786,6,7877,0.75,9,1,-0.9969
2787,6,7877,1.0,9,1,-0.9969
2788,6,731,0.25,207,35,-0.5778
2789,6,731,0.5,11,2,-0.9961
2790,6,731,0.75,10,1,-0.9966
2791,6,731,1.0,10,1,-0.9966
2792,6,9927,0.25,168,21,-0.7735
2793,6,9927,0.5,15,4,-0.993
2794,6,9927,0.75,10,1,-0.997
2795,6,9927,1.0,10,1,-0.997
2796,6,392,0.25,139,30,-0.7637
2797,6,392,0.5,16,3,-0.9959
2798,6,392,0.75,15,2,-0.9963
2799,6,392,1.0,14,1,-0.9964
2800,7,4323,0.25,6,2,-0.9982
2801,7,4323,0.5,5,1,-0.9991
2802,7,4323,0.75,5,1,-0.9991
2803,7,4323,1.0,5,1,-0.9991
2804,7,7297,0.25,12,3,-0.9963
2805,7,7297,0.5,6,1,-0.9978
2806,7,7297,0.75,6,1,-0.9978
2807,7,7297,1.0,6,1,-0.9978
2808,7,524,0.25,97,28,-0.8588
2809,7,524,0.5,11,2,-0.9956
2810,7,524,0.75,10,1,-0.996
2811,7,524,1.0,10,1,-0.996
2812,7,454,0.25,17,9,-0.9821
2813,7,454,0.5,6,1,-0.9974
2814,7,454,0.75,6,1,-0.9974
2815,7,454,1.0,6,1,-0.9974
2816,7,302,0.25,54,19,-0.944
2817,7,302,0.5,12,3,-0.9957
2818,7,302,0.75,9,1,-0.9969
2819,7,302,1.0,9,1,-0.9969
2820,7,8413,0.25,29,10,-0.9727
2821,7,8413,0.5,9,2,-0.9962
2822,7,8413,0.75,8,1,-0.9966
2823,7,8413,1.0,8,1,-0.9966
2824,7,3322,0.25,34,7,-0.9809
2825,7,3322,0.5,11,2,-0.9959
2826,7,3322,0.75,10,1,-0.9962
2827,7,3322,1.0,10,1,-0.9962
2828,7,9797,0.25,14,3,-0.9965
2829,7,9797,0.5,13,2,-0.9969
2830,7,9797,0.75,12,1,-0.9975
2831,7,9797,1.0,11,1,-0.9975
2832,7,5042,0.25,25,6,-0.9841
2833,7,5042,0.5,7,1,-0.9967
2834,7,5042,0.75,7,1,-0.9967
2835,7,5042,1.0,7,1,-0.9967
2836,7,9870,0.25,10,3,-0.9933
2837,7,9870,0.5,5,1,-0.9969
2838,7,9870,0.75,5,1,-0.9969
2839,7,9870,1.0,5,1,-0.9969
2840,7,1804,0.25,41,12,-0.9641
2841,7,1804,0.5,8,1,-0.9972
2842,7,1804,0.75,8,1,-0.9972
2843,7,1804,1.0,8,1,-0.9972
2844,7,6064,0.25,13,3,-0.9949
2845,7,6064,0.5,6,1,-0.997
2846,7,6064,0.75,6,1,-0.997
2847,7,6064,1.0,6,1,-0.997
2848,7,790,0.25,139,33,-0.7355
2849,7,790,0.5,13,3,-0.9967
2850,7,790,0.75,10,1,-0.9972
2851,7,790,1.0,10,1,-0.9972
2852,7,4937,0.25,34,9,-0.9762
2853,7,4937,0.5,14,2,-0.9968
2854,7,4937,0.75,13,1,-0.9972
2855,7,4937,1.0,12,1,-0.9972
2856,7,9868,0.25,30,8,-0.9833
2857,7,9868,0.5,7,1,-0.9965
2858,7,9868,0.75,7,1,-0.9965
2859,7,9868,1.0,7,1,-0.9965
2860,7,8627,0.25,34,8,-0.9805
2861,7,8627,0.5,15,3,-0.9963
2862,7,8627,0.75,9,1,-0.9973
2863,7,8627,1.0,9,1,-0.9973
2864,7,4508,0.25,22,4,-0.9905
2865,7,4508,0.5,9,2,-0.997
2866,7,4508,0.75,8,1,-0.9972
2867,7,4508,1.0,8,1,-0.9972
2868,7,4437,0.25,16,7,-0.9887
2869,7,4437,0.5,9,1,-0.9973
2870,7,4437,0.75,9,1,-0.9973
2871,7,4437,1.0,9,1,-0.9973
2872,7,6163,0.25,14,4,-0.9936
2873,7,6163,0.5,9,1,-0.9969
2874,7,6163,0.75,9,1,-0.9969
2875,7,6163,1.0,9,1,-0.9969
2876,7,4524,0.25,48,8,-0.9798
2877,7,4524,0.5,14,3,-0.9943
2878,7,4524,0.75,11,1,-0.9961
2879,7,4524,1.0,11,1,-0.9961
2880,7,5234,0.25,159,24,-0.7369
2881,7,5234,0.5,7,1,-0.9967
2882,7,5234,0.75,7,1,-0.9967
2883,7,5234,1.0,7,1,-0.9967
2884,7,2309,0.25,244,35,-0.4646
2885,7,2309,0.5,25,9,-0.9807
2886,7,2309,0.75,12,1,-0.9952
2887,7,2309,1.0,12,1,-0.9952
2888,7,461,0.25,35,12,-0.972
2889,7,461,0.5,5,1,-0.9985
2890,7,461,0.75,5,1,-0.9985
2891,7,461,1.0,5,1,-0.9985
2892,7,3967,0.25,143,35,-0.6371
2893,7,3967,0.5,11,1,-0.9962
2894,7,3967,0.75,11,1,-0.9962
2895,7,3967,1.0,10,1,-0.9962
2896,7,990,0.25,13,4,-0.9929
2897,7,990,0.5,7,1,-0.9981
2898,7,990,0.75,7,1,-0.9981
2899,7,990,1.0,7,1,-0.9981
2900,7,8265,0.25,4,1,-0.9992
2901,7,8265,0.5,4,1,-0.9992
2902,7,8265,0.75,4,1,-0.9992
2903,7,8265,1.0,4,1,-0.9992
2904,7,9569,0.25,81,22,-0.9014
2905,7,9569,0.5,10,1,-0.9962
2906,7,9569,0.75,10,1,-0.9962
2907,7,9569,1.0,10,1,-0.9962
2908,7,6662,0.25,4,1,-0.998
2909,7,6662,0.5,4,1,-0.998
2910,7,6662,0.75,4,1,-0.998
2911,7,6662,1.0,4,1,-0.998
2912,7,9808,0.25,10,3,-0.9954
2913,7,9808,0.5,9,2,-0.996
2914,7,9808,0.75,8,1,-0.9964
2915,7,9808,1.0,8,1,-0.9964
2916,7,2332,0.25,179,37,-0.6311
2917,7,2332,0.5,7,1,-0.9961
2918,7,2332,0.75,7,1,-0.9961
2919,7,2332,1.0,7,1,-0.9961
2920,7,4363,0.25,11,3,-0.9946
2921,7,4363,0.5,9,4,-0.9974
2922,7,4363,0.75,6,1,-0.9984
2923,7,4363,1.0,6,1,-0.9984
2924,7,2418,0.25,81,28,-0.8663
2925,7,2418,0.5,5,1,-0.9975
2926,7,2418,0.75,5,1,-0.9975
2927,7,2418,1.0,5,1,-0.9975
2928,7,8250,0.25,191,46,-0.3782
2929,7,8250,0.5,4,1,-0.9986
2930,7,8250,0.75,4,1,-0.9986
2931,7,8250,1.0,4,1,-0.9986
2932,7,441,0.25,94,17,-0.9134
2933,7,441,0.5,8,1,-0.9968
2934,7,441,0.75,8,1,-0.9968
2935,7,441,1.0,8,1,-0.9968
2936,7,3475,0.25,93,23,-0.861
2937,7,3475,0.5,10,1,-0.9966
2938,7,3475,0.75,10,1,-0.9966
2939,7,3475,1.0,10,1,-0.9966
2940,7,7581,0.25,70,14,-0.9354
2941,7,7581,0.5,8,1,-0.9962
2942,7,7581,0.75,8,1,-0.9962
2943,7,7581,1.0,8,1,-0.9962
2944,7,2192,0.25,44,9,-0.9727
2945,7,2192,0.5,14,2,-0.9961
2946,7,2192,0.75,13,3,-0.9962
2947,7,2192,1.0,11,1,-0.9965
2948,7,3717,0.25,7,1,-0.9967
2949,7,3717,0.5,7,1,-0.9967
2950,7,3717,0.75,7,1,-0.9967
2951,7,3717,1.0,7,1,-0.9967
2952,7,5907,0.25,16,5,-0.9915
2953,7,5907,0.5,9,1,-0.9975
2954,7,5907,0.75,9,1,-0.9975
2955,7,5907,1.0,9,1,-0.9975
2956,7,4922,0.25,3,1,-0.9991
2957,7,4922,0.5,3,1,-0.9991
2958,7,4922,0.75,3,1,-0.9991
2959,7,4922,1.0,3,1,-0.9991
2960,7,2772,0.25,295,34,-0.3835
2961,7,2772,0.5,10,1,-0.9966
2962,7,2772,0.75,10,1,-0.9966
2963,7,2772,1.0,10,1,-0.9966
2964,7,5107,0.25,631,66,1.3787
2965,7,5107,0.5,8,1,-0.9966
2966,7,5107,0.75,8,1,-0.9966
2967,7,5107,1.0,8,1,-0.9966
2968,7,8844,0.25,67,12,-0.941
2969,7,8844,0.5,12,2,-0.9964
2970,7,8844,0.75,10,1,-0.9968
2971,7,8844,1.0,10,1,-0.9968
2972,7,3514,0.25,36,12,-0.9596
2973,7,3514,0.5,9,3,-0.9965
2974,7,3514,0.75,6,1,-0.9978
2975,7,3514,1.0,6,1,-0.9978
2976,7,7959,0.25,89,26,-0.8918
2977,7,7959,0.5,12,1,-0.9964
2978,7,7959,0.75,12,1,-0.9964
2979,7,7959,1.0,12,1,-0.9964
2980,7,9506,0.25,100,25,-0.8431
2981,7,9506,0.5,11,1,-0.997
2982,7,9506,0.75,11,1,-0.997
2983,7,9506,1.0,10,1,-0.997
2984,7,9312,0.25,63,17,-0.9394
2985,7,9312,0.5,10,2,-0.9969
2986,7,9312,0.75,8,1,-0.997
2987,7,9312,1.0,8,1,-0.997
2988,7,8112,0.25,38,9,-0.9666
2989,7,8112,0.5,12,3,-0.9955
2990,7,8112,0.75,9,1,-0.9973
2991,7,8112,1.0,9,1,-0.9973
2992,7,4560,0.25,87,12,-0.932
2993,7,4560,0.5,10,1,-0.9968
2994,7,4560,0.75,10,1,-0.9968
2995,7,4560,1.0,10,1,-0.9968
2996,7,1254,0.25,3,2,-0.9993
2997,7,1254,0.5,2,1,-0.9996
2998,7,1254,0.75,2,1,-0.9996
2999,7,1254,1.0,2,1,-0.9996
3000,7,8965,0.25,244,43,-0.3398
3001,7,8965,0.5,15,2,-0.9953
3002,7,8965,0.75,15,2,-0.9953
3003,7,8965,1.0,14,1,-0.9954
3004,7,9179,0.25,32,5,-0.9913
3005,7,9179,0.5,14,2,-0.9955
3006,7,9179,0.75,13,1,-0.9959
3007,7,9179,1.0,13,1,-0.9959
3008,7,6505,0.25,123,31,-0.7227
3009,7,6505,0.5,8,1,-0.9976
3010,7,6505,0.75,8,1,-0.9976
3011,7,6505,1.0,8,1,-0.9976
3012,7,9459,0.25,123,21,-0.8575
3013,7,9459,0.5,14,2,-0.9949
3014,7,9459,0.75,12,1,-0.996
3015,7,9459,1.0,12,1,-0.996
3016,7,2916,0.25,213,39,-0.5074
3017,7,2916,0.5,11,1,-0.9959
3018,7,2916,0.75,11,1,-0.9959
3019,7,2916,1.0,11,1,-0.9959
3020,7,9580,0.25,96,17,-0.9011
3021,7,9580,0.5,13,1,-0.9955
3022,7,9580,0.75,13,1,-0.9955
