resistance,node,metric,max_level,avg_level
0.25,3408,4900.22,71.92,36.37729999999999
0.25,3409,4999.44,74.8,37.88602799999999
0.25,3414,4999.44,73.38,36.920564
0.25,3430,4999.44,73.9,37.48983200000001
0.25,3435,4999.44,73.64,37.19823599999999
0.25,3452,4999.44,74.02,37.73476000000001
0.25,3460,4999.44,73.46,37.28747200000001
0.25,3474,4900.0,73.3,37.66517199999999
0.25,3481,4999.44,72.4,36.80146800000001
0.25,3483,4999.44,73.92,37.68606
0.25,3484,4999.44,73.34,37.27714
0.25,3486,4999.44,72.94,36.86059599999999
0.25,3501,4999.44,75.22,38.264635999999996
0.25,3504,4999.44,74.38,38.294208
0.25,3512,4999.44,76.84,39.151296
0.25,3515,4999.44,74.18,38.135816
0.25,3520,4999.44,74.48,37.637200000000014
0.25,3521,4800.22,70.82,36.024276
0.25,3522,4999.44,75.14,38.027444
0.25,3526,4899.78,72.78,36.825232
0.25,3527,4999.44,70.6,35.769059999999996
0.25,3528,4999.44,73.06,36.921963999999996
0.25,3536,4999.44,72.58,36.91454400000001
0.25,3540,4999.44,72.98,36.90263999999999
0.25,3542,4899.68,71.94,36.870644
0.25,3543,4999.44,74.22,37.859952
0.25,3549,4999.44,72.36,36.660744
0.25,3552,4999.44,73.16,37.080504
0.25,3553,4999.44,75.92,38.721504
0.25,3556,4999.44,70.34,35.266580000000005
0.25,3558,4999.44,73.28,37.05311199999999
0.25,3559,4999.44,75.58,38.43602
0.25,3563,4999.44,70.84,35.794644
0.25,3571,4899.66,72.96,37.10992000000001
0.25,3578,4999.44,74.42,37.834559999999996
0.25,3591,4800.12,71.16,36.05622399999999
0.25,3599,4999.44,72.44,36.70432799999999
0.25,3605,4999.44,73.66,37.704488
0.25,3613,4999.44,74.78,38.42388399999998
0.25,3635,4999.44,73.84,37.60154000000001
0.25,3638,4999.44,72.4,36.491051999999996
0.25,3643,4999.44,76.0,38.845515999999996
0.25,3645,4899.74,71.76,35.924367999999994
0.25,3652,4999.44,73.78,37.85283200000001
0.25,3663,4899.6,70.7,35.694199999999995
0.25,3664,4999.44,71.82,36.181128
0.25,3671,4999.44,72.5,36.98221999999999
0.25,3685,4999.44,74.18,37.765196
0.25,3697,4999.44,74.94,38.309084
0.25,3713,4800.08,69.76,35.29551200000001
0.25,3716,4999.44,71.54,36.11395200000001
0.25,3718,4999.44,72.82,37.019428000000005
0.25,3724,4999.44,72.58,36.78050400000001
0.25,3730,4999.44,73.2,37.145152
0.25,3731,4899.74,71.9,36.582456
0.25,3740,4899.86,71.68,36.475452000000004
0.25,3747,4999.44,73.8,38.067091999999995
0.25,3757,4999.44,71.62,36.31568800000001
0.25,3759,4999.44,73.8,37.490968
0.25,3760,4999.44,72.58,36.93994799999999
0.25,3761,4999.44,71.16,36.106956
0.25,3773,4899.72,71.58,36.697532
0.25,3780,4899.78,72.04,36.66394400000001
0.25,3789,4899.84,74.24,37.66450400000001
0.25,3792,4999.44,74.4,38.364703999999996
0.25,3796,4899.8,72.32,35.939992000000004
0.25,3816,4999.44,74.4,37.624883999999994
0.25,3818,4999.44,72.94,37.087304
0.25,3821,4999.44,75.4,38.394228000000005
0.25,3826,4900.12,73.16,37.444488
0.25,3827,4999.44,72.74,36.88332000000001
0.25,3837,4899.94,72.04,36.525476000000005
0.25,3842,4999.44,74.8,38.187152000000005
0.25,3846,4999.44,72.52,36.71883600000001
0.25,3849,4999.44,77.26,39.59243599999999
0.25,3859,4999.44,72.08,36.651543999999994
0.25,3862,4999.44,74.58,37.879084
0.25,3866,4999.44,72.46,37.09564000000002
0.25,3883,4999.44,72.58,36.657356
0.25,3891,4999.44,75.28,39.14309199999998
0.25,3896,4999.44,72.98,36.971388
0.25,3907,4999.44,72.96,37.084787999999996
0.25,3908,4999.44,73.58,37.37448800000001
0.25,3911,4999.44,75.78,38.55506
0.25,3918,4999.44,75.02,38.317460000000004
0.25,3943,4899.94,73.06,37.236364
0.25,3945,4999.44,75.04,38.56644399999999
0.25,3947,4999.44,73.98,37.86648399999999
0.25,3948,4999.44,73.7,37.366564000000004
0.25,3949,4899.74,72.66,37.26926799999999
0.25,3956,4999.44,75.7,38.560228
0.25,3965,4899.8,70.08,35.6962
0.25,3966,4999.44,74.56,38.27423600000001
0.25,3967,4999.44,73.9,37.333072
0.25,3973,4899.62,71.06,35.874524
0.25,3975,4999.44,75.3,38.600168000000004
0.25,3995,4900.24,74.84,38.007964
0.25,4006,4899.6,73.08,36.91063200000001
0.25,4007,4899.76,71.46,36.16023199999999
0.25,4018,4899.78,69.24,35.343984
0.25,4019,4899.86,71.46,36.028064
0.25,4020,4899.88,73.44,37.313075999999995
0.25,4021,4999.44,71.64,36.373472
0.25,4024,4900.18,71.6,36.295584
0.25,4027,4899.82,71.32,36.29430800000001
0.25,4029,4900.12,72.7,36.815991999999994
0.25,4041,4999.44,74.46,37.768747999999995
0.25,4054,4999.44,72.54,36.99550000000001
0.25,4058,4999.44,73.42,37.53647200000001
0.25,4059,4999.44,72.92,37.281107999999996
0.25,4063,4999.44,73.32,37.61013599999999
0.25,4064,4900.02,70.4,35.56304400000001
0.25,4068,4999.44,73.78,37.79480799999999
0.25,4072,4999.44,74.52,37.822860000000006
0.25,4074,4999.44,70.96,36.434251999999994
0.25,4078,4999.44,74.24,37.842180000000006
0.25,4085,4999.44,73.62,37.552872
0.25,4086,4999.44,74.9,38.449036000000014
0.25,4088,4899.62,72.76,37.381044
0.25,4093,4899.62,75.02,38.472376
0.25,4102,4999.44,71.74,36.304344
0.25,4106,4999.44,72.04,36.57474800000001
0.25,4111,4999.44,73.96,37.645312
0.25,4116,4999.44,75.44,38.20672
0.25,4118,4999.44,74.78,38.116828000000005
0.25,4120,4999.44,73.34,37.222899999999996
0.25,4122,4799.74,70.46,35.758388000000004
0.25,4124,4799.76,71.58,36.410703999999974
0.25,4127,4900.18,73.7,37.23746800000001
0.25,4128,4999.44,75.56,38.386672000000004
0.25,4138,4899.98,70.84,35.77033599999999
0.25,4139,4899.68,72.98,37.272683999999984
0.25,4143,4999.44,71.18,35.946548
0.25,4152,4899.72,71.46,36.20532799999999
0.25,4159,4999.44,73.7,37.23190800000001
0.25,4173,4999.44,75.6,38.575819999999986
0.25,4180,4899.68,71.72,36.32758
0.25,4181,4899.6,73.64,37.913348
0.25,4205,4700.8,68.68,34.707516
0.25,4207,4999.44,72.12,36.88183199999999
0.25,4212,4999.44,74.58,37.816528
0.25,4223,4899.78,71.9,36.07583999999999
0.25,4224,4999.44,74.12,37.96609999999999
0.25,4230,4999.44,75.04,38.161108000000006
0.25,4234,4999.44,75.28,38.686263999999994
0.25,4237,4999.44,73.0,37.16407199999999
0.25,4240,4999.44,74.92,37.966856
0.25,4247,4999.44,72.54,37.185427999999995
0.25,4250,4999.44,73.08,37.02251599999999
0.25,4252,4999.44,74.2,37.38802000000001
0.25,4253,4899.58,71.92,36.54527999999999
0.25,4270,4900.46,70.54,35.746204000000006
0.25,4271,4899.74,70.22,35.66308
0.25,4280,4999.44,72.38,37.140056000000016
0.25,4282,4999.44,72.98,37.40853599999999
0.25,4283,4999.44,73.92,37.45004000000001
0.25,4290,4900.28,71.94,37.043412000000004
0.25,4293,4999.44,73.88,37.89485600000001
0.25,4298,4999.44,72.36,36.908412000000006
0.25,4299,4801.04,71.96,36.12779199999999
0.25,4306,4999.44,75.28,38.144352
0.25,4318,4899.72,72.88,36.96678800000001
0.25,4323,4999.44,72.12,36.59341199999999
0.25,4327,4999.44,72.26,36.267095999999995
0.25,4330,4999.44,73.62,37.68135600000001
0.25,4335,4999.44,74.98,38.595572
0.25,4336,4999.44,73.52,37.55017199999999
0.25,4337,4899.66,72.58,36.737348000000004
0.25,4351,4899.9,74.68,38.103208
0.25,4356,4999.44,76.0,38.84613600000001
0.25,4358,4999.44,72.9,37.105655999999996
0.25,4376,4899.78,75.52,38.506088
0.25,4387,4999.44,73.58,37.61025600000001
0.25,4395,4999.44,75.16,38.30671600000001
0.25,4409,4999.44,73.46,36.86029199999999
0.25,4420,4999.44,74.4,37.860704
0.25,4421,4999.44,74.2,37.324056
0.25,4422,4999.44,74.74,37.93668000000001
0.25,4432,4999.44,74.44,38.17822399999999
0.25,4440,4899.8,70.28,35.54088000000001
0.25,4443,4900.04,72.76,37.163759999999996
0.25,4451,4999.44,74.56,37.906592
0.25,4452,4799.94,70.52,35.70595600000001
0.25,4457,4999.44,72.6,36.83985200000001
0.25,4459,4999.44,73.18,37.283495999999985
0.25,4462,4999.44,70.46,35.537679999999995
0.25,4464,4999.44,73.4,37.63889599999999
0.25,4467,4999.44,73.68,37.67221999999999
0.25,4472,4999.44,74.6,38.064948
0.25,4476,4999.44,71.84,36.9887
0.25,4480,4999.44,72.2,36.47736400000001
0.25,4484,4999.44,72.32,36.81670800000001
0.25,4491,4999.44,73.52,37.441428
0.25,4502,4999.44,74.52,37.480828
0.25,4506,4999.44,75.28,38.900788000000006
0.25,4510,4899.76,72.6,36.59439199999998
0.25,4518,4999.44,72.04,36.060947999999996
0.25,4519,4999.44,71.78,36.692496
0.25,4521,4999.44,73.22,37.4362
0.25,4524,4999.44,73.88,37.673764
0.25,4528,4999.44,75.62,38.485839999999996
0.25,4531,4999.44,72.6,37.240668
0.25,4532,4999.44,70.68,35.610859999999995
0.25,4551,4999.44,73.26,37.247188
0.25,4565,4999.44,77.14,39.677691999999986
0.25,4574,4900.18,72.24,36.59578799999999
0.25,4578,4999.44,73.62,37.56569600000001
0.25,4580,4999.44,71.96,36.62731600000001
0.25,4581,4999.44,75.48,38.48767999999998
0.25,4588,4999.44,72.8,37.49523199999998
0.25,4594,4899.72,73.46,37.499708
0.25,4595,4999.44,74.34,38.638968
0.25,4598,4999.44,73.0,36.90478400000001
0.25,4599,4900.58,73.2,37.516044
0.25,4603,4999.44,73.9,37.232236
0.25,4608,4999.44,72.86,36.981276
0.25,4610,4999.44,71.58,36.41771200000001
0.25,4624,4800.34,71.92,36.431307999999994
0.25,4639,4999.44,73.62,37.59983199999999
0.25,4641,4899.8,69.56,35.01054799999999
0.25,4643,4899.78,72.5,36.949712000000005
0.25,4646,4899.8,74.26,37.942299999999996
0.25,4649,4999.44,74.54,37.988408
0.25,4650,4999.44,73.92,37.97036000000001
0.25,4652,4800.22,69.38,34.99847200000002
0.25,4654,4999.44,71.72,36.474208000000004
0.25,4655,4799.8,72.12,36.741968
0.25,4660,4999.44,71.82,36.476136
0.25,4662,4999.44,71.42,36.348196
0.25,4664,4999.44,72.52,36.617836000000004
0.25,4668,4999.44,70.94,36.347016
0.25,4674,4999.44,73.82,37.66467600000001
0.25,4677,4999.44,71.78,36.3341
0.25,4680,4899.74,72.26,36.82423599999999
0.25,4684,4999.44,73.34,37.005800000000015
0.25,4685,4999.44,73.34,37.718176
0.25,4686,4999.44,74.34,37.85834400000001
0.25,4704,4999.44,74.2,37.697568000000004
0.25,4705,4999.44,74.56,37.942660000000004
0.25,4712,4899.68,71.68,36.302816
0.25,4713,4999.44,73.72,37.39335600000001
0.25,4724,4999.44,72.0,36.491447999999984
0.25,4725,4999.44,72.28,36.388383999999995
0.25,4726,4999.44,72.52,36.949168000000014
0.25,4731,4999.44,73.44,37.131372
0.25,4734,4999.44,73.86,37.519628000000004
0.25,4735,4999.44,73.26,37.43963600000001
0.25,4749,4999.44,73.62,37.733096
0.25,4750,4900.12,71.04,35.789739999999995
0.25,4772,4999.44,76.24,39.1761
0.25,4773,4999.44,75.66,38.71642799999999
0.25,4779,4999.44,73.7,37.289384
0.25,4803,4799.84,70.82,35.739444
0.25,4805,4899.66,71.78,36.649964
0.25,4806,4999.44,74.02,37.623776
0.25,4812,4999.44,73.16,36.79234400000001
0.25,4814,4999.44,72.66,37.059196
0.25,4821,4800.74,72.36,37.150448000000004
0.25,4829,4999.44,76.2,38.684855999999996
0.25,4833,4999.44,72.22,36.61303999999999
0.25,4834,4999.44,72.12,36.541288
0.25,4835,4999.44,75.18,38.2288
0.25,4852,4999.44,75.32,38.36267599999999
0.25,4864,4900.24,71.54,36.483095999999996
0.25,4870,4899.78,69.84,35.452628
0.25,4872,4799.72,69.1,35.12132799999999
0.25,4876,4999.44,74.0,37.548216000000004
0.25,4879,4999.44,74.94,38.477176000000014
0.25,4883,4899.72,72.4,36.61614799999999
0.25,4886,4999.44,72.76,36.88842400000001
0.25,4887,4999.44,72.32,37.106916
0.25,4896,4899.6,71.46,36.363656
0.25,4898,4999.44,73.6,37.49806
0.25,4901,4799.92,73.1,37.27232799999999
0.25,4915,4899.8,70.06,35.509484
0.25,4917,4999.44,74.98,38.01374000000001
0.25,4918,4899.72,73.74,37.250316000000005
0.25,4924,4899.8,71.2,36.205724
0.25,4925,4999.44,71.4,36.261116000000015
0.25,4926,4999.44,72.58,37.161192
0.25,4931,4999.44,71.84,36.25065199999999
0.25,4937,4999.44,74.82,37.794184
0.25,4940,4999.44,74.84,38.168424
0.25,4970,4999.44,71.74,36.94045199999999
0.25,4972,4999.44,70.8,35.846616
0.25,4973,4899.78,73.28,36.75200400000001
0.25,4990,4999.44,73.84,37.54804
0.25,4993,4999.44,72.08,36.567636
0.25,4997,4899.62,73.04,37.274168
0.25,4999,4800.5,72.0,36.71736800000001
0.5,4,26.22,1.82,-0.9690799999999998
0.5,8,25.92,1.92,-0.971284
0.5,20,28.74,2.26,-0.9662920000000002
0.5,29,27.4,1.74,-0.970232
0.5,38,26.86,1.94,-0.9694960000000001
0.5,40,26.78,1.98,-0.9686720000000001
0.5,47,29.58,2.4,-0.9641600000000001
0.5,49,27.02,2.28,-0.9678279999999998
0.5,61,27.48,1.74,-0.969492
0.5,62,27.68,1.98,-0.970244
0.5,67,27.72,1.88,-0.9707200000000001
0.5,71,26.46,1.9,-0.9704160000000001
0.5,78,27.44,1.72,-0.9701440000000002
0.5,83,27.24,1.88,-0.9696640000000001
0.5,84,28.96,2.04,-0.9652600000000001
0.5,87,27.22,2.06,-0.9693199999999996
0.5,99,27.06,1.84,-0.9711600000000001
0.5,102,26.5,2.0,-0.9695199999999999
0.5,115,25.78,1.76,-0.9720359999999997
0.5,119,26.64,1.86,-0.9701000000000001
0.5,121,25.22,1.52,-0.9719239999999998
0.5,123,25.36,1.32,-0.9722879999999999
0.5,130,25.3,1.82,-0.970804
0.5,136,25.96,2.02,-0.9719119999999997
0.5,141,26.8,1.62,-0.97128
0.5,144,27.94,1.96,-0.9695240000000002
0.5,152,27.04,1.96,-0.9707000000000002
0.5,156,27.82,1.7,-0.96848
0.5,157,27.2,1.72,-0.9706879999999997
0.5,162,26.04,1.64,-0.9695640000000003
0.5,165,27.84,2.36,-0.965436
0.5,170,26.56,1.98,-0.9700280000000002
0.5,174,27.04,1.8,-0.9712599999999998
0.5,188,26.06,1.88,-0.9702039999999996
0.5,192,26.3,1.98,-0.9697239999999995
0.5,194,27.4,2.2,-0.9684520000000002
0.5,196,27.6,2.4,-0.9664679999999997
0.5,207,25.96,1.64,-0.9712879999999999
0.5,208,26.78,1.54,-0.9702559999999998
0.5,210,25.68,1.7,-0.971104
0.5,219,25.18,1.64,-0.9712919999999996
0.5,246,25.78,1.74,-0.9704999999999997
0.5,248,27.86,2.28,-0.968468
0.5,252,28.88,2.2,-0.9668279999999999
0.5,257,28.44,2.1,-0.965804
0.5,258,27.08,1.98,-0.9702319999999993
0.5,269,26.94,1.8,-0.9707079999999999
0.5,270,26.94,1.76,-0.969844
0.5,279,26.66,1.84,-0.9696280000000002
0.5,287,27.68,2.18,-0.9679719999999999
0.5,292,26.96,1.84,-0.969504
0.5,302,27.08,2.22,-0.9671879999999997
0.5,304,26.66,1.94,-0.9655239999999999
0.5,306,29.04,2.8,-0.9655519999999999
0.5,308,27.58,2.02,-0.9698319999999999
0.5,313,26.94,1.86,-0.9709800000000002
0.5,322,25.72,1.78,-0.9713680000000001
0.5,329,27.18,1.7,-0.9704200000000001
0.5,337,25.78,2.16,-0.9705159999999999
0.5,340,27.2,1.86,-0.9696760000000002
0.5,348,26.78,1.84,-0.9703039999999996
0.5,359,26.88,1.78,-0.9702439999999996
0.5,366,27.14,1.9,-0.9680999999999998
0.5,370,27.3,1.88,-0.9691279999999999
0.5,373,27.5,2.12,-0.9673120000000001
0.5,376,27.36,1.88,-0.970488
0.5,380,25.98,1.74,-0.9701760000000001
0.5,394,27.56,2.58,-0.9682199999999999
0.5,406,24.68,1.64,-0.9715479999999999
0.5,423,26.78,1.86,-0.9694319999999997
0.5,429,25.76,1.56,-0.9701040000000001
0.5,430,27.24,2.18,-0.9689440000000001
0.5,438,27.8,1.9,-0.9687199999999997
0.5,441,26.1,1.88,-0.969576
0.5,447,26.0,1.94,-0.9699880000000001
0.5,460,28.56,2.46,-0.9696519999999998
0.5,463,27.06,1.98,-0.9671000000000001
0.5,468,27.48,2.16,-0.9688880000000001
0.5,474,26.78,1.7,-0.9708920000000002
0.5,476,28.48,2.12,-0.967848
0.5,477,26.24,1.88,-0.9706439999999997
0.5,479,26.26,1.56,-0.9707080000000002
0.5,480,26.6,2.0,-0.969308
0.5,487,27.16,2.06,-0.9701479999999997
0.5,499,28.56,2.36,-0.9669760000000001
0.5,504,26.74,1.78,-0.970868
0.5,508,27.06,1.76,-0.9707560000000002
0.5,512,26.42,1.9,-0.9688199999999999
0.5,514,27.58,1.98,-0.9689319999999999
0.5,523,24.9,1.94,-0.9710679999999999
0.5,524,28.64,2.4,-0.9675040000000001
0.5,526,26.0,2.08,-0.969312
0.5,537,29.16,2.22,-0.9663039999999996
0.5,541,27.46,2.12,-0.9699040000000001
0.5,551,26.36,1.74,-0.970172
0.5,554,26.28,1.82,-0.9708600000000002
0.5,558,27.06,2.08,-0.9685640000000001
0.5,565,29.0,2.44,-0.9672719999999998
0.5,571,27.7,1.82,-0.970272
0.5,573,27.08,2.26,-0.9665520000000001
0.5,577,24.9,1.66,-0.9729919999999999
0.5,580,27.28,2.12,-0.9689160000000001
0.5,582,26.74,1.86,-0.97134
0.5,586,26.94,2.04,-0.970432
0.5,594,26.26,2.06,-0.96782
0.5,602,26.3,1.88,-0.9702840000000001
0.5,603,26.12,1.84,-0.9706919999999997
0.5,616,25.56,1.78,-0.969652
0.5,621,30.32,2.1,-0.9668880000000002
0.5,623,26.3,1.64,-0.9716760000000001
0.5,628,27.34,2.14,-0.9669720000000003
0.5,632,27.52,1.8,-0.9699320000000003
0.5,633,25.88,1.76,-0.9711479999999999
0.5,638,24.94,1.56,-0.9717839999999995
0.5,644,27.54,1.96,-0.9683640000000001
0.5,655,26.38,1.92,-0.9695839999999997
0.5,660,27.66,2.32,-0.9686000000000001
0.5,663,27.24,2.0,-0.9687000000000003
0.5,669,28.42,2.26,-0.9678639999999998
0.5,671,27.78,1.78,-0.9693400000000003
0.5,684,26.94,1.82,-0.970668
0.5,687,25.48,1.72,-0.9716039999999998
0.5,690,27.96,2.06,-0.96772
0.5,691,26.08,1.7,-0.9710639999999999
0.5,693,27.28,2.14,-0.969996
0.5,694,27.42,1.96,-0.969064
0.5,696,27.48,2.14,-0.9700799999999999
0.5,697,27.58,2.16,-0.9694159999999996
0.5,707,27.62,2.06,-0.9691719999999998
0.5,709,26.4,1.7,-0.9709959999999999
0.5,710,26.12,1.72,-0.9708520000000002
0.5,719,28.72,2.04,-0.967584
0.5,724,27.84,1.88,-0.9677359999999997
0.5,728,27.84,2.26,-0.9678879999999996
0.5,733,26.92,1.68,-0.971212
0.5,736,25.3,1.62,-0.9726400000000003
0.5,737,26.86,1.92,-0.9702360000000004
0.5,738,27.22,1.84,-0.9693839999999999
0.5,748,27.08,1.84,-0.970832
0.5,749,25.94,1.84,-0.9707999999999999
0.5,752,27.52,2.02,-0.969764
0.5,763,26.62,2.1,-0.9693719999999996
0.5,769,27.14,1.86,-0.970128
0.5,783,27.38,1.98,-0.970088
0.5,788,28.36,2.16,-0.9665799999999998
0.5,790,26.96,2.18,-0.9685680000000001
0.5,793,27.9,2.0,-0.969472
0.5,803,26.58,1.72,-0.9696840000000002
0.5,804,26.2,2.02,-0.9691960000000001
0.5,810,28.62,2.68,-0.9661279999999998
0.5,831,26.32,2.16,-0.9696679999999993
0.5,832,28.06,2.14,-0.9665719999999998
0.5,837,27.1,2.08,-0.9677079999999997
0.5,838,24.72,1.62,-0.97236
0.5,840,27.72,2.3,-0.9667319999999995
0.5,847,27.58,1.66,-0.9706760000000001
0.5,853,26.54,1.92,-0.9688680000000001
0.5,858,28.44,2.12,-0.9679519999999999
0.5,870,26.66,1.64,-0.9706960000000001
0.5,874,27.24,2.24,-0.967412
0.5,876,26.14,2.1,-0.9685040000000003
0.5,893,27.48,2.1,-0.9660480000000004
0.5,896,26.86,1.98,-0.9690240000000001
0.5,909,28.52,2.16,-0.9657200000000001
0.5,923,27.7,1.94,-0.9688679999999996
0.5,928,25.8,1.72,-0.9716759999999998
0.5,932,28.9,2.42,-0.9659560000000001
0.5,941,24.82,1.4,-0.9728399999999996
0.5,942,27.1,1.74,-0.9679519999999998
0.5,943,27.04,2.06,-0.9695999999999999
0.5,945,27.28,1.88,-0.9692159999999995
0.5,952,26.02,1.82,-0.971232
0.5,955,27.7,2.02,-0.9691640000000001
0.5,967,26.66,1.9,-0.9687440000000004
0.5,968,27.24,1.98,-0.9694679999999998
0.5,973,27.26,2.32,-0.9686360000000002
0.5,974,27.32,1.9,-0.9691399999999998
0.5,976,27.56,2.02,-0.970304
0.5,986,28.34,2.04,-0.967836
0.5,1005,26.96,2.1,-0.9685679999999999
0.5,1007,27.58,1.86,-0.9684799999999999
0.5,1012,25.98,1.92,-0.971096
0.5,1013,26.2,1.98,-0.9699919999999999
0.5,1015,28.08,2.14,-0.96774
0.5,1024,26.76,1.74,-0.9709879999999995
0.5,1027,26.9,2.04,-0.969968
0.5,1031,28.48,2.5,-0.9655039999999999
0.5,1033,27.02,1.68,-0.9704240000000008
0.5,1041,27.64,1.66,-0.9693520000000001
0.5,1042,27.28,1.96,-0.9697640000000001
0.5,1043,25.36,1.82,-0.971812
0.5,1045,28.54,2.14,-0.9669279999999999
0.5,1048,25.58,1.52,-0.9715440000000001
0.5,1049,27.32,2.12,-0.9683919999999996
0.5,1055,29.64,2.1,-0.9648000000000002
0.5,1060,24.86,1.72,-0.9729999999999999
0.5,1070,27.54,2.08,-0.9693319999999997
0.5,1074,27.34,2.06,-0.9694919999999999
0.5,1083,26.42,1.94,-0.969968
0.5,1097,27.24,1.94,-0.9705960000000001
0.5,1102,27.52,1.98,-0.9686879999999999
0.5,1111,25.4,1.84,-0.9712119999999996
0.5,1113,27.56,1.8,-0.9698280000000004
0.5,1124,27.88,2.26,-0.9675400000000003
0.5,1130,28.18,2.36,-0.9671320000000001
0.5,1137,26.04,1.52,-0.9713960000000003
0.5,1146,29.04,2.54,-0.964804
0.5,1148,26.78,1.84,-0.970096
0.5,1162,23.58,1.6,-0.972324
0.5,1169,26.44,1.58,-0.9706880000000001
0.5,1172,27.82,2.36,-0.9663519999999999
0.5,1177,28.72,2.38,-0.9656840000000001
0.5,1185,24.02,1.52,-0.9730599999999998
0.5,1192,26.54,2.12,-0.9692120000000002
0.5,1197,26.62,1.82,-0.9714199999999998
0.5,1201,26.5,1.84,-0.9694280000000001
0.5,1204,27.22,1.88,-0.9693199999999997
0.5,1206,28.48,2.26,-0.9683520000000001
0.5,1218,27.24,2.2,-0.9668919999999994
0.5,1219,27.04,1.74,-0.9702280000000001
0.5,1226,25.54,1.82,-0.9709960000000004
0.5,1230,28.6,2.06,-0.9684799999999999
0.5,1242,29.9,2.18,-0.966668
0.5,1248,25.62,1.78,-0.9702840000000006
0.5,1250,25.48,1.68,-0.9718640000000002
0.5,1251,26.24,1.66,-0.9695599999999999
0.5,1254,27.08,1.94,-0.9700320000000001
0.5,1259,26.12,1.74,-0.9697880000000002
0.5,1281,28.24,2.14,-0.9687240000000003
0.5,1283,24.72,1.52,-0.9724959999999999
0.5,1285,25.7,1.82,-0.9713359999999999
0.5,1290,25.16,1.66,-0.9713240000000001
0.5,1303,27.98,2.26,-0.9681840000000002
0.5,1305,27.04,1.84,-0.9683999999999999
0.5,1309,26.56,1.68,-0.9706999999999999
0.5,1312,26.82,1.9,-0.9696640000000002
0.5,1313,28.74,2.04,-0.9688519999999998
0.5,1315,27.36,1.98,-0.9671719999999999
0.5,1316,26.54,1.92,-0.969172
0.5,1321,26.8,1.76,-0.9695919999999998
0.5,1323,27.82,2.26,-0.9666560000000004
0.5,1327,25.9,1.82,-0.9699279999999998
0.5,1330,28.68,2.1,-0.9675279999999998
0.5,1333,25.76,1.62,-0.9718759999999996
0.5,1335,27.54,2.22,-0.9685439999999994
0.5,1347,27.32,1.98,-0.9701760000000003
0.5,1359,26.22,2.1,-0.9688200000000002
0.5,1362,25.4,1.92,-0.970548
0.5,1363,26.56,1.82,-0.9698799999999999
0.5,1365,26.6,1.92,-0.9696799999999998
0.5,1372,28.18,2.16,-0.9657880000000002
0.5,1374,27.06,1.7,-0.9698119999999999
0.5,1378,25.98,1.64,-0.9702439999999996
0.5,1383,26.12,1.7,-0.970112
0.5,1386,26.02,1.64,-0.972624
0.5,1389,27.3,2.12,-0.968352
0.5,1392,26.54,1.56,-0.9709320000000001
0.5,1400,26.18,1.82,-0.9710000000000004
0.5,1410,27.96,2.14,-0.967012
0.5,1415,26.98,1.94,-0.9688920000000004
0.5,1426,28.44,2.1,-0.9682080000000003
0.5,1436,25.96,1.54,-0.9716199999999998
0.5,1447,27.48,2.12,-0.9680040000000002
0.5,1452,25.96,1.68,-0.9711120000000004
0.5,1453,28.22,2.12,-0.9667760000000001
0.5,1459,26.58,2.0,-0.9695839999999998
0.5,1464,28.9,2.34,-0.9641680000000001
0.5,1465,24.54,1.5,-0.9723360000000001
0.5,1470,28.04,1.68,-0.96974
0.5,1478,26.72,1.64,-0.9704719999999999
0.5,1480,25.52,1.76,-0.970684
0.5,1485,26.94,1.64,-0.9701159999999999
0.5,1489,25.28,1.78,-0.971808
0.5,1498,28.16,2.02,-0.9678680000000002
0.5,1521,26.12,1.78,-0.9706359999999999
0.5,1522,28.8,2.16,-0.9669800000000002
0.5,1538,27.08,2.1,-0.9694320000000003
0.5,1564,25.62,1.86,-0.9712119999999997
0.5,1569,25.32,1.66,-0.9707119999999999
0.5,1576,27.96,2.04,-0.9682319999999999
0.5,1582,27.68,2.08,-0.9673839999999998
0.5,1587,26.88,1.94,-0.9687560000000001
0.5,1590,28.3,2.14,-0.9669839999999997
0.5,1600,29.86,2.34,-0.9645880000000001
0.5,1602,24.72,1.6,-0.971824
0.5,1619,25.68,1.6,-0.970944
0.5,1622,29.42,2.18,-0.9662759999999999
0.5,1623,27.58,1.96,-0.9690400000000002
0.5,1627,26.92,2.16,-0.9682879999999995
0.5,1630,26.88,1.86,-0.9699519999999998
0.5,1636,26.32,1.88,-0.9700559999999997
0.5,1640,25.5,1.66,-0.9710439999999998
0.5,1644,26.4,1.8,-0.971244
0.5,1647,30.22,2.36,-0.9658319999999998
0.5,1657,26.92,1.8,-0.969428
0.5,1669,27.72,1.74,-0.9699200000000004
0.5,1675,26.78,1.66,-0.9707040000000002
0.5,1677,27.0,1.64,-0.9708679999999998
0.5,1688,25.34,1.64,-0.9725639999999999
0.5,1694,27.7,2.08,-0.9688840000000002
0.5,1706,26.88,1.96,-0.9702480000000001
0.5,1710,28.22,1.9,-0.96998
0.5,1740,26.74,2.12,-0.969152
0.5,1743,26.84,1.96,-0.970448
0.5,1754,26.02,1.78,-0.9692040000000003
0.5,1759,28.2,1.98,-0.96772
0.5,1765,25.88,2.12,-0.9691799999999998
0.5,1769,26.62,2.0,-0.9684560000000002
0.5,1770,26.32,1.64,-0.970848
0.5,1777,27.08,1.66,-0.9696320000000002
0.5,1780,27.34,1.82,-0.969428
