,realization,node,resistance,metric,max_level,avg_level
3428,8,899,0.25,22,5,-0.9872
3429,8,899,0.5,10,3,-0.9964
3430,8,899,0.75,8,1,-0.9972
3431,8,899,1.0,8,1,-0.9972
3432,8,1577,0.25,181,26,-0.7213
3433,8,1577,0.5,15,3,-0.9943
3434,8,1577,0.75,12,1,-0.996
3435,8,1577,1.0,12,1,-0.996
3436,8,6776,0.25,990,149,7.6681
3437,8,6776,0.5,13,2,-0.996
3438,8,6776,0.75,11,1,-0.9961
3439,8,6776,1.0,11,1,-0.9961
3440,8,8265,0.25,990,131,6.1882
3441,8,8265,0.5,9,1,-0.9975
3442,8,8265,0.75,9,1,-0.9975
3443,8,8265,1.0,9,1,-0.9975
3444,8,619,0.25,1061,144,7.2888
3445,8,619,0.5,9,1,-0.9951
3446,8,619,0.75,9,1,-0.9951
3447,8,619,1.0,9,1,-0.9951
3448,8,7835,0.25,158,26,-0.7544
3449,8,7835,0.5,19,6,-0.9912
3450,8,7835,0.75,14,1,-0.9954
3451,8,7835,1.0,14,1,-0.9954
3452,8,7289,0.25,368,65,0.5133
3453,8,7289,0.5,9,1,-0.9953
3454,8,7289,0.75,9,1,-0.9953
3455,8,7289,1.0,9,1,-0.9953
3456,8,2999,0.25,19,8,-0.9869
3457,8,2999,0.5,11,3,-0.9961
3458,8,2999,0.75,7,1,-0.9981
3459,8,2999,1.0,7,1,-0.9981
3460,8,380,0.25,381,48,0.061
3461,8,380,0.5,28,8,-0.9844
3462,8,380,0.75,16,1,-0.995
3463,8,380,1.0,16,1,-0.995
3464,8,6478,0.25,19,5,-0.9928
3465,8,6478,0.5,9,2,-0.9972
3466,8,6478,0.75,8,1,-0.9974
3467,8,6478,1.0,8,1,-0.9974
3468,8,9231,0.25,58,17,-0.9236
3469,8,9231,0.5,9,1,-0.9967
3470,8,9231,0.75,9,1,-0.9967
3471,8,9231,1.0,9,1,-0.9967
3472,8,635,0.25,990,145,7.2586
3473,8,635,0.5,8,1,-0.9966
3474,8,635,0.75,8,1,-0.9966
3475,8,635,1.0,8,1,-0.9966
3476,8,8795,0.25,179,24,-0.7374
3477,8,8795,0.5,11,1,-0.9957
3478,8,8795,0.75,11,1,-0.9957
3479,8,8795,1.0,11,1,-0.9957
3480,8,6959,0.25,401,48,-0.018
3481,8,6959,0.5,9,1,-0.9939
3482,8,6959,0.75,9,1,-0.9939
3483,8,6959,1.0,9,1,-0.9939
3484,8,5846,0.25,66,22,-0.8892
3485,8,5846,0.5,3,1,-0.9981
3486,8,5846,0.75,3,1,-0.9981
3487,8,5846,1.0,3,1,-0.9981
3488,8,1975,0.25,167,31,-0.6785
3489,8,1975,0.5,9,1,-0.9945
3490,8,1975,0.75,9,1,-0.9945
3491,8,1975,1.0,9,1,-0.9945
3492,8,3978,0.25,43,10,-0.9688
3493,8,3978,0.5,11,5,-0.9947
3494,8,3978,0.75,6,1,-0.9968
3495,8,3978,1.0,6,1,-0.9968
3496,8,4603,0.25,83,20,-0.8819
3497,8,4603,0.5,8,1,-0.9956
3498,8,4603,0.75,8,1,-0.9956
3499,8,4603,1.0,8,1,-0.9956
3500,8,575,0.25,325,65,0.4075
3501,8,575,0.5,8,1,-0.997
3502,8,575,0.75,8,1,-0.997
3503,8,575,1.0,8,1,-0.997
3504,8,155,0.25,213,28,-0.6064
3505,8,155,0.5,6,1,-0.997
3506,8,155,0.75,6,1,-0.997
3507,8,155,1.0,6,1,-0.997
3508,8,1969,0.25,990,127,5.3574
3509,8,1969,0.5,10,1,-0.9956
3510,8,1969,0.75,10,1,-0.9956
3511,8,1969,1.0,10,1,-0.9956
3512,8,8014,0.25,488,71,1.0247
3513,8,8014,0.5,10,1,-0.997
3514,8,8014,0.75,10,1,-0.997
3515,8,8014,1.0,10,1,-0.997
3516,8,7369,0.25,12,2,-0.9953
3517,8,7369,0.5,12,3,-0.9949
3518,8,7369,0.75,9,1,-0.9963
3519,8,7369,1.0,9,1,-0.9963
3520,8,263,0.25,458,89,1.3497
3521,8,263,0.5,7,1,-0.9959
3522,8,263,0.75,7,1,-0.9959
3523,8,263,1.0,7,1,-0.9959
3524,8,2863,0.25,12,4,-0.9928
3525,8,2863,0.5,11,4,-0.9951
3526,8,2863,0.75,7,1,-0.9961
3527,8,2863,1.0,7,1,-0.9961
3528,8,7279,0.25,277,42,-0.2627
3529,8,7279,0.5,7,1,-0.9971
3530,8,7279,0.75,7,1,-0.9971
3531,8,7279,1.0,7,1,-0.9971
3532,8,289,0.25,34,10,-0.9781
3533,8,289,0.5,13,4,-0.9945
3534,8,289,0.75,10,1,-0.9972
3535,8,289,1.0,10,1,-0.9972
3536,8,339,0.25,158,32,-0.7133
3537,8,339,0.5,9,1,-0.9971
3538,8,339,0.75,9,1,-0.9971
3539,8,339,1.0,9,1,-0.9971
3540,8,1429,0.25,8,2,-0.9961
3541,8,1429,0.5,7,1,-0.9977
3542,8,1429,0.75,7,1,-0.9977
3543,8,1429,1.0,7,1,-0.9977
3544,8,441,0.25,14,1,-0.9962
3545,8,441,0.5,14,1,-0.9962
3546,8,441,0.75,14,1,-0.9962
3547,8,441,1.0,14,1,-0.9962
3548,8,9700,0.25,18,3,-0.9942
3549,8,9700,0.5,10,1,-0.9968
3550,8,9700,0.75,10,1,-0.9968
3551,8,9700,1.0,10,1,-0.9968
3552,8,657,0.25,210,45,-0.4552
3553,8,657,0.5,24,4,-0.9916
3554,8,657,0.75,18,1,-0.9958
3555,8,657,1.0,18,1,-0.9958
3556,8,5788,0.25,406,58,0.4306
3557,8,5788,0.5,8,1,-0.9958
3558,8,5788,0.75,8,1,-0.9958
3559,8,5788,1.0,8,1,-0.9958
3560,8,1204,0.25,406,52,0.3386
3561,8,1204,0.5,8,1,-0.9964
3562,8,1204,0.75,8,1,-0.9964
3563,8,1204,1.0,8,1,-0.9964
3564,8,135,0.25,26,7,-0.9787
3565,8,135,0.5,4,1,-0.9978
3566,8,135,0.75,4,1,-0.9978
3567,8,135,1.0,4,1,-0.9978
3568,8,5557,0.25,7,3,-0.9974
3569,8,5557,0.5,5,1,-0.9985
3570,8,5557,0.75,5,1,-0.9985
3571,8,5557,1.0,5,1,-0.9985
3572,8,2018,0.25,41,8,-0.9665
3573,8,2018,0.5,15,3,-0.994
3574,8,2018,0.75,11,1,-0.9965
3575,8,2018,1.0,11,1,-0.9965
3576,8,3546,0.25,391,60,0.1719
3577,8,3546,0.5,16,2,-0.9955
3578,8,3546,0.75,15,1,-0.9963
3579,8,3546,1.0,15,1,-0.9963
3580,8,4543,0.25,117,12,-0.9087
3581,8,4543,0.5,12,1,-0.995
3582,8,4543,0.75,12,1,-0.995
3583,8,4543,1.0,12,1,-0.995
3584,8,8061,0.25,66,16,-0.9293
3585,8,8061,0.5,10,1,-0.9958
3586,8,8061,0.75,10,1,-0.9958
3587,8,8061,1.0,10,1,-0.9958
3588,8,3059,0.25,250,31,-0.5464
3589,8,3059,0.5,10,1,-0.9958
3590,8,3059,0.75,10,1,-0.9958
3591,8,3059,1.0,10,1,-0.9958
3592,8,4083,0.25,45,13,-0.9462
3593,8,4083,0.5,11,2,-0.9946
3594,8,4083,0.75,10,1,-0.9954
3595,8,4083,1.0,10,1,-0.9954
3596,8,9221,0.25,15,4,-0.9908
3597,8,9221,0.5,9,1,-0.9979
3598,8,9221,0.75,9,1,-0.9979
3599,8,9221,1.0,9,1,-0.9979
3600,9,8712,0.25,15,4,-0.9946
3601,9,8712,0.5,7,1,-0.9977
3602,9,8712,0.75,7,1,-0.9977
3603,9,8712,1.0,7,1,-0.9977
3604,9,8005,0.25,136,27,-0.7501
3605,9,8005,0.5,16,2,-0.9942
3606,9,8005,0.75,14,1,-0.9956
3607,9,8005,1.0,14,1,-0.9956
3608,9,1888,0.25,553,69,1.0018
3609,9,1888,0.5,9,1,-0.9967
3610,9,1888,0.75,9,1,-0.9967
3611,9,1888,1.0,9,1,-0.9967
3612,9,9577,0.25,150,36,-0.693
3613,9,9577,0.5,13,3,-0.9954
3614,9,9577,0.75,11,1,-0.9971
3615,9,9577,1.0,11,1,-0.9971
3616,9,5976,0.25,553,61,0.7846
3617,9,5976,0.5,5,1,-0.9969
3618,9,5976,0.75,5,1,-0.9969
3619,9,5976,1.0,5,1,-0.9969
3620,9,3532,0.25,196,31,-0.5892
3621,9,3532,0.5,7,1,-0.9965
3622,9,3532,0.75,7,1,-0.9965
3623,9,3532,1.0,7,1,-0.9965
3624,9,564,0.25,74,11,-0.9477
3625,9,564,0.5,12,1,-0.996
3626,9,564,0.75,12,1,-0.996
3627,9,564,1.0,12,1,-0.996
3628,9,5880,0.25,491,71,1.2287
3629,9,5880,0.5,12,1,-0.9948
3630,9,5880,0.75,12,1,-0.9948
3631,9,5880,1.0,12,1,-0.9948
3632,9,9266,0.25,39,14,-0.9542
3633,9,9266,0.5,7,2,-0.9972
3634,9,9266,0.75,6,1,-0.9974
3635,9,9266,1.0,6,1,-0.9974
3636,9,6507,0.25,130,24,-0.7597
3637,9,6507,0.5,4,1,-0.9968
3638,9,6507,0.75,4,1,-0.9968
3639,9,6507,1.0,4,1,-0.9968
3640,9,1543,0.25,104,26,-0.834
3641,9,1543,0.5,7,2,-0.997
3642,9,1543,0.75,6,1,-0.9972
3643,9,1543,1.0,6,1,-0.9972
3644,9,3883,0.25,15,3,-0.9916
3645,9,3883,0.5,13,2,-0.9948
3646,9,3883,0.75,12,1,-0.9952
3647,9,3883,1.0,12,1,-0.9952
3648,9,2046,0.25,719,110,3.319
3649,9,2046,0.5,12,1,-0.995
3650,9,2046,0.75,12,1,-0.995
3651,9,2046,1.0,12,1,-0.995
3652,9,192,0.25,77,17,-0.9082
3653,9,192,0.5,14,3,-0.995
3654,9,192,0.75,10,1,-0.9964
3655,9,192,1.0,10,1,-0.9964
3656,9,3879,0.25,27,4,-0.9864
3657,9,3879,0.5,16,2,-0.9966
3658,9,3879,0.75,15,3,-0.9968
3659,9,3879,1.0,13,1,-0.9973
3660,9,8702,0.25,39,8,-0.9716
3661,9,8702,0.5,8,1,-0.9968
3662,9,8702,0.75,8,1,-0.9968
3663,9,8702,1.0,8,1,-0.9968
3664,9,4893,0.25,491,95,1.8728
3665,9,4893,0.5,16,3,-0.995
3666,9,4893,0.75,12,1,-0.996
3667,9,4893,1.0,12,1,-0.996
3668,9,4048,0.25,170,33,-0.6376
3669,9,4048,0.5,11,1,-0.9955
3670,9,4048,0.75,11,1,-0.9955
3671,9,4048,1.0,11,1,-0.9955
3672,9,9678,0.25,110,26,-0.8185
3673,9,9678,0.5,11,1,-0.9968
3674,9,9678,0.75,11,1,-0.9968
3675,9,9678,1.0,10,1,-0.9968
3676,9,2136,0.25,125,33,-0.7256
3677,9,2136,0.5,9,2,-0.9966
3678,9,2136,0.75,8,1,-0.9972
3679,9,2136,1.0,8,1,-0.9972
3680,9,8504,0.25,62,9,-0.9519
3681,9,8504,0.5,9,2,-0.9954
3682,9,8504,0.75,8,1,-0.9964
3683,9,8504,1.0,8,1,-0.9964
3684,9,8962,0.25,20,3,-0.9897
3685,9,8962,0.5,11,1,-0.9961
3686,9,8962,0.75,11,1,-0.9961
3687,9,8962,1.0,11,1,-0.9961
3688,9,7459,0.25,16,3,-0.9917
3689,9,7459,0.5,12,2,-0.9969
3690,9,7459,0.75,10,1,-0.9974
3691,9,7459,1.0,10,1,-0.9974
3692,9,8423,0.25,655,83,1.7693
3693,9,8423,0.5,14,1,-0.9958
3694,9,8423,0.75,14,1,-0.9958
3695,9,8423,1.0,14,1,-0.9958
3696,9,3609,0.25,31,8,-0.9795
3697,9,3609,0.5,12,2,-0.9974
3698,9,3609,0.75,10,1,-0.9976
3699,9,3609,1.0,10,1,-0.9976
3700,9,6260,0.25,17,5,-0.9878
3701,9,6260,0.5,6,1,-0.9984
3702,9,6260,0.75,6,1,-0.9984
3703,9,6260,1.0,6,1,-0.9984
3704,9,7377,0.25,26,8,-0.9799
3705,9,7377,0.5,9,2,-0.9973
3706,9,7377,0.75,8,1,-0.9974
3707,9,7377,1.0,8,1,-0.9974
3708,9,7670,0.25,18,5,-0.9918
3709,9,7670,0.5,6,1,-0.9976
3710,9,7670,0.75,6,1,-0.9976
3711,9,7670,1.0,6,1,-0.9976
3712,9,2296,0.25,254,34,-0.4809
3713,9,2296,0.5,9,1,-0.9963
3714,9,2296,0.75,9,1,-0.9963
3715,9,2296,1.0,9,1,-0.9963
3716,9,4396,0.25,32,7,-0.9773
3717,9,4396,0.5,10,3,-0.9955
3718,9,4396,0.75,8,1,-0.9968
3719,9,4396,1.0,8,1,-0.9968
3720,9,1190,0.25,7,2,-0.9986
3721,9,1190,0.5,5,1,-0.9989
3722,9,1190,0.75,5,1,-0.9989
3723,9,1190,1.0,5,1,-0.9989
3724,9,3698,0.25,16,3,-0.9926
3725,9,3698,0.5,11,1,-0.9967
3726,9,3698,0.75,11,1,-0.9967
3727,9,3698,1.0,11,1,-0.9967
3728,9,5190,0.25,655,84,1.6227
3729,9,5190,0.5,14,1,-0.9948
3730,9,5190,0.75,14,1,-0.9948
3731,9,5190,1.0,14,1,-0.9948
3732,9,1296,0.25,14,4,-0.9929
3733,9,1296,0.5,5,1,-0.9973
3734,9,1296,0.75,5,1,-0.9973
3735,9,1296,1.0,5,1,-0.9973
3736,9,5617,0.25,18,7,-0.9896
3737,9,5617,0.5,6,1,-0.998
3738,9,5617,0.75,6,1,-0.998
3739,9,5617,1.0,6,1,-0.998
3740,9,1323,0.25,36,8,-0.9714
3741,9,1323,0.5,8,1,-0.9972
3742,9,1323,0.75,8,1,-0.9972
3743,9,1323,1.0,8,1,-0.9972
3744,9,6665,0.25,4,1,-0.998
3745,9,6665,0.5,4,1,-0.998
3746,9,6665,0.75,4,1,-0.998
3747,9,6665,1.0,4,1,-0.998
3748,9,5709,0.25,49,8,-0.9725
3749,9,5709,0.5,16,4,-0.9918
3750,9,5709,0.75,9,1,-0.9967
3751,9,5709,1.0,9,1,-0.9967
3752,9,1477,0.25,143,22,-0.8012
3753,9,1477,0.5,13,1,-0.9953
3754,9,1477,0.75,13,1,-0.9953
3755,9,1477,1.0,13,1,-0.9953
3756,9,8093,0.25,17,4,-0.9942
3757,9,8093,0.5,10,1,-0.997
3758,9,8093,0.75,10,1,-0.997
3759,9,8093,1.0,10,1,-0.997
3760,9,8733,0.25,130,18,-0.8392
3761,9,8733,0.5,8,1,-0.996
3762,9,8733,0.75,8,1,-0.996
3763,9,8733,1.0,8,1,-0.996
3764,9,6973,0.25,77,10,-0.93
3765,9,6973,0.5,10,1,-0.996
3766,9,6973,0.75,10,1,-0.996
3767,9,6973,1.0,10,1,-0.996
3768,9,9418,0.25,491,47,0.4736
3769,9,9418,0.5,22,3,-0.9926
3770,9,9418,0.75,15,1,-0.9957
3771,9,9418,1.0,15,1,-0.9957
3772,9,6519,0.25,491,38,0.1467
3773,9,6519,0.5,11,1,-0.9959
3774,9,6519,0.75,11,1,-0.9959
3775,9,6519,1.0,11,1,-0.9959
3776,9,3421,0.25,9,2,-0.9967
3777,9,3421,0.5,8,1,-0.998
3778,9,3421,0.75,8,1,-0.998
3779,9,3421,1.0,8,1,-0.998
3780,9,1249,0.25,10,4,-0.9951
3781,9,1249,0.5,5,1,-0.9981
3782,9,1249,0.75,5,1,-0.9981
3783,9,1249,1.0,5,1,-0.9981
3784,9,426,0.25,254,38,-0.4017
3785,9,426,0.5,16,3,-0.9936
3786,9,426,0.75,12,1,-0.995
3787,9,426,1.0,12,1,-0.995
3788,9,8294,0.25,189,37,-0.5226
3789,9,8294,0.5,12,2,-0.9964
3790,9,8294,0.75,11,1,-0.9967
3791,9,8294,1.0,11,1,-0.9967
3792,9,7558,0.25,655,105,2.9496
3793,9,7558,0.5,14,3,-0.9947
3794,9,7558,0.75,10,1,-0.9956
3795,9,7558,1.0,10,1,-0.9956
3796,9,2173,0.25,491,70,1.1808
3797,9,2173,0.5,15,2,-0.9934
3798,9,2173,0.75,13,1,-0.9945
3799,9,2173,1.0,13,1,-0.9945
3800,9,5010,0.25,103,16,-0.876
3801,9,5010,0.5,12,1,-0.9964
3802,9,5010,0.75,12,1,-0.9964
3803,9,5010,1.0,12,1,-0.9964
3804,9,2123,0.25,491,36,0.1103
3805,9,2123,0.5,9,1,-0.9943
3806,9,2123,0.75,9,1,-0.9943
3807,9,2123,1.0,9,1,-0.9943
3808,9,2014,0.25,61,24,-0.8852
3809,9,2014,0.5,13,3,-0.9965
3810,9,2014,0.75,10,1,-0.9974
3811,9,2014,1.0,10,1,-0.9974
3812,9,597,0.25,60,9,-0.9639
3813,9,597,0.5,14,2,-0.9949
3814,9,597,0.75,12,1,-0.996
3815,9,597,1.0,12,1,-0.996
3816,9,3962,0.25,77,19,-0.8904
3817,9,3962,0.5,8,1,-0.9974
3818,9,3962,0.75,8,1,-0.9974
3819,9,3962,1.0,8,1,-0.9974
3820,9,2723,0.25,34,10,-0.9746
3821,9,2723,0.5,7,1,-0.9976
3822,9,2723,0.75,7,1,-0.9976
3823,9,2723,1.0,6,1,-0.9976
3824,9,1179,0.25,20,5,-0.9904
3825,9,1179,0.5,8,1,-0.9982
3826,9,1179,0.75,8,1,-0.9982
3827,9,1179,1.0,8,1,-0.9982
3828,9,899,0.25,107,19,-0.8711
3829,9,899,0.5,10,2,-0.9962
3830,9,899,0.75,10,2,-0.9962
3831,9,899,1.0,9,1,-0.9965
3832,9,1577,0.25,240,43,-0.4096
3833,9,1577,0.5,10,1,-0.9967
3834,9,1577,0.75,10,1,-0.9967
3835,9,1577,1.0,9,1,-0.9967
3836,9,6776,0.25,132,21,-0.8221
3837,9,6776,0.5,9,1,-0.9953
3838,9,6776,0.75,9,1,-0.9953
3839,9,6776,1.0,9,1,-0.9953
3840,9,8265,0.25,59,14,-0.9397
3841,9,8265,0.5,6,1,-0.9978
3842,9,8265,0.75,6,1,-0.9978
3843,9,8265,1.0,6,1,-0.9978
3844,9,619,0.25,196,27,-0.6528
3845,9,619,0.5,13,2,-0.9955
3846,9,619,0.75,12,1,-0.996
3847,9,619,1.0,12,1,-0.996
3848,9,7835,0.25,282,41,-0.3682
3849,9,7835,0.5,9,1,-0.9959
3850,9,7835,0.75,9,1,-0.9959
3851,9,7835,1.0,9,1,-0.9959
3852,9,7289,0.25,491,89,1.5717
3853,9,7289,0.5,11,1,-0.9955
3854,9,7289,0.75,11,1,-0.9955
3855,9,7289,1.0,11,1,-0.9955
3856,9,2999,0.25,86,20,-0.8784
3857,9,2999,0.5,9,2,-0.9962
3858,9,2999,0.75,8,1,-0.9964
3859,9,2999,1.0,8,1,-0.9964
3860,9,380,0.25,139,32,-0.7143
3861,9,380,0.5,9,1,-0.9969
3862,9,380,0.75,9,1,-0.9969
3863,9,380,1.0,9,1,-0.9969
3864,9,6478,0.25,148,27,-0.7389
3865,9,6478,0.5,7,1,-0.9967
3866,9,6478,0.75,7,1,-0.9967
3867,9,6478,1.0,7,1,-0.9967
3868,9,9231,0.25,95,22,-0.8565
3869,9,9231,0.5,9,1,-0.9943
3870,9,9231,0.75,9,1,-0.9943
3871,9,9231,1.0,9,1,-0.9943
3872,9,635,0.25,253,55,-0.1035
3873,9,635,0.5,7,2,-0.9972
3874,9,635,0.75,6,1,-0.9974
3875,9,635,1.0,6,1,-0.9974
3876,9,8795,0.25,32,13,-0.9728
3877,9,8795,0.5,7,2,-0.997
3878,9,8795,0.75,6,1,-0.9974
3879,9,8795,1.0,6,1,-0.9974
3880,9,6959,0.25,378,48,0.0703
3881,9,6959,0.5,13,2,-0.9945
3882,9,6959,0.75,12,1,-0.995
3883,9,6959,1.0,12,1,-0.995
3884,9,5846,0.25,775,95,3.5996
3885,9,5846,0.5,15,3,-0.9942
3886,9,5846,0.75,13,1,-0.9951
3887,9,5846,1.0,13,1,-0.9951
3888,9,1975,0.25,14,4,-0.9912
3889,9,1975,0.5,10,2,-0.9952
3890,9,1975,0.75,9,1,-0.9957
3891,9,1975,1.0,9,1,-0.9957
3892,9,3978,0.25,143,21,-0.8158
3893,9,3978,0.5,13,1,-0.9953
3894,9,3978,0.75,13,1,-0.9953
3895,9,3978,1.0,13,1,-0.9953
3896,9,4603,0.25,17,3,-0.9929
3897,9,4603,0.5,10,1,-0.9966
3898,9,4603,0.75,10,1,-0.9966
3899,9,4603,1.0,10,1,-0.9966
3900,9,575,0.25,20,7,-0.981
3901,9,575,0.5,6,1,-0.9968
3902,9,575,0.75,6,1,-0.9968
3903,9,575,1.0,6,1,-0.9968
3904,9,155,0.25,113,27,-0.7984
3905,9,155,0.5,15,3,-0.9936
3906,9,155,0.75,11,1,-0.9967
3907,9,155,1.0,11,1,-0.9967
3908,9,1969,0.25,7,4,-0.9978
3909,9,1969,0.5,3,1,-0.9987
3910,9,1969,0.75,3,1,-0.9987
3911,9,1969,1.0,3,1,-0.9987
3912,9,8014,0.25,15,3,-0.9932
3913,9,8014,0.5,6,1,-0.9976
3914,9,8014,0.75,6,1,-0.9976
3915,9,8014,1.0,6,1,-0.9976
3916,9,7369,0.25,45,11,-0.9549
3917,9,7369,0.5,4,1,-0.9982
3918,9,7369,0.75,4,1,-0.9982
3919,9,7369,1.0,4,1,-0.9982
3920,9,263,0.25,14,2,-0.9964
3921,9,263,0.5,13,1,-0.9974
3922,9,263,0.75,13,3,-0.9971
3923,9,263,1.0,10,1,-0.9974
3924,9,2863,0.25,27,5,-0.9896
3925,9,2863,0.5,11,1,-0.9971
3926,9,2863,0.75,11,1,-0.9971
3927,9,2863,1.0,11,1,-0.9971
3928,9,7279,0.25,20,5,-0.9911
3929,9,7279,0.5,10,1,-0.9976
3930,9,7279,0.75,8,1,-0.9976
3931,9,7279,1.0,8,1,-0.9976
3932,9,289,0.25,251,58,-0.1135
3933,9,289,0.5,27,8,-0.9872
3934,9,289,0.75,14,1,-0.995
3935,9,289,1.0,14,1,-0.995
3936,9,339,0.25,282,35,-0.4078
3937,9,339,0.5,10,3,-0.9945
3938,9,339,0.75,8,1,-0.9958
3939,9,339,1.0,8,1,-0.9958
3940,9,1429,0.25,31,5,-0.9891
3941,9,1429,0.5,18,4,-0.9936
3942,9,1429,0.75,13,2,-0.9951
3943,9,1429,1.0,12,1,-0.9954
3944,9,441,0.25,8,2,-0.9968
3945,9,441,0.5,7,1,-0.9983
3946,9,441,0.75,7,1,-0.9983
3947,9,441,1.0,7,1,-0.9983
3948,9,9700,0.25,400,50,0.1998
3949,9,9700,0.5,6,1,-0.9954
3950,9,9700,0.75,6,1,-0.9954
3951,9,9700,1.0,6,1,-0.9954
3952,9,657,0.25,139,24,-0.8425
3953,9,657,0.5,13,1,-0.9935
3954,9,657,0.75,13,1,-0.9935
3955,9,657,1.0,13,1,-0.9935
3956,9,5788,0.25,162,26,-0.7697
3957,9,5788,0.5,23,4,-0.9924
3958,9,5788,0.75,18,1,-0.995
3959,9,5788,1.0,18,1,-0.995
3960,9,1204,0.25,130,15,-0.8465
3961,9,1204,0.5,9,1,-0.9963
3962,9,1204,0.75,9,1,-0.9963
3963,9,1204,1.0,9,1,-0.9963
3964,9,135,0.25,27,10,-0.9701
3965,9,135,0.5,9,1,-0.9971
3966,9,135,0.75,9,1,-0.9971
3967,9,135,1.0,9,1,-0.9971
3968,9,5557,0.25,6,1,-0.9967
3969,9,5557,0.5,6,1,-0.9967
3970,9,5557,0.75,6,1,-0.9967
3971,9,5557,1.0,5,1,-0.9967
3972,9,2018,0.25,49,14,-0.9409
3973,9,2018,0.5,9,2,-0.9964
3974,9,2018,0.75,8,1,-0.9966
3975,9,2018,1.0,8,1,-0.9966
3976,9,3546,0.25,143,26,-0.7798
3977,9,3546,0.5,10,2,-0.9952
3978,9,3546,0.75,9,1,-0.9953
3979,9,3546,1.0,9,1,-0.9953
3980,9,4543,0.25,44,10,-0.9665
3981,9,4543,0.5,10,2,-0.9962
3982,9,4543,0.75,9,1,-0.9963
3983,9,4543,1.0,9,1,-0.9963
3984,9,8061,0.25,240,38,-0.5262
3985,9,8061,0.5,14,2,-0.9951
3986,9,8061,0.75,13,1,-0.9953
3987,9,8061,1.0,13,1,-0.9953
3988,9,3059,0.25,482,61,0.6924
3989,9,3059,0.5,13,2,-0.9965
3990,9,3059,0.75,11,1,-0.9969
3991,9,3059,1.0,11,1,-0.9969
3992,9,4083,0.25,233,31,-0.4729
3993,9,4083,0.5,10,1,-0.9966
3994,9,4083,0.75,10,1,-0.9966
3995,9,4083,1.0,10,1,-0.9966
3996,9,9221,0.25,69,17,-0.9125
3997,9,9221,0.5,7,2,-0.9975
3998,9,9221,0.75,7,2,-0.9975
3999,9,9221,1.0,6,1,-0.9978
4000,10,8712,0.25,234,42,-0.4207
4001,10,8712,0.5,15,3,-0.9951
4002,10,8712,0.75,13,1,-0.9956
4003,10,8712,1.0,12,1,-0.9956
4004,10,8005,0.25,40,7,-0.978
4005,10,8005,0.5,12,1,-0.9966
4006,10,8005,0.75,12,1,-0.9966
4007,10,8005,1.0,12,1,-0.9966
4008,10,1888,0.25,42,12,-0.9588
4009,10,1888,0.5,7,1,-0.9973
4010,10,1888,0.75,7,1,-0.9973
4011,10,1888,1.0,7,1,-0.9973
4012,10,9577,0.25,301,57,-0.0231
4013,10,9577,0.5,7,1,-0.9943
4014,10,9577,0.75,7,1,-0.9943
4015,10,9577,1.0,7,1,-0.9943
4016,10,5976,0.25,441,86,1.2169
4017,10,5976,0.5,16,3,-0.995
4018,10,5976,0.75,11,1,-0.9962
4019,10,5976,1.0,10,1,-0.9962
4020,10,3532,0.25,113,31,-0.7613
4021,10,3532,0.5,16,6,-0.9942
4022,10,3532,0.75,9,1,-0.9969
4023,10,3532,1.0,9,1,-0.9969
4024,10,564,0.25,34,4,-0.9837
4025,10,564,0.5,11,1,-0.9951
4026,10,564,0.75,11,1,-0.9951
4027,10,564,1.0,11,1,-0.9951
4028,10,5880,0.25,43,13,-0.9554
4029,10,5880,0.5,8,1,-0.9962
4030,10,5880,0.75,8,1,-0.9962
4031,10,5880,1.0,8,1,-0.9962
4032,10,9266,0.25,16,4,-0.9919
4033,10,9266,0.5,9,1,-0.9965
4034,10,9266,0.75,9,1,-0.9965
4035,10,9266,1.0,9,1,-0.9965
4036,10,6507,0.25,204,32,-0.4693
4037,10,6507,0.5,6,1,-0.996
4038,10,6507,0.75,6,1,-0.996
4039,10,6507,1.0,6,1,-0.996
4040,10,1543,0.25,736,88,2.5054
4041,10,1543,0.5,13,2,-0.9949
4042,10,1543,0.75,12,1,-0.9956
4043,10,1543,1.0,12,1,-0.9956
4044,10,3883,0.25,23,8,-0.9784
4045,10,3883,0.5,6,1,-0.997
4046,10,3883,0.75,6,1,-0.997
4047,10,3883,1.0,6,1,-0.997
4048,10,2046,0.25,15,3,-0.9932
4049,10,2046,0.5,7,1,-0.9957
4050,10,2046,0.75,7,1,-0.9957
4051,10,2046,1.0,7,1,-0.9957
4052,10,192,0.25,226,40,-0.4846
4053,10,192,0.5,22,6,-0.9888
4054,10,192,0.75,14,1,-0.9952
4055,10,192,1.0,14,1,-0.9952
4056,10,3879,0.25,828,99,3.7296
4057,10,3879,0.5,5,1,-0.9975
4058,10,3879,0.75,5,1,-0.9975
4059,10,3879,1.0,5,1,-0.9975
4060,10,8702,0.25,69,16,-0.9313
4061,10,8702,0.5,15,4,-0.9937
4062,10,8702,0.75,11,1,-0.9957
4063,10,8702,1.0,11,1,-0.9957
4064,10,4893,0.25,102,26,-0.8036
4065,10,4893,0.5,8,1,-0.998
4066,10,4893,0.75,8,1,-0.998
4067,10,4893,1.0,8,1,-0.998
4068,10,4048,0.25,77,16,-0.9255
4069,10,4048,0.5,11,1,-0.9947
4070,10,4048,0.75,11,1,-0.9947
4071,10,4048,1.0,11,1,-0.9947
4072,10,9678,0.25,460,66,0.7656
