,realization,node,resistance,metric,max_level,avg_level
1914,4,8607,0.75,58,1,-0.968
1915,4,8607,1.0,58,1,-0.968
1916,4,3376,0.25,10000,66,33.3908
1917,4,3376,0.5,52,1,-0.966
1918,4,3376,0.75,52,1,-0.966
1919,4,3376,1.0,52,1,-0.966
1920,4,5865,0.25,10000,69,36.7392
1921,4,5865,0.5,78,10,-0.9338
1922,4,5865,0.75,58,1,-0.9712
1923,4,5865,1.0,58,1,-0.9712
1924,4,8924,0.25,10000,75,37.9372
1925,4,8924,0.5,58,1,-0.9674
1926,4,8924,0.75,58,1,-0.9674
1927,4,8924,1.0,58,1,-0.9674
1928,4,6516,0.25,10000,61,29.7218
1929,4,6516,0.5,55,1,-0.9707
1930,4,6516,0.75,55,1,-0.9707
1931,4,6516,1.0,55,1,-0.9707
1932,4,3836,0.25,10000,77,39.3567
1933,4,3836,0.5,55,2,-0.9713
1934,4,3836,0.75,52,1,-0.9746
1935,4,3836,1.0,52,1,-0.9746
1936,4,9420,0.25,10000,65,32.8562
1937,4,9420,0.5,50,1,-0.9666
1938,4,9420,0.75,50,1,-0.9666
1939,4,9420,1.0,50,1,-0.9666
1940,4,9640,0.25,10000,80,41.0304
1941,4,9640,0.5,45,1,-0.9727
1942,4,9640,0.75,45,1,-0.9727
1943,4,9640,1.0,45,1,-0.9727
1944,4,986,0.25,10000,65,35.0379
1945,4,986,0.5,30,1,-0.9738
1946,4,986,0.75,30,1,-0.9738
1947,4,986,1.0,30,1,-0.9738
1948,4,703,0.25,10000,88,46.633
1949,4,703,0.5,27,1,-0.9843
1950,4,703,0.75,27,1,-0.9843
1951,4,703,1.0,27,1,-0.9843
1952,4,773,0.25,10000,66,32.5524
1953,4,773,0.5,49,1,-0.9677
1954,4,773,0.75,49,1,-0.9677
1955,4,773,1.0,49,1,-0.9677
1956,4,9514,0.25,10000,69,34.272
1957,4,9514,0.5,57,1,-0.9715
1958,4,9514,0.75,57,1,-0.9715
1959,4,9514,1.0,57,1,-0.9715
1960,4,1687,0.25,10000,68,33.9696
1961,4,1687,0.5,41,1,-0.9701
1962,4,1687,0.75,41,1,-0.9701
1963,4,1687,1.0,41,1,-0.9701
1964,4,3642,0.25,10000,64,30.1325
1965,4,3642,0.5,57,1,-0.9723
1966,4,3642,0.75,57,1,-0.9723
1967,4,3642,1.0,57,1,-0.9723
1968,4,8368,0.25,10000,64,29.665
1969,4,8368,0.5,47,1,-0.9731
1970,4,8368,0.75,47,1,-0.9731
1971,4,8368,1.0,47,1,-0.9731
1972,4,8571,0.25,10000,56,27.0668
1973,4,8571,0.5,57,1,-0.9677
1974,4,8571,0.75,57,1,-0.9677
1975,4,8571,1.0,57,1,-0.9677
1976,4,4166,0.25,10000,63,30.1154
1977,4,4166,0.5,58,1,-0.9692
1978,4,4166,0.75,58,1,-0.9692
1979,4,4166,1.0,58,1,-0.9692
1980,4,5849,0.25,10000,54,28.2455
1981,4,5849,0.5,43,2,-0.9719
1982,4,5849,0.75,42,1,-0.9734
1983,4,5849,1.0,42,1,-0.9734
1984,4,5648,0.25,10000,64,33.8268
1985,4,5648,0.5,37,1,-0.9727
1986,4,5648,0.75,37,1,-0.9727
1987,4,5648,1.0,37,1,-0.9727
1988,4,8597,0.25,10000,69,34.4335
1989,4,8597,0.5,56,1,-0.9708
1990,4,8597,0.75,56,1,-0.9708
1991,4,8597,1.0,56,1,-0.9708
1992,4,3040,0.25,10000,84,44.6173
1993,4,3040,0.5,125,14,-0.8868
1994,4,3040,0.75,64,1,-0.968
1995,4,3040,1.0,64,1,-0.968
1996,4,1605,0.25,10000,84,43.7282
1997,4,1605,0.5,39,1,-0.9765
1998,4,1605,0.75,39,1,-0.9765
1999,4,1605,1.0,39,1,-0.9765
2000,5,6776,0.25,10000,82,43.5484
2001,5,6776,0.5,48,4,-0.9744
2002,5,6776,0.75,45,1,-0.9785
2003,5,6776,1.0,45,1,-0.9785
2004,5,372,0.25,10000,86,46.0453
2005,5,372,0.5,42,2,-0.9773
2006,5,372,0.75,41,1,-0.9787
2007,5,372,1.0,41,1,-0.9787
2008,5,216,0.25,10000,74,37.9302
2009,5,216,0.5,51,3,-0.978
2010,5,216,0.75,49,1,-0.9809
2011,5,216,1.0,49,1,-0.9809
2012,5,1947,0.25,10000,79,41.1522
2013,5,1947,0.5,45,1,-0.9733
2014,5,1947,0.75,45,1,-0.9733
2015,5,1947,1.0,45,1,-0.9733
2016,5,1253,0.25,10000,60,29.2398
2017,5,1253,0.5,67,4,-0.9588
2018,5,1253,0.75,63,1,-0.9685
2019,5,1253,1.0,63,1,-0.9685
2020,5,1103,0.25,10000,73,37.49
2021,5,1103,0.5,80,3,-0.9647
2022,5,1103,0.75,66,1,-0.9716
2023,5,1103,1.0,66,1,-0.9716
2024,5,9299,0.25,10000,75,39.3075
2025,5,9299,0.5,34,1,-0.983
2026,5,9299,0.75,34,1,-0.983
2027,5,9299,1.0,34,1,-0.983
2028,5,9572,0.25,10000,78,39.804
2029,5,9572,0.5,54,1,-0.969
2030,5,9572,0.75,54,1,-0.969
2031,5,9572,1.0,54,1,-0.969
2032,5,9486,0.25,10000,55,27.7481
2033,5,9486,0.5,41,1,-0.9749
2034,5,9486,0.75,41,1,-0.9749
2035,5,9486,1.0,41,1,-0.9749
2036,5,2325,0.25,10000,51,26.8842
2037,5,2325,0.5,46,1,-0.9646
2038,5,2325,0.75,46,1,-0.9646
2039,5,2325,1.0,46,1,-0.9646
2040,5,1214,0.25,10000,83,43.5525
2041,5,1214,0.5,34,1,-0.9834
2042,5,1214,0.75,34,1,-0.9834
2043,5,1214,1.0,34,1,-0.9834
2044,5,3989,0.25,10000,55,27.5148
2045,5,3989,0.5,43,1,-0.9727
2046,5,3989,0.75,43,1,-0.9727
2047,5,3989,1.0,43,1,-0.9727
2048,5,342,0.25,10000,84,44.5582
2049,5,342,0.5,67,6,-0.9524
2050,5,342,0.75,51,1,-0.9733
2051,5,342,1.0,51,1,-0.9733
2052,5,6717,0.25,10000,73,37.3544
2053,5,6717,0.5,90,7,-0.9256
2054,5,6717,0.75,60,1,-0.9766
2055,5,6717,1.0,60,1,-0.9766
2056,5,3425,0.25,10000,69,37.1483
2057,5,3425,0.5,38,1,-0.9724
2058,5,3425,0.75,38,1,-0.9724
2059,5,3425,1.0,38,1,-0.9724
2060,5,7064,0.25,10000,53,26.2027
2061,5,7064,0.5,60,2,-0.9663
2062,5,7064,0.75,59,1,-0.9707
2063,5,7064,1.0,59,1,-0.9707
2064,5,1246,0.25,10000,69,36.1059
2065,5,1246,0.5,77,13,-0.9253
2066,5,1246,0.75,51,1,-0.9771
2067,5,1246,1.0,51,1,-0.9771
2068,5,1737,0.25,10000,73,40.6357
2069,5,1737,0.5,20,1,-0.987
2070,5,1737,0.75,20,1,-0.987
2071,5,1737,1.0,20,1,-0.987
2072,5,5759,0.25,10000,51,26.0332
2073,5,5759,0.5,45,1,-0.9725
2074,5,5759,0.75,45,1,-0.9725
2075,5,5759,1.0,45,1,-0.9725
2076,5,4751,0.25,10000,71,35.8818
2077,5,4751,0.5,52,1,-0.9714
2078,5,4751,0.75,52,1,-0.9714
2079,5,4751,1.0,52,1,-0.9714
2080,5,5364,0.25,10000,86,45.1169
2081,5,5364,0.5,41,1,-0.9793
2082,5,5364,0.75,41,1,-0.9793
2083,5,5364,1.0,41,1,-0.9793
2084,5,1692,0.25,10000,76,39.0223
2085,5,1692,0.5,42,1,-0.9718
2086,5,1692,0.75,42,1,-0.9718
2087,5,1692,1.0,42,1,-0.9718
2088,5,1350,0.25,10000,53,27.5783
2089,5,1350,0.5,36,1,-0.9704
2090,5,1350,0.75,36,1,-0.9704
2091,5,1350,1.0,36,1,-0.9704
2092,5,2102,0.25,10000,71,35.8532
2093,5,2102,0.5,49,1,-0.9687
2094,5,2102,0.75,49,1,-0.9687
2095,5,2102,1.0,49,1,-0.9687
2096,5,5425,0.25,10000,57,28.1629
2097,5,5425,0.5,54,2,-0.9696
2098,5,5425,0.75,52,1,-0.9724
2099,5,5425,1.0,52,1,-0.9724
2100,5,4290,0.25,10000,82,41.7127
2101,5,4290,0.5,56,1,-0.9704
2102,5,4290,0.75,56,1,-0.9704
2103,5,4290,1.0,56,1,-0.9704
2104,5,5061,0.25,10000,60,28.8141
2105,5,5061,0.5,48,1,-0.9714
2106,5,5061,0.75,48,1,-0.9714
2107,5,5061,1.0,48,1,-0.9714
2108,5,8967,0.25,10000,78,39.6802
2109,5,8967,0.5,59,2,-0.9661
2110,5,8967,0.75,58,1,-0.969
2111,5,8967,1.0,58,1,-0.969
2112,5,5166,0.25,10000,69,35.2911
2113,5,5166,0.5,50,1,-0.9704
2114,5,5166,0.75,50,1,-0.9704
2115,5,5166,1.0,50,1,-0.9704
2116,5,616,0.25,10000,69,33.4096
2117,5,616,0.5,47,1,-0.9687
2118,5,616,0.75,47,1,-0.9687
2119,5,616,1.0,47,1,-0.9687
2120,5,3111,0.25,10000,54,27.9962
2121,5,3111,0.5,40,1,-0.9696
2122,5,3111,0.75,40,1,-0.9696
2123,5,3111,1.0,40,1,-0.9696
2124,5,2831,0.25,10000,57,27.2583
2125,5,2831,0.5,48,1,-0.9682
2126,5,2831,0.75,48,1,-0.9682
2127,5,2831,1.0,48,1,-0.9682
2128,5,1755,0.25,10000,56,27.7931
2129,5,1755,0.5,57,1,-0.9699
2130,5,1755,0.75,57,1,-0.9699
2131,5,1755,1.0,57,1,-0.9699
2132,5,2096,0.25,10000,61,30.8064
2133,5,2096,0.5,47,1,-0.9695
2134,5,2096,0.75,47,1,-0.9695
2135,5,2096,1.0,47,1,-0.9695
2136,5,7531,0.25,10000,73,34.8441
2137,5,7531,0.5,55,1,-0.9691
2138,5,7531,0.75,55,1,-0.9691
2139,5,7531,1.0,55,1,-0.9691
2140,5,7401,0.25,10000,75,37.9183
2141,5,7401,0.5,59,3,-0.9606
2142,5,7401,0.75,53,1,-0.9655
2143,5,7401,1.0,53,1,-0.9655
2144,5,4841,0.25,10000,64,31.3138
2145,5,4841,0.5,51,1,-0.9685
2146,5,4841,0.75,51,1,-0.9685
2147,5,4841,1.0,51,1,-0.9685
2148,5,8627,0.25,10000,70,35.7452
2149,5,8627,0.5,53,1,-0.9701
2150,5,8627,0.75,53,1,-0.9701
2151,5,8627,1.0,53,1,-0.9701
2152,5,5156,0.25,10000,72,35.6903
2153,5,5156,0.5,54,2,-0.9693
2154,5,5156,0.75,52,1,-0.9742
2155,5,5156,1.0,52,1,-0.9742
2156,5,6943,0.25,10000,62,30.4489
2157,5,6943,0.5,50,1,-0.9722
2158,5,6943,0.75,50,1,-0.9722
2159,5,6943,1.0,50,1,-0.9722
2160,5,3747,0.25,10000,69,34.3104
2161,5,3747,0.5,87,8,-0.9117
2162,5,3747,0.75,72,1,-0.9666
2163,5,3747,1.0,72,1,-0.9666
2164,5,2402,0.25,10000,70,33.5886
2165,5,2402,0.5,61,1,-0.9689
2166,5,2402,0.75,61,1,-0.9689
2167,5,2402,1.0,61,1,-0.9689
2168,5,8611,0.25,10000,75,37.6531
2169,5,8611,0.5,50,1,-0.9714
2170,5,8611,0.75,50,1,-0.9714
2171,5,8611,1.0,50,1,-0.9714
2172,5,2042,0.25,10000,68,32.8047
2173,5,2042,0.5,60,1,-0.967
2174,5,2042,0.75,60,1,-0.967
2175,5,2042,1.0,60,1,-0.967
2176,5,2616,0.25,10000,64,32.3818
2177,5,2616,0.5,51,1,-0.9665
2178,5,2616,0.75,51,1,-0.9665
2179,5,2616,1.0,51,1,-0.9665
2180,5,9597,0.25,10000,71,35.179
2181,5,9597,0.5,50,1,-0.9698
2182,5,9597,0.75,50,1,-0.9698
2183,5,9597,1.0,50,1,-0.9698
2184,5,9346,0.25,10000,84,44.7072
2185,5,9346,0.5,30,1,-0.9834
2186,5,9346,0.75,30,1,-0.9834
2187,5,9346,1.0,30,1,-0.9834
2188,5,5433,0.25,10000,70,36.4471
2189,5,5433,0.5,78,6,-0.944
2190,5,5433,0.75,62,1,-0.9732
2191,5,5433,1.0,62,1,-0.9732
2192,5,1410,0.25,10000,80,42.0346
2193,5,1410,0.5,42,1,-0.972
2194,5,1410,0.75,42,1,-0.972
2195,5,1410,1.0,42,1,-0.972
2196,5,7333,0.25,10000,81,42.4969
2197,5,7333,0.5,74,7,-0.948
2198,5,7333,0.75,50,1,-0.9724
2199,5,7333,1.0,50,1,-0.9724
2200,5,8654,0.25,10000,68,35.8113
2201,5,8654,0.5,65,1,-0.9649
2202,5,8654,0.75,65,1,-0.9649
2203,5,8654,1.0,65,1,-0.9649
2204,5,7522,0.25,10000,58,27.7657
2205,5,7522,0.5,67,1,-0.9673
2206,5,7522,0.75,67,1,-0.9673
2207,5,7522,1.0,67,1,-0.9673
2208,5,8506,0.25,10000,74,39.4581
2209,5,8506,0.5,30,1,-0.9802
2210,5,8506,0.75,30,1,-0.9802
2211,5,8506,1.0,30,1,-0.9802
2212,5,7728,0.25,10000,76,38.8896
2213,5,7728,0.5,40,1,-0.9752
2214,5,7728,0.75,40,1,-0.9752
2215,5,7728,1.0,40,1,-0.9752
2216,5,5433,0.25,10000,70,36.4471
2217,5,5433,0.5,78,6,-0.944
2218,5,5433,0.75,62,1,-0.9732
2219,5,5433,1.0,62,1,-0.9732
2220,5,4428,0.25,10000,61,30.0265
2221,5,4428,0.5,41,1,-0.9723
2222,5,4428,0.75,41,1,-0.9723
2223,5,4428,1.0,41,1,-0.9723
2224,5,6716,0.25,10000,71,34.9507
2225,5,6716,0.5,51,1,-0.9681
2226,5,6716,0.75,51,1,-0.9681
2227,5,6716,1.0,51,1,-0.9681
2228,5,8897,0.25,10000,60,28.4068
2229,5,8897,0.5,51,1,-0.9667
2230,5,8897,0.75,51,1,-0.9667
2231,5,8897,1.0,51,1,-0.9667
2232,5,1459,0.25,10000,71,35.1771
2233,5,1459,0.5,52,1,-0.969
2234,5,1459,0.75,52,1,-0.969
2235,5,1459,1.0,52,1,-0.969
2236,5,2403,0.25,10000,60,29.1712
2237,5,2403,0.5,49,1,-0.9679
2238,5,2403,0.75,49,1,-0.9679
2239,5,2403,1.0,49,1,-0.9679
2240,5,3945,0.25,10000,78,39.3753
2241,5,3945,0.5,43,1,-0.9731
2242,5,3945,0.75,43,1,-0.9731
2243,5,3945,1.0,43,1,-0.9731
2244,5,7868,0.25,10000,57,27.8373
2245,5,7868,0.5,47,1,-0.9667
2246,5,7868,0.75,47,1,-0.9667
2247,5,7868,1.0,47,1,-0.9667
2248,5,3280,0.25,10000,78,39.1658
2249,5,3280,0.5,56,3,-0.9631
2250,5,3280,0.75,54,1,-0.97
2251,5,3280,1.0,54,1,-0.97
2252,5,526,0.25,10000,79,41.4831
2253,5,526,0.5,27,1,-0.9837
2254,5,526,0.75,27,1,-0.9837
2255,5,526,1.0,27,1,-0.9837
2256,5,3256,0.25,10000,74,36.8332
2257,5,3256,0.5,51,1,-0.9717
2258,5,3256,0.75,51,1,-0.9717
2259,5,3256,1.0,51,1,-0.9717
2260,5,3415,0.25,10000,59,28.1058
2261,5,3415,0.5,59,1,-0.9643
2262,5,3415,0.75,59,1,-0.9643
2263,5,3415,1.0,59,1,-0.9643
2264,5,9317,0.25,10000,79,39.0051
2265,5,9317,0.5,50,1,-0.9704
2266,5,9317,0.75,50,1,-0.9704
2267,5,9317,1.0,50,1,-0.9704
2268,5,6919,0.25,10000,75,37.9529
2269,5,6919,0.5,49,1,-0.9699
2270,5,6919,0.75,49,1,-0.9699
2271,5,6919,1.0,49,1,-0.9699
2272,5,8298,0.25,10000,66,32.5152
2273,5,8298,0.5,48,1,-0.968
2274,5,8298,0.75,48,1,-0.968
2275,5,8298,1.0,48,1,-0.968
2276,5,9493,0.25,10000,81,41.7007
2277,5,9493,0.5,73,9,-0.9379
2278,5,9493,0.75,53,1,-0.9725
2279,5,9493,1.0,53,1,-0.9725
2280,5,5180,0.25,10000,76,37.8922
2281,5,5180,0.5,54,1,-0.9658
2282,5,5180,0.75,54,1,-0.9658
2283,5,5180,1.0,54,1,-0.9658
2284,5,1414,0.25,10000,47,25.1988
2285,5,1414,0.5,55,1,-0.9693
2286,5,1414,0.75,55,1,-0.9693
2287,5,1414,1.0,55,1,-0.9693
2288,5,6047,0.25,10000,79,41.143
2289,5,6047,0.5,45,1,-0.9721
2290,5,6047,0.75,45,1,-0.9721
2291,5,6047,1.0,45,1,-0.9721
2292,5,4349,0.25,10000,47,25.137
2293,5,4349,0.5,60,1,-0.9682
2294,5,4349,0.75,60,1,-0.9682
2295,5,4349,1.0,60,1,-0.9682
2296,5,190,0.25,10000,63,31.1484
2297,5,190,0.5,55,1,-0.9677
2298,5,190,0.75,55,1,-0.9677
2299,5,190,1.0,55,1,-0.9677
2300,5,3947,0.25,10000,71,34.7109
2301,5,3947,0.5,56,1,-0.969
2302,5,3947,0.75,56,1,-0.969
2303,5,3947,1.0,56,1,-0.969
2304,5,3196,0.25,10000,69,34.5284
2305,5,3196,0.5,46,1,-0.9666
2306,5,3196,0.75,46,1,-0.9666
2307,5,3196,1.0,46,1,-0.9666
2308,5,1048,0.25,10000,62,30.7614
2309,5,1048,0.5,57,1,-0.9695
2310,5,1048,0.75,57,1,-0.9695
2311,5,1048,1.0,57,1,-0.9695
2312,5,8607,0.25,10000,75,38.7943
2313,5,8607,0.5,47,3,-0.974
2314,5,8607,0.75,45,1,-0.9761
2315,5,8607,1.0,45,1,-0.9761
2316,5,3376,0.25,10000,72,36.4671
2317,5,3376,0.5,49,1,-0.9677
2318,5,3376,0.75,49,1,-0.9677
2319,5,3376,1.0,49,1,-0.9677
2320,5,5865,0.25,10000,79,40.962
2321,5,5865,0.5,42,2,-0.9803
2322,5,5865,0.75,40,1,-0.9834
2323,5,5865,1.0,40,1,-0.9834
2324,5,8924,0.25,10000,70,35.5297
2325,5,8924,0.5,66,5,-0.9449
2326,5,8924,0.75,56,1,-0.9684
2327,5,8924,1.0,56,1,-0.9684
2328,5,6516,0.25,10000,54,27.363
2329,5,6516,0.5,50,1,-0.9716
2330,5,6516,0.75,50,1,-0.9716
2331,5,6516,1.0,50,1,-0.9716
2332,5,3836,0.25,10000,80,41.2878
2333,5,3836,0.5,78,5,-0.951
2334,5,3836,0.75,60,1,-0.9708
2335,5,3836,1.0,60,1,-0.9708
2336,5,9420,0.25,10000,51,27.0219
2337,5,9420,0.5,39,1,-0.9751
2338,5,9420,0.75,39,1,-0.9751
2339,5,9420,1.0,39,1,-0.9751
2340,5,9640,0.25,10000,78,40.116
2341,5,9640,0.5,43,1,-0.9699
2342,5,9640,0.75,43,1,-0.9699
2343,5,9640,1.0,43,1,-0.9699
2344,5,986,0.25,10000,56,27.5493
2345,5,986,0.5,52,2,-0.9694
2346,5,986,0.75,51,1,-0.9709
2347,5,986,1.0,51,1,-0.9709
2348,5,703,0.25,10000,71,35.062
2349,5,703,0.5,50,1,-0.9694
2350,5,703,0.75,50,1,-0.9694
2351,5,703,1.0,50,1,-0.9694
2352,5,773,0.25,10000,59,29.2736
2353,5,773,0.5,32,1,-0.9708
2354,5,773,0.75,32,1,-0.9708
2355,5,773,1.0,32,1,-0.9708
2356,5,9514,0.25,10000,76,38.0512
2357,5,9514,0.5,56,1,-0.9638
2358,5,9514,0.75,56,1,-0.9638
2359,5,9514,1.0,56,1,-0.9638
2360,5,1687,0.25,10000,59,28.0099
2361,5,1687,0.5,57,1,-0.9673
2362,5,1687,0.75,57,1,-0.9673
2363,5,1687,1.0,57,1,-0.9673
2364,5,3642,0.25,10000,56,28.1972
2365,5,3642,0.5,41,1,-0.9707
2366,5,3642,0.75,41,1,-0.9707
2367,5,3642,1.0,41,1,-0.9707
2368,5,8368,0.25,10000,76,39.4465
2369,5,8368,0.5,48,2,-0.9787
2370,5,8368,0.75,47,1,-0.9793
2371,5,8368,1.0,47,1,-0.9793
2372,5,8571,0.25,10000,83,44.0989
2373,5,8571,0.5,47,2,-0.9756
2374,5,8571,0.75,45,1,-0.9767
2375,5,8571,1.0,45,1,-0.9767
2376,5,4166,0.25,10000,62,28.6407
2377,5,4166,0.5,61,1,-0.9657
2378,5,4166,0.75,61,1,-0.9657
2379,5,4166,1.0,61,1,-0.9657
2380,5,5849,0.25,10000,62,30.1794
2381,5,5849,0.5,55,1,-0.9687
2382,5,5849,0.75,55,1,-0.9687
2383,5,5849,1.0,55,1,-0.9687
2384,5,5648,0.25,10000,68,32.2331
2385,5,5648,0.5,49,1,-0.9665
2386,5,5648,0.75,49,1,-0.9665
2387,5,5648,1.0,49,1,-0.9665
2388,5,8597,0.25,10000,80,41.1268
2389,5,8597,0.5,46,2,-0.975
2390,5,8597,0.75,45,1,-0.9771
2391,5,8597,1.0,45,1,-0.9771
2392,5,3040,0.25,10000,48,25.3989
2393,5,3040,0.5,54,1,-0.9688
2394,5,3040,0.75,54,1,-0.9688
2395,5,3040,1.0,54,1,-0.9688
2396,5,1605,0.25,10000,75,36.3562
2397,5,1605,0.5,45,1,-0.9691
2398,5,1605,0.75,45,1,-0.9691
2399,5,1605,1.0,45,1,-0.9691
2400,6,6776,0.25,10000,70,34.9967
2401,6,6776,0.5,50,1,-0.9666
2402,6,6776,0.75,50,1,-0.9666
2403,6,6776,1.0,50,1,-0.9666
2404,6,372,0.25,10000,72,35.358
2405,6,372,0.5,51,1,-0.9679
2406,6,372,0.75,51,1,-0.9679
2407,6,372,1.0,51,1,-0.9679
2408,6,216,0.25,10000,57,28.2597
2409,6,216,0.5,49,1,-0.9705
2410,6,216,0.75,49,1,-0.9705
2411,6,216,1.0,49,1,-0.9705
2412,6,1947,0.25,10000,77,38.0125
2413,6,1947,0.5,51,1,-0.9673
2414,6,1947,0.75,51,1,-0.9673
2415,6,1947,1.0,51,1,-0.9673
2416,6,1253,0.25,10000,78,39.9607
2417,6,1253,0.5,53,1,-0.9713
2418,6,1253,0.75,53,1,-0.9713
2419,6,1253,1.0,53,1,-0.9713
2420,6,1103,0.25,10000,77,37.7861
2421,6,1103,0.5,61,2,-0.9648
2422,6,1103,0.75,60,1,-0.9672
2423,6,1103,1.0,60,1,-0.9672
2424,6,9299,0.25,10000,72,37.8044
2425,6,9299,0.5,54,5,-0.9615
2426,6,9299,0.75,50,1,-0.9742
2427,6,9299,1.0,50,1,-0.9742
2428,6,9572,0.25,10000,69,35.7113
2429,6,9572,0.5,56,3,-0.962
2430,6,9572,0.75,54,1,-0.9686
2431,6,9572,1.0,54,1,-0.9686
2432,6,9486,0.25,10000,68,34.1317
2433,6,9486,0.5,46,1,-0.9702
2434,6,9486,0.75,46,1,-0.9702
2435,6,9486,1.0,46,1,-0.9702
2436,6,2325,0.25,10000,70,34.8991
2437,6,2325,0.5,36,1,-0.9778
2438,6,2325,0.75,36,1,-0.9778
2439,6,2325,1.0,36,1,-0.9778
2440,6,1214,0.25,10000,80,39.9078
2441,6,1214,0.5,42,1,-0.9682
2442,6,1214,0.75,42,1,-0.9682
2443,6,1214,1.0,42,1,-0.9682
2444,6,3989,0.25,10000,70,34.3048
2445,6,3989,0.5,50,1,-0.9732
2446,6,3989,0.75,50,1,-0.9732
2447,6,3989,1.0,50,1,-0.9732
2448,6,342,0.25,10000,59,29.9658
2449,6,342,0.5,54,4,-0.9614
2450,6,342,0.75,48,1,-0.9722
2451,6,342,1.0,48,1,-0.9722
2452,6,6717,0.25,10000,77,38.9161
2453,6,6717,0.5,47,1,-0.9697
2454,6,6717,0.75,47,1,-0.9697
2455,6,6717,1.0,47,1,-0.9697
2456,6,3425,0.25,10000,60,29.0118
2457,6,3425,0.5,54,1,-0.966
2458,6,3425,0.75,54,1,-0.966
2459,6,3425,1.0,54,1,-0.966
2460,6,7064,0.25,10000,67,34.3798
2461,6,7064,0.5,53,1,-0.9709
2462,6,7064,0.75,53,1,-0.9709
2463,6,7064,1.0,53,1,-0.9709
2464,6,1246,0.25,10000,62,31.6663
2465,6,1246,0.5,77,12,-0.9026
2466,6,1246,0.75,54,1,-0.9754
2467,6,1246,1.0,54,1,-0.9754
2468,6,1737,0.25,10000,73,38.2034
2469,6,1737,0.5,57,5,-0.9595
2470,6,1737,0.75,47,1,-0.9709
2471,6,1737,1.0,47,1,-0.9709
2472,6,5759,0.25,10000,58,27.4944
2473,6,5759,0.5,58,1,-0.968
2474,6,5759,0.75,58,1,-0.968
2475,6,5759,1.0,58,1,-0.968
2476,6,4751,0.25,10000,65,33.7671
2477,6,4751,0.5,42,1,-0.9758
2478,6,4751,0.75,42,1,-0.9758
2479,6,4751,1.0,42,1,-0.9758
2480,6,5364,0.25,10000,51,25.6479
2481,6,5364,0.5,84,11,-0.8981
2482,6,5364,0.75,65,1,-0.9705
2483,6,5364,1.0,65,1,-0.9705
2484,6,1692,0.25,10000,57,26.6313
2485,6,1692,0.5,56,1,-0.9642
2486,6,1692,0.75,56,1,-0.9642
2487,6,1692,1.0,56,1,-0.9642
2488,6,1350,0.25,10000,90,49.965
2489,6,1350,0.5,37,4,-0.9779
2490,6,1350,0.75,31,1,-0.9889
2491,6,1350,1.0,31,1,-0.9889
2492,6,2102,0.25,10000,85,43.9047
2493,6,2102,0.5,78,12,-0.9012
2494,6,2102,0.75,51,1,-0.9729
2495,6,2102,1.0,51,1,-0.9729
2496,6,5425,0.25,10000,63,32.8738
2497,6,5425,0.5,40,1,-0.9692
2498,6,5425,0.75,40,1,-0.9692
2499,6,5425,1.0,40,1,-0.9692
2500,6,4290,0.25,10000,71,34.8066
2501,6,4290,0.5,48,1,-0.9692
2502,6,4290,0.75,48,1,-0.9692
2503,6,4290,1.0,48,1,-0.9692
2504,6,5061,0.25,10000,66,33.1125
2505,6,5061,0.5,48,1,-0.968
2506,6,5061,0.75,48,1,-0.968
2507,6,5061,1.0,48,1,-0.968
2508,6,8967,0.25,10000,65,32.9451
2509,6,8967,0.5,52,2,-0.9681
2510,6,8967,0.75,51,1,-0.9697
2511,6,8967,1.0,51,1,-0.9697
2512,6,5166,0.25,10000,67,31.5403
2513,6,5166,0.5,51,1,-0.9643
2514,6,5166,0.75,51,1,-0.9643
2515,6,5166,1.0,51,1,-0.9643
2516,6,616,0.25,10000,70,33.9482
2517,6,616,0.5,49,1,-0.9665
2518,6,616,0.75,49,1,-0.9665
2519,6,616,1.0,49,1,-0.9665
2520,6,3111,0.25,10000,76,38.8706
2521,6,3111,0.5,41,1,-0.9739
2522,6,3111,0.75,41,1,-0.9739
2523,6,3111,1.0,41,1,-0.9739
2524,6,2831,0.25,10000,57,28.2607
2525,6,2831,0.5,53,1,-0.9703
2526,6,2831,0.75,53,1,-0.9703
2527,6,2831,1.0,53,1,-0.9703
2528,6,1755,0.25,10000,87,46.4028
2529,6,1755,0.5,31,1,-0.9809
2530,6,1755,0.75,31,1,-0.9809
2531,6,1755,1.0,31,1,-0.9809
2532,6,2096,0.25,10000,69,32.7914
2533,6,2096,0.5,61,1,-0.9645
2534,6,2096,0.75,61,1,-0.9645
2535,6,2096,1.0,61,1,-0.9645
2536,6,7531,0.25,10000,79,39.3602
2537,6,7531,0.5,44,1,-0.9716
2538,6,7531,0.75,44,1,-0.9716
2539,6,7531,1.0,44,1,-0.9716
2540,6,7401,0.25,10000,64,29.6379
2541,6,7401,0.5,55,1,-0.9649
2542,6,7401,0.75,55,1,-0.9649
2543,6,7401,1.0,55,1,-0.9649
2544,6,4841,0.25,10000,72,35.7884
2545,6,4841,0.5,54,1,-0.9686
2546,6,4841,0.75,54,1,-0.9686
2547,6,4841,1.0,54,1,-0.9686
2548,6,8627,0.25,10000,69,34.8185
2549,6,8627,0.5,67,5,-0.9495
2550,6,8627,0.75,62,1,-0.9706
2551,6,8627,1.0,62,1,-0.9706
2552,6,5156,0.25,10000,80,41.1408
2553,6,5156,0.5,43,1,-0.9717
2554,6,5156,0.75,43,1,-0.9717
