resistance,node,metric,max_level,avg_level
0.25,3247,177.6,30.76,0.3572880000000002
0.25,3248,137.98,24.24,-0.18508399999999992
0.25,3249,204.0,32.08,0.98964
0.25,3250,148.22,26.14,0.015655999999999972
0.25,3254,129.9,19.38,-0.377836
0.25,3260,158.5,26.12,0.189184
0.25,3262,149.28,25.54,0.03911199999999986
0.25,3266,170.66,25.66,0.22263199999999997
0.25,3267,210.0,33.42,0.634064
0.25,3273,139.02,23.3,-0.17466400000000004
0.25,3281,159.08,25.72,0.3222480000000001
0.25,3283,185.26,25.24,0.21313999999999997
0.25,3294,205.1,32.98,0.7299760000000003
0.25,3304,180.74,31.26,0.276036
0.25,3306,146.54,24.64,-0.21280400000000005
0.25,3312,177.26,30.36,0.39097999999999994
0.25,3316,150.92,23.64,-0.022840000000000003
0.25,3317,198.2,27.6,0.129888
0.25,3323,108.1,20.08,-0.533272
0.25,3327,156.74,27.22,-0.16392800000000007
0.25,3328,150.28,23.9,0.05414800000000005
0.25,3330,181.62,26.26,0.414696
0.25,3331,172.04,27.42,0.21843200000000004
0.25,3338,175.32,28.62,0.28889999999999993
0.25,3344,173.0,26.74,0.6587480000000001
0.25,3357,188.2,29.22,0.4165000000000002
0.25,3370,146.26,25.96,0.10353200000000004
0.25,3372,160.5,29.88,0.09916000000000003
0.25,3378,122.82,21.36,-0.31689600000000007
0.25,3379,164.64,25.44,0.043555999999999984
0.25,3386,184.9,29.94,0.30545600000000006
0.25,3391,176.94,25.42,0.34345200000000015
0.25,3394,146.62,25.34,-0.059864
0.25,3397,159.22,25.4,0.2350440000000001
0.25,3400,147.92,25.7,-0.061804000000000005
0.25,3418,169.02,25.54,0.13793600000000003
0.25,3430,182.28,27.46,0.49362800000000023
0.25,3434,145.4,24.54,0.01738000000000001
0.25,3441,202.58,30.74,0.7333720000000001
0.25,3445,161.52,25.12,0.04933600000000008
0.25,3447,242.34,38.18,1.5446800000000005
0.25,3448,128.92,23.46,-0.211284
0.25,3452,131.82,21.94,-0.3523360000000001
0.25,3455,188.06,29.52,0.22144800000000003
0.25,3458,143.34,24.36,-0.24546400000000002
0.25,3462,203.36,30.02,0.524264
0.25,3473,143.84,23.06,-0.08630800000000002
0.25,3476,178.92,28.88,0.2877960000000001
0.25,3479,128.54,22.8,-0.29429600000000006
0.25,3494,165.4,27.58,0.02001200000000003
0.25,3503,179.9,24.84,0.2947599999999999
0.25,3506,146.34,22.4,0.089196
0.25,3507,204.5,31.68,0.995196
0.25,3509,218.74,32.18,0.6552559999999997
0.25,3513,187.6,28.1,0.996284
0.25,3515,170.34,25.6,0.38486800000000004
0.25,3525,195.28,27.9,0.250212
0.25,3539,152.06,23.48,-0.10540799999999999
0.25,3541,187.74,27.6,0.570548
0.25,3543,160.82,26.74,-0.053416000000000005
0.25,3551,160.82,26.0,-0.055139999999999995
0.25,3554,200.8,32.84,0.9742240000000001
0.25,3559,141.52,24.04,0.03084799999999986
0.25,3564,129.1,22.74,-0.322484
0.25,3578,122.66,22.18,-0.05580399999999994
0.25,3583,175.44,28.6,0.4215880000000001
0.25,3584,189.8,30.24,0.5377519999999998
0.25,3586,203.06,31.66,0.3331160000000001
0.25,3599,173.48,28.06,0.49900800000000006
0.25,3610,172.9,27.54,0.03616800000000005
0.25,3613,117.28,20.74,-0.47202
0.25,3615,131.54,24.72,-0.2786239999999999
0.25,3618,152.94,25.1,-0.07236400000000001
0.25,3621,149.7,21.58,-0.12755999999999998
0.25,3627,149.94,27.08,0.12878399999999993
0.25,3631,165.16,25.94,0.13180399999999995
0.25,3641,190.96,29.92,0.40912399999999993
0.25,3654,214.5,35.22,1.0907239999999998
0.25,3657,118.02,20.78,-0.3464480000000001
0.25,3671,119.96,21.76,-0.35960000000000003
0.25,3673,141.16,23.26,-0.10391600000000004
0.25,3676,118.38,21.96,-0.37243599999999993
0.25,3687,143.68,23.82,-0.075064
0.25,3694,191.86,32.1,0.29760000000000003
0.25,3706,115.66,19.76,-0.24267599999999998
0.25,3726,150.54,22.38,-0.16181600000000004
0.25,3735,116.96,18.68,-0.3766399999999999
0.25,3737,154.06,24.58,-0.03914800000000005
0.25,3744,114.18,20.38,-0.34632799999999997
0.25,3752,166.8,27.66,0.425864
0.25,3765,165.64,26.2,0.28028800000000015
0.25,3770,122.8,22.24,-0.361576
0.25,3771,126.38,20.48,-0.283864
0.25,3772,186.94,26.16,0.34521199999999985
0.25,3777,169.26,28.64,0.8603959999999999
0.25,3780,198.38,28.46,0.3881
0.25,3782,170.82,25.18,0.06940400000000008
0.25,3790,187.02,29.58,0.307736
0.25,3791,171.66,28.92,0.4091760000000001
0.25,3818,176.4,28.48,0.55508
0.25,3819,148.76,24.2,-0.020516
0.25,3824,121.52,23.68,-0.18560799999999997
0.25,3827,111.14,19.96,-0.418884
0.25,3830,134.66,24.86,-0.19084
0.25,3848,159.5,24.58,-0.017299999999999923
0.25,3850,260.68,39.28,1.354848
0.25,3862,177.48,30.84,0.3922239999999999
0.25,3864,167.32,25.26,0.23112399999999994
0.25,3875,171.08,29.88,0.2400439999999998
0.25,3877,149.96,24.42,-0.14135599999999993
0.25,3879,208.84,29.38,0.3731880000000001
0.25,3899,208.18,29.24,1.1998479999999996
0.25,3901,171.38,26.08,0.03919199999999993
0.25,3902,125.28,20.9,-0.41262800000000005
0.25,3905,164.94,25.08,-0.09701599999999998
0.25,3906,230.16,33.32,0.9352320000000001
0.25,3917,132.68,23.26,-0.36728800000000006
0.25,3923,155.02,24.32,-0.090464
0.25,3949,134.98,21.14,-0.0019719999999999096
0.25,3950,170.88,27.76,0.191596
0.25,3954,144.4,23.34,0.13450800000000002
0.25,3964,168.54,27.46,0.3098600000000001
0.25,3979,187.08,26.32,0.24437599999999993
0.25,3982,127.62,21.06,-0.14768799999999982
0.25,3989,129.08,20.8,-0.41404799999999997
0.25,3992,181.84,28.22,0.267224
0.25,4001,119.06,21.84,-0.36324000000000006
0.25,4006,154.88,24.92,0.13996399999999995
0.25,4019,125.18,22.92,-0.139432
0.25,4026,187.86,28.3,0.6304760000000001
0.25,4035,190.3,31.98,0.415524
0.25,4039,165.02,27.5,0.20586799999999988
0.25,4042,164.94,26.46,0.10655600000000004
0.25,4046,150.96,26.32,0.051608000000000036
0.25,4056,188.16,28.84,0.3500439999999999
0.25,4058,129.1,23.0,-0.23525599999999994
0.25,4068,138.54,23.44,-0.022451999999999993
0.25,4069,181.98,25.88,0.32806399999999997
0.25,4071,138.74,21.08,-0.25230400000000003
0.25,4073,161.12,24.22,0.04168000000000003
0.25,4079,157.18,26.5,0.020564000000000037
0.25,4085,189.02,29.92,0.210576
0.25,4091,141.72,22.98,0.12284400000000009
0.25,4095,161.78,26.04,0.181668
0.25,4100,139.58,22.48,-0.13235599999999997
0.25,4104,157.36,25.78,0.32208000000000014
0.25,4112,142.68,23.64,-0.046891999999999996
0.25,4116,182.4,25.2,0.20160000000000014
0.25,4125,212.48,29.56,0.572108
0.25,4126,159.5,26.26,-0.05917599999999998
0.25,4129,128.5,24.02,-0.29080799999999996
0.25,4133,173.94,23.78,0.11587199999999999
0.25,4134,172.76,29.06,0.173688
0.25,4149,126.06,21.44,-0.186192
0.25,4150,164.04,27.7,0.30084000000000005
0.25,4155,163.86,27.16,0.02628800000000003
0.25,4159,158.68,24.68,-0.13329599999999997
0.25,4165,224.36,32.32,0.7262479999999997
0.25,4166,130.44,22.56,-0.30850000000000005
0.25,4172,119.14,20.38,0.019887999999999885
0.25,4176,151.26,26.8,-0.056528000000000016
0.25,4185,173.4,27.4,0.00612399999999997
0.25,4200,182.14,26.38,0.41385599999999984
0.25,4206,168.78,25.32,0.15525199999999983
0.25,4211,128.58,20.9,-0.147424
0.25,4212,164.14,27.38,0.04610000000000001
0.25,4216,139.52,22.48,-0.17571599999999996
0.25,4217,158.12,25.64,0.11165599999999999
0.25,4218,198.84,31.98,1.150212
0.25,4220,212.92,31.58,0.9628999999999999
0.25,4227,184.58,27.78,0.2977
0.25,4228,120.48,18.92,-0.46322799999999986
0.25,4238,153.86,25.98,-0.07006000000000003
0.25,4240,152.22,25.62,-0.029119999999999983
0.25,4244,107.34,18.04,-0.4616400000000001
0.25,4252,156.66,27.46,0.3776479999999998
0.25,4256,181.76,27.88,0.31756399999999996
0.25,4261,152.0,22.9,-0.015976000000000053
0.25,4266,149.42,23.32,0.215804
0.25,4275,248.9,38.16,1.450156
0.25,4280,119.64,20.64,-0.35384799999999994
0.25,4294,161.38,26.22,0.18515599999999996
0.25,4297,113.08,20.72,-0.28528400000000004
0.25,4302,138.8,22.22,-0.12047999999999998
0.25,4306,122.28,21.5,-0.31039199999999995
0.25,4316,104.64,20.72,-0.41677600000000026
0.25,4317,172.58,25.54,0.07625199999999989
0.25,4319,137.46,22.26,-0.249696
0.25,4325,137.78,23.68,-0.20914799999999997
0.25,4327,136.36,23.98,-0.27836399999999994
0.25,4328,150.86,27.34,-0.06276000000000001
0.25,4334,122.94,21.48,-0.4084840000000002
0.25,4335,209.68,32.26,0.7844599999999997
0.25,4338,203.5,29.88,0.454752
0.25,4341,184.06,26.84,0.20424
0.25,4343,196.4,31.2,0.45711199999999996
0.25,4350,135.52,23.72,-0.12981999999999996
0.25,4355,154.26,23.46,-0.05728399999999995
0.25,4367,175.2,28.96,0.2510799999999999
0.25,4371,162.12,27.34,0.10279599999999998
0.25,4387,140.62,22.16,-0.265456
0.25,4401,120.4,21.36,-0.25131200000000004
0.25,4407,157.64,23.1,-0.23022399999999998
0.25,4412,143.38,24.1,-0.14187999999999998
0.25,4418,155.0,23.64,0.134704
0.25,4419,170.26,28.7,0.24457200000000007
0.25,4426,168.84,25.58,0.220856
0.25,4434,208.08,30.78,0.6421959999999999
0.25,4443,143.38,24.62,-0.15243200000000004
0.25,4452,160.56,22.48,-0.068964
0.25,4453,164.02,27.58,0.023819999999999997
0.25,4457,138.34,23.54,-0.1740799999999999
0.25,4469,149.04,26.32,-0.012968000000000004
0.25,4475,179.82,27.38,0.4263280000000001
0.25,4481,145.14,23.92,-0.08453600000000003
0.25,4491,130.18,22.5,-0.3157160000000001
0.25,4507,170.58,27.46,0.05193199999999997
0.25,4510,167.1,28.58,0.150476
0.25,4511,120.7,19.46,-0.3560279999999998
0.25,4516,151.06,25.02,-0.18637600000000001
0.25,4517,145.66,23.44,-0.09490399999999999
0.25,4525,158.22,26.76,0.22085200000000008
0.25,4527,121.94,23.04,-0.2619480000000001
0.25,4532,191.42,31.74,0.5120080000000001
0.25,4533,153.48,24.68,-0.09072000000000001
0.25,4536,177.4,28.24,0.3291679999999999
0.25,4540,187.0,27.88,0.5162320000000001
0.25,4542,162.78,27.78,0.013991999999999933
0.25,4544,179.36,29.12,0.316332
0.25,4548,140.48,22.14,-0.25242799999999993
0.25,4550,201.88,32.6,0.5246839999999999
0.25,4551,143.36,24.58,0.032427999999999964
0.25,4553,122.66,20.7,-0.356872
0.25,4568,162.58,23.94,0.25281600000000004
0.25,4576,136.86,22.92,-0.18959200000000004
0.25,4579,134.32,23.06,-0.24221199999999993
0.25,4589,159.46,24.22,0.2625239999999999
0.25,4591,131.74,21.32,-0.17131200000000002
0.25,4595,91.34,16.42,-0.6082159999999998
0.25,4623,200.9,31.88,0.6614760000000001
0.25,4624,137.28,23.7,-0.16842
0.25,4627,147.32,26.04,-0.01960399999999999
0.25,4629,121.56,21.38,-0.05139199999999992
0.25,4636,144.36,22.6,-0.201884
0.25,4642,141.26,23.2,-0.11499200000000002
0.25,4645,201.56,29.36,0.332
0.25,4649,136.94,24.44,-0.20547599999999996
0.25,4654,171.52,25.98,0.25984399999999985
0.25,4658,117.0,22.28,-0.3919719999999999
0.25,4661,137.06,23.16,-0.1587680000000001
0.25,4668,148.42,24.16,0.6074799999999998
0.25,4674,100.16,18.38,-0.536776
0.25,4680,130.9,23.52,-0.10140799999999998
0.25,4685,146.04,25.48,-0.07464799999999991
0.25,4695,133.8,22.32,-0.27947199999999994
0.25,4696,181.94,28.56,0.20209600000000005
0.25,4697,156.34,27.8,-0.13363999999999993
0.25,4701,156.58,24.52,-0.08925599999999995
0.25,4704,159.26,26.94,-0.020628
0.25,4714,163.86,23.5,0.13101199999999996
0.25,4717,205.0,30.18,0.559608
0.25,4721,168.26,26.92,0.08371600000000011
0.25,4724,141.74,23.56,-0.343576
0.25,4729,203.64,30.4,0.606548
0.25,4733,171.48,25.52,-0.04915199999999999
0.25,4738,138.7,24.4,-0.157432
0.25,4744,170.48,25.84,0.4400240000000001
0.25,4749,155.12,25.44,0.3126439999999999
0.25,4754,141.92,22.36,-0.08922800000000003
0.25,4756,182.84,28.18,0.8510119999999998
0.25,4758,159.3,24.96,0.014580000000000023
0.25,4759,198.68,32.06,1.2543799999999996
0.25,4760,170.92,27.98,0.34078799999999987
0.25,4770,180.8,30.26,0.2797039999999999
0.25,4772,206.48,33.52,0.6123600000000001
0.25,4773,195.54,32.2,0.8049760000000006
0.25,4779,190.7,29.94,0.3293799999999999
0.25,4781,191.7,29.12,0.410972
0.25,4789,131.58,22.14,-0.24646800000000002
0.25,4792,90.14,17.72,-0.6736200000000001
0.25,4806,149.98,25.6,-0.095876
0.25,4811,144.02,24.7,-0.17454
0.25,4814,117.38,18.16,-0.35482800000000003
0.25,4825,170.74,24.12,0.12497600000000006
0.25,4831,213.36,30.02,0.7721280000000003
0.25,4832,122.86,20.58,-0.310124
0.25,4834,148.54,24.86,-0.0021280000000000144
0.25,4835,248.2,38.28,1.762964
0.25,4836,155.02,24.82,0.053720000000000094
0.25,4840,123.86,20.62,0.31046000000000007
0.25,4846,188.72,25.84,0.41759599999999997
0.25,4853,159.44,26.08,0.38098399999999993
0.25,4861,151.6,23.12,-0.024720000000000027
0.25,4873,174.92,28.44,0.7619919999999999
0.25,4876,152.6,23.8,-0.051099999999999986
0.25,4882,163.76,27.76,0.167852
0.25,4893,192.44,31.64,0.37866400000000006
0.25,4898,192.86,29.22,0.68232
0.25,4908,195.64,30.12,0.5683280000000002
0.25,4910,162.68,25.22,0.0010800000000000054
0.25,4931,146.92,23.62,-0.08867199999999995
0.25,4932,139.5,22.68,-0.18099600000000002
0.25,4936,165.78,27.88,0.3049959999999999
0.25,4946,179.72,27.12,0.5876520000000001
0.25,4948,140.24,24.36,-0.14738400000000001
0.25,4949,149.92,24.4,-0.14245200000000002
0.25,4954,135.64,22.96,-0.217212
0.25,4960,112.22,21.48,-0.4652200000000001
0.25,4963,146.68,23.08,-0.08995199999999998
0.25,4968,127.4,22.22,-0.035960000000000075
0.25,4970,142.3,25.76,-0.11560400000000005
0.25,4972,148.38,24.82,0.15188000000000001
0.25,4973,163.2,25.86,0.3150440000000001
0.25,4979,147.48,22.48,-0.15266800000000003
0.25,4994,133.8,23.54,-0.2509719999999999
0.5,17,9.54,1.78,-0.992744
0.5,23,9.5,1.62,-0.992648
0.5,33,10.12,1.9,-0.9922759999999999
0.5,51,10.12,1.54,-0.9922080000000001
0.5,53,9.7,1.56,-0.9926999999999999
0.5,65,10.66,2.02,-0.9917999999999997
0.5,75,10.26,1.82,-0.9925240000000001
0.5,77,9.18,1.48,-0.9926399999999999
0.5,82,9.78,1.84,-0.9926279999999997
0.5,93,9.9,1.76,-0.9923439999999999
0.5,100,9.76,1.76,-0.9920239999999997
0.5,103,10.02,1.76,-0.9922160000000001
0.5,109,9.6,1.7,-0.9921999999999999
0.5,114,10.12,1.88,-0.9925679999999999
0.5,118,10.12,1.84,-0.9925679999999999
0.5,120,8.8,1.46,-0.9931
0.5,122,9.76,1.6,-0.9926520000000002
0.5,124,10.58,1.78,-0.9925479999999999
0.5,128,9.98,1.82,-0.9926119999999998
0.5,134,9.06,1.54,-0.99272
0.5,136,10.08,1.84,-0.992232
0.5,157,9.54,1.7,-0.9927200000000002
0.5,160,8.84,1.56,-0.9931719999999993
0.5,163,10.06,1.7,-0.9921880000000003
0.5,166,9.46,1.76,-0.9926000000000001
0.5,172,8.6,1.56,-0.9929680000000001
0.5,173,9.88,1.88,-0.9917320000000001
0.5,176,9.78,1.76,-0.9923439999999999
0.5,177,10.78,2.04,-0.9914399999999999
0.5,187,9.9,1.8,-0.9923759999999998
0.5,205,8.74,1.6,-0.9931879999999996
0.5,211,9.76,1.8,-0.9922639999999998
0.5,218,10.84,2.22,-0.9912639999999999
0.5,220,10.5,1.98,-0.9921080000000001
0.5,238,9.92,1.88,-0.9922520000000002
0.5,240,9.16,1.58,-0.9931039999999999
0.5,244,10.82,2.12,-0.9912679999999997
0.5,247,8.48,1.6,-0.9933520000000001
0.5,250,9.6,1.72,-0.9929080000000003
0.5,257,9.32,1.64,-0.9927760000000002
0.5,265,9.9,1.76,-0.9922799999999999
0.5,267,10.36,2.0,-0.9915039999999999
0.5,288,10.86,2.12,-0.991524
0.5,306,9.68,1.54,-0.9925200000000004
0.5,323,9.02,1.62,-0.9930120000000002
0.5,324,8.96,1.52,-0.99332
0.5,330,10.22,1.64,-0.9924600000000001
0.5,332,9.64,1.68,-0.992828
0.5,340,9.66,1.74,-0.9926199999999998
0.5,342,9.2,1.64,-0.9928079999999996
0.5,343,9.56,1.6,-0.992772
0.5,349,9.56,1.64,-0.99284
0.5,350,10.06,1.72,-0.992408
0.5,368,9.8,1.7,-0.992592
0.5,372,9.14,1.64,-0.9926400000000001
0.5,373,9.12,1.7,-0.9928519999999998
0.5,374,9.76,1.76,-0.993024
0.5,375,9.3,1.7,-0.9927079999999999
0.5,380,9.3,1.78,-0.99308
0.5,385,9.38,1.98,-0.992164
0.5,393,9.68,1.84,-0.9925160000000001
0.5,403,10.22,1.76,-0.9920560000000002
0.5,414,10.16,1.94,-0.9921399999999997
0.5,420,9.58,1.72,-0.9926199999999998
0.5,424,8.94,1.66,-0.9930359999999997
0.5,433,9.66,1.84,-0.9921519999999995
0.5,436,10.3,1.74,-0.9924320000000002
0.5,438,10.58,2.02,-0.9913960000000004
0.5,461,9.22,1.44,-0.9926919999999998
0.5,467,10.62,1.98,-0.991856
0.5,469,10.26,1.86,-0.9923720000000001
0.5,477,10.04,1.86,-0.9926559999999996
0.5,489,9.82,1.68,-0.9927840000000003
0.5,492,9.9,1.84,-0.99232
0.5,493,9.5,1.62,-0.9926520000000001
0.5,498,8.96,1.6,-0.9933359999999998
0.5,499,9.12,1.64,-0.9930560000000002
0.5,500,10.32,1.82,-0.99196
0.5,519,9.92,1.96,-0.992012
0.5,526,10.14,1.88,-0.991548
0.5,532,9.64,1.74,-0.9918840000000002
0.5,535,8.52,1.5,-0.9934559999999999
0.5,536,10.06,1.76,-0.9925080000000003
0.5,540,9.54,1.52,-0.992256
0.5,554,9.02,1.56,-0.9932800000000002
0.5,558,9.26,1.86,-0.9926159999999997
0.5,559,9.18,1.72,-0.9929039999999998
0.5,573,9.38,1.8,-0.9926600000000001
0.5,583,9.9,1.74,-0.9923680000000004
0.5,597,10.42,1.88,-0.9917960000000008
0.5,609,10.46,2.06,-0.9917400000000004
0.5,613,9.62,1.54,-0.9926680000000002
0.5,620,10.46,1.86,-0.9920280000000001
0.5,621,9.74,1.76,-0.9929840000000002
0.5,623,8.56,1.52,-0.9932759999999997
0.5,632,10.12,1.72,-0.9922679999999999
0.5,633,9.96,1.82,-0.9918999999999997
0.5,634,9.36,1.6,-0.9929760000000001
0.5,638,9.68,1.68,-0.9925159999999998
0.5,644,8.34,1.56,-0.9932839999999998
0.5,646,10.42,1.74,-0.9919399999999997
0.5,647,10.16,1.92,-0.992316
0.5,659,9.2,1.56,-0.992828
0.5,661,10.82,1.96,-0.99186
0.5,664,9.56,1.56,-0.992692
0.5,669,9.86,1.58,-0.9927000000000006
0.5,672,10.12,2.06,-0.9920399999999998
0.5,676,9.34,1.72,-0.9924759999999998
0.5,677,10.1,1.76,-0.9925440000000002
0.5,687,10.5,1.68,-0.9917839999999998
0.5,698,8.68,1.38,-0.9931079999999999
0.5,709,10.18,1.9,-0.9920840000000001
0.5,715,8.84,1.48,-0.99346
0.5,725,9.66,1.78,-0.992608
0.5,737,9.54,1.7,-0.9925039999999999
0.5,740,9.76,1.86,-0.9922200000000002
0.5,743,10.92,2.08,-0.9915120000000005
0.5,747,10.58,1.98,-0.9913600000000001
0.5,750,10.34,1.56,-0.9921439999999998
0.5,757,9.36,1.68,-0.992948
0.5,763,9.88,1.86,-0.992684
0.5,774,9.38,1.7,-0.9925840000000002
0.5,779,9.7,1.86,-0.9926159999999997
0.5,782,10.44,2.08,-0.992024
0.5,784,9.42,1.56,-0.9927639999999998
0.5,787,9.92,1.9,-0.9924839999999997
0.5,789,10.1,1.86,-0.9925200000000001
0.5,791,9.08,1.62,-0.9932839999999998
0.5,795,10.82,2.06,-0.9917760000000004
0.5,818,9.56,1.76,-0.992624
0.5,820,9.72,1.84,-0.9923000000000002
0.5,824,9.78,1.76,-0.9923880000000003
0.5,833,10.16,1.7,-0.9924040000000001
0.5,842,9.26,1.52,-0.9927640000000001
0.5,845,9.4,1.68,-0.992528
0.5,849,9.5,1.6,-0.9926800000000001
0.5,852,9.92,1.64,-0.9920640000000001
0.5,854,9.72,1.7,-0.9927920000000001
0.5,855,10.24,1.8,-0.9920880000000001
0.5,859,11.42,2.2,-0.99194
0.5,874,8.88,1.42,-0.9934480000000002
0.5,881,9.66,1.64,-0.9931639999999998
0.5,898,9.48,1.8,-0.9922199999999998
0.5,899,10.62,1.86,-0.9915880000000001
0.5,900,11.0,1.74,-0.992004
0.5,903,9.7,1.96,-0.992244
0.5,906,9.96,1.88,-0.9923799999999997
0.5,909,9.82,1.9,-0.9923919999999999
0.5,911,10.1,1.62,-0.9928439999999996
0.5,913,10.04,2.02,-0.9920840000000001
0.5,914,9.96,1.8,-0.991468
0.5,919,9.96,1.94,-0.9920399999999998
0.5,922,9.82,1.9,-0.9924600000000001
0.5,934,9.54,1.74,-0.9925039999999998
0.5,942,9.62,1.66,-0.992764
0.5,951,10.5,1.98,-0.991812
0.5,967,9.3,1.76,-0.9925799999999992
0.5,968,10.32,1.86,-0.9923879999999997
0.5,977,11.48,1.9,-0.9913200000000001
0.5,996,9.68,1.8,-0.9922759999999999
0.5,1001,9.08,1.66,-0.9929720000000001
0.5,1009,9.92,1.9,-0.99268
0.5,1021,9.36,1.54,-0.9925520000000002
0.5,1032,10.16,1.88,-0.992076
0.5,1038,11.26,2.3,-0.991312
0.5,1048,10.98,1.86,-0.992048
0.5,1055,9.16,1.72,-0.9926760000000003
0.5,1062,10.32,2.1,-0.9919880000000002
0.5,1064,9.52,1.78,-0.9926039999999999
0.5,1067,9.52,1.9,-0.9925359999999999
0.5,1081,10.32,2.1,-0.992572
0.5,1089,9.26,1.54,-0.9928320000000004
0.5,1092,9.84,1.62,-0.992244
0.5,1095,9.26,1.66,-0.9929360000000002
0.5,1099,10.06,1.82,-0.991856
0.5,1102,10.18,1.76,-0.99228
0.5,1105,9.34,1.64,-0.9927759999999999
0.5,1112,9.08,1.56,-0.9933000000000001
0.5,1116,9.58,1.88,-0.9922240000000001
0.5,1123,10.84,1.92,-0.9916639999999998
0.5,1127,10.74,1.98,-0.9920640000000001
0.5,1135,9.18,1.48,-0.993236
0.5,1139,10.5,2.04,-0.9918399999999998
0.5,1143,10.1,1.74,-0.9921879999999997
0.5,1147,10.3,1.88,-0.9921880000000003
0.5,1148,10.3,1.78,-0.991908
0.5,1150,10.06,1.8,-0.9922279999999998
0.5,1159,10.12,2.12,-0.9924999999999998
0.5,1163,9.34,1.74,-0.992756
0.5,1182,10.04,1.88,-0.9917199999999997
0.5,1183,9.76,1.78,-0.992888
0.5,1186,9.6,1.74,-0.992628
0.5,1193,10.06,1.88,-0.992488
0.5,1197,9.78,1.66,-0.99192
0.5,1206,9.84,1.78,-0.992868
0.5,1210,9.68,1.72,-0.992724
0.5,1212,9.94,1.84,-0.9927680000000002
0.5,1214,8.82,1.56,-0.993296
0.5,1215,9.7,1.52,-0.9923280000000001
0.5,1220,10.46,1.78,-0.9915560000000003
0.5,1229,9.0,1.78,-0.99284
0.5,1240,10.4,2.0,-0.9920639999999998
0.5,1246,9.66,1.78,-0.9925399999999999
0.5,1249,10.48,1.88,-0.9917799999999999
0.5,1250,8.92,1.72,-0.9929639999999996
0.5,1255,8.86,1.34,-0.9932439999999996
0.5,1262,9.52,1.58,-0.9930759999999998
0.5,1274,9.52,1.78,-0.9925760000000001
0.5,1276,10.56,1.96,-0.9921880000000001
0.5,1279,10.78,1.94,-0.9921880000000006
0.5,1280,10.18,2.08,-0.9917400000000004
0.5,1281,10.12,2.12,-0.9919719999999999
0.5,1283,10.4,2.02,-0.9916680000000002
0.5,1294,9.98,1.72,-0.9922000000000003
0.5,1295,9.32,1.72,-0.9927119999999999
0.5,1296,9.32,1.74,-0.9930959999999999
0.5,1298,9.94,1.88,-0.9924479999999999
0.5,1300,10.26,2.0,-0.992128
0.5,1303,9.94,1.78,-0.9925479999999999
0.5,1313,9.44,1.8,-0.9921040000000001
0.5,1315,10.58,1.84,-0.9921080000000003
0.5,1318,9.88,1.64,-0.9924719999999999
0.5,1323,9.38,1.64,-0.9929959999999999
0.5,1336,9.96,1.96,-0.9919400000000002
0.5,1340,9.22,1.7,-0.99228
0.5,1343,9.42,1.64,-0.992808
0.5,1346,10.96,2.1,-0.9919039999999996
0.5,1359,10.28,1.94,-0.9923520000000002
0.5,1379,9.94,1.8,-0.992132
0.5,1380,10.1,2.02,-0.9917960000000002
0.5,1384,8.84,1.64,-0.9929480000000003
0.5,1385,10.28,1.8,-0.9920520000000002
0.5,1390,9.7,1.8,-0.9928519999999998
0.5,1400,10.22,1.96,-0.9920399999999998
0.5,1402,10.24,1.84,-0.9923480000000002
0.5,1405,10.64,1.98,-0.991528
0.5,1408,9.24,1.78,-0.9928039999999999
0.5,1439,10.24,1.94,-0.99198
0.5,1443,10.22,1.78,-0.9923879999999999
0.5,1446,9.56,1.62,-0.9928039999999999
0.5,1448,9.94,1.96,-0.9926120000000002
0.5,1452,10.06,1.92,-0.9923160000000002
0.5,1453,10.64,2.18,-0.991576
0.5,1462,9.88,1.64,-0.9924599999999998
0.5,1464,9.34,1.52,-0.992924
0.5,1474,10.22,1.94,-0.9917680000000001
0.5,1476,9.1,1.62,-0.9929160000000004
0.5,1477,9.62,1.64,-0.993068
0.5,1480,9.84,1.74,-0.9922080000000001
0.5,1482,9.48,1.76,-0.992604
0.5,1484,10.24,1.82,-0.9921719999999996
0.5,1488,9.94,1.88,-0.992172
0.5,1495,9.08,1.6,-0.9925879999999998
0.5,1499,10.66,1.74,-0.99198
0.5,1507,8.68,1.6,-0.9930519999999998
0.5,1512,9.58,1.6,-0.9929119999999996
0.5,1525,10.0,1.76,-0.992236
0.5,1526,9.82,1.74,-0.9924240000000002
0.5,1528,9.76,1.86,-0.9919720000000001
0.5,1532,9.66,1.76,-0.9926120000000002
0.5,1537,10.22,1.8,-0.9925119999999998
0.5,1538,9.38,1.86,-0.9927760000000002
0.5,1541,9.62,1.76,-0.9926080000000002
0.5,1544,10.68,2.02,-0.9912440000000001
0.5,1546,9.6,1.9,-0.9920119999999999
0.5,1552,9.56,1.7,-0.9919239999999999
0.5,1553,9.2,1.68,-0.9931680000000002
0.5,1558,10.12,2.0,-0.992308
0.5,1561,9.1,1.52,-0.9934240000000001
0.5,1573,10.74,2.16,-0.9915719999999999
0.5,1576,10.1,1.78,-0.9921480000000001
0.5,1590,10.84,2.16,-0.9921119999999999
0.5,1592,9.64,1.78,-0.9924999999999998
0.5,1596,9.08,1.62,-0.9927799999999999
0.5,1600,9.16,1.54,-0.9928680000000003
0.5,1601,9.78,1.62,-0.9920719999999998
0.5,1602,11.28,2.1,-0.9917440000000001
0.5,1603,10.34,1.84,-0.9919680000000001
0.5,1604,10.14,1.7,-0.9921559999999988
0.5,1606,8.74,1.56,-0.9932359999999999
