,realization,node,resistance,metric,max_level,avg_level
2214,5,9965,0.75,6350,1,0.365
2215,5,9965,1.0,6350,1,0.365
2216,5,4583,0.25,10000,1,0.1718
2217,5,4583,0.5,10000,1,0.1718
2218,5,4583,0.75,10000,2,0.2454
2219,5,4583,1.0,8282,1,0.1718
2220,5,4160,0.25,10000,1,0.2225
2221,5,4160,0.5,10000,1,0.2225
2222,5,4160,0.75,10000,4,0.5807
2223,5,4160,1.0,7775,1,0.2225
2224,5,3158,0.25,10000,1,0.3217
2225,5,3158,0.5,10000,2,0.3454
2226,5,3158,0.75,6783,1,0.3217
2227,5,3158,1.0,6783,1,0.3217
2228,5,7793,0.25,10000,1,0.3708
2229,5,7793,0.5,10000,2,0.4904
2230,5,7793,0.75,6292,1,0.3708
2231,5,7793,1.0,6292,1,0.3708
2232,5,164,0.25,10000,1,0.3356
2233,5,164,0.5,10000,2,0.3671
2234,5,164,0.75,6652,4,0.6819
2235,5,164,1.0,6644,1,0.3356
2236,5,8335,0.25,10000,1,0.0531
2237,5,8335,0.5,10000,1,0.0531
2238,5,8335,0.75,10000,1,0.0531
2239,5,8335,1.0,9469,1,0.0531
2240,5,6152,0.25,10000,1,0.1707
2241,5,6152,0.5,10000,1,0.1707
2242,5,6152,0.75,10000,2,0.2234
2243,5,6152,1.0,8293,1,0.1707
2244,5,1864,0.25,10000,1,0.3847
2245,5,1864,0.5,10000,2,0.4707
2246,5,1864,0.75,6153,1,0.3847
2247,5,1864,1.0,6153,1,0.3847
2248,5,1839,0.25,10000,1,0.3963
2249,5,1839,0.5,10000,2,0.5608
2250,5,1839,0.75,6037,1,0.3963
2251,5,1839,1.0,6037,1,0.3963
2252,5,9810,0.25,10000,1,0.3756
2253,5,9810,0.5,10000,2,0.448
2254,5,9810,0.75,6244,1,0.3756
2255,5,9810,1.0,6244,1,0.3756
2256,5,5474,0.25,10000,1,0.1835
2257,5,5474,0.5,10000,1,0.1835
2258,5,5474,0.75,10000,2,0.2889
2259,5,5474,1.0,8165,1,0.1835
2260,5,8267,0.25,10000,2,0.5247
2261,5,8267,0.5,10000,3,1.0328
2262,5,8267,0.75,5048,1,0.4952
2263,5,8267,1.0,5048,1,0.4952
2264,5,4398,0.25,10000,2,0.4869
2265,5,4398,0.5,10000,3,0.8421
2266,5,4398,0.75,5254,1,0.4746
2267,5,4398,1.0,5254,1,0.4746
2268,5,8194,0.25,10000,1,0.052
2269,5,8194,0.5,10000,1,0.052
2270,5,8194,0.75,10000,1,0.052
2271,5,8194,1.0,9480,1,0.052
2272,5,7462,0.25,10000,1,0.2058
2273,5,7462,0.5,10000,1,0.2058
2274,5,7462,0.75,10000,3,0.4564
2275,5,7462,1.0,7942,1,0.2058
2276,5,9836,0.25,10000,1,0.3666
2277,5,9836,0.5,10000,2,0.4396
2278,5,9836,0.75,6334,1,0.3666
2279,5,9836,1.0,6334,1,0.3666
2280,5,7405,0.25,10000,1,0.2977
2281,5,7405,0.5,10000,2,0.3133
2282,5,7405,0.75,7172,6,1.4445
2283,5,7405,1.0,7023,1,0.2977
2284,5,9192,0.25,10000,1,0.3562
2285,5,9192,0.5,10000,2,0.4484
2286,5,9192,0.75,6438,1,0.3562
2287,5,9192,1.0,6438,1,0.3562
2288,5,2050,0.25,10000,2,0.4173
2289,5,2050,0.5,10000,2,0.5654
2290,5,2050,0.75,5836,1,0.4164
2291,5,2050,1.0,5836,1,0.4164
2292,5,9745,0.25,10000,1,0.3526
2293,5,9745,0.5,10000,2,0.4434
2294,5,9745,0.75,6474,1,0.3526
2295,5,9745,1.0,6474,1,0.3526
2296,5,7643,0.25,10000,1,0.3352
2297,5,7643,0.5,10000,2,0.3717
2298,5,7643,0.75,6656,5,0.8042
2299,5,7643,1.0,6648,1,0.3352
2300,5,8771,0.25,10000,1,0.3013
2301,5,8771,0.5,10000,2,0.3186
2302,5,8771,0.75,7127,4,0.9479
2303,5,8771,1.0,6987,1,0.3013
2304,5,5258,0.25,10000,1,0.0924
2305,5,5258,0.5,10000,1,0.0924
2306,5,5258,0.75,10000,1,0.0924
2307,5,5258,1.0,9076,1,0.0924
2308,5,2366,0.25,10000,1,0.0186
2309,5,2366,0.5,10000,1,0.0186
2310,5,2366,0.75,10000,1,0.0186
2311,5,2366,1.0,9814,1,0.0186
2312,5,4079,0.25,10000,1,0.2935
2313,5,4079,0.5,10000,2,0.3042
2314,5,4079,0.75,7065,1,0.2935
2315,5,4079,1.0,7065,1,0.2935
2316,5,9640,0.25,10000,1,0.2847
2317,5,9640,0.5,10000,2,0.2849
2318,5,9640,0.75,7153,1,0.2847
2319,5,9640,1.0,7153,1,0.2847
2320,5,6166,0.25,10000,1,0.0294
2321,5,6166,0.5,10000,1,0.0294
2322,5,6166,0.75,10000,1,0.0294
2323,5,6166,1.0,9706,1,0.0294
2324,5,8547,0.25,10000,1,0.3926
2325,5,8547,0.5,10000,2,0.4924
2326,5,8547,0.75,6074,1,0.3926
2327,5,8547,1.0,6074,1,0.3926
2328,5,6530,0.25,10000,1,0.3802
2329,5,6530,0.5,10000,2,0.4939
2330,5,6530,0.75,6230,3,0.6
2331,5,6530,1.0,6198,1,0.3802
2332,5,8406,0.25,10000,1,0.2792
2333,5,8406,0.5,10000,1,0.2792
2334,5,8406,0.75,7208,1,0.2792
2335,5,8406,1.0,7208,1,0.2792
2336,5,6201,0.25,10000,1,0.1046
2337,5,6201,0.5,10000,1,0.1046
2338,5,6201,0.75,10000,1,0.1046
2339,5,6201,1.0,8954,1,0.1046
2340,5,3331,0.25,10000,2,0.4185
2341,5,3331,0.5,10000,2,0.5735
2342,5,3331,0.75,5845,1,0.4155
2343,5,3331,1.0,5845,1,0.4155
2344,5,5895,0.25,10000,1,0.3418
2345,5,5895,0.5,10000,2,0.3902
2346,5,5895,0.75,6629,4,0.7216
2347,5,5895,1.0,6582,1,0.3418
2348,5,3964,0.25,10000,1,0.2606
2349,5,3964,0.5,10000,1,0.2606
2350,5,3964,0.75,7397,3,0.5487
2351,5,3964,1.0,7394,1,0.2606
2352,5,2384,0.25,10000,1,0.2683
2353,5,2384,0.5,10000,1,0.2683
2354,5,2384,0.75,7317,1,0.2683
2355,5,2384,1.0,7317,1,0.2683
2356,5,363,0.25,10000,2,0.3932
2357,5,363,0.5,10000,2,0.5053
2358,5,363,0.75,6069,1,0.3931
2359,5,363,1.0,6069,1,0.3931
2360,5,901,0.25,10000,1,0.022
2361,5,901,0.5,10000,1,0.022
2362,5,901,0.75,10000,1,0.022
2363,5,901,1.0,9780,1,0.022
2364,5,8364,0.25,10000,1,0.3355
2365,5,8364,0.5,10000,2,0.3877
2366,5,8364,0.75,6645,1,0.3355
2367,5,8364,1.0,6645,1,0.3355
2368,5,8197,0.25,10000,1,0.2657
2369,5,8197,0.5,10000,1,0.2657
2370,5,8197,0.75,7343,1,0.2657
2371,5,8197,1.0,7343,1,0.2657
2372,5,3688,0.25,10000,2,0.4496
2373,5,3688,0.5,10000,3,0.686
2374,5,3688,0.75,5569,1,0.4431
2375,5,3688,1.0,5569,1,0.4431
2376,5,5349,0.25,10000,1,0.0776
2377,5,5349,0.5,10000,1,0.0776
2378,5,5349,0.75,10000,1,0.0776
2379,5,5349,1.0,9224,1,0.0776
2380,5,5846,0.25,10000,1,0.3214
2381,5,5846,0.5,10000,2,0.3563
2382,5,5846,0.75,6860,4,0.7243
2383,5,5846,1.0,6786,1,0.3214
2384,5,7092,0.25,10000,1,0.269
2385,5,7092,0.5,10000,2,0.2736
2386,5,7092,0.75,7667,11,2.0307
2387,5,7092,1.0,7310,1,0.269
2388,5,1759,0.25,10000,1,0.0234
2389,5,1759,0.5,10000,1,0.0234
2390,5,1759,0.75,10000,1,0.0234
2391,5,1759,1.0,9766,1,0.0234
2392,5,5339,0.25,10000,1,0.2569
2393,5,5339,0.5,10000,1,0.2569
2394,5,5339,0.75,7435,2,0.4156
2395,5,5339,1.0,7431,1,0.2569
2396,5,2547,0.25,10000,1,0.0096
2397,5,2547,0.5,10000,1,0.0096
2398,5,2547,0.75,10000,1,0.0096
2399,5,2547,1.0,9904,1,0.0096
2400,6,5704,0.25,10000,1,0.1567
2401,6,5704,0.5,10000,1,0.1567
2402,6,5704,0.75,10000,2,0.1794
2403,6,5704,1.0,8433,1,0.1567
2404,6,2526,0.25,10000,1,0.349
2405,6,2526,0.5,10000,2,0.3934
2406,6,2526,0.75,6510,1,0.349
2407,6,2526,1.0,6510,1,0.349
2408,6,8693,0.25,10000,1,0.3867
2409,6,8693,0.5,10000,2,0.527
2410,6,8693,0.75,6133,1,0.3867
2411,6,8693,1.0,6133,1,0.3867
2412,6,6721,0.25,10000,1,0.279
2413,6,6721,0.5,10000,1,0.279
2414,6,6721,0.75,7210,1,0.279
2415,6,6721,1.0,7210,1,0.279
2416,6,5517,0.25,10000,1,0.3134
2417,6,5517,0.5,10000,2,0.3358
2418,6,5517,0.75,6866,1,0.3134
2419,6,5517,1.0,6866,1,0.3134
2420,6,5249,0.25,10000,1,0.0895
2421,6,5249,0.5,10000,1,0.0895
2422,6,5249,0.75,10000,1,0.0895
2423,6,5249,1.0,9105,1,0.0895
2424,6,7089,0.25,10000,1,0.0256
2425,6,7089,0.5,10000,1,0.0256
2426,6,7089,0.75,10000,1,0.0256
2427,6,7089,1.0,9744,1,0.0256
2428,6,2402,0.25,10000,1,0.0196
2429,6,2402,0.5,10000,1,0.0196
2430,6,2402,0.75,10000,1,0.0196
2431,6,2402,1.0,9804,1,0.0196
2432,6,5597,0.25,10000,1,0.0082
2433,6,5597,0.5,10000,1,0.0082
2434,6,5597,0.75,10000,1,0.0082
2435,6,5597,1.0,9918,1,0.0082
2436,6,7116,0.25,10000,1,0.2598
2437,6,7116,0.5,10000,1,0.2598
2438,6,7116,0.75,7404,2,0.4174
2439,6,7116,1.0,7402,1,0.2598
2440,6,8280,0.25,10000,1,0.2938
2441,6,8280,0.5,10000,2,0.2962
2442,6,8280,0.75,7062,1,0.2938
2443,6,8280,1.0,7062,1,0.2938
2444,6,1866,0.25,10000,1,0.1342
2445,6,1866,0.5,10000,1,0.1342
2446,6,1866,0.75,10000,1,0.1342
2447,6,1866,1.0,8658,1,0.1342
2448,6,3035,0.25,10000,1,0.3147
2449,6,3035,0.5,10000,2,0.324
2450,6,3035,0.75,6853,1,0.3147
2451,6,3035,1.0,6853,1,0.3147
2452,6,5062,0.25,10000,2,0.5649
2453,6,5062,0.5,10000,4,1.4119
2454,6,5062,0.75,4741,1,0.5259
2455,6,5062,1.0,4741,1,0.5259
2456,6,5731,0.25,10000,1,0.12
2457,6,5731,0.5,10000,1,0.12
2458,6,5731,0.75,10000,2,0.1207
2459,6,5731,1.0,8800,1,0.12
2460,6,8781,0.25,10000,1,0.0095
2461,6,8781,0.5,10000,1,0.0095
2462,6,8781,0.75,10000,1,0.0095
2463,6,8781,1.0,9905,1,0.0095
2464,6,7956,0.25,10000,2,0.4841
2465,6,7956,0.5,10000,3,0.7901
2466,6,7956,0.75,5304,1,0.4696
2467,6,7956,1.0,5304,1,0.4696
2468,6,2468,0.25,10000,1,0.1762
2469,6,2468,0.5,10000,1,0.1762
2470,6,2468,0.75,10000,2,0.2407
2471,6,2468,1.0,8238,1,0.1762
2472,6,2531,0.25,10000,1,0.3025
2473,6,2531,0.5,10000,2,0.3056
2474,6,2531,0.75,6975,1,0.3025
2475,6,2531,1.0,6975,1,0.3025
2476,6,2488,0.25,10000,1,0.284
2477,6,2488,0.5,10000,2,0.2878
2478,6,2488,0.75,7355,5,1.2059
2479,6,2488,1.0,7160,1,0.284
2480,6,8625,0.25,10000,1,0.3533
2481,6,8625,0.5,10000,2,0.4108
2482,6,8625,0.75,6509,4,0.7079
2483,6,8625,1.0,6467,1,0.3533
2484,6,5055,0.25,10000,1,0.0013
2485,6,5055,0.5,10000,1,0.0013
2486,6,5055,0.75,10000,1,0.0013
2487,6,5055,1.0,9987,1,0.0013
2488,6,1070,0.25,10000,1,0.319
2489,6,1070,0.5,10000,2,0.3404
2490,6,1070,0.75,6928,6,1.0128
2491,6,1070,1.0,6810,1,0.319
2492,6,5151,0.25,10000,1,0.1621
2493,6,5151,0.5,10000,1,0.1621
2494,6,5151,0.75,10000,2,0.1833
2495,6,5151,1.0,8379,1,0.1621
2496,6,2568,0.25,10000,1,0.1333
2497,6,2568,0.5,10000,1,0.1333
2498,6,2568,0.75,10000,2,0.1368
2499,6,2568,1.0,8667,1,0.1333
2500,6,4924,0.25,10000,1,0.3688
2501,6,4924,0.5,10000,2,0.4708
2502,6,4924,0.75,6312,1,0.3688
2503,6,4924,1.0,6312,1,0.3688
2504,6,169,0.25,10000,1,0.3393
2505,6,169,0.5,10000,2,0.3781
2506,6,169,0.75,6652,5,0.8273
2507,6,169,1.0,6607,1,0.3393
2508,6,9495,0.25,10000,1,0.3437
2509,6,9495,0.5,10000,2,0.3961
2510,6,9495,0.75,6610,3,0.5968
2511,6,9495,1.0,6563,1,0.3437
2512,6,2094,0.25,10000,1,0.0267
2513,6,2094,0.5,10000,1,0.0267
2514,6,2094,0.75,10000,1,0.0267
2515,6,2094,1.0,9733,1,0.0267
2516,6,6753,0.25,10000,1,0.3566
2517,6,6753,0.5,10000,2,0.4398
2518,6,6753,0.75,6434,1,0.3566
2519,6,6753,1.0,6434,1,0.3566
2520,6,9064,0.25,10000,1,0.0711
2521,6,9064,0.5,10000,1,0.0711
2522,6,9064,0.75,10000,1,0.0711
2523,6,9064,1.0,9289,1,0.0711
2524,6,2785,0.25,10000,1,0.109
2525,6,2785,0.5,10000,1,0.109
2526,6,2785,0.75,10000,1,0.109
2527,6,2785,1.0,8910,1,0.109
2528,6,3914,0.25,10000,1,0.3121
2529,6,3914,0.5,10000,2,0.3211
2530,6,3914,0.75,6879,1,0.3121
2531,6,3914,1.0,6879,1,0.3121
2532,6,9017,0.25,10000,1,0.3296
2533,6,9017,0.5,10000,2,0.3749
2534,6,9017,0.75,6704,1,0.3296
2535,6,9017,1.0,6704,1,0.3296
2536,6,1627,0.25,10000,1,0.0454
2537,6,1627,0.5,10000,1,0.0454
2538,6,1627,0.75,10000,1,0.0454
2539,6,1627,1.0,9546,1,0.0454
2540,6,673,0.25,10000,1,0.0761
2541,6,673,0.5,10000,1,0.0761
2542,6,673,0.75,10000,1,0.0761
2543,6,673,1.0,9239,1,0.0761
2544,6,2722,0.25,10000,2,0.4062
2545,6,2722,0.5,10000,2,0.5455
2546,6,2722,0.75,5943,1,0.4057
2547,6,2722,1.0,5943,1,0.4057
2548,6,9959,0.25,10000,1,0.1191
2549,6,9959,0.5,10000,1,0.1191
2550,6,9959,0.75,10000,1,0.1191
2551,6,9959,1.0,8809,1,0.1191
2552,6,3096,0.25,10000,1,0.1998
2553,6,3096,0.5,10000,1,0.1998
2554,6,3096,0.75,10000,3,0.3642
2555,6,3096,1.0,8002,1,0.1998
2556,6,3817,0.25,10000,1,0.0333
2557,6,3817,0.5,10000,1,0.0333
2558,6,3817,0.75,10000,1,0.0333
2559,6,3817,1.0,9667,1,0.0333
2560,6,1925,0.25,10000,1,0.2511
2561,6,1925,0.5,10000,2,0.252
2562,6,1925,0.75,7888,12,2.5958
2563,6,1925,1.0,7489,1,0.2511
2564,6,8185,0.25,10000,1,0.0505
2565,6,8185,0.5,10000,1,0.0505
2566,6,8185,0.75,10000,1,0.0505
2567,6,8185,1.0,9495,1,0.0505
2568,6,8364,0.25,10000,1,0.34
2569,6,8364,0.5,10000,2,0.3959
2570,6,8364,0.75,6600,1,0.34
2571,6,8364,1.0,6600,1,0.34
2572,6,4455,0.25,10000,1,0.2883
2573,6,4455,0.5,10000,2,0.2967
2574,6,4455,0.75,7211,4,0.9555
2575,6,4455,1.0,7117,1,0.2883
2576,6,2371,0.25,10000,1,0.0573
2577,6,2371,0.5,10000,1,0.0573
2578,6,2371,0.75,10000,1,0.0573
2579,6,2371,1.0,9427,1,0.0573
2580,6,5638,0.25,10000,1,0.1397
2581,6,5638,0.5,10000,1,0.1397
2582,6,5638,0.75,10000,2,0.1413
2583,6,5638,1.0,8603,1,0.1397
2584,6,2944,0.25,10000,1,0.1244
2585,6,2944,0.5,10000,1,0.1244
2586,6,2944,0.75,10000,2,0.125
2587,6,2944,1.0,8756,1,0.1244
2588,6,132,0.25,10000,2,0.4793
2589,6,132,0.5,10000,3,0.7761
2590,6,132,0.75,5318,1,0.4682
2591,6,132,1.0,5318,1,0.4682
2592,6,6758,0.25,10000,1,0.3109
2593,6,6758,0.5,10000,2,0.3287
2594,6,6758,0.75,7007,5,0.8985
2595,6,6758,1.0,6891,1,0.3109
2596,6,5749,0.25,10000,1,0.3783
2597,6,5749,0.5,10000,2,0.4717
2598,6,5749,0.75,6238,3,0.6057
2599,6,5749,1.0,6217,1,0.3783
2600,6,6477,0.25,10000,1,0.1779
2601,6,6477,0.5,10000,1,0.1779
2602,6,6477,0.75,10000,2,0.2512
2603,6,6477,1.0,8221,1,0.1779
2604,6,8814,0.25,10000,1,0.056
2605,6,8814,0.5,10000,1,0.056
2606,6,8814,0.75,10000,1,0.056
2607,6,8814,1.0,9440,1,0.056
2608,6,5806,0.25,10000,1,0.0345
2609,6,5806,0.5,10000,1,0.0345
2610,6,5806,0.75,10000,1,0.0345
2611,6,5806,1.0,9655,1,0.0345
2612,6,9965,0.25,10000,1,0.0184
2613,6,9965,0.5,10000,1,0.0184
2614,6,9965,0.75,10000,1,0.0184
2615,6,9965,1.0,9816,1,0.0184
2616,6,4583,0.25,10000,2,0.6617
2617,6,4583,0.5,10000,21,10.5417
2618,6,4583,0.75,4191,1,0.5809
2619,6,4583,1.0,4191,1,0.5809
2620,6,4160,0.25,10000,1,0.103
2621,6,4160,0.5,10000,1,0.103
2622,6,4160,0.75,10000,1,0.103
2623,6,4160,1.0,8970,1,0.103
2624,6,3158,0.25,10000,1,0.158
2625,6,3158,0.5,10000,1,0.158
2626,6,3158,0.75,10000,2,0.1905
2627,6,3158,1.0,8420,1,0.158
2628,6,7793,0.25,10000,1,0.2688
2629,6,7793,0.5,10000,1,0.2688
2630,6,7793,0.75,7313,2,0.4205
2631,6,7793,1.0,7312,1,0.2688
2632,6,164,0.25,10000,1,0.0953
2633,6,164,0.5,10000,1,0.0953
2634,6,164,0.75,10000,1,0.0953
2635,6,164,1.0,9047,1,0.0953
2636,6,8335,0.25,10000,1,0.25
2637,6,8335,0.5,10000,1,0.25
2638,6,8335,0.75,7522,4,0.9941
2639,6,8335,1.0,7500,1,0.25
2640,6,6152,0.25,10000,1,0.1771
2641,6,6152,0.5,10000,1,0.1771
2642,6,6152,0.75,10000,2,0.262
2643,6,6152,1.0,8229,1,0.1771
2644,6,1864,0.25,10000,1,0.1922
2645,6,1864,0.5,10000,1,0.1922
2646,6,1864,0.75,10000,3,0.3036
2647,6,1864,1.0,8078,1,0.1922
2648,6,1839,0.25,10000,1,0.0049
2649,6,1839,0.5,10000,1,0.0049
2650,6,1839,0.75,10000,1,0.0049
2651,6,1839,1.0,9951,1,0.0049
2652,6,9810,0.25,10000,1,0.2046
2653,6,9810,0.5,10000,1,0.2046
2654,6,9810,0.75,10000,3,0.4561
2655,6,9810,1.0,7954,1,0.2046
2656,6,5474,0.25,10000,1,0.3585
2657,6,5474,0.5,10000,2,0.4413
2658,6,5474,0.75,6415,1,0.3585
2659,6,5474,1.0,6415,1,0.3585
2660,6,8267,0.25,10000,1,0.2818
2661,6,8267,0.5,10000,2,0.2823
2662,6,8267,0.75,7182,1,0.2818
2663,6,8267,1.0,7182,1,0.2818
2664,6,4398,0.25,10000,1,0.3344
2665,6,4398,0.5,10000,2,0.3645
2666,6,4398,0.75,6657,2,0.4502
2667,6,4398,1.0,6656,1,0.3344
2668,6,8194,0.25,10000,1,0.0288
2669,6,8194,0.5,10000,1,0.0288
2670,6,8194,0.75,10000,1,0.0288
2671,6,8194,1.0,9712,1,0.0288
2672,6,7462,0.25,10000,1,0.1094
2673,6,7462,0.5,10000,1,0.1094
2674,6,7462,0.75,10000,1,0.1094
2675,6,7462,1.0,8906,1,0.1094
2676,6,9836,0.25,10000,1,0.3043
2677,6,9836,0.5,10000,2,0.3076
2678,6,9836,0.75,6957,1,0.3043
2679,6,9836,1.0,6957,1,0.3043
2680,6,7405,0.25,10000,1,0.0344
2681,6,7405,0.5,10000,1,0.0344
2682,6,7405,0.75,10000,1,0.0344
2683,6,7405,1.0,9656,1,0.0344
2684,6,9192,0.25,10000,1,0.0451
2685,6,9192,0.5,10000,1,0.0451
2686,6,9192,0.75,10000,1,0.0451
2687,6,9192,1.0,9549,1,0.0451
2688,6,2050,0.25,10000,2,0.5367
2689,6,2050,0.5,10000,4,1.193
2690,6,2050,0.75,4901,1,0.5099
2691,6,2050,1.0,4901,1,0.5099
2692,6,9745,0.25,10000,2,0.4228
2693,6,9745,0.5,10000,2,0.5833
2694,6,9745,0.75,5797,1,0.4203
2695,6,9745,1.0,5797,1,0.4203
2696,6,7643,0.25,10000,1,0.05
2697,6,7643,0.5,10000,1,0.05
2698,6,7643,0.75,10000,1,0.05
2699,6,7643,1.0,9500,1,0.05
2700,6,8771,0.25,10000,1,0.3545
2701,6,8771,0.5,10000,2,0.4352
2702,6,8771,0.75,6455,1,0.3545
2703,6,8771,1.0,6455,1,0.3545
2704,6,5258,0.25,10000,1,0.2853
2705,6,5258,0.5,10000,2,0.2879
2706,6,5258,0.75,7147,1,0.2853
2707,6,5258,1.0,7147,1,0.2853
2708,6,2366,0.25,10000,1,0.3314
2709,6,2366,0.5,10000,2,0.3674
2710,6,2366,0.75,6763,4,0.7244
2711,6,2366,1.0,6686,1,0.3314
2712,6,4079,0.25,10000,1,0.371
2713,6,4079,0.5,10000,2,0.4444
2714,6,4079,0.75,6290,1,0.371
2715,6,4079,1.0,6290,1,0.371
2716,6,9640,0.25,10000,2,0.4199
2717,6,9640,0.5,10000,2,0.5716
2718,6,9640,0.75,5822,1,0.4178
2719,6,9640,1.0,5822,1,0.4178
2720,6,6166,0.25,10000,1,0.2453
2721,6,6166,0.5,10000,1,0.2453
2722,6,6166,0.75,7599,6,1.369
2723,6,6166,1.0,7547,1,0.2453
2724,6,8547,0.25,10000,1,0.017
2725,6,8547,0.5,10000,1,0.017
2726,6,8547,0.75,10000,1,0.017
2727,6,8547,1.0,9830,1,0.017
2728,6,6530,0.25,10000,2,0.5201
2729,6,6530,0.5,10000,3,1.0452
2730,6,6530,0.75,5019,1,0.4981
2731,6,6530,1.0,5019,1,0.4981
2732,6,8406,0.25,10000,1,0.3573
2733,6,8406,0.5,10000,2,0.4195
2734,6,8406,0.75,6441,5,0.8038
2735,6,8406,1.0,6427,1,0.3573
2736,6,6201,0.25,10000,1,0.069
2737,6,6201,0.5,10000,1,0.069
2738,6,6201,0.75,10000,1,0.069
2739,6,6201,1.0,9310,1,0.069
2740,6,3331,0.25,10000,1,0.0304
2741,6,3331,0.5,10000,1,0.0304
2742,6,3331,0.75,10000,1,0.0304
2743,6,3331,1.0,9696,1,0.0304
2744,6,5895,0.25,10000,1,0.0537
2745,6,5895,0.5,10000,1,0.0537
2746,6,5895,0.75,10000,1,0.0537
2747,6,5895,1.0,9463,1,0.0537
2748,6,3964,0.25,10000,2,0.4857
2749,6,3964,0.5,10000,3,0.7983
2750,6,3964,0.75,5275,1,0.4725
2751,6,3964,1.0,5275,1,0.4725
2752,6,2384,0.25,10000,1,0.0708
2753,6,2384,0.5,10000,1,0.0708
2754,6,2384,0.75,10000,1,0.0708
2755,6,2384,1.0,9292,1,0.0708
2756,6,363,0.25,10000,1,0.2948
2757,6,363,0.5,10000,2,0.307
2758,6,363,0.75,7140,4,0.7184
2759,6,363,1.0,7052,1,0.2948
2760,6,901,0.25,10000,1,0.2362
2761,6,901,0.5,10000,1,0.2362
2762,6,901,0.75,10000,11,2.1354
2763,6,901,1.0,7638,1,0.2362
2764,6,8364,0.25,10000,1,0.34
2765,6,8364,0.5,10000,2,0.3959
2766,6,8364,0.75,6600,1,0.34
2767,6,8364,1.0,6600,1,0.34
2768,6,8197,0.25,10000,1,0.0907
2769,6,8197,0.5,10000,1,0.0907
2770,6,8197,0.75,10000,1,0.0907
2771,6,8197,1.0,9093,1,0.0907
2772,6,3688,0.25,10000,2,0.5201
2773,6,3688,0.5,10000,3,1.0315
2774,6,3688,0.75,5025,1,0.4975
2775,6,3688,1.0,5025,1,0.4975
2776,6,5349,0.25,10000,1,0.1332
2777,6,5349,0.5,10000,1,0.1332
2778,6,5349,0.75,10000,1,0.1332
2779,6,5349,1.0,8668,1,0.1332
2780,6,5846,0.25,10000,1,0.2754
2781,6,5846,0.5,10000,2,0.2763
2782,6,5846,0.75,7246,1,0.2754
2783,6,5846,1.0,7246,1,0.2754
2784,6,7092,0.25,10000,1,0.0015
2785,6,7092,0.5,10000,1,0.0015
2786,6,7092,0.75,10000,1,0.0015
2787,6,7092,1.0,9985,1,0.0015
2788,6,1759,0.25,10000,1,0.3943
2789,6,1759,0.5,10000,2,0.4999
2790,6,1759,0.75,6057,1,0.3943
2791,6,1759,1.0,6057,1,0.3943
2792,6,5339,0.25,10000,2,0.5155
2793,6,5339,0.5,10000,3,1.032
2794,6,5339,0.75,5067,1,0.4933
2795,6,5339,1.0,5067,1,0.4933
2796,6,2547,0.25,10000,1,0.3733
2797,6,2547,0.5,10000,2,0.4505
2798,6,2547,0.75,6295,7,1.0756
2799,6,2547,1.0,6267,1,0.3733
2800,7,5704,0.25,10000,1,0.3413
2801,7,5704,0.5,10000,2,0.3987
2802,7,5704,0.75,6587,1,0.3413
2803,7,5704,1.0,6587,1,0.3413
2804,7,2526,0.25,10000,2,0.4116
2805,7,2526,0.5,10000,2,0.5621
2806,7,2526,0.75,5897,1,0.4103
2807,7,2526,1.0,5897,1,0.4103
2808,7,8693,0.25,10000,1,0.1336
2809,7,8693,0.5,10000,1,0.1336
2810,7,8693,0.75,10000,1,0.1336
2811,7,8693,1.0,8664,1,0.1336
2812,7,6721,0.25,10000,1,0.2722
2813,7,6721,0.5,10000,2,0.2723
2814,7,6721,0.75,7278,1,0.2722
2815,7,6721,1.0,7278,1,0.2722
2816,7,5517,0.25,10000,1,0.1059
2817,7,5517,0.5,10000,1,0.1059
2818,7,5517,0.75,10000,1,0.1059
2819,7,5517,1.0,8941,1,0.1059
2820,7,5249,0.25,10000,1,0.2469
2821,7,5249,0.5,10000,2,0.247
2822,7,5249,0.75,7604,11,2.0537
2823,7,5249,1.0,7531,1,0.2469
2824,7,7089,0.25,10000,1,0.385
2825,7,7089,0.5,10000,2,0.4951
2826,7,7089,0.75,6165,3,0.6147
2827,7,7089,1.0,6150,1,0.385
2828,7,2402,0.25,10000,1,0.176
2829,7,2402,0.5,10000,1,0.176
2830,7,2402,0.75,10000,2,0.2636
2831,7,2402,1.0,8240,1,0.176
2832,7,5597,0.25,10000,1,0.3683
2833,7,5597,0.5,10000,2,0.4935
2834,7,5597,0.75,6317,1,0.3683
2835,7,5597,1.0,6317,1,0.3683
2836,7,7116,0.25,10000,1,0.1904
2837,7,7116,0.5,10000,1,0.1904
2838,7,7116,0.75,10000,3,0.2934
2839,7,7116,1.0,8096,1,0.1904
2840,7,8280,0.25,10000,1,0.3235
2841,7,8280,0.5,10000,2,0.351
2842,7,8280,0.75,6765,1,0.3235
2843,7,8280,1.0,6765,1,0.3235
2844,7,1866,0.25,10000,1,0.0561
2845,7,1866,0.5,10000,1,0.0561
2846,7,1866,0.75,10000,1,0.0561
2847,7,1866,1.0,9439,1,0.0561
2848,7,3035,0.25,10000,1,0.3712
2849,7,3035,0.5,10000,2,0.4352
2850,7,3035,0.75,6288,1,0.3712
2851,7,3035,1.0,6288,1,0.3712
2852,7,5062,0.25,10000,1,0.0235
2853,7,5062,0.5,10000,1,0.0235
