,realization,node,resistance,metric,max_level,avg_level
5154,12,1271,0.75,3151,2,0.4788
5155,12,1271,1.0,3138,1,0.3724
5156,12,4708,0.25,5000,2,0.4906
5157,12,4708,0.5,5000,3,0.8238
5158,12,4708,0.75,2628,1,0.4744
5159,12,4708,1.0,2628,1,0.4744
5160,12,4266,0.25,5000,1,0.0162
5161,12,4266,0.5,5000,1,0.0162
5162,12,4266,0.75,5000,1,0.0162
5163,12,4266,1.0,4919,1,0.0162
5164,12,2759,0.25,5000,2,0.4784
5165,12,2759,0.5,5000,3,0.7988
5166,12,2759,0.75,2666,1,0.4668
5167,12,2759,1.0,2666,1,0.4668
5168,12,2791,0.25,5000,1,0.1708
5169,12,2791,0.5,5000,1,0.1708
5170,12,2791,0.75,5000,2,0.2362
5171,12,2791,1.0,4146,1,0.1708
5172,12,4377,0.25,5000,1,0.371
5173,12,4377,0.5,5000,2,0.493
5174,12,4377,0.75,3145,1,0.371
5175,12,4377,1.0,3145,1,0.371
5176,12,2942,0.25,5000,1,0.3168
5177,12,2942,0.5,5000,2,0.343
5178,12,2942,0.75,3451,3,0.5772
5179,12,2942,1.0,3416,1,0.3168
5180,12,2996,0.25,5000,1,0.2634
5181,12,2996,0.5,5000,1,0.2634
5182,12,2996,0.75,3683,1,0.2634
5183,12,2996,1.0,3683,1,0.2634
5184,12,913,0.25,5000,1,0.3326
5185,12,913,0.5,5000,2,0.3776
5186,12,913,0.75,3337,1,0.3326
5187,12,913,1.0,3337,1,0.3326
5188,12,3364,0.25,5000,1,0.2798
5189,12,3364,0.5,5000,1,0.2798
5190,12,3364,0.75,3601,1,0.2798
5191,12,3364,1.0,3601,1,0.2798
5192,12,4139,0.25,5000,1,0.0078
5193,12,4139,0.5,5000,1,0.0078
5194,12,4139,0.75,5000,1,0.0078
5195,12,4139,1.0,4961,1,0.0078
5196,12,4939,0.25,5000,1,0.2808
5197,12,4939,0.5,5000,2,0.2822
5198,12,4939,0.75,3596,1,0.2808
5199,12,4939,1.0,3596,1,0.2808
5200,13,3811,0.25,5000,1,0.1138
5201,13,3811,0.5,5000,1,0.1138
5202,13,3811,0.75,5000,1,0.1138
5203,13,3811,1.0,4431,1,0.1138
5204,13,3879,0.25,5000,2,0.5108
5205,13,3879,0.5,5000,3,0.9596
5206,13,3879,0.75,2549,1,0.4902
5207,13,3879,1.0,2549,1,0.4902
5208,13,1467,0.25,5000,1,0.1784
5209,13,1467,0.5,5000,1,0.1784
5210,13,1467,0.75,5000,2,0.263
5211,13,1467,1.0,4108,1,0.1784
5212,13,4664,0.25,5000,1,0.0084
5213,13,4664,0.5,5000,1,0.0084
5214,13,4664,0.75,5000,1,0.0084
5215,13,4664,1.0,4958,1,0.0084
5216,13,1180,0.25,5000,1,0.3726
5217,13,1180,0.5,5000,2,0.4582
5218,13,1180,0.75,3155,3,0.6036
5219,13,1180,1.0,3137,1,0.3726
5220,13,2757,0.25,5000,1,0.0874
5221,13,2757,0.5,5000,1,0.0874
5222,13,2757,0.75,5000,1,0.0874
5223,13,2757,1.0,4563,1,0.0874
5224,13,735,0.25,5000,1,0.329
5225,13,735,0.5,5000,2,0.3644
5226,13,735,0.75,3375,3,0.591
5227,13,735,1.0,3355,1,0.329
5228,13,1318,0.25,5000,2,0.5532
5229,13,1318,0.5,5000,4,1.2496
5230,13,1318,0.75,2418,1,0.5164
5231,13,1318,1.0,2418,1,0.5164
5232,13,174,0.25,5000,1,0.108
5233,13,174,0.5,5000,1,0.108
5234,13,174,0.75,5000,1,0.108
5235,13,174,1.0,4460,1,0.108
5236,13,2895,0.25,5000,1,0.3848
5237,13,2895,0.5,5000,2,0.508
5238,13,2895,0.75,3076,1,0.3848
5239,13,2895,1.0,3076,1,0.3848
5240,13,1483,0.25,5000,2,0.4716
5241,13,1483,0.5,5000,3,0.7374
5242,13,1483,0.75,2691,1,0.4618
5243,13,1483,1.0,2691,1,0.4618
5244,13,2941,0.25,5000,2,0.4514
5245,13,2941,0.5,5000,3,0.6768
5246,13,2941,0.75,2777,1,0.4446
5247,13,2941,1.0,2777,1,0.4446
5248,13,2981,0.25,5000,1,0.2938
5249,13,2981,0.5,5000,1,0.2938
5250,13,2981,0.75,3531,1,0.2938
5251,13,2981,1.0,3531,1,0.2938
5252,13,4894,0.25,5000,1,0.2448
5253,13,4894,0.5,5000,1,0.2448
5254,13,4894,0.75,3847,9,1.7018
5255,13,4894,1.0,3776,1,0.2448
5256,13,3269,0.25,5000,1,0.054
5257,13,3269,0.5,5000,1,0.054
5258,13,3269,0.75,5000,1,0.054
5259,13,3269,1.0,4730,1,0.054
5260,13,150,0.25,5000,1,0.391
5261,13,150,0.5,5000,2,0.5096
5262,13,150,0.75,3059,3,0.6032
5263,13,150,1.0,3045,1,0.391
5264,13,3672,0.25,5000,1,0.0456
5265,13,3672,0.5,5000,1,0.0456
5266,13,3672,0.75,5000,1,0.0456
5267,13,3672,1.0,4772,1,0.0456
5268,13,3685,0.25,5000,1,0.3944
5269,13,3685,0.5,5000,2,0.491
5270,13,3685,0.75,3028,1,0.3944
5271,13,3685,1.0,3028,1,0.3944
5272,13,3831,0.25,5000,1,0.3676
5273,13,3831,0.5,5000,2,0.4826
5274,13,3831,0.75,3162,1,0.3676
5275,13,3831,1.0,3162,1,0.3676
5276,13,690,0.25,5000,1,0.1376
5277,13,690,0.5,5000,1,0.1376
5278,13,690,0.75,5000,2,0.1424
5279,13,690,1.0,4312,1,0.1376
5280,13,4444,0.25,5000,1,0.0052
5281,13,4444,0.5,5000,1,0.0052
5282,13,4444,0.75,5000,1,0.0052
5283,13,4444,1.0,4974,1,0.0052
5284,13,3814,0.25,5000,1,0.3058
5285,13,3814,0.5,5000,2,0.3172
5286,13,3814,0.75,3471,1,0.3058
5287,13,3814,1.0,3471,1,0.3058
5288,13,3956,0.25,5000,1,0.3106
5289,13,3956,0.5,5000,2,0.3164
5290,13,3956,0.75,3447,1,0.3106
5291,13,3956,1.0,3447,1,0.3106
5292,13,1889,0.25,5000,1,0.0074
5293,13,1889,0.5,5000,1,0.0074
5294,13,1889,0.75,5000,1,0.0074
5295,13,1889,1.0,4963,1,0.0074
5296,13,3613,0.25,5000,1,0.0048
5297,13,3613,0.5,5000,1,0.0048
5298,13,3613,0.75,5000,1,0.0048
5299,13,3613,1.0,4976,1,0.0048
5300,13,774,0.25,5000,1,0.0222
5301,13,774,0.5,5000,1,0.0222
5302,13,774,0.75,5000,1,0.0222
5303,13,774,1.0,4889,1,0.0222
5304,13,3386,0.25,5000,1,0.3744
5305,13,3386,0.5,5000,2,0.4682
5306,13,3386,0.75,3143,2,0.4906
5307,13,3386,1.0,3128,1,0.3744
5308,13,1218,0.25,5000,1,0.371
5309,13,1218,0.5,5000,2,0.4848
5310,13,1218,0.75,3145,1,0.371
5311,13,1218,1.0,3145,1,0.371
5312,13,3963,0.25,5000,1,0.087
5313,13,3963,0.5,5000,1,0.087
5314,13,3963,0.75,5000,1,0.087
5315,13,3963,1.0,4565,1,0.087
5316,13,1509,0.25,5000,1,0.1226
5317,13,1509,0.5,5000,1,0.1226
5318,13,1509,0.75,5000,1,0.1226
5319,13,1509,1.0,4387,1,0.1226
5320,13,3681,0.25,5000,2,0.5086
5321,13,3681,0.5,5000,3,0.9306
5322,13,3681,0.75,2558,1,0.4884
5323,13,3681,1.0,2558,1,0.4884
5324,13,269,0.25,5000,1,0.3824
5325,13,269,0.5,5000,2,0.4826
5326,13,269,0.75,3098,4,0.719
5327,13,269,1.0,3088,1,0.3824
5328,13,2636,0.25,5000,2,0.3888
5329,13,2636,0.5,5000,2,0.5024
5330,13,2636,0.75,3068,2,0.4928
5331,13,2636,1.0,3058,1,0.3884
5332,13,2802,0.25,5000,2,0.4152
5333,13,2802,0.5,5000,2,0.5478
5334,13,2802,0.75,2930,1,0.414
5335,13,2802,1.0,2930,1,0.414
5336,13,220,0.25,5000,1,0.3418
5337,13,220,0.5,5000,2,0.3784
5338,13,220,0.75,3319,5,0.8406
5339,13,220,1.0,3291,1,0.3418
5340,13,4254,0.25,5000,1,0.273
5341,13,4254,0.5,5000,1,0.273
5342,13,4254,0.75,3635,1,0.273
5343,13,4254,1.0,3635,1,0.273
5344,13,4963,0.25,5000,1,0.2396
5345,13,4963,0.5,5000,1,0.2396
5346,13,4963,0.75,3909,12,2.5014
5347,13,4963,1.0,3802,1,0.2396
5348,13,2562,0.25,5000,1,0.0304
5349,13,2562,0.5,5000,1,0.0304
5350,13,2562,0.75,5000,1,0.0304
5351,13,2562,1.0,4848,1,0.0304
5352,13,1927,0.25,5000,1,0.0712
5353,13,1927,0.5,5000,1,0.0712
5354,13,1927,0.75,5000,1,0.0712
5355,13,1927,1.0,4644,1,0.0712
5356,13,575,0.25,5000,1,0.3362
5357,13,575,0.5,5000,2,0.372
5358,13,575,0.75,3353,3,0.588
5359,13,575,1.0,3319,1,0.3362
5360,13,2977,0.25,5000,2,0.55
5361,13,2977,0.5,5000,4,1.2164
5362,13,2977,0.75,2429,1,0.5142
5363,13,2977,1.0,2429,1,0.5142
5364,13,1990,0.25,5000,1,0.112
5365,13,1990,0.5,5000,1,0.112
5366,13,1990,0.75,5000,1,0.112
5367,13,1990,1.0,4440,1,0.112
5368,13,4620,0.25,5000,1,0.044
5369,13,4620,0.5,5000,1,0.044
5370,13,4620,0.75,5000,1,0.044
5371,13,4620,1.0,4780,1,0.044
5372,13,649,0.25,5000,2,0.4574
5373,13,649,0.5,5000,3,0.699
5374,13,649,0.75,2749,1,0.4502
5375,13,649,1.0,2749,1,0.4502
5376,13,2255,0.25,5000,1,0.0224
5377,13,2255,0.5,5000,1,0.0224
5378,13,2255,0.75,5000,1,0.0224
5379,13,2255,1.0,4888,1,0.0224
5380,13,2859,0.25,5000,2,0.6038
5381,13,2859,0.5,5000,5,2.0018
5382,13,2859,0.75,2258,1,0.5484
5383,13,2859,1.0,2258,1,0.5484
5384,13,2855,0.25,5000,1,0.278
5385,13,2855,0.5,5000,1,0.278
5386,13,2855,0.75,3610,1,0.278
5387,13,2855,1.0,3610,1,0.278
5388,13,1855,0.25,5000,1,0.0064
5389,13,1855,0.5,5000,1,0.0064
5390,13,1855,0.75,5000,1,0.0064
5391,13,1855,1.0,4968,1,0.0064
5392,13,1959,0.25,5000,1,0.0182
5393,13,1959,0.5,5000,1,0.0182
5394,13,1959,0.75,5000,1,0.0182
5395,13,1959,1.0,4909,1,0.0182
5396,13,4282,0.25,5000,1,0.2034
5397,13,4282,0.5,5000,1,0.2034
5398,13,4282,0.75,5000,3,0.3778
5399,13,4282,1.0,3983,1,0.2034
5400,13,1490,0.25,5000,1,0.2048
5401,13,1490,0.5,5000,1,0.2048
5402,13,1490,0.75,5000,3,0.3824
5403,13,1490,1.0,3976,1,0.2048
5404,13,3439,0.25,5000,1,0.046
5405,13,3439,0.5,5000,1,0.046
5406,13,3439,0.75,5000,1,0.046
5407,13,3439,1.0,4770,1,0.046
5408,13,1257,0.25,5000,1,0.363
5409,13,1257,0.5,5000,2,0.4384
5410,13,1257,0.75,3191,2,0.4738
5411,13,1257,1.0,3185,1,0.363
5412,13,3086,0.25,5000,1,0.2638
5413,13,3086,0.5,5000,2,0.264
5414,13,3086,0.75,3681,1,0.2638
5415,13,3086,1.0,3681,1,0.2638
5416,13,4034,0.25,5000,1,0.365
5417,13,4034,0.5,5000,2,0.4704
5418,13,4034,0.75,3175,1,0.365
5419,13,4034,1.0,3175,1,0.365
5420,13,3822,0.25,5000,1,0.2752
5421,13,3822,0.5,5000,2,0.276
5422,13,3822,0.75,3624,1,0.2752
5423,13,3822,1.0,3624,1,0.2752
5424,13,857,0.25,5000,1,0.0566
5425,13,857,0.5,5000,1,0.0566
5426,13,857,0.75,5000,1,0.0566
5427,13,857,1.0,4717,1,0.0566
5428,13,1712,0.25,5000,1,0.3358
5429,13,1712,0.5,5000,2,0.3774
5430,13,1712,0.75,3321,1,0.3358
5431,13,1712,1.0,3321,1,0.3358
5432,13,3405,0.25,5000,1,0.1384
5433,13,3405,0.5,5000,1,0.1384
5434,13,3405,0.75,5000,2,0.1456
5435,13,3405,1.0,4308,1,0.1384
5436,13,1541,0.25,5000,1,0.12
5437,13,1541,0.5,5000,1,0.12
5438,13,1541,0.75,5000,2,0.1218
5439,13,1541,1.0,4400,1,0.12
5440,13,2972,0.25,5000,1,0.0488
5441,13,2972,0.5,5000,1,0.0488
5442,13,2972,0.75,5000,1,0.0488
5443,13,2972,1.0,4756,1,0.0488
5444,13,316,0.25,5000,1,0.2572
5445,13,316,0.5,5000,1,0.2572
5446,13,316,0.75,3721,3,0.669
5447,13,316,1.0,3714,1,0.2572
5448,13,3193,0.25,5000,2,0.4406
5449,13,3193,0.5,5000,2,0.6372
5450,13,3193,0.75,2821,1,0.4358
5451,13,3193,1.0,2821,1,0.4358
5452,13,2410,0.25,5000,1,0.264
5453,13,2410,0.5,5000,1,0.264
5454,13,2410,0.75,3680,1,0.264
5455,13,2410,1.0,3680,1,0.264
5456,13,1369,0.25,5000,1,0.109
5457,13,1369,0.5,5000,1,0.109
5458,13,1369,0.75,5000,1,0.109
5459,13,1369,1.0,4455,1,0.109
5460,13,2215,0.25,5000,1,0.0496
5461,13,2215,0.5,5000,1,0.0496
5462,13,2215,0.75,5000,1,0.0496
5463,13,2215,1.0,4752,1,0.0496
5464,13,2486,0.25,5000,1,0.3506
5465,13,2486,0.5,5000,2,0.4078
5466,13,2486,0.75,3269,3,0.6048
5467,13,2486,1.0,3247,1,0.3506
5468,13,2360,0.25,5000,1,0.3838
5469,13,2360,0.5,5000,2,0.5274
5470,13,2360,0.75,3081,1,0.3838
5471,13,2360,1.0,3081,1,0.3838
5472,13,633,0.25,5000,1,0.0882
5473,13,633,0.5,5000,1,0.0882
5474,13,633,0.75,5000,1,0.0882
5475,13,633,1.0,4559,1,0.0882
5476,13,4293,0.25,5000,1,0.0854
5477,13,4293,0.5,5000,1,0.0854
5478,13,4293,0.75,5000,1,0.0854
5479,13,4293,1.0,4573,1,0.0854
5480,13,3405,0.25,5000,1,0.1384
5481,13,3405,0.5,5000,1,0.1384
5482,13,3405,0.75,5000,2,0.1456
5483,13,3405,1.0,4308,1,0.1384
5484,13,867,0.25,5000,1,0.0416
5485,13,867,0.5,5000,1,0.0416
5486,13,867,0.75,5000,1,0.0416
5487,13,867,1.0,4792,1,0.0416
5488,13,1205,0.25,5000,1,0.3624
5489,13,1205,0.5,5000,2,0.4234
5490,13,1205,0.75,3188,1,0.3624
5491,13,1205,1.0,3188,1,0.3624
5492,13,4063,0.25,5000,1,0.3422
5493,13,4063,0.5,5000,2,0.397
5494,13,4063,0.75,3289,1,0.3422
5495,13,4063,1.0,3289,1,0.3422
5496,13,4243,0.25,5000,1,0.0898
5497,13,4243,0.5,5000,1,0.0898
5498,13,4243,0.75,5000,1,0.0898
5499,13,4243,1.0,4551,1,0.0898
5500,13,3195,0.25,5000,1,0.2654
5501,13,3195,0.5,5000,1,0.2654
5502,13,3195,0.75,3673,1,0.2654
5503,13,3195,1.0,3673,1,0.2654
5504,13,79,0.25,5000,1,0.3066
5505,13,79,0.5,5000,2,0.3206
5506,13,79,0.75,3500,3,0.5812
5507,13,79,1.0,3467,1,0.3066
5508,13,96,0.25,5000,1,0.0256
5509,13,96,0.5,5000,1,0.0256
5510,13,96,0.75,5000,1,0.0256
5511,13,96,1.0,4872,1,0.0256
5512,13,3779,0.25,5000,1,0.323
5513,13,3779,0.5,5000,2,0.3474
5514,13,3779,0.75,3385,1,0.323
5515,13,3779,1.0,3385,1,0.323
5516,13,1243,0.25,5000,1,0.0868
5517,13,1243,0.5,5000,1,0.0868
5518,13,1243,0.75,5000,1,0.0868
5519,13,1243,1.0,4566,1,0.0868
5520,13,2626,0.25,5000,1,0.078
5521,13,2626,0.5,5000,1,0.078
5522,13,2626,0.75,5000,1,0.078
5523,13,2626,1.0,4610,1,0.078
5524,13,3814,0.25,5000,1,0.3058
5525,13,3814,0.5,5000,2,0.3172
5526,13,3814,0.75,3471,1,0.3058
5527,13,3814,1.0,3471,1,0.3058
5528,13,1245,0.25,5000,1,0.218
5529,13,1245,0.5,5000,1,0.218
5530,13,1245,0.75,5000,4,0.5718
5531,13,1245,1.0,3910,1,0.218
5532,13,310,0.25,5000,2,0.4626
5533,13,310,0.5,5000,3,0.7108
5534,13,310,0.75,2729,1,0.4542
5535,13,310,1.0,2729,1,0.4542
5536,13,1878,0.25,5000,1,0.2836
5537,13,1878,0.5,5000,2,0.2872
5538,13,1878,0.75,3582,1,0.2836
5539,13,1878,1.0,3582,1,0.2836
5540,13,4250,0.25,5000,1,0.346
5541,13,4250,0.5,5000,2,0.4144
5542,13,4250,0.75,3270,1,0.346
5543,13,4250,1.0,3270,1,0.346
5544,13,1534,0.25,5000,1,0.1316
5545,13,1534,0.5,5000,1,0.1316
5546,13,1534,0.75,5000,1,0.1316
5547,13,1534,1.0,4342,1,0.1316
5548,13,2831,0.25,5000,1,0.4006
5549,13,2831,0.5,5000,2,0.5496
5550,13,2831,0.75,2999,2,0.5064
5551,13,2831,1.0,2997,1,0.4006
5552,13,1271,0.25,5000,1,0.2778
5553,13,1271,0.5,5000,2,0.2828
5554,13,1271,0.75,3639,3,0.5758
5555,13,1271,1.0,3611,1,0.2778
5556,13,4708,0.25,5000,2,0.4974
5557,13,4708,0.5,5000,3,0.86
5558,13,4708,0.75,2594,1,0.4812
5559,13,4708,1.0,2594,1,0.4812
5560,13,4266,0.25,5000,2,0.6004
5561,13,4266,0.5,5000,5,1.8948
5562,13,4266,0.75,2267,1,0.5466
5563,13,4266,1.0,2267,1,0.5466
5564,13,2759,0.25,5000,1,0.0986
5565,13,2759,0.5,5000,1,0.0986
5566,13,2759,0.75,5000,1,0.0986
5567,13,2759,1.0,4507,1,0.0986
5568,13,2791,0.25,5000,2,0.5584
5569,13,2791,0.5,5000,4,1.402
5570,13,2791,0.75,2382,1,0.5236
5571,13,2791,1.0,2382,1,0.5236
5572,13,4377,0.25,5000,2,0.648
5573,13,4377,0.5,5000,8,3.71
5574,13,4377,0.75,2130,1,0.574
5575,13,4377,1.0,2130,1,0.574
5576,13,2942,0.25,5000,1,0.2564
5577,13,2942,0.5,5000,1,0.2564
5578,13,2942,0.75,3718,1,0.2564
5579,13,2942,1.0,3718,1,0.2564
5580,13,2996,0.25,5000,1,0.3324
5581,13,2996,0.5,5000,2,0.3706
5582,13,2996,0.75,3375,4,0.7128
5583,13,2996,1.0,3338,1,0.3324
5584,13,913,0.25,5000,1,0.2504
5585,13,913,0.5,5000,1,0.2504
5586,13,913,0.75,3764,3,0.6556
5587,13,913,1.0,3748,1,0.2504
5588,13,3364,0.25,5000,1,0.26
5589,13,3364,0.5,5000,2,0.2604
5590,13,3364,0.75,3703,3,0.5456
5591,13,3364,1.0,3700,1,0.26
5592,13,4139,0.25,5000,1,0.0038
5593,13,4139,0.5,5000,1,0.0038
5594,13,4139,0.75,5000,1,0.0038
5595,13,4139,1.0,4981,1,0.0038
5596,13,4939,0.25,5000,1,0.1048
5597,13,4939,0.5,5000,1,0.1048
5598,13,4939,0.75,5000,1,0.1048
5599,13,4939,1.0,4476,1,0.1048
5600,14,3811,0.25,5000,1,0.0076
5601,14,3811,0.5,5000,1,0.0076
5602,14,3811,0.75,5000,1,0.0076
5603,14,3811,1.0,4962,1,0.0076
5604,14,3879,0.25,5000,1,0.2258
5605,14,3879,0.5,5000,1,0.2258
5606,14,3879,0.75,5000,5,0.8592
5607,14,3879,1.0,3871,1,0.2258
5608,14,1467,0.25,5000,1,0.3508
5609,14,1467,0.5,5000,2,0.4224
5610,14,1467,0.75,3246,1,0.3508
5611,14,1467,1.0,3246,1,0.3508
5612,14,4664,0.25,5000,1,0.2832
5613,14,4664,0.5,5000,2,0.2894
5614,14,4664,0.75,3625,3,0.583
5615,14,4664,1.0,3584,1,0.2832
5616,14,1180,0.25,5000,1,0.3856
5617,14,1180,0.5,5000,2,0.4754
5618,14,1180,0.75,3072,1,0.3856
5619,14,1180,1.0,3072,1,0.3856
5620,14,2757,0.25,5000,1,0.0746
5621,14,2757,0.5,5000,1,0.0746
5622,14,2757,0.75,5000,1,0.0746
5623,14,2757,1.0,4627,1,0.0746
5624,14,735,0.25,5000,1,0.0566
5625,14,735,0.5,5000,1,0.0566
5626,14,735,0.75,5000,1,0.0566
5627,14,735,1.0,4717,1,0.0566
5628,14,1318,0.25,5000,1,0.3104
5629,14,1318,0.5,5000,2,0.3264
5630,14,1318,0.75,3500,6,1.5612
5631,14,1318,1.0,3448,1,0.3104
5632,14,174,0.25,5000,1,0.1786
5633,14,174,0.5,5000,1,0.1786
5634,14,174,0.75,5000,2,0.2532
5635,14,174,1.0,4107,1,0.1786
5636,14,2895,0.25,5000,1,0.3286
5637,14,2895,0.5,5000,2,0.3572
5638,14,2895,0.75,3376,4,0.722
5639,14,2895,1.0,3357,1,0.3286
5640,14,1483,0.25,5000,1,0.1356
5641,14,1483,0.5,5000,1,0.1356
5642,14,1483,0.75,5000,1,0.1356
5643,14,1483,1.0,4322,1,0.1356
5644,14,2941,0.25,5000,1,0.032
5645,14,2941,0.5,5000,1,0.032
5646,14,2941,0.75,5000,1,0.032
5647,14,2941,1.0,4840,1,0.032
5648,14,2981,0.25,5000,1,0.0074
5649,14,2981,0.5,5000,1,0.0074
5650,14,2981,0.75,5000,1,0.0074
5651,14,2981,1.0,4963,1,0.0074
5652,14,4894,0.25,5000,1,0.3398
5653,14,4894,0.5,5000,2,0.3972
5654,14,4894,0.75,3301,1,0.3398
5655,14,4894,1.0,3301,1,0.3398
5656,14,3269,0.25,5000,1,0.2474
5657,14,3269,0.5,5000,1,0.2474
5658,14,3269,0.75,3833,12,2.1164
5659,14,3269,1.0,3763,1,0.2474
5660,14,150,0.25,5000,1,0.2868
5661,14,150,0.5,5000,2,0.289
5662,14,150,0.75,3566,1,0.2868
5663,14,150,1.0,3566,1,0.2868
5664,14,3672,0.25,5000,1,0.2346
5665,14,3672,0.5,5000,1,0.2346
5666,14,3672,0.75,5000,9,1.6312
5667,14,3672,1.0,3827,1,0.2346
5668,14,3685,0.25,5000,1,0.173
5669,14,3685,0.5,5000,1,0.173
5670,14,3685,0.75,5000,2,0.2456
5671,14,3685,1.0,4135,1,0.173
5672,14,3831,0.25,5000,2,0.4318
5673,14,3831,0.5,5000,2,0.6134
5674,14,3831,0.75,2859,1,0.4282
5675,14,3831,1.0,2859,1,0.4282
5676,14,690,0.25,5000,1,0.1786
5677,14,690,0.5,5000,1,0.1786
5678,14,690,0.75,5000,2,0.2408
5679,14,690,1.0,4107,1,0.1786
5680,14,4444,0.25,5000,1,0.2278
5681,14,4444,0.5,5000,1,0.2278
5682,14,4444,0.75,5000,6,0.993
5683,14,4444,1.0,3861,1,0.2278
5684,14,3814,0.25,5000,2,0.567
5685,14,3814,0.5,5000,4,1.3396
5686,14,3814,0.75,2380,1,0.524
5687,14,3814,1.0,2380,1,0.524
5688,14,3956,0.25,5000,1,0.3396
5689,14,3956,0.5,5000,2,0.3798
5690,14,3956,0.75,3329,4,0.7182
5691,14,3956,1.0,3302,1,0.3396
5692,14,1889,0.25,5000,1,0.234
5693,14,1889,0.5,5000,1,0.234
5694,14,1889,0.75,3926,13,2.6266
5695,14,1889,1.0,3830,1,0.234
5696,14,3613,0.25,5000,1,0.0612
5697,14,3613,0.5,5000,1,0.0612
5698,14,3613,0.75,5000,1,0.0612
5699,14,3613,1.0,4694,1,0.0612
5700,14,774,0.25,5000,1,0.3634
5701,14,774,0.5,5000,2,0.422
5702,14,774,0.75,3183,1,0.3634
5703,14,774,1.0,3183,1,0.3634
5704,14,3386,0.25,5000,2,0.4172
5705,14,3386,0.5,5000,2,0.5608
5706,14,3386,0.75,2920,1,0.416
5707,14,3386,1.0,2920,1,0.416
5708,14,1218,0.25,5000,1,0.1316
5709,14,1218,0.5,5000,1,0.1316
5710,14,1218,0.75,5000,1,0.1316
5711,14,1218,1.0,4342,1,0.1316
5712,14,3963,0.25,5000,1,0.3324
5713,14,3963,0.5,5000,2,0.3644
5714,14,3963,0.75,3362,5,0.7962
5715,14,3963,1.0,3338,1,0.3324
5716,14,1509,0.25,5000,1,0.2154
5717,14,1509,0.5,5000,1,0.2154
5718,14,1509,0.75,5000,4,0.5836
5719,14,1509,1.0,3923,1,0.2154
5720,14,3681,0.25,5000,1,0.3778
5721,14,3681,0.5,5000,2,0.4894
5722,14,3681,0.75,3120,2,0.4842
5723,14,3681,1.0,3111,1,0.3778
5724,14,269,0.25,5000,1,0.0542
5725,14,269,0.5,5000,1,0.0542
5726,14,269,0.75,5000,1,0.0542
5727,14,269,1.0,4729,1,0.0542
5728,14,2636,0.25,5000,1,0.03
5729,14,2636,0.5,5000,1,0.03
5730,14,2636,0.75,5000,1,0.03
5731,14,2636,1.0,4850,1,0.03
5732,14,2802,0.25,5000,2,0.4162
5733,14,2802,0.5,5000,2,0.569
5734,14,2802,0.75,2925,1,0.415
5735,14,2802,1.0,2925,1,0.415
5736,14,220,0.25,5000,1,0.298
5737,14,220,0.5,5000,2,0.3092
5738,14,220,0.75,3532,3,0.5778
5739,14,220,1.0,3510,1,0.298
5740,14,4254,0.25,5000,1,0.2336
5741,14,4254,0.5,5000,1,0.2336
5742,14,4254,0.75,3917,8,1.7188
5743,14,4254,1.0,3832,1,0.2336
5744,14,4963,0.25,5000,1,0.1302
5745,14,4963,0.5,5000,1,0.1302
5746,14,4963,0.75,5000,1,0.1302
5747,14,4963,1.0,4349,1,0.1302
5748,14,2562,0.25,5000,1,0.3678
5749,14,2562,0.5,5000,2,0.4384
5750,14,2562,0.75,3177,4,0.7248
5751,14,2562,1.0,3161,1,0.3678
5752,14,1927,0.25,5000,2,0.3902
5753,14,1927,0.5,5000,2,0.4938
5754,14,1927,0.75,3050,1,0.39
5755,14,1927,1.0,3050,1,0.39
5756,14,575,0.25,5000,2,0.4114
5757,14,575,0.5,5000,2,0.5426
5758,14,575,0.75,2950,1,0.41
5759,14,575,1.0,2950,1,0.41
5760,14,2977,0.25,5000,1,0.1814
5761,14,2977,0.5,5000,1,0.1814
5762,14,2977,0.75,5000,2,0.2844
5763,14,2977,1.0,4093,1,0.1814
5764,14,1990,0.25,5000,1,0.2558
5765,14,1990,0.5,5000,1,0.2558
5766,14,1990,0.75,3721,1,0.2558
5767,14,1990,1.0,3721,1,0.2558
5768,14,4620,0.25,5000,1,0.0202
5769,14,4620,0.5,5000,1,0.0202
5770,14,4620,0.75,5000,1,0.0202
5771,14,4620,1.0,4899,1,0.0202
5772,14,649,0.25,5000,1,0.0234
5773,14,649,0.5,5000,1,0.0234
5774,14,649,0.75,5000,1,0.0234
5775,14,649,1.0,4883,1,0.0234
5776,14,2255,0.25,5000,1,0.261
5777,14,2255,0.5,5000,1,0.261
5778,14,2255,0.75,3697,2,0.4176
5779,14,2255,1.0,3695,1,0.261
5780,14,2859,0.25,5000,1,0.154
5781,14,2859,0.5,5000,1,0.154
5782,14,2859,0.75,5000,2,0.1768
5783,14,2859,1.0,4230,1,0.154
5784,14,2855,0.25,5000,1,0.348
5785,14,2855,0.5,5000,2,0.3954
5786,14,2855,0.75,3278,4,0.7098
5787,14,2855,1.0,3260,1,0.348
5788,14,1855,0.25,5000,1,0.3278
5789,14,1855,0.5,5000,2,0.3696
5790,14,1855,0.75,3361,1,0.3278
5791,14,1855,1.0,3361,1,0.3278
5792,14,1959,0.25,5000,1,0.056
5793,14,1959,0.5,5000,1,0.056
5794,14,1959,0.75,5000,1,0.056
5795,14,1959,1.0,4720,1,0.056
5796,14,4282,0.25,5000,1,0.2086
5797,14,4282,0.5,5000,1,0.2086
5798,14,4282,0.75,5000,3,0.417
5799,14,4282,1.0,3957,1,0.2086
