resistance,node,metric,max_level,avg_level
0.25,6108,50.32,1.0,-0.9698519999999996
0.25,6112,49.4,1.0,-0.970236
0.25,6133,50.96,1.0,-0.97026
0.25,6134,52.48,1.0,-0.9707279999999997
0.25,6144,52.18,1.0,-0.969722
0.25,6154,51.54,1.0,-0.9705019999999999
0.25,6163,51.62,1.0,-0.9706500000000001
0.25,6171,51.8,1.0,-0.9702200000000001
0.25,6192,50.0,1.0,-0.9708359999999999
0.25,6203,49.92,1.0,-0.9706080000000001
0.25,6207,51.94,1.0,-0.9701820000000001
0.25,6209,50.56,1.0,-0.9708160000000001
0.25,6214,51.04,1.0,-0.970088
0.25,6222,51.4,1.0,-0.9699279999999999
0.25,6282,51.08,1.0,-0.9693439999999997
0.25,6293,51.32,1.0,-0.970588
0.25,6296,49.68,1.0,-0.97064
0.25,6323,50.24,1.0,-0.9700399999999996
0.25,6328,50.22,1.0,-0.970922
0.25,6334,52.38,1.0,-0.9712740000000001
0.25,6335,51.12,1.0,-0.9703279999999999
0.25,6341,52.02,1.0,-0.9704659999999999
0.25,6348,50.7,1.0,-0.970094
0.25,6354,50.1,1.0,-0.971538
0.25,6356,49.18,1.0,-0.9706500000000002
0.25,6387,50.34,1.0,-0.9696339999999999
0.25,6389,51.34,1.0,-0.9704020000000001
0.25,6399,50.32,1.0,-0.9713159999999996
0.25,6411,49.82,1.0,-0.9714139999999999
0.25,6419,51.84,1.0,-0.9705680000000001
0.25,6425,50.02,1.0,-0.9713459999999999
0.25,6443,53.32,1.0,-0.9701079999999997
0.25,6446,50.56,1.0,-0.9700760000000003
0.25,6453,49.5,1.0,-0.9709580000000001
0.25,6459,50.02,1.0,-0.9713580000000005
0.25,6468,51.36,1.0,-0.9706600000000002
0.25,6479,51.8,1.0,-0.9701480000000003
0.25,6491,51.14,1.0,-0.9698939999999996
0.25,6494,53.4,1.0,-0.9702719999999999
0.25,6501,50.44,1.0,-0.9701439999999998
0.25,6503,53.46,1.0,-0.9699700000000001
0.25,6514,51.88,1.0,-0.97024
0.25,6524,50.34,1.0,-0.9708740000000001
0.25,6531,48.82,1.0,-0.9721260000000003
0.25,6532,50.9,1.0,-0.9700860000000001
0.25,6538,50.64,1.0,-0.9704399999999999
0.25,6548,51.92,1.0,-0.9710239999999999
0.25,6590,51.72,1.0,-0.9706440000000004
0.25,6594,49.24,1.0,-0.9712039999999998
0.25,6595,51.12,1.0,-0.9701400000000001
0.25,6603,52.06,1.0,-0.9711700000000001
0.25,6606,50.62,1.0,-0.97015
0.25,6613,49.46,1.0,-0.970922
0.25,6615,55.0,1.0,-0.9692519999999998
0.25,6635,51.62,1.0,-0.9699659999999996
0.25,6636,51.56,1.0,-0.970252
0.25,6642,49.9,1.0,-0.97029
0.25,6664,51.38,1.0,-0.9707100000000001
0.25,6671,50.96,1.0,-0.9706800000000002
0.25,6672,51.22,1.0,-0.9705459999999999
0.25,6673,48.78,1.0,-0.9709700000000002
0.25,6686,50.82,1.0,-0.969898
0.25,6707,51.06,1.0,-0.9691660000000003
0.25,6714,49.36,1.0,-0.9703639999999997
0.25,6716,53.26,1.0,-0.9700260000000003
0.25,6727,52.2,1.0,-0.9699800000000002
0.25,6728,51.74,1.0,-0.969378
0.25,6760,51.36,1.0,-0.970196
0.25,6787,49.98,1.0,-0.9712980000000002
0.25,6791,52.24,1.0,-0.9699840000000002
0.25,6807,51.48,1.0,-0.9691080000000001
0.25,6825,49.4,1.0,-0.9697559999999998
0.25,6837,51.84,1.0,-0.9701280000000001
0.25,6845,49.84,1.0,-0.9705840000000003
0.25,6846,51.02,1.0,-0.9701659999999996
0.25,6856,51.28,1.0,-0.9697239999999999
0.25,6886,50.54,1.0,-0.9709459999999999
0.25,6899,50.52,1.0,-0.9718680000000002
0.25,6901,49.64,1.0,-0.9706080000000002
0.25,6913,50.36,1.0,-0.970852
0.25,6914,51.22,1.0,-0.9700540000000001
0.25,6915,51.86,1.0,-0.9704900000000005
0.25,6928,53.06,1.0,-0.9710659999999998
0.25,6954,50.28,1.0,-0.9703360000000003
0.25,6961,49.5,1.0,-0.9717500000000001
0.25,6971,50.82,1.0,-0.9718900000000004
0.25,6972,47.28,1.0,-0.9728679999999998
0.25,6992,49.78,1.0,-0.970958
0.25,6995,51.24,1.0,-0.970668
0.25,6999,50.6,1.0,-0.9701199999999999
0.25,7005,49.42,1.0,-0.9711779999999999
0.25,7012,50.72,1.0,-0.9697080000000001
0.25,7020,50.98,1.0,-0.9709539999999997
0.25,7025,50.42,1.0,-0.9706499999999998
0.25,7034,51.7,1.0,-0.9693980000000001
0.25,7037,51.14,1.0,-0.9700819999999999
0.25,7051,52.52,1.0,-0.969056
0.25,7060,52.22,1.0,-0.9698380000000003
0.25,7072,48.76,1.0,-0.9706519999999997
0.25,7080,51.52,1.0,-0.9707240000000001
0.25,7108,51.54,1.0,-0.96899
0.25,7112,51.04,1.0,-0.9707000000000003
0.25,7116,51.94,1.0,-0.9701980000000002
0.25,7177,50.52,1.0,-0.971164
0.25,7181,51.64,1.0,-0.9700840000000001
0.25,7184,51.46,1.0,-0.969778
0.25,7186,51.28,1.0,-0.9703120000000002
0.25,7189,51.88,1.0,-0.9696959999999999
0.25,7200,51.94,1.0,-0.9698060000000001
0.25,7249,51.0,1.0,-0.9701039999999999
0.25,7274,52.12,1.0,-0.9705079999999999
0.25,7283,52.1,1.0,-0.969998
0.25,7287,50.64,1.0,-0.9701200000000001
0.25,7292,53.1,1.0,-0.9698260000000001
0.25,7298,52.52,1.0,-0.9702600000000001
0.25,7318,53.28,1.0,-0.969924
0.25,7319,51.92,1.0,-0.9701600000000004
0.25,7341,50.06,1.0,-0.971218
0.25,7358,51.68,1.0,-0.9696919999999999
0.25,7371,50.42,1.0,-0.9704379999999998
0.25,7380,51.42,1.0,-0.9697380000000004
0.25,7391,52.44,1.0,-0.9702799999999998
0.25,7392,52.36,1.0,-0.9697680000000001
0.25,7410,51.84,1.0,-0.9699519999999999
0.25,7419,51.74,1.0,-0.9695340000000001
0.25,7420,52.5,1.0,-0.9694619999999999
0.25,7450,50.42,1.0,-0.9713260000000006
0.25,7457,51.12,1.0,-0.9690400000000002
0.25,7465,52.62,1.0,-0.9694659999999999
0.25,7466,51.14,1.0,-0.969166
0.25,7472,50.0,1.0,-0.970424
0.25,7474,52.1,1.0,-0.9696779999999997
0.25,7477,51.98,1.0,-0.9700819999999999
0.25,7482,51.64,1.0,-0.9708159999999999
0.25,7487,51.08,1.0,-0.9698720000000001
0.25,7505,52.24,1.0,-0.9705680000000002
0.25,7511,50.5,1.0,-0.9706220000000001
0.25,7524,51.28,1.0,-0.9704279999999998
0.25,7541,50.34,1.0,-0.9708739999999999
0.25,7543,50.02,1.0,-0.9708340000000001
0.25,7550,51.9,1.0,-0.9697740000000006
0.25,7568,50.32,1.0,-0.9695400000000004
0.25,7574,52.26,1.0,-0.9708779999999997
0.25,7576,52.16,1.0,-0.9695119999999998
0.25,7581,50.16,1.0,-0.97
0.25,7585,50.92,1.0,-0.9708480000000002
0.25,7592,49.22,1.0,-0.9710340000000001
0.25,7602,52.2,1.0,-0.9699280000000001
0.25,7606,50.14,1.0,-0.9701620000000001
0.25,7615,52.86,1.0,-0.970014
0.25,7619,51.38,1.0,-0.9698580000000002
0.25,7620,49.4,1.0,-0.970396
0.25,7638,49.24,1.0,-0.9717520000000003
0.25,7643,51.28,1.0,-0.969464
0.25,7661,50.56,1.0,-0.9703919999999998
0.25,7663,49.16,1.0,-0.9710839999999998
0.25,7669,51.66,1.0,-0.9700860000000003
0.25,7673,48.9,1.0,-0.971109999999999
0.25,7695,50.94,1.0,-0.970646
0.25,7699,51.02,1.0,-0.9692260000000001
0.25,7702,50.04,1.0,-0.97116
0.25,7713,50.98,1.0,-0.9694699999999998
0.25,7730,49.38,1.0,-0.9716139999999999
0.25,7731,51.36,1.0,-0.9705959999999999
0.25,7738,51.66,1.0,-0.9703979999999999
0.25,7756,52.14,1.0,-0.9693459999999999
0.25,7758,52.16,1.0,-0.9700919999999996
0.25,7761,51.38,1.0,-0.9704620000000002
0.25,7768,52.72,1.0,-0.9690280000000001
0.25,7789,51.16,1.0,-0.9700760000000002
0.25,7791,50.32,1.0,-0.9704
0.25,7793,50.12,1.0,-0.9706999999999998
0.25,7800,51.02,1.0,-0.9698140000000002
0.25,7805,51.7,1.0,-0.9698900000000001
0.25,7807,51.74,1.0,-0.9690179999999997
0.25,7823,52.36,1.0,-0.9706680000000003
0.25,7836,49.7,1.0,-0.9706579999999996
0.25,7848,51.04,1.0,-0.970732
0.25,7878,51.04,1.0,-0.970908
0.25,7884,51.26,1.0,-0.9706779999999999
0.25,7895,52.58,1.0,-0.9700699999999999
0.25,7929,51.66,1.0,-0.970494
0.25,7940,51.94,1.0,-0.9710779999999999
0.25,7961,50.7,1.0,-0.971142
0.25,7969,51.56,1.0,-0.9695839999999998
0.25,7980,51.54,1.0,-0.9701660000000003
0.25,7986,50.82,1.0,-0.9703660000000001
0.25,8002,50.22,1.0,-0.9706659999999999
0.25,8003,51.4,1.0,-0.9697079999999998
0.25,8007,52.18,1.0,-0.9698620000000001
0.25,8014,49.48,1.0,-0.97032
0.25,8022,49.64,1.0,-0.9706720000000003
0.25,8032,50.88,1.0,-0.97008
0.25,8036,48.38,1.0,-0.97111
0.25,8053,51.96,1.0,-0.9693719999999999
0.25,8061,51.04,1.0,-0.9696480000000003
0.25,8072,52.18,1.0,-0.9704220000000002
0.25,8075,53.02,1.0,-0.9690979999999999
0.25,8076,52.04,1.0,-0.968224
0.25,8083,50.7,1.0,-0.9707100000000003
0.25,8093,52.46,1.0,-0.9692220000000004
0.25,8103,50.08,1.0,-0.9724160000000002
0.25,8105,50.62,1.0,-0.9706819999999999
0.25,8116,49.24,1.0,-0.9722120000000001
0.25,8118,51.74,1.0,-0.9695340000000001
0.25,8140,49.04,1.0,-0.9715200000000002
0.25,8141,52.78,1.0,-0.96825
0.25,8144,51.14,1.0,-0.9712459999999996
0.25,8152,49.56,1.0,-0.9714399999999996
0.25,8161,50.78,1.0,-0.9703939999999999
0.25,8169,51.82,1.0,-0.9702179999999998
0.25,8186,50.64,1.0,-0.97002
0.25,8194,52.92,1.0,-0.9694160000000003
0.25,8198,50.76,1.0,-0.9704439999999996
0.25,8216,52.22,1.0,-0.97063
0.25,8227,47.06,1.0,-0.970666
0.25,8265,52.74,1.0,-0.9700579999999998
0.25,8285,50.64,1.0,-0.9707359999999998
0.25,8298,54.56,1.0,-0.9686599999999995
0.25,8304,53.2,1.0,-0.9689840000000001
0.25,8329,52.7,1.0,-0.9697139999999997
0.25,8336,50.08,1.0,-0.9704600000000001
0.25,8343,51.82,1.0,-0.9700460000000003
0.25,8358,51.32,1.0,-0.9700119999999999
0.25,8365,48.08,1.0,-0.9719079999999992
0.25,8367,51.6,1.0,-0.9712800000000006
0.25,8370,50.48,1.0,-0.9702120000000002
0.25,8375,51.3,1.0,-0.9695940000000001
0.25,8392,48.66,1.0,-0.9708820000000001
0.25,8404,52.28,1.0,-0.96954
0.25,8405,51.48,1.0,-0.970216
0.25,8414,51.14,1.0,-0.9699660000000003
0.25,8425,50.58,1.0,-0.971122
0.25,8442,53.84,1.0,-0.9699999999999995
0.25,8448,49.16,1.0,-0.9701719999999996
0.25,8491,50.3,1.0,-0.9705820000000003
0.25,8544,50.58,1.0,-0.9697580000000005
0.25,8547,51.12,1.0,-0.9691120000000001
0.25,8559,50.28,1.0,-0.9703999999999998
0.25,8569,52.64,1.0,-0.9694879999999998
0.25,8586,50.06,1.0,-0.9698419999999999
0.25,8589,52.22,1.0,-0.9696260000000002
0.25,8603,50.0,1.0,-0.9697719999999995
0.25,8613,51.92,1.0,-0.9688559999999998
0.25,8648,51.5,1.0,-0.9693019999999997
0.25,8664,51.66,1.0,-0.9695739999999999
0.25,8671,52.56,1.0,-0.9700279999999998
0.25,8673,52.68,1.0,-0.9703480000000003
0.25,8688,49.86,1.0,-0.9716620000000001
0.25,8707,49.8,1.0,-0.970004
0.25,8726,52.72,1.0,-0.9701080000000001
0.25,8732,53.12,1.0,-0.9699760000000001
0.25,8751,53.44,1.0,-0.969184
0.25,8766,52.12,1.0,-0.9707239999999996
0.25,8767,52.46,1.0,-0.9701259999999998
0.25,8783,50.48,1.0,-0.969824
0.25,8813,50.92,1.0,-0.9699519999999998
0.25,8834,53.48,1.0,-0.968996
0.25,8840,50.74,1.0,-0.9711060000000002
0.25,8844,50.24,1.0,-0.9709639999999999
0.25,8845,50.74,1.0,-0.9706339999999999
0.25,8850,51.76,1.0,-0.9697599999999998
0.25,8875,52.4,1.0,-0.9702719999999999
0.25,8881,48.7,1.0,-0.9704740000000001
0.25,8882,49.96,1.0,-0.9708120000000002
0.25,8910,51.22,1.0,-0.9698339999999998
0.25,8914,49.34,1.0,-0.970846
0.25,8928,49.7,1.0,-0.9713100000000001
0.25,8950,50.84,1.0,-0.9703479999999999
0.25,8976,50.92,1.0,-0.9706120000000005
0.25,8987,51.22,1.0,-0.9705899999999998
0.25,8991,52.18,1.0,-0.9706499999999997
0.25,9005,51.42,1.0,-0.9698699999999998
0.25,9012,54.92,1.0,-0.9690240000000004
0.25,9018,48.62,1.0,-0.9715499999999988
0.25,9033,50.92,1.0,-0.9709400000000004
0.25,9041,51.58,1.0,-0.9711219999999998
0.25,9048,49.46,1.0,-0.9713740000000004
0.25,9060,52.68,1.0,-0.9700719999999999
0.25,9071,51.34,1.0,-0.969574
0.25,9081,49.96,1.0,-0.969964
0.25,9092,52.4,1.0,-0.970252
0.25,9094,51.2,1.0,-0.9702319999999999
0.25,9096,53.5,1.0,-0.9696620000000001
0.25,9111,50.96,1.0,-0.9708080000000002
0.25,9117,50.42,1.0,-0.9707620000000001
0.25,9132,53.0,1.0,-0.9699159999999998
0.25,9133,51.4,1.0,-0.9700440000000001
0.25,9159,51.74,1.0,-0.9691660000000003
0.25,9164,50.52,1.0,-0.9697800000000004
0.25,9182,54.32,1.0,-0.9699760000000002
0.25,9209,51.08,1.0,-0.971464
0.25,9211,49.14,1.0,-0.9710019999999997
0.25,9217,50.3,1.0,-0.9700740000000002
0.25,9237,50.34,1.0,-0.9708219999999999
0.25,9238,48.14,1.0,-0.9716180000000001
0.25,9250,52.16,1.0,-0.9696280000000002
0.25,9251,50.34,1.0,-0.9700619999999996
0.25,9256,51.6,1.0,-0.97018
0.25,9290,51.96,1.0,-0.9693999999999999
0.25,9294,48.94,1.0,-0.9708180000000002
0.25,9314,49.84,1.0,-0.971152
0.25,9317,50.62,1.0,-0.9706419999999999
0.25,9328,51.54,1.0,-0.9705740000000002
0.25,9336,52.62,1.0,-0.9705939999999998
0.25,9368,50.36,1.0,-0.9702560000000005
0.25,9383,52.3,1.0,-0.9702660000000001
0.25,9387,50.08,1.0,-0.970832
0.25,9388,50.88,1.0,-0.9698919999999999
0.25,9402,50.18,1.0,-0.9704820000000001
0.25,9403,51.14,1.0,-0.970118
0.25,9411,52.8,1.0,-0.9702200000000001
0.25,9415,53.1,1.0,-0.9700219999999998
0.25,9441,51.96,1.0,-0.9702240000000001
0.25,9455,48.78,1.0,-0.9707100000000001
0.25,9460,51.64,1.0,-0.9708080000000001
0.25,9462,50.82,1.0,-0.9710019999999997
0.25,9480,53.16,1.0,-0.9704480000000005
0.25,9484,51.52,1.0,-0.9694839999999999
0.25,9487,51.98,1.0,-0.9702659999999999
0.25,9502,49.86,1.0,-0.9699980000000005
0.25,9503,53.04,1.0,-0.9693399999999999
0.25,9519,49.34,1.0,-0.9717979999999998
0.25,9526,51.06,1.0,-0.970246
0.25,9547,51.72,1.0,-0.9702840000000001
0.25,9584,50.5,1.0,-0.9706620000000002
0.25,9588,53.48,1.0,-0.9691719999999997
0.25,9613,48.0,1.0,-0.9719199999999999
0.25,9618,48.4,1.0,-0.971704
0.25,9622,52.54,1.0,-0.9707060000000003
0.25,9625,52.36,1.0,-0.9706920000000002
0.25,9626,51.24,1.0,-0.9699159999999999
0.25,9630,50.2,1.0,-0.970756
0.25,9642,52.8,1.0,-0.968328
0.25,9670,51.58,1.0,-0.9701580000000004
0.25,9677,50.48,1.0,-0.9705360000000001
0.25,9690,52.96,1.0,-0.969344
0.25,9707,50.54,1.0,-0.969894
0.25,9719,51.78,1.0,-0.9697579999999995
0.25,9721,50.54,1.0,-0.9702660000000002
0.25,9729,51.1,1.0,-0.9701179999999998
0.25,9751,52.3,1.0,-0.970458
0.25,9753,51.88,1.0,-0.9698519999999999
0.25,9754,52.04,1.0,-0.9705199999999996
0.25,9755,52.9,1.0,-0.9704580000000002
0.25,9766,50.18,1.0,-0.970838
0.25,9795,52.96,1.0,-0.969264
0.25,9797,52.12,1.0,-0.9695159999999996
0.25,9813,50.54,1.0,-0.9701979999999999
0.25,9833,49.54,1.0,-0.9701099999999999
0.25,9839,52.94,1.0,-0.9699740000000004
0.25,9852,49.56,1.0,-0.9705640000000002
0.25,9884,50.8,1.0,-0.9696879999999999
0.25,9911,51.82,1.0,-0.9703419999999998
0.25,9921,49.9,1.0,-0.9716380000000001
0.25,9926,47.84,1.0,-0.9722799999999998
0.25,9938,50.6,1.0,-0.9702839999999999
0.25,9940,50.56,1.0,-0.9705360000000002
0.25,9941,48.1,1.0,-0.9715460000000004
0.25,9959,53.02,1.0,-0.9695899999999997
0.25,9961,50.14,1.0,-0.970506
0.25,9978,49.76,1.0,-0.970496
0.25,9994,51.1,1.0,-0.9700380000000003
0.25,9996,52.14,1.0,-0.970158
0.25,9999,50.54,1.0,-0.9700659999999999
0.5,7,51.32,1.0,-0.9710920000000001
0.5,22,46.88,1.0,-0.9714240000000001
0.5,31,51.46,1.0,-0.9702859999999996
0.5,35,52.06,1.0,-0.9698059999999998
0.5,37,52.04,1.0,-0.9701800000000003
0.5,45,51.94,1.0,-0.9698899999999999
0.5,55,49.66,1.0,-0.970386
0.5,60,51.86,1.0,-0.9703820000000002
0.5,61,50.72,1.0,-0.9719319999999999
0.5,80,50.18,1.0,-0.9713619999999996
0.5,81,51.88,1.0,-0.9702119999999997
0.5,85,52.78,1.0,-0.9703099999999998
0.5,102,52.12,1.0,-0.969348
0.5,122,50.06,1.0,-0.9713099999999997
0.5,123,48.78,1.0,-0.9711420000000001
0.5,125,52.22,1.0,-0.9692780000000001
0.5,129,52.46,1.0,-0.9703899999999999
0.5,150,50.3,1.0,-0.970022
0.5,177,53.36,1.0,-0.9701439999999998
0.5,180,52.76,1.0,-0.9687400000000003
0.5,181,50.14,1.0,-0.970566
0.5,188,51.74,1.0,-0.9706820000000002
0.5,266,51.42,1.0,-0.9698300000000001
0.5,280,50.24,1.0,-0.9706879999999998
0.5,283,49.94,1.0,-0.9693780000000001
0.5,287,50.64,1.0,-0.9700800000000003
0.5,291,52.18,1.0,-0.9697419999999997
0.5,304,49.44,1.0,-0.9713840000000005
0.5,307,51.66,1.0,-0.9712499999999998
0.5,308,52.06,1.0,-0.9700420000000003
0.5,319,51.66,1.0,-0.969534
0.5,321,51.54,1.0,-0.9694699999999997
0.5,327,52.08,1.0,-0.9701719999999999
0.5,333,49.78,1.0,-0.9711099999999999
0.5,344,50.68,1.0,-0.9715079999999997
0.5,351,53.86,1.0,-0.9694139999999999
0.5,371,50.6,1.0,-0.9706760000000001
0.5,417,49.7,1.0,-0.9702459999999999
0.5,423,49.76,1.0,-0.9712720000000001
0.5,428,51.82,1.0,-0.9706340000000003
0.5,437,51.64,1.0,-0.9694440000000003
0.5,442,52.9,1.0,-0.969802
0.5,446,51.94,1.0,-0.9706740000000003
0.5,450,52.54,1.0,-0.9697340000000001
0.5,452,49.16,1.0,-0.9719800000000004
0.5,453,48.8,1.0,-0.9711040000000001
0.5,457,50.26,1.0,-0.9704860000000002
0.5,459,50.38,1.0,-0.9708139999999998
0.5,465,46.84,1.0,-0.9722319999999998
0.5,466,49.1,1.0,-0.971306
0.5,471,51.44,1.0,-0.9699959999999999
0.5,477,52.06,1.0,-0.9701820000000001
0.5,534,51.98,1.0,-0.970178
0.5,546,51.54,1.0,-0.9696060000000002
0.5,547,52.84,1.0,-0.9702200000000002
0.5,562,50.4,1.0,-0.9694479999999995
0.5,569,48.98,1.0,-0.97159
0.5,573,51.48,1.0,-0.969812
0.5,578,52.14,1.0,-0.9698579999999997
0.5,586,49.26,1.0,-0.9694859999999997
0.5,589,50.8,1.0,-0.9695880000000002
0.5,597,51.2,1.0,-0.970588
0.5,605,48.52,1.0,-0.9718840000000002
0.5,627,51.08,1.0,-0.9705680000000001
0.5,635,51.24,1.0,-0.9703360000000003
0.5,637,51.94,1.0,-0.9696619999999999
0.5,649,52.92,1.0,-0.9698120000000001
0.5,653,51.88,1.0,-0.970828
0.5,664,50.78,1.0,-0.970234
0.5,667,53.58,1.0,-0.9691660000000002
0.5,680,49.96,1.0,-0.970924
0.5,690,51.8,1.0,-0.9704240000000002
0.5,691,50.22,1.0,-0.97041
0.5,706,53.08,1.0,-0.9699519999999998
0.5,720,50.58,1.0,-0.969986
0.5,722,50.9,1.0,-0.9697340000000001
0.5,732,49.42,1.0,-0.9714820000000001
0.5,739,52.8,1.0,-0.9697959999999998
0.5,742,54.64,1.0,-0.9685360000000004
0.5,743,51.04,1.0,-0.970544
0.5,749,51.24,1.0,-0.971228
0.5,761,53.06,1.0,-0.97075
0.5,771,50.0,1.0,-0.9714200000000003
0.5,801,50.08,1.0,-0.9713119999999996
0.5,806,50.78,1.0,-0.9708100000000001
0.5,822,51.42,1.0,-0.9697419999999997
0.5,831,50.88,1.0,-0.9703400000000001
0.5,840,50.04,1.0,-0.9710920000000001
0.5,846,51.44,1.0,-0.9698800000000003
0.5,849,52.0,1.0,-0.969488
0.5,851,50.26,1.0,-0.9698060000000001
0.5,859,52.44,1.0,-0.9697080000000002
0.5,861,51.8,1.0,-0.969728
0.5,872,51.54,1.0,-0.970322
0.5,874,50.52,1.0,-0.9716720000000002
0.5,878,49.52,1.0,-0.9713479999999995
0.5,882,50.46,1.0,-0.9706940000000001
0.5,888,52.0,1.0,-0.9703879999999999
0.5,893,50.42,1.0,-0.970334
0.5,908,49.34,1.0,-0.9713419999999996
0.5,927,50.22,1.0,-0.9708740000000001
0.5,938,51.26,1.0,-0.9711019999999999
0.5,944,50.74,1.0,-0.9703859999999997
0.5,950,51.06,1.0,-0.9706739999999998
0.5,975,51.7,1.0,-0.9694260000000005
0.5,981,51.68,1.0,-0.9696839999999999
0.5,982,51.14,1.0,-0.9706539999999998
0.5,989,51.84,1.0,-0.9694799999999998
0.5,1007,50.34,1.0,-0.9699659999999998
0.5,1013,51.4,1.0,-0.9705040000000001
0.5,1024,48.7,1.0,-0.9717339999999995
0.5,1029,50.56,1.0,-0.970448
0.5,1031,52.38,1.0,-0.9688060000000001
0.5,1032,52.58,1.0,-0.9690020000000001
0.5,1053,51.28,1.0,-0.9706439999999997
0.5,1058,52.32,1.0,-0.969904
0.5,1070,49.3,1.0,-0.9713059999999999
0.5,1086,51.6,1.0,-0.9706279999999999
0.5,1087,50.04,1.0,-0.9708599999999998
0.5,1093,48.56,1.0,-0.970636
0.5,1102,52.34,1.0,-0.96929
0.5,1106,51.48,1.0,-0.9708360000000004
0.5,1111,52.3,1.0,-0.9693220000000002
0.5,1140,51.2,1.0,-0.9705479999999995
0.5,1143,48.62,1.0,-0.9710419999999997
0.5,1145,50.84,1.0,-0.9697960000000001
0.5,1154,51.52,1.0,-0.9704199999999998
0.5,1157,50.6,1.0,-0.9712040000000002
0.5,1159,51.26,1.0,-0.9706419999999999
0.5,1170,51.1,1.0,-0.9705579999999999
0.5,1175,52.52,1.0,-0.9702799999999999
0.5,1181,49.7,1.0,-0.9708860000000002
0.5,1190,53.5,1.0,-0.9699580000000004
0.5,1203,50.68,1.0,-0.9711840000000004
0.5,1229,48.92,1.0,-0.9719719999999998
0.5,1243,51.66,1.0,-0.9705699999999997
0.5,1285,49.18,1.0,-0.9705100000000003
0.5,1298,49.68,1.0,-0.9712719999999999
0.5,1299,50.7,1.0,-0.970074
0.5,1320,50.0,1.0,-0.9708120000000002
0.5,1333,51.02,1.0,-0.9707340000000002
0.5,1336,50.6,1.0,-0.9710240000000003
0.5,1341,50.3,1.0,-0.9703300000000001
0.5,1351,50.64,1.0,-0.9713599999999997
0.5,1353,49.26,1.0,-0.971026
0.5,1368,48.86,1.0,-0.9702420000000004
0.5,1369,53.36,1.0,-0.9694600000000001
0.5,1391,51.58,1.0,-0.9701100000000002
0.5,1401,51.8,1.0,-0.970812
0.5,1407,49.66,1.0,-0.9713019999999994
0.5,1412,51.4,1.0,-0.9704999999999998
0.5,1430,52.76,1.0,-0.9698880000000003
0.5,1432,49.56,1.0,-0.9702840000000001
0.5,1450,50.54,1.0,-0.9700659999999997
0.5,1453,51.94,1.0,-0.9697739999999999
0.5,1460,50.68,1.0,-0.969704
0.5,1470,50.82,1.0,-0.9705340000000002
0.5,1480,51.98,1.0,-0.9689300000000003
0.5,1485,51.02,1.0,-0.969702
0.5,1494,51.26,1.0,-0.9699299999999996
0.5,1495,52.24,1.0,-0.9701640000000001
0.5,1504,51.52,1.0,-0.970992
0.5,1516,50.9,1.0,-0.9706140000000001
0.5,1518,51.48,1.0,-0.9701920000000002
0.5,1523,52.02,1.0,-0.9703460000000004
0.5,1525,50.48,1.0,-0.9706600000000004
0.5,1531,52.64,1.0,-0.9690719999999999
0.5,1541,48.54,1.0,-0.9718940000000003
0.5,1543,51.94,1.0,-0.9706540000000001
0.5,1549,50.8,1.0,-0.9697680000000001
0.5,1567,51.46,1.0,-0.9697180000000002
0.5,1578,52.22,1.0,-0.9701819999999999
0.5,1595,51.2,1.0,-0.9701200000000003
0.5,1605,51.6,1.0,-0.9712879999999998
0.5,1606,52.28,1.0,-0.9694640000000004
0.5,1616,51.84,1.0,-0.97072
0.5,1634,51.82,1.0,-0.9699460000000002
0.5,1636,52.5,1.0,-0.9688420000000002
0.5,1654,53.16,1.0,-0.969508
0.5,1672,50.68,1.0,-0.9711480000000001
0.5,1681,52.24,1.0,-0.9700159999999997
0.5,1685,50.3,1.0,-0.9704380000000001
0.5,1713,51.16,1.0,-0.9707079999999999
0.5,1719,52.5,1.0,-0.9709020000000003
0.5,1736,50.8,1.0,-0.970296
0.5,1738,50.46,1.0,-0.9702379999999999
0.5,1742,52.94,1.0,-0.9707339999999998
0.5,1765,52.18,1.0,-0.9701420000000002
0.5,1769,50.94,1.0,-0.9706979999999997
0.5,1808,51.88,1.0,-0.97006
0.5,1809,53.64,1.0,-0.9687480000000002
0.5,1814,49.18,1.0,-0.9705179999999998
0.5,1822,48.24,1.0,-0.971624
0.5,1823,51.24,1.0,-0.969608
0.5,1836,49.2,1.0,-0.9701000000000001
0.5,1837,49.78,1.0,-0.970458
0.5,1842,51.54,1.0,-0.9702379999999998
0.5,1843,51.44,1.0,-0.969484
0.5,1866,52.14,1.0,-0.9698939999999999
0.5,1870,51.5,1.0,-0.970414
0.5,1896,47.36,1.0,-0.9712479999999999
0.5,1913,51.12,1.0,-0.9704800000000001
0.5,1917,48.8,1.0,-0.9726799999999999
0.5,1924,49.88,1.0,-0.9708680000000003
0.5,1927,50.32,1.0,-0.970872
0.5,1956,50.24,1.0,-0.9722760000000001
0.5,1977,53.04,1.0,-0.9703880000000003
0.5,1981,51.14,1.0,-0.970434
0.5,1984,50.26,1.0,-0.969858
0.5,1988,51.58,1.0,-0.97031
0.5,1992,50.44,1.0,-0.970372
0.5,2005,50.32,1.0,-0.9707680000000001
0.5,2011,50.6,1.0,-0.9711279999999999
0.5,2019,51.38,1.0,-0.968562
0.5,2021,55.46,1.0,-0.9686100000000001
0.5,2033,51.06,1.0,-0.9705300000000001
0.5,2045,51.08,1.0,-0.9695560000000001
0.5,2063,51.66,1.0,-0.9702540000000001
