resistance,node,metric,max_level,avg_level
0.25,3221,5000.0,50.14,25.052216
0.25,3230,5000.0,50.26,25.43031599999999
0.25,3249,5000.0,49.3,25.146936
0.25,3250,5000.0,48.92,24.756308
0.25,3252,5000.0,50.16,25.487520000000004
0.25,3260,5000.0,47.68,24.062431999999998
0.25,3265,5000.0,49.04,24.574351999999998
0.25,3273,5000.0,49.58,24.955464000000003
0.25,3280,5000.0,49.48,24.746484000000006
0.25,3285,5000.0,48.68,24.788247999999996
0.25,3287,5000.0,48.8,24.368716
0.25,3289,5000.0,48.56,24.409048000000006
0.25,3291,5000.0,50.26,25.423883999999997
0.25,3295,5000.0,48.58,24.520268
0.25,3296,5000.0,49.18,24.633008
0.25,3297,5000.0,50.58,25.398384000000014
0.25,3303,5000.0,49.32,24.89211600000001
0.25,3304,5000.0,49.16,24.737288
0.25,3307,5000.0,47.46,23.636424000000012
0.25,3317,5000.0,47.72,23.947863999999996
0.25,3319,5000.0,49.84,25.109608
0.25,3323,5000.0,50.1,25.458247999999998
0.25,3339,5000.0,48.34,24.442844
0.25,3348,5000.0,51.1,25.860359999999996
0.25,3350,5000.0,47.58,23.986483999999987
0.25,3352,5000.0,48.24,23.957355999999994
0.25,3357,5000.0,49.48,24.904220000000006
0.25,3375,5000.0,49.56,25.039887999999987
0.25,3385,5000.0,48.18,24.422495999999995
0.25,3386,5000.0,48.64,24.717812000000002
0.25,3390,5000.0,47.78,24.076272
0.25,3393,5000.0,49.22,24.680356000000007
0.25,3415,5000.0,48.76,24.499423999999998
0.25,3425,5000.0,50.66,25.915836000000002
0.25,3429,5000.0,49.26,24.908624000000003
0.25,3436,5000.0,50.24,25.42419599999999
0.25,3441,5000.0,48.38,24.184392000000006
0.25,3442,5000.0,50.76,25.744436000000004
0.25,3443,5000.0,51.22,25.946772
0.25,3446,5000.0,49.3,25.073819999999998
0.25,3463,5000.0,48.5,24.595947999999993
0.25,3477,5000.0,47.98,24.012552000000007
0.25,3490,5000.0,49.08,24.448232000000004
0.25,3491,5000.0,49.34,24.93588
0.25,3505,5000.0,51.28,26.187984000000007
0.25,3514,5000.0,50.48,25.44827999999999
0.25,3520,5000.0,49.76,25.239648
0.25,3521,5000.0,49.62,24.680083999999994
0.25,3528,5000.0,49.04,24.416563999999997
0.25,3530,5000.0,47.26,23.47432400000001
0.25,3534,5000.0,49.04,24.552296000000005
0.25,3535,5000.0,49.9,25.233347999999992
0.25,3538,5000.0,49.22,24.92828
0.25,3539,5000.0,50.2,25.468595999999998
0.25,3540,5000.0,49.42,25.074164000000007
0.25,3543,5000.0,48.8,24.519612000000002
0.25,3545,5000.0,50.56,25.54288799999999
0.25,3559,5000.0,48.86,24.552143999999988
0.25,3564,5000.0,49.58,25.151696000000005
0.25,3566,5000.0,47.1,23.608679999999996
0.25,3575,5000.0,49.04,24.650176
0.25,3576,5000.0,48.96,24.680528
0.25,3578,5000.0,49.52,24.909684000000006
0.25,3579,5000.0,48.16,24.187384
0.25,3590,5000.0,48.08,24.12181200000001
0.25,3592,4900.44,45.6,22.738892
0.25,3602,5000.0,48.08,24.156440000000003
0.25,3604,5000.0,49.64,24.91136
0.25,3611,5000.0,48.66,24.48786400000001
0.25,3617,5000.0,48.56,24.437240000000006
0.25,3620,5000.0,48.4,24.45034
0.25,3624,5000.0,49.14,24.709779999999995
0.25,3627,5000.0,49.74,25.012772
0.25,3629,5000.0,49.68,24.823547999999995
0.25,3632,5000.0,50.48,25.328480000000003
0.25,3635,5000.0,48.02,24.011915999999992
0.25,3636,5000.0,49.76,25.015168000000003
0.25,3639,5000.0,49.84,25.357607999999995
0.25,3641,5000.0,48.06,24.179588
0.25,3658,5000.0,50.32,25.219284000000002
0.25,3659,5000.0,50.26,25.200492000000008
0.25,3670,4900.6,49.02,24.482172000000006
0.25,3671,5000.0,49.0,24.511560000000003
0.25,3688,5000.0,50.24,25.466023999999997
0.25,3689,5000.0,49.16,24.789415999999996
0.25,3706,5000.0,48.96,24.682823999999997
0.25,3713,5000.0,47.54,24.117888000000004
0.25,3721,5000.0,50.7,25.555783999999996
0.25,3730,5000.0,48.82,24.617608000000008
0.25,3739,5000.0,48.1,24.188344
0.25,3743,5000.0,48.14,23.966459999999998
0.25,3744,5000.0,48.04,24.176808
0.25,3749,5000.0,49.68,25.053547999999996
0.25,3752,5000.0,49.6,24.995816000000005
0.25,3753,5000.0,48.84,24.74956000000001
0.25,3765,5000.0,47.14,23.613992000000003
0.25,3768,5000.0,49.88,25.256288000000005
0.25,3771,5000.0,48.24,24.217703999999998
0.25,3779,5000.0,50.02,25.321040000000007
0.25,3781,5000.0,48.52,24.400823999999993
0.25,3786,5000.0,48.46,24.183688000000004
0.25,3792,5000.0,50.44,25.483276000000004
0.25,3799,5000.0,47.16,23.821632
0.25,3802,5000.0,49.76,25.187728000000003
0.25,3804,5000.0,51.96,26.323496000000006
0.25,3810,5000.0,48.3,24.185144
0.25,3813,5000.0,49.52,25.123315999999996
0.25,3816,5000.0,47.62,24.016595999999996
0.25,3822,5000.0,50.52,25.652952000000006
0.25,3827,5000.0,50.42,25.474239999999995
0.25,3847,5000.0,49.3,24.919911999999997
0.25,3855,5000.0,48.82,24.254160000000002
0.25,3860,5000.0,49.96,25.124188
0.25,3863,5000.0,50.9,26.024392
0.25,3873,5000.0,50.46,25.563628000000005
0.25,3884,5000.0,50.42,25.48695199999999
0.25,3890,5000.0,49.34,24.978351999999987
0.25,3899,5000.0,49.06,24.942412000000004
0.25,3902,5000.0,49.52,25.030548
0.25,3906,5000.0,48.1,24.269932000000008
0.25,3908,5000.0,47.78,24.049483999999993
0.25,3909,5000.0,49.58,24.921108
0.25,3912,5000.0,50.56,25.357724000000008
0.25,3929,5000.0,48.82,24.580987999999998
0.25,3932,5000.0,48.62,24.685944
0.25,3933,5000.0,48.46,24.367899999999995
0.25,3936,5000.0,49.76,25.04352799999998
0.25,3938,5000.0,49.44,24.76870799999999
0.25,3942,5000.0,48.9,24.761491999999997
0.25,3949,5000.0,49.44,24.971567999999998
0.25,3952,5000.0,51.06,25.795180000000006
0.25,3978,5000.0,50.38,25.347904000000007
0.25,3980,5000.0,49.26,24.753103999999997
0.25,3981,5000.0,50.32,25.181980000000003
0.25,3988,5000.0,48.92,24.64096
0.25,4008,5000.0,49.24,25.030572000000003
0.25,4016,5000.0,49.88,24.863612000000003
0.25,4019,5000.0,49.16,24.650351999999994
0.25,4020,5000.0,47.54,23.821608
0.25,4022,5000.0,48.82,24.419956000000006
0.25,4023,5000.0,51.08,25.879087999999996
0.25,4028,5000.0,48.54,24.22088
0.25,4032,5000.0,49.32,24.90715999999999
0.25,4036,5000.0,48.72,24.601251999999995
0.25,4040,5000.0,49.76,24.951447999999992
0.25,4050,5000.0,49.06,24.921440000000008
0.25,4054,5000.0,47.2,23.67767599999999
0.25,4057,5000.0,48.92,24.84910799999999
0.25,4061,5000.0,49.86,25.112372000000004
0.25,4062,5000.0,49.34,24.957387999999987
0.25,4066,5000.0,49.7,24.920408
0.25,4068,5000.0,49.18,24.695296
0.25,4076,5000.0,48.34,24.23809200000001
0.25,4079,5000.0,49.12,24.894723999999982
0.25,4081,4900.44,48.28,24.297464000000005
0.25,4100,5000.0,48.78,24.398468
0.25,4108,5000.0,47.86,24.10374
0.25,4111,5000.0,49.36,24.805164
0.25,4127,5000.0,50.28,25.31222799999999
0.25,4131,5000.0,48.64,24.375288
0.25,4148,5000.0,49.28,24.978496
0.25,4151,5000.0,49.36,24.867684
0.25,4182,5000.0,48.66,24.613931999999995
0.25,4183,5000.0,49.16,24.61023200000001
0.25,4184,5000.0,47.0,23.378028
0.25,4185,5000.0,49.26,25.100644
0.25,4196,5000.0,47.72,23.832092000000006
0.25,4198,5000.0,50.38,25.645023999999992
0.25,4202,5000.0,48.16,24.182276
0.25,4208,5000.0,48.02,24.069339999999993
0.25,4210,5000.0,50.84,25.729504000000006
0.25,4218,5000.0,49.94,25.117671999999992
0.25,4220,5000.0,48.86,24.55778
0.25,4221,5000.0,50.46,25.512516
0.25,4224,5000.0,49.62,25.092288000000003
0.25,4225,5000.0,48.96,24.641175999999994
0.25,4227,5000.0,49.1,24.718224
0.25,4233,5000.0,49.68,24.814255999999986
0.25,4244,5000.0,49.68,25.244151999999996
0.25,4257,5000.0,49.92,25.41892
0.25,4260,5000.0,48.52,24.491512000000004
0.25,4262,5000.0,51.06,25.684840000000005
0.25,4265,5000.0,49.0,24.554903999999993
0.25,4266,5000.0,49.26,24.911604000000008
0.25,4268,5000.0,49.04,24.654655999999996
0.25,4269,5000.0,47.42,23.882420000000007
0.25,4273,5000.0,50.16,25.395988
0.25,4276,5000.0,48.54,24.167248000000004
0.25,4283,5000.0,49.54,25.033095999999997
0.25,4292,5000.0,51.54,26.331859999999995
0.25,4298,5000.0,49.9,25.119364000000004
0.25,4327,5000.0,49.04,24.6588
0.25,4338,5000.0,46.98,23.601828
0.25,4339,5000.0,48.64,24.57733999999999
0.25,4343,5000.0,49.2,24.835599999999996
0.25,4345,5000.0,48.04,24.018168
0.25,4349,5000.0,50.08,25.547672000000002
0.25,4356,5000.0,49.5,25.147692000000003
0.25,4357,5000.0,49.72,25.119180000000007
0.25,4365,5000.0,49.08,24.801068
0.25,4367,5000.0,49.96,25.023563999999993
0.25,4368,5000.0,49.94,25.119304000000007
0.25,4370,5000.0,49.34,24.5145
0.25,4371,5000.0,49.66,24.991884
0.25,4377,5000.0,49.14,24.793584
0.25,4380,5000.0,49.66,25.008772
0.25,4383,5000.0,49.26,24.724232
0.25,4390,5000.0,49.48,25.00940799999999
0.25,4392,5000.0,49.82,24.923308
0.25,4398,5000.0,49.36,24.899408000000005
0.25,4402,5000.0,47.9,23.940896000000013
0.25,4409,5000.0,50.44,25.460864
0.25,4412,5000.0,49.8,25.046912000000003
0.25,4414,5000.0,48.46,24.477208
0.25,4415,5000.0,49.64,25.003488
0.25,4421,5000.0,50.08,25.139383999999993
0.25,4431,5000.0,51.08,25.764867999999996
0.25,4433,5000.0,49.44,24.855264000000005
0.25,4436,5000.0,48.56,24.59598000000002
0.25,4453,5000.0,50.06,24.955744000000003
0.25,4454,5000.0,50.8,25.813236000000003
0.25,4460,5000.0,48.92,24.497844000000004
0.25,4467,5000.0,50.4,25.542079999999995
0.25,4469,5000.0,51.24,25.85728800000001
0.25,4470,5000.0,49.2,24.764311999999997
0.25,4478,5000.0,47.46,23.844276
0.25,4479,5000.0,49.48,25.051895999999996
0.25,4488,5000.0,50.32,25.27808399999999
0.25,4509,5000.0,49.96,25.242228
0.25,4518,5000.0,47.58,23.751672000000003
0.25,4520,5000.0,47.88,23.994200000000006
0.25,4526,5000.0,49.76,25.104463999999993
0.25,4534,5000.0,49.74,25.101359999999996
0.25,4536,5000.0,50.76,25.737968000000002
0.25,4539,5000.0,49.68,25.029964
0.25,4548,5000.0,48.32,24.224184000000005
0.25,4565,5000.0,49.48,24.914292
0.25,4569,5000.0,48.48,24.531167999999997
0.25,4572,5000.0,48.82,24.648136
0.25,4581,5000.0,48.52,24.475892
0.25,4594,5000.0,49.02,24.712795999999997
0.25,4597,5000.0,49.04,24.632976
0.25,4602,5000.0,49.08,24.792640000000002
0.25,4604,5000.0,49.82,25.004887999999998
0.25,4606,5000.0,47.92,23.811588
0.25,4612,5000.0,48.52,24.365103999999988
0.25,4616,5000.0,48.9,24.677688
0.25,4623,5000.0,49.42,24.911679999999993
0.25,4627,5000.0,48.74,24.543028
0.25,4630,5000.0,49.72,25.228935999999994
0.25,4636,5000.0,50.08,25.467183999999996
0.25,4638,5000.0,48.5,24.238656000000002
0.25,4639,5000.0,48.84,24.514932
0.25,4654,5000.0,50.94,25.686412000000008
0.25,4658,5000.0,48.24,24.37241199999999
0.25,4671,5000.0,48.18,24.281548
0.25,4679,5000.0,49.84,24.937372
0.25,4714,5000.0,47.78,24.02715599999999
0.25,4715,5000.0,51.02,26.132528
0.25,4722,5000.0,46.98,23.620488000000005
0.25,4724,5000.0,47.42,23.787784000000002
0.25,4727,5000.0,49.18,24.709363999999997
0.25,4734,5000.0,49.96,25.1884
0.25,4737,5000.0,50.04,25.285203999999993
0.25,4739,4900.38,48.1,24.213
0.25,4740,5000.0,50.4,25.313711999999995
0.25,4745,5000.0,50.82,25.706380000000003
0.25,4751,5000.0,49.08,24.84442399999999
0.25,4756,5000.0,49.4,24.95929199999999
0.25,4760,5000.0,48.64,24.500771999999998
0.25,4763,5000.0,46.48,23.186799999999995
0.25,4766,5000.0,47.24,23.711231999999995
0.25,4771,5000.0,48.16,24.161836000000005
0.25,4784,5000.0,51.12,25.989512000000005
0.25,4788,5000.0,48.18,24.236588
0.25,4789,5000.0,48.08,24.06507600000001
0.25,4814,5000.0,48.98,24.700444000000008
0.25,4818,5000.0,48.12,24.205444000000004
0.25,4820,5000.0,51.46,25.963988000000004
0.25,4821,5000.0,47.16,23.558323999999992
0.25,4822,5000.0,48.42,24.492288
0.25,4835,4900.42,47.56,23.760264000000006
0.25,4856,5000.0,48.98,24.703647999999998
0.25,4858,5000.0,48.56,24.441508000000002
0.25,4860,4900.38,47.3,23.66516
0.25,4870,5000.0,50.52,25.72503999999999
0.25,4871,5000.0,50.4,25.47093199999999
0.25,4874,5000.0,48.78,24.577552
0.25,4880,5000.0,49.54,24.92376399999999
0.25,4889,5000.0,48.8,24.701031999999987
0.25,4905,5000.0,50.9,25.965451999999996
0.25,4910,5000.0,47.58,23.84536
0.25,4914,5000.0,48.16,24.116287999999994
0.25,4915,5000.0,49.88,25.233736
0.25,4922,5000.0,50.1,25.33706
0.25,4928,5000.0,50.4,25.650039999999994
0.25,4935,5000.0,49.14,24.83225999999999
0.25,4936,5000.0,48.98,24.676955999999997
0.25,4946,4900.44,48.72,24.480711999999997
0.25,4952,5000.0,48.46,24.459063999999998
0.25,4959,5000.0,50.52,25.558956
0.25,4963,5000.0,50.52,25.61018
0.25,4965,5000.0,49.42,25.124879999999997
0.25,4969,5000.0,49.42,24.967380000000013
0.25,4975,4800.78,47.48,23.786116000000003
0.25,4986,5000.0,49.68,25.081611999999996
0.25,4987,5000.0,49.88,25.345664000000006
0.25,4988,5000.0,50.34,25.485412
0.25,4991,5000.0,50.62,25.502520000000004
0.25,4998,5000.0,49.06,24.89936
0.5,1,52.1,2.1,-0.9368840000000003
0.5,6,47.2,1.68,-0.9414279999999999
0.5,7,47.44,1.9,-0.9435039999999998
0.5,10,52.46,2.78,-0.9242719999999998
0.5,12,47.3,1.6,-0.9427680000000003
0.5,17,50.14,1.76,-0.941284
0.5,21,51.66,2.36,-0.9348080000000006
0.5,30,49.14,1.84,-0.9378519999999999
0.5,34,49.8,1.6,-0.9402920000000001
0.5,49,49.2,1.96,-0.9413159999999998
0.5,71,47.26,1.8,-0.9422600000000004
0.5,76,48.62,1.6,-0.9405879999999996
0.5,81,52.38,2.1,-0.9370040000000002
0.5,82,51.86,2.04,-0.9376800000000002
0.5,84,47.08,1.9,-0.9402600000000001
0.5,85,48.92,1.84,-0.9404119999999998
0.5,90,50.22,1.58,-0.9414680000000003
0.5,99,51.62,2.12,-0.9377519999999998
0.5,106,51.72,1.98,-0.9364240000000001
0.5,109,47.66,1.84,-0.9413040000000001
0.5,116,51.58,1.98,-0.938456
0.5,120,48.56,2.14,-0.9382560000000004
0.5,125,52.1,2.32,-0.9314679999999997
0.5,126,48.72,1.4,-0.940976
0.5,128,48.56,1.9,-0.9417439999999994
0.5,131,48.22,2.2,-0.940484
0.5,134,49.66,1.7,-0.9398479999999998
0.5,136,47.78,1.64,-0.9422600000000001
0.5,148,46.86,1.9,-0.9407919999999999
0.5,150,54.1,2.6,-0.9316080000000001
0.5,156,50.34,2.24,-0.935448
0.5,170,48.86,2.2,-0.9395599999999997
0.5,174,53.64,2.56,-0.9321480000000001
0.5,183,49.32,2.0,-0.9416359999999999
0.5,186,51.56,2.56,-0.927516
0.5,195,47.66,1.76,-0.9431400000000001
0.5,196,51.02,2.36,-0.9341719999999999
0.5,205,50.38,1.94,-0.9370639999999999
0.5,207,48.16,1.68,-0.9413800000000002
0.5,209,47.96,1.48,-0.943508
0.5,214,51.06,2.22,-0.93884
0.5,215,49.1,1.78,-0.94036
0.5,219,51.06,2.44,-0.9363920000000001
0.5,222,49.96,2.14,-0.938376
0.5,227,50.62,2.02,-0.9381599999999999
0.5,228,49.66,1.84,-0.9407760000000001
0.5,234,49.38,1.72,-0.9376519999999998
0.5,236,47.84,1.68,-0.9387679999999999
0.5,237,49.02,2.12,-0.9399680000000002
0.5,238,49.04,1.66,-0.9402360000000003
0.5,244,54.4,2.36,-0.9323639999999999
0.5,250,49.78,1.68,-0.9413040000000005
0.5,261,48.98,1.9,-0.9401120000000002
0.5,266,49.66,2.26,-0.9382760000000002
0.5,268,49.1,1.78,-0.9439800000000002
0.5,270,48.54,1.82,-0.9396960000000003
0.5,277,49.08,2.08,-0.9396720000000006
0.5,281,49.4,1.84,-0.9382239999999998
0.5,300,52.28,2.34,-0.934932
0.5,303,54.38,3.06,-0.9306040000000003
0.5,309,50.4,2.26,-0.936168
0.5,316,49.52,2.02,-0.940144
0.5,320,48.42,1.58,-0.9417040000000001
0.5,321,52.14,2.78,-0.9280000000000002
0.5,323,46.46,1.92,-0.944772
0.5,332,50.08,2.4,-0.9345359999999998
0.5,338,49.2,2.2,-0.9393600000000002
0.5,357,48.4,1.78,-0.9426680000000003
0.5,372,52.98,2.56,-0.9309279999999999
0.5,376,50.56,1.92,-0.9327200000000001
0.5,379,50.68,2.04,-0.9357999999999999
0.5,381,49.6,2.28,-0.936052
0.5,393,51.44,1.96,-0.9395799999999995
0.5,403,51.48,2.26,-0.9335840000000001
0.5,405,51.8,2.28,-0.9331159999999998
0.5,409,46.7,1.58,-0.9432959999999988
0.5,416,50.28,2.02,-0.9385480000000004
0.5,421,49.42,1.84,-0.940616
0.5,446,49.78,1.68,-0.9422080000000002
0.5,449,50.48,1.84,-0.9359240000000001
0.5,453,50.94,2.2,-0.9394360000000002
0.5,454,49.42,2.38,-0.9417920000000001
0.5,455,49.1,1.88,-0.9402479999999999
0.5,458,50.06,1.76,-0.937532
0.5,463,51.04,2.0,-0.9382479999999999
0.5,473,49.96,2.02,-0.939032
0.5,475,48.58,1.96,-0.9412000000000001
0.5,498,47.2,2.0,-0.942616
0.5,509,48.9,1.66,-0.9405280000000001
0.5,526,48.44,2.0,-0.94012
0.5,530,48.3,1.5,-0.9419719999999999
0.5,536,49.44,1.92,-0.9401120000000001
0.5,539,50.32,1.7,-0.9397720000000003
0.5,546,48.44,1.74,-0.9404720000000001
0.5,548,47.62,1.68,-0.943184
0.5,572,47.1,1.44,-0.9452480000000003
0.5,580,48.9,1.78,-0.9399319999999999
0.5,583,47.02,2.02,-0.9429199999999995
0.5,595,51.24,1.94,-0.9385080000000003
0.5,596,50.7,2.02,-0.9375039999999999
0.5,609,48.5,2.04,-0.9411479999999999
0.5,620,50.88,2.2,-0.9355320000000001
0.5,623,52.5,2.5,-0.9345400000000003
0.5,634,49.56,1.68,-0.937888
0.5,636,48.88,1.7,-0.9406799999999998
0.5,639,47.0,1.48,-0.9431320000000001
0.5,644,50.64,2.0,-0.935728
0.5,647,48.28,2.22,-0.9374000000000001
0.5,656,47.14,1.44,-0.945268
0.5,668,51.52,2.24,-0.9367679999999998
0.5,671,48.12,2.28,-0.9374480000000002
0.5,672,48.68,1.8,-0.9404760000000003
0.5,678,51.2,2.08,-0.9384199999999998
0.5,681,46.46,1.34,-0.9458879999999997
0.5,683,51.02,2.16,-0.9343319999999997
0.5,699,50.82,1.62,-0.9389119999999999
0.5,720,50.0,2.0,-0.93664
0.5,723,48.14,1.94,-0.9423159999999998
0.5,728,51.44,1.88,-0.937268
0.5,739,48.98,1.84,-0.940976
0.5,741,52.3,2.04,-0.9371560000000002
0.5,742,49.84,1.84,-0.9398720000000005
0.5,753,49.98,1.92,-0.9368200000000002
0.5,759,49.58,2.28,-0.9364479999999997
0.5,772,45.98,1.72,-0.944732
0.5,773,48.62,1.62,-0.943528
0.5,785,50.02,1.98,-0.9397519999999997
0.5,825,48.26,1.74,-0.9417
0.5,829,49.76,1.96,-0.9375319999999999
0.5,830,46.76,1.38,-0.9441959999999997
0.5,835,51.42,2.42,-0.9341439999999999
0.5,837,49.58,2.02,-0.9384959999999996
0.5,840,47.68,1.54,-0.9422680000000004
0.5,845,50.18,2.3,-0.9357439999999998
0.5,852,52.08,2.24,-0.935184
0.5,853,49.28,2.02,-0.9380640000000001
0.5,868,49.42,2.24,-0.9356160000000002
0.5,871,49.36,2.18,-0.9397560000000003
0.5,876,45.08,1.26,-0.9453399999999994
0.5,879,50.9,1.72,-0.9388800000000002
0.5,881,46.84,1.66,-0.9438759999999998
0.5,887,48.32,1.64,-0.939812
0.5,891,48.6,1.78,-0.940056
0.5,892,50.86,2.12,-0.9400200000000001
0.5,894,48.86,2.32,-0.9379240000000003
0.5,896,47.38,1.52,-0.9433079999999999
0.5,899,49.82,1.88,-0.9389399999999998
0.5,909,50.9,1.98,-0.9371520000000001
0.5,913,50.72,1.68,-0.9327800000000004
0.5,915,52.56,2.06,-0.9374280000000002
0.5,920,48.54,1.66,-0.9428639999999997
0.5,921,50.36,1.62,-0.9401520000000001
0.5,926,47.64,1.36,-0.9424800000000001
0.5,927,48.14,1.82,-0.9416359999999999
0.5,929,48.48,1.76,-0.9438439999999996
0.5,931,50.88,2.22,-0.9338040000000001
0.5,940,47.08,1.56,-0.9394039999999998
0.5,942,51.36,2.52,-0.9347719999999999
0.5,945,49.38,2.14,-0.9391280000000001
0.5,948,49.4,1.46,-0.941344
0.5,950,47.96,1.72,-0.9417120000000001
0.5,958,48.46,1.88,-0.9383440000000001
0.5,962,47.52,1.48,-0.945192
0.5,964,47.82,1.56,-0.942548
0.5,970,49.72,1.98,-0.9421040000000002
0.5,973,51.8,2.36,-0.9360079999999997
0.5,988,47.04,1.7,-0.9427920000000001
0.5,992,48.86,1.88,-0.940484
0.5,1003,47.5,1.62,-0.9426239999999999
0.5,1020,49.38,1.84,-0.93682
0.5,1021,50.1,1.78,-0.9394279999999999
0.5,1025,46.14,1.64,-0.9429599999999999
0.5,1029,49.74,2.18,-0.9374919999999999
0.5,1031,47.16,1.58,-0.9423400000000001
0.5,1034,48.8,2.1,-0.9406760000000002
0.5,1037,48.38,1.74,-0.9428959999999997
0.5,1048,46.74,1.64,-0.943944
0.5,1053,48.46,1.76,-0.9392079999999996
0.5,1058,47.72,2.12,-0.9419280000000001
0.5,1060,47.5,1.7,-0.9441640000000006
0.5,1062,50.0,1.88,-0.9366639999999998
0.5,1072,50.04,2.2,-0.9379600000000003
0.5,1074,46.78,1.86,-0.94104
0.5,1081,46.38,1.54,-0.9439960000000001
0.5,1106,49.88,2.0,-0.9373560000000001
0.5,1110,49.62,1.84,-0.938396
0.5,1117,49.88,1.7,-0.93838
0.5,1121,47.82,1.82,-0.9402320000000002
0.5,1126,49.72,1.84,-0.93758
0.5,1133,48.1,1.8,-0.9421120000000002
0.5,1140,50.32,2.06,-0.9392519999999999
0.5,1141,51.2,2.0,-0.9386439999999999
0.5,1149,49.76,2.1,-0.9412359999999999
0.5,1159,50.2,2.16,-0.9366559999999994
0.5,1162,51.64,2.24,-0.9330800000000002
0.5,1165,52.14,2.36,-0.9316999999999996
0.5,1173,53.52,2.34,-0.9328280000000001
0.5,1180,48.86,1.84,-0.9383119999999997
0.5,1183,48.56,1.78,-0.9412119999999995
0.5,1199,49.28,1.66,-0.941748
0.5,1210,47.66,1.86,-0.9416519999999999
0.5,1218,47.78,1.6,-0.9435399999999997
0.5,1219,54.68,2.46,-0.9331519999999999
0.5,1223,50.5,1.88,-0.9386479999999999
0.5,1226,47.48,2.24,-0.9403000000000001
0.5,1229,48.94,2.1,-0.93756
0.5,1232,50.16,2.02,-0.9356639999999998
0.5,1234,52.12,2.16,-0.934552
0.5,1240,48.2,2.1,-0.9379559999999999
0.5,1248,51.58,2.56,-0.934824
0.5,1261,49.88,2.22,-0.9356000000000004
0.5,1264,49.4,1.8,-0.9397840000000001
0.5,1272,49.86,2.32,-0.9399400000000001
0.5,1273,49.08,1.88,-0.9389919999999999
0.5,1279,49.38,1.78,-0.939348
0.5,1283,48.02,1.98,-0.9403440000000001
0.5,1284,49.96,2.1,-0.936216
0.5,1285,53.64,2.7,-0.9342680000000001
0.5,1287,48.74,1.6,-0.9422519999999999
0.5,1292,48.6,2.0,-0.9415200000000001
0.5,1296,46.68,1.4,-0.9449600000000001
0.5,1297,48.64,2.22,-0.9356560000000002
0.5,1310,48.04,1.44,-0.9417240000000002
0.5,1311,45.82,1.66,-0.9454199999999997
0.5,1312,49.78,2.12,-0.9342199999999999
0.5,1318,50.78,2.44,-0.9353679999999999
0.5,1321,48.66,1.6,-0.9422640000000004
0.5,1323,48.4,1.8,-0.9414919999999999
0.5,1325,49.86,1.78,-0.9381879999999998
0.5,1328,49.26,1.66,-0.940476
0.5,1333,51.54,2.06,-0.9339520000000001
0.5,1336,50.16,2.3,-0.9356280000000002
0.5,1337,49.1,1.86,-0.9402720000000001
0.5,1339,47.88,1.82,-0.940876
0.5,1343,49.66,1.96,-0.9396200000000001
0.5,1344,52.62,2.24,-0.9365279999999998
0.5,1360,47.24,1.6,-0.9429559999999999
0.5,1371,48.8,1.94,-0.9439560000000004
0.5,1382,47.6,1.9,-0.9436480000000002
0.5,1386,48.48,1.48,-0.9410639999999998
0.5,1388,48.34,1.52,-0.9409520000000002
0.5,1396,50.72,2.48,-0.935996
0.5,1406,48.26,2.12,-0.93918
0.5,1414,55.58,2.96,-0.9254920000000001
0.5,1416,49.32,1.84,-0.9398920000000003
0.5,1425,50.82,2.04,-0.9352479999999997
0.5,1426,48.36,2.2,-0.9404000000000002
0.5,1436,47.2,1.9,-0.9415039999999999
0.5,1441,49.32,2.04,-0.938456
0.5,1449,50.34,2.28,-0.9352399999999998
0.5,1451,49.32,2.16,-0.9394959999999998
0.5,1452,49.48,1.92,-0.9373559999999997
0.5,1457,49.1,2.04,-0.9319799999999999
0.5,1472,48.2,1.64,-0.941556
0.5,1475,49.5,1.76,-0.940728
0.5,1476,52.44,2.3,-0.931372
0.5,1488,49.2,2.3,-0.9373720000000002
0.5,1493,48.14,2.08,-0.9404799999999999
0.5,1508,51.62,2.48,-0.9310799999999999
0.5,1514,53.24,2.5,-0.933944
0.5,1521,50.28,1.72,-0.9404999999999997
0.5,1525,51.68,2.26,-0.9370840000000001
0.5,1538,51.38,1.88,-0.9375200000000002
0.5,1539,47.8,1.66,-0.9425679999999997
0.5,1545,51.76,2.36,-0.9387920000000001
0.5,1549,49.62,1.7,-0.9411399999999996
0.5,1552,49.3,1.88,-0.9414559999999998
0.5,1555,47.34,1.58,-0.9395640000000001
0.5,1556,48.92,1.64,-0.9430119999999999
0.5,1558,49.38,1.9,-0.939808
0.5,1560,50.3,1.94,-0.9388240000000003
0.5,1561,49.14,1.94,-0.9387759999999998
0.5,1563,47.5,1.84,-0.940932
0.5,1566,44.28,1.64,-0.9450079999999995
0.5,1569,48.92,1.74,-0.9396400000000001
0.5,1573,50.68,2.12,-0.9389639999999997
0.5,1578,52.98,2.04,-0.9346479999999999
0.5,1583,48.76,1.84,-0.9411840000000001
0.5,1588,48.1,2.0,-0.9368239999999999
0.5,1597,49.26,1.96,-0.9388599999999999
0.5,1606,48.9,1.96,-0.9411240000000001
0.5,1610,49.02,1.74,-0.9425039999999999
0.5,1614,50.46,2.34,-0.9380040000000001
0.5,1630,47.64,1.46,-0.9433479999999999
0.5,1632,51.36,2.0,-0.9363159999999999
0.5,1634,53.44,2.52,-0.9295880000000001
0.5,1650,51.06,2.4,-0.9378280000000001
0.5,1652,47.9,1.96,-0.9409040000000001
