,realization,node,resistance,metric,max_level,avg_level
5491,13,7540,1.0,2,0,-0.9998
5492,13,1517,0.25,1,0,-0.9999
5493,13,1517,0.5,1,0,-0.9999
5494,13,1517,0.75,1,0,-0.9999
5495,13,1517,1.0,1,0,-0.9999
5496,13,8828,0.25,3,0,-0.9997
5497,13,8828,0.5,3,0,-0.9997
5498,13,8828,0.75,3,0,-0.9997
5499,13,8828,1.0,3,0,-0.9997
5500,13,6340,0.25,1,0,-0.9999
5501,13,6340,0.5,1,0,-0.9999
5502,13,6340,0.75,1,0,-0.9999
5503,13,6340,1.0,1,0,-0.9999
5504,13,394,0.25,1,0,-0.9999
5505,13,394,0.5,1,0,-0.9999
5506,13,394,0.75,1,0,-0.9999
5507,13,394,1.0,1,0,-0.9999
5508,13,5408,0.25,2,0,-0.9998
5509,13,5408,0.5,2,0,-0.9998
5510,13,5408,0.75,2,0,-0.9998
5511,13,5408,1.0,2,0,-0.9998
5512,13,3418,0.25,2,0,-0.9998
5513,13,3418,0.5,2,0,-0.9998
5514,13,3418,0.75,2,0,-0.9998
5515,13,3418,1.0,2,0,-0.9998
5516,13,3913,0.25,2,0,-0.9998
5517,13,3913,0.5,2,0,-0.9998
5518,13,3913,0.75,2,0,-0.9998
5519,13,3913,1.0,2,0,-0.9998
5520,13,978,0.25,2,0,-0.9998
5521,13,978,0.5,2,0,-0.9998
5522,13,978,0.75,2,0,-0.9998
5523,13,978,1.0,2,0,-0.9998
5524,13,3181,0.25,1,0,-0.9999
5525,13,3181,0.5,1,0,-0.9999
5526,13,3181,0.75,1,0,-0.9999
5527,13,3181,1.0,1,0,-0.9999
5528,13,9036,0.25,1,0,-0.9999
5529,13,9036,0.5,1,0,-0.9999
5530,13,9036,0.75,1,0,-0.9999
5531,13,9036,1.0,1,0,-0.9999
5532,13,542,0.25,1,0,-0.9999
5533,13,542,0.5,1,0,-0.9999
5534,13,542,0.75,1,0,-0.9999
5535,13,542,1.0,1,0,-0.9999
5536,13,2337,0.25,4,2,-0.9993
5537,13,2337,0.5,2,1,-0.9996
5538,13,2337,0.75,2,1,-0.9996
5539,13,2337,1.0,2,1,-0.9996
5540,13,4321,0.25,1,0,-0.9999
5541,13,4321,0.5,1,0,-0.9999
5542,13,4321,0.75,1,0,-0.9999
5543,13,4321,1.0,1,0,-0.9999
5544,13,8276,0.25,1,0,-0.9999
5545,13,8276,0.5,1,0,-0.9999
5546,13,8276,0.75,1,0,-0.9999
5547,13,8276,1.0,1,0,-0.9999
5548,13,1872,0.25,4,1,-0.9995
5549,13,1872,0.5,4,1,-0.9995
5550,13,1872,0.75,4,1,-0.9995
5551,13,1872,1.0,3,1,-0.9995
5552,13,1527,0.25,2,0,-0.9998
5553,13,1527,0.5,2,0,-0.9998
5554,13,1527,0.75,2,0,-0.9998
5555,13,1527,1.0,2,0,-0.9998
5556,13,758,0.25,2,0,-0.9998
5557,13,758,0.5,2,0,-0.9998
5558,13,758,0.75,2,0,-0.9998
5559,13,758,1.0,2,0,-0.9998
5560,13,8982,0.25,5,2,-0.999
5561,13,8982,0.5,3,1,-0.9993
5562,13,8982,0.75,3,1,-0.9993
5563,13,8982,1.0,3,1,-0.9993
5564,13,5151,0.25,2,0,-0.9998
5565,13,5151,0.5,2,0,-0.9998
5566,13,5151,0.75,2,0,-0.9998
5567,13,5151,1.0,2,0,-0.9998
5568,13,5908,0.25,1,0,-0.9999
5569,13,5908,0.5,1,0,-0.9999
5570,13,5908,0.75,1,0,-0.9999
5571,13,5908,1.0,1,0,-0.9999
5572,13,3148,0.25,1,0,-0.9999
5573,13,3148,0.5,1,0,-0.9999
5574,13,3148,0.75,1,0,-0.9999
5575,13,3148,1.0,1,0,-0.9999
5576,13,8017,0.25,1,0,-0.9999
5577,13,8017,0.5,1,0,-0.9999
5578,13,8017,0.75,1,0,-0.9999
5579,13,8017,1.0,1,0,-0.9999
5580,13,4120,0.25,1,0,-0.9999
5581,13,4120,0.5,1,0,-0.9999
5582,13,4120,0.75,1,0,-0.9999
5583,13,4120,1.0,1,0,-0.9999
5584,13,3919,0.25,3,1,-0.9996
5585,13,3919,0.5,3,1,-0.9996
5586,13,3919,0.75,3,1,-0.9996
5587,13,3919,1.0,2,1,-0.9996
5588,13,8582,0.25,1,0,-0.9999
5589,13,8582,0.5,1,0,-0.9999
5590,13,8582,0.75,1,0,-0.9999
5591,13,8582,1.0,1,0,-0.9999
5592,13,8419,0.25,1,0,-0.9999
5593,13,8419,0.5,1,0,-0.9999
5594,13,8419,0.75,1,0,-0.9999
5595,13,8419,1.0,1,0,-0.9999
5596,13,187,0.25,2,0,-0.9998
5597,13,187,0.5,2,0,-0.9998
5598,13,187,0.75,2,0,-0.9998
5599,13,187,1.0,2,0,-0.9998
5600,14,4375,0.25,1,0,-0.9999
5601,14,4375,0.5,1,0,-0.9999
5602,14,4375,0.75,1,0,-0.9999
5603,14,4375,1.0,1,0,-0.9999
5604,14,1483,0.25,2,0,-0.9998
5605,14,1483,0.5,2,0,-0.9998
5606,14,1483,0.75,2,0,-0.9998
5607,14,1483,1.0,2,0,-0.9998
5608,14,3384,0.25,2,0,-0.9998
5609,14,3384,0.5,2,0,-0.9998
5610,14,3384,0.75,2,0,-0.9998
5611,14,3384,1.0,2,0,-0.9998
5612,14,1507,0.25,1,0,-0.9999
5613,14,1507,0.5,1,0,-0.9999
5614,14,1507,0.75,1,0,-0.9999
5615,14,1507,1.0,1,0,-0.9999
5616,14,8650,0.25,1,0,-0.9999
5617,14,8650,0.5,1,0,-0.9999
5618,14,8650,0.75,1,0,-0.9999
5619,14,8650,1.0,1,0,-0.9999
5620,14,407,0.25,1,0,-0.9999
5621,14,407,0.5,1,0,-0.9999
5622,14,407,0.75,1,0,-0.9999
5623,14,407,1.0,1,0,-0.9999
5624,14,8512,0.25,2,0,-0.9998
5625,14,8512,0.5,2,0,-0.9998
5626,14,8512,0.75,2,0,-0.9998
5627,14,8512,1.0,2,0,-0.9998
5628,14,1455,0.25,2,0,-0.9998
5629,14,1455,0.5,2,0,-0.9998
5630,14,1455,0.75,2,0,-0.9998
5631,14,1455,1.0,2,0,-0.9998
5632,14,5386,0.25,4,0,-0.9996
5633,14,5386,0.5,4,0,-0.9996
5634,14,5386,0.75,4,0,-0.9996
5635,14,5386,1.0,4,0,-0.9996
5636,14,9885,0.25,1,0,-0.9999
5637,14,9885,0.5,1,0,-0.9999
5638,14,9885,0.75,1,0,-0.9999
5639,14,9885,1.0,1,0,-0.9999
5640,14,839,0.25,5,0,-0.9995
5641,14,839,0.5,5,0,-0.9995
5642,14,839,0.75,5,0,-0.9995
5643,14,839,1.0,5,0,-0.9995
5644,14,5351,0.25,2,0,-0.9998
5645,14,5351,0.5,2,0,-0.9998
5646,14,5351,0.75,2,0,-0.9998
5647,14,5351,1.0,2,0,-0.9998
5648,14,6546,0.25,3,0,-0.9997
5649,14,6546,0.5,3,0,-0.9997
5650,14,6546,0.75,3,0,-0.9997
5651,14,6546,1.0,3,0,-0.9997
5652,14,5283,0.25,1,0,-0.9999
5653,14,5283,0.5,1,0,-0.9999
5654,14,5283,0.75,1,0,-0.9999
5655,14,5283,1.0,1,0,-0.9999
5656,14,6627,0.25,2,0,-0.9998
5657,14,6627,0.5,2,0,-0.9998
5658,14,6627,0.75,2,0,-0.9998
5659,14,6627,1.0,2,0,-0.9998
5660,14,6834,0.25,1,0,-0.9999
5661,14,6834,0.5,1,0,-0.9999
5662,14,6834,0.75,1,0,-0.9999
5663,14,6834,1.0,1,0,-0.9999
5664,14,6101,0.25,1,0,-0.9999
5665,14,6101,0.5,1,0,-0.9999
5666,14,6101,0.75,1,0,-0.9999
5667,14,6101,1.0,1,0,-0.9999
5668,14,9649,0.25,1,0,-0.9999
5669,14,9649,0.5,1,0,-0.9999
5670,14,9649,0.75,1,0,-0.9999
5671,14,9649,1.0,1,0,-0.9999
5672,14,8206,0.25,1,0,-0.9999
5673,14,8206,0.5,1,0,-0.9999
5674,14,8206,0.75,1,0,-0.9999
5675,14,8206,1.0,1,0,-0.9999
5676,14,6856,0.25,1,0,-0.9999
5677,14,6856,0.5,1,0,-0.9999
5678,14,6856,0.75,1,0,-0.9999
5679,14,6856,1.0,1,0,-0.9999
5680,14,8376,0.25,3,0,-0.9997
5681,14,8376,0.5,3,0,-0.9997
5682,14,8376,0.75,3,0,-0.9997
5683,14,8376,1.0,3,0,-0.9997
5684,14,1886,0.25,1,0,-0.9999
5685,14,1886,0.5,1,0,-0.9999
5686,14,1886,0.75,1,0,-0.9999
5687,14,1886,1.0,1,0,-0.9999
5688,14,9114,0.25,2,0,-0.9998
5689,14,9114,0.5,2,0,-0.9998
5690,14,9114,0.75,2,0,-0.9998
5691,14,9114,1.0,2,0,-0.9998
5692,14,8349,0.25,2,0,-0.9998
5693,14,8349,0.5,2,0,-0.9998
5694,14,8349,0.75,2,0,-0.9998
5695,14,8349,1.0,2,0,-0.9998
5696,14,2099,0.25,2,0,-0.9998
5697,14,2099,0.5,2,0,-0.9998
5698,14,2099,0.75,2,0,-0.9998
5699,14,2099,1.0,2,0,-0.9998
5700,14,2413,0.25,1,0,-0.9999
5701,14,2413,0.5,1,0,-0.9999
5702,14,2413,0.75,1,0,-0.9999
5703,14,2413,1.0,1,0,-0.9999
5704,14,3106,0.25,2,0,-0.9998
5705,14,3106,0.5,2,0,-0.9998
5706,14,3106,0.75,2,0,-0.9998
5707,14,3106,1.0,2,0,-0.9998
5708,14,753,0.25,2,0,-0.9998
5709,14,753,0.5,2,0,-0.9998
5710,14,753,0.75,2,0,-0.9998
5711,14,753,1.0,2,0,-0.9998
5712,14,4384,0.25,14,6,-0.9957
5713,14,4384,0.5,4,2,-0.9988
5714,14,4384,0.75,3,1,-0.9989
5715,14,4384,1.0,3,1,-0.9989
5716,14,4248,0.25,1,0,-0.9999
5717,14,4248,0.5,1,0,-0.9999
5718,14,4248,0.75,1,0,-0.9999
5719,14,4248,1.0,1,0,-0.9999
5720,14,7079,0.25,1,0,-0.9999
5721,14,7079,0.5,1,0,-0.9999
5722,14,7079,0.75,1,0,-0.9999
5723,14,7079,1.0,1,0,-0.9999
5724,14,9762,0.25,1,0,-0.9999
5725,14,9762,0.5,1,0,-0.9999
5726,14,9762,0.75,1,0,-0.9999
5727,14,9762,1.0,1,0,-0.9999
5728,14,4986,0.25,1,0,-0.9999
5729,14,4986,0.5,1,0,-0.9999
5730,14,4986,0.75,1,0,-0.9999
5731,14,4986,1.0,1,0,-0.9999
5732,14,3532,0.25,2,0,-0.9998
5733,14,3532,0.5,2,0,-0.9998
5734,14,3532,0.75,2,0,-0.9998
5735,14,3532,1.0,2,0,-0.9998
5736,14,6492,0.25,2,0,-0.9998
5737,14,6492,0.5,2,0,-0.9998
5738,14,6492,0.75,2,0,-0.9998
5739,14,6492,1.0,2,0,-0.9998
5740,14,7532,0.25,2,0,-0.9998
5741,14,7532,0.5,2,0,-0.9998
5742,14,7532,0.75,2,0,-0.9998
5743,14,7532,1.0,2,0,-0.9998
5744,14,7072,0.25,1,0,-0.9999
5745,14,7072,0.5,1,0,-0.9999
5746,14,7072,0.75,1,0,-0.9999
5747,14,7072,1.0,1,0,-0.9999
5748,14,4084,0.25,2,0,-0.9998
5749,14,4084,0.5,2,0,-0.9998
5750,14,4084,0.75,2,0,-0.9998
5751,14,4084,1.0,2,0,-0.9998
5752,14,6285,0.25,1,0,-0.9999
5753,14,6285,0.5,1,0,-0.9999
5754,14,6285,0.75,1,0,-0.9999
5755,14,6285,1.0,1,0,-0.9999
5756,14,2316,0.25,3,1,-0.9996
5757,14,2316,0.5,3,1,-0.9996
5758,14,2316,0.75,3,1,-0.9996
5759,14,2316,1.0,2,1,-0.9996
5760,14,1457,0.25,1,0,-0.9999
5761,14,1457,0.5,1,0,-0.9999
5762,14,1457,0.75,1,0,-0.9999
5763,14,1457,1.0,1,0,-0.9999
5764,14,4197,0.25,1,0,-0.9999
5765,14,4197,0.5,1,0,-0.9999
5766,14,4197,0.75,1,0,-0.9999
5767,14,4197,1.0,1,0,-0.9999
5768,14,3932,0.25,5,2,-0.9992
5769,14,3932,0.5,3,1,-0.9995
5770,14,3932,0.75,3,1,-0.9995
5771,14,3932,1.0,3,1,-0.9995
5772,14,3777,0.25,1,0,-0.9999
5773,14,3777,0.5,1,0,-0.9999
5774,14,3777,0.75,1,0,-0.9999
5775,14,3777,1.0,1,0,-0.9999
5776,14,2017,0.25,6,3,-0.9988
5777,14,2017,0.5,4,2,-0.9992
5778,14,2017,0.75,3,1,-0.9995
5779,14,2017,1.0,3,1,-0.9995
5780,14,9846,0.25,1,0,-0.9999
5781,14,9846,0.5,1,0,-0.9999
5782,14,9846,0.75,1,0,-0.9999
5783,14,9846,1.0,1,0,-0.9999
5784,14,5476,0.25,2,0,-0.9998
5785,14,5476,0.5,2,0,-0.9998
5786,14,5476,0.75,2,0,-0.9998
5787,14,5476,1.0,2,0,-0.9998
5788,14,337,0.25,1,0,-0.9999
5789,14,337,0.5,1,0,-0.9999
5790,14,337,0.75,1,0,-0.9999
5791,14,337,1.0,1,0,-0.9999
5792,14,4684,0.25,1,0,-0.9999
5793,14,4684,0.5,1,0,-0.9999
5794,14,4684,0.75,1,0,-0.9999
5795,14,4684,1.0,1,0,-0.9999
5796,14,1141,0.25,1,0,-0.9999
5797,14,1141,0.5,1,0,-0.9999
5798,14,1141,0.75,1,0,-0.9999
5799,14,1141,1.0,1,0,-0.9999
5800,14,9445,0.25,1,0,-0.9999
5801,14,9445,0.5,1,0,-0.9999
5802,14,9445,0.75,1,0,-0.9999
5803,14,9445,1.0,1,0,-0.9999
5804,14,1888,0.25,1,0,-0.9999
5805,14,1888,0.5,1,0,-0.9999
5806,14,1888,0.75,1,0,-0.9999
5807,14,1888,1.0,1,0,-0.9999
5808,14,2360,0.25,2,0,-0.9998
5809,14,2360,0.5,2,0,-0.9998
5810,14,2360,0.75,2,0,-0.9998
5811,14,2360,1.0,2,0,-0.9998
5812,14,7733,0.25,1,0,-0.9999
5813,14,7733,0.5,1,0,-0.9999
5814,14,7733,0.75,1,0,-0.9999
5815,14,7733,1.0,1,0,-0.9999
5816,14,9313,0.25,2,0,-0.9998
5817,14,9313,0.5,2,0,-0.9998
5818,14,9313,0.75,2,0,-0.9998
5819,14,9313,1.0,2,0,-0.9998
5820,14,3955,0.25,2,0,-0.9998
5821,14,3955,0.5,2,0,-0.9998
5822,14,3955,0.75,2,0,-0.9998
5823,14,3955,1.0,2,0,-0.9998
5824,14,6302,0.25,1,0,-0.9999
5825,14,6302,0.5,1,0,-0.9999
5826,14,6302,0.75,1,0,-0.9999
5827,14,6302,1.0,1,0,-0.9999
5828,14,4357,0.25,1,0,-0.9999
5829,14,4357,0.5,1,0,-0.9999
5830,14,4357,0.75,1,0,-0.9999
5831,14,4357,1.0,1,0,-0.9999
5832,14,3390,0.25,1,0,-0.9999
5833,14,3390,0.5,1,0,-0.9999
5834,14,3390,0.75,1,0,-0.9999
5835,14,3390,1.0,1,0,-0.9999
5836,14,9413,0.25,1,0,-0.9999
5837,14,9413,0.5,1,0,-0.9999
5838,14,9413,0.75,1,0,-0.9999
5839,14,9413,1.0,1,0,-0.9999
5840,14,5287,0.25,1,0,-0.9999
5841,14,5287,0.5,1,0,-0.9999
5842,14,5287,0.75,1,0,-0.9999
5843,14,5287,1.0,1,0,-0.9999
5844,14,5072,0.25,3,1,-0.9996
5845,14,5072,0.5,3,1,-0.9996
5846,14,5072,0.75,3,1,-0.9996
5847,14,5072,1.0,2,1,-0.9996
5848,14,9492,0.25,6,2,-0.9991
5849,14,9492,0.5,4,1,-0.9994
5850,14,9492,0.75,4,1,-0.9994
5851,14,9492,1.0,4,1,-0.9994
5852,14,5327,0.25,3,1,-0.9996
5853,14,5327,0.5,3,1,-0.9996
5854,14,5327,0.75,3,1,-0.9996
5855,14,5327,1.0,2,1,-0.9996
5856,14,298,0.25,2,0,-0.9998
5857,14,298,0.5,2,0,-0.9998
5858,14,298,0.75,2,0,-0.9998
5859,14,298,1.0,2,0,-0.9998
5860,14,1528,0.25,2,0,-0.9998
5861,14,1528,0.5,2,0,-0.9998
5862,14,1528,0.75,2,0,-0.9998
5863,14,1528,1.0,2,0,-0.9998
5864,14,7779,0.25,2,0,-0.9998
5865,14,7779,0.5,2,0,-0.9998
5866,14,7779,0.75,2,0,-0.9998
5867,14,7779,1.0,2,0,-0.9998
5868,14,3618,0.25,2,0,-0.9998
5869,14,3618,0.5,2,0,-0.9998
5870,14,3618,0.75,2,0,-0.9998
5871,14,3618,1.0,2,0,-0.9998
5872,14,4844,0.25,2,0,-0.9998
5873,14,4844,0.5,2,0,-0.9998
5874,14,4844,0.75,2,0,-0.9998
5875,14,4844,1.0,2,0,-0.9998
5876,14,5727,0.25,1,0,-0.9999
5877,14,5727,0.5,1,0,-0.9999
5878,14,5727,0.75,1,0,-0.9999
5879,14,5727,1.0,1,0,-0.9999
5880,14,6148,0.25,2,0,-0.9998
5881,14,6148,0.5,2,0,-0.9998
5882,14,6148,0.75,2,0,-0.9998
5883,14,6148,1.0,2,0,-0.9998
5884,14,4019,0.25,4,0,-0.9996
5885,14,4019,0.5,4,0,-0.9996
5886,14,4019,0.75,4,0,-0.9996
5887,14,4019,1.0,4,0,-0.9996
5888,14,7540,0.25,2,0,-0.9998
5889,14,7540,0.5,2,0,-0.9998
5890,14,7540,0.75,2,0,-0.9998
5891,14,7540,1.0,2,0,-0.9998
5892,14,1517,0.25,2,0,-0.9998
5893,14,1517,0.5,2,0,-0.9998
5894,14,1517,0.75,2,0,-0.9998
5895,14,1517,1.0,2,0,-0.9998
5896,14,8828,0.25,1,0,-0.9999
5897,14,8828,0.5,1,0,-0.9999
5898,14,8828,0.75,1,0,-0.9999
5899,14,8828,1.0,1,0,-0.9999
5900,14,6340,0.25,1,0,-0.9999
5901,14,6340,0.5,1,0,-0.9999
5902,14,6340,0.75,1,0,-0.9999
5903,14,6340,1.0,1,0,-0.9999
5904,14,394,0.25,2,0,-0.9998
5905,14,394,0.5,2,0,-0.9998
5906,14,394,0.75,2,0,-0.9998
5907,14,394,1.0,2,0,-0.9998
5908,14,5408,0.25,1,0,-0.9999
5909,14,5408,0.5,1,0,-0.9999
5910,14,5408,0.75,1,0,-0.9999
5911,14,5408,1.0,1,0,-0.9999
5912,14,3418,0.25,2,0,-0.9998
5913,14,3418,0.5,2,0,-0.9998
5914,14,3418,0.75,2,0,-0.9998
5915,14,3418,1.0,2,0,-0.9998
5916,14,3913,0.25,1,0,-0.9999
5917,14,3913,0.5,1,0,-0.9999
5918,14,3913,0.75,1,0,-0.9999
5919,14,3913,1.0,1,0,-0.9999
5920,14,978,0.25,2,0,-0.9998
5921,14,978,0.5,2,0,-0.9998
5922,14,978,0.75,2,0,-0.9998
5923,14,978,1.0,2,0,-0.9998
5924,14,3181,0.25,3,1,-0.9996
5925,14,3181,0.5,3,1,-0.9996
5926,14,3181,0.75,3,1,-0.9996
5927,14,3181,1.0,2,1,-0.9996
5928,14,9036,0.25,1,0,-0.9999
5929,14,9036,0.5,1,0,-0.9999
5930,14,9036,0.75,1,0,-0.9999
5931,14,9036,1.0,1,0,-0.9999
5932,14,542,0.25,4,1,-0.9994
5933,14,542,0.5,2,1,-0.9994
5934,14,542,0.75,2,1,-0.9994
5935,14,542,1.0,2,1,-0.9994
5936,14,2337,0.25,1,0,-0.9999
5937,14,2337,0.5,1,0,-0.9999
5938,14,2337,0.75,1,0,-0.9999
5939,14,2337,1.0,1,0,-0.9999
5940,14,4321,0.25,2,0,-0.9998
5941,14,4321,0.5,2,0,-0.9998
5942,14,4321,0.75,2,0,-0.9998
5943,14,4321,1.0,2,0,-0.9998
5944,14,8276,0.25,2,0,-0.9998
5945,14,8276,0.5,2,0,-0.9998
5946,14,8276,0.75,2,0,-0.9998
5947,14,8276,1.0,2,0,-0.9998
5948,14,1872,0.25,2,0,-0.9998
5949,14,1872,0.5,2,0,-0.9998
5950,14,1872,0.75,2,0,-0.9998
5951,14,1872,1.0,2,0,-0.9998
5952,14,1527,0.25,2,0,-0.9998
5953,14,1527,0.5,2,0,-0.9998
5954,14,1527,0.75,2,0,-0.9998
5955,14,1527,1.0,2,0,-0.9998
5956,14,758,0.25,2,0,-0.9998
5957,14,758,0.5,2,0,-0.9998
5958,14,758,0.75,2,0,-0.9998
5959,14,758,1.0,2,0,-0.9998
5960,14,8982,0.25,1,0,-0.9999
5961,14,8982,0.5,1,0,-0.9999
5962,14,8982,0.75,1,0,-0.9999
5963,14,8982,1.0,1,0,-0.9999
5964,14,5151,0.25,1,0,-0.9999
5965,14,5151,0.5,1,0,-0.9999
5966,14,5151,0.75,1,0,-0.9999
5967,14,5151,1.0,1,0,-0.9999
5968,14,5908,0.25,2,0,-0.9998
5969,14,5908,0.5,2,0,-0.9998
5970,14,5908,0.75,2,0,-0.9998
5971,14,5908,1.0,2,0,-0.9998
5972,14,3148,0.25,1,0,-0.9999
5973,14,3148,0.5,1,0,-0.9999
5974,14,3148,0.75,1,0,-0.9999
5975,14,3148,1.0,1,0,-0.9999
5976,14,8017,0.25,1,0,-0.9999
5977,14,8017,0.5,1,0,-0.9999
5978,14,8017,0.75,1,0,-0.9999
5979,14,8017,1.0,1,0,-0.9999
5980,14,4120,0.25,2,0,-0.9998
5981,14,4120,0.5,2,0,-0.9998
5982,14,4120,0.75,2,0,-0.9998
5983,14,4120,1.0,2,0,-0.9998
5984,14,3919,0.25,1,0,-0.9999
5985,14,3919,0.5,1,0,-0.9999
5986,14,3919,0.75,1,0,-0.9999
5987,14,3919,1.0,1,0,-0.9999
5988,14,8582,0.25,1,0,-0.9999
5989,14,8582,0.5,1,0,-0.9999
5990,14,8582,0.75,1,0,-0.9999
5991,14,8582,1.0,1,0,-0.9999
5992,14,8419,0.25,2,0,-0.9998
5993,14,8419,0.5,2,0,-0.9998
5994,14,8419,0.75,2,0,-0.9998
5995,14,8419,1.0,2,0,-0.9998
5996,14,187,0.25,1,0,-0.9999
5997,14,187,0.5,1,0,-0.9999
5998,14,187,0.75,1,0,-0.9999
5999,14,187,1.0,1,0,-0.9999
6000,15,4375,0.25,1,0,-0.9999
6001,15,4375,0.5,1,0,-0.9999
6002,15,4375,0.75,1,0,-0.9999
6003,15,4375,1.0,1,0,-0.9999
6004,15,1483,0.25,1,0,-0.9999
6005,15,1483,0.5,1,0,-0.9999
6006,15,1483,0.75,1,0,-0.9999
6007,15,1483,1.0,1,0,-0.9999
6008,15,3384,0.25,1,0,-0.9999
6009,15,3384,0.5,1,0,-0.9999
6010,15,3384,0.75,1,0,-0.9999
6011,15,3384,1.0,1,0,-0.9999
6012,15,1507,0.25,1,0,-0.9999
6013,15,1507,0.5,1,0,-0.9999
6014,15,1507,0.75,1,0,-0.9999
6015,15,1507,1.0,1,0,-0.9999
6016,15,8650,0.25,3,0,-0.9997
6017,15,8650,0.5,3,0,-0.9997
6018,15,8650,0.75,3,0,-0.9997
6019,15,8650,1.0,3,0,-0.9997
6020,15,407,0.25,2,0,-0.9998
6021,15,407,0.5,2,0,-0.9998
6022,15,407,0.75,2,0,-0.9998
6023,15,407,1.0,2,0,-0.9998
6024,15,8512,0.25,2,0,-0.9998
6025,15,8512,0.5,2,0,-0.9998
6026,15,8512,0.75,2,0,-0.9998
6027,15,8512,1.0,2,0,-0.9998
6028,15,1455,0.25,1,0,-0.9999
6029,15,1455,0.5,1,0,-0.9999
6030,15,1455,0.75,1,0,-0.9999
6031,15,1455,1.0,1,0,-0.9999
6032,15,5386,0.25,2,0,-0.9998
6033,15,5386,0.5,2,0,-0.9998
6034,15,5386,0.75,2,0,-0.9998
6035,15,5386,1.0,2,0,-0.9998
6036,15,9885,0.25,2,0,-0.9998
6037,15,9885,0.5,2,0,-0.9998
6038,15,9885,0.75,2,0,-0.9998
6039,15,9885,1.0,2,0,-0.9998
6040,15,839,0.25,2,0,-0.9998
6041,15,839,0.5,2,0,-0.9998
6042,15,839,0.75,2,0,-0.9998
6043,15,839,1.0,2,0,-0.9998
6044,15,5351,0.25,1,0,-0.9999
6045,15,5351,0.5,1,0,-0.9999
6046,15,5351,0.75,1,0,-0.9999
6047,15,5351,1.0,1,0,-0.9999
6048,15,6546,0.25,1,0,-0.9999
6049,15,6546,0.5,1,0,-0.9999
6050,15,6546,0.75,1,0,-0.9999
6051,15,6546,1.0,1,0,-0.9999
6052,15,5283,0.25,1,0,-0.9999
6053,15,5283,0.5,1,0,-0.9999
6054,15,5283,0.75,1,0,-0.9999
6055,15,5283,1.0,1,0,-0.9999
6056,15,6627,0.25,1,0,-0.9999
6057,15,6627,0.5,1,0,-0.9999
6058,15,6627,0.75,1,0,-0.9999
6059,15,6627,1.0,1,0,-0.9999
6060,15,6834,0.25,4,2,-0.9993
6061,15,6834,0.5,2,1,-0.9996
6062,15,6834,0.75,2,1,-0.9996
6063,15,6834,1.0,2,1,-0.9996
6064,15,6101,0.25,4,1,-0.9994
6065,15,6101,0.5,2,1,-0.9994
6066,15,6101,0.75,2,1,-0.9994
6067,15,6101,1.0,2,1,-0.9994
6068,15,9649,0.25,1,0,-0.9999
6069,15,9649,0.5,1,0,-0.9999
6070,15,9649,0.75,1,0,-0.9999
6071,15,9649,1.0,1,0,-0.9999
6072,15,8206,0.25,1,0,-0.9999
6073,15,8206,0.5,1,0,-0.9999
6074,15,8206,0.75,1,0,-0.9999
6075,15,8206,1.0,1,0,-0.9999
6076,15,6856,0.25,1,0,-0.9999
6077,15,6856,0.5,1,0,-0.9999
6078,15,6856,0.75,1,0,-0.9999
6079,15,6856,1.0,1,0,-0.9999
6080,15,8376,0.25,1,0,-0.9999
6081,15,8376,0.5,1,0,-0.9999
6082,15,8376,0.75,1,0,-0.9999
6083,15,8376,1.0,1,0,-0.9999
6084,15,1886,0.25,3,0,-0.9997
6085,15,1886,0.5,3,0,-0.9997
6086,15,1886,0.75,3,0,-0.9997
6087,15,1886,1.0,3,0,-0.9997
6088,15,9114,0.25,4,0,-0.9996
6089,15,9114,0.5,4,0,-0.9996
6090,15,9114,0.75,4,0,-0.9996
6091,15,9114,1.0,4,0,-0.9996
6092,15,8349,0.25,3,0,-0.9997
6093,15,8349,0.5,3,0,-0.9997
6094,15,8349,0.75,3,0,-0.9997
6095,15,8349,1.0,3,0,-0.9997
6096,15,2099,0.25,1,0,-0.9999
6097,15,2099,0.5,1,0,-0.9999
6098,15,2099,0.75,1,0,-0.9999
6099,15,2099,1.0,1,0,-0.9999
6100,15,2413,0.25,2,0,-0.9998
6101,15,2413,0.5,2,0,-0.9998
6102,15,2413,0.75,2,0,-0.9998
6103,15,2413,1.0,2,0,-0.9998
6104,15,3106,0.25,3,0,-0.9997
6105,15,3106,0.5,3,0,-0.9997
6106,15,3106,0.75,3,0,-0.9997
6107,15,3106,1.0,3,0,-0.9997
6108,15,753,0.25,3,1,-0.9996
6109,15,753,0.5,3,1,-0.9996
6110,15,753,0.75,3,1,-0.9996
6111,15,753,1.0,2,1,-0.9996
6112,15,4384,0.25,1,0,-0.9999
6113,15,4384,0.5,1,0,-0.9999
6114,15,4384,0.75,1,0,-0.9999
6115,15,4384,1.0,1,0,-0.9999
6116,15,4248,0.25,4,2,-0.9993
6117,15,4248,0.5,2,1,-0.9996
6118,15,4248,0.75,2,1,-0.9996
6119,15,4248,1.0,2,1,-0.9996
6120,15,7079,0.25,2,0,-0.9998
6121,15,7079,0.5,2,0,-0.9998
6122,15,7079,0.75,2,0,-0.9998
6123,15,7079,1.0,2,0,-0.9998
6124,15,9762,0.25,2,0,-0.9998
6125,15,9762,0.5,2,0,-0.9998
6126,15,9762,0.75,2,0,-0.9998
6127,15,9762,1.0,2,0,-0.9998
6128,15,4986,0.25,1,0,-0.9999
