,realization,node,resistance,metric,max_level,avg_level
4182,10,4045,0.75,2599,1,0.4802
4183,10,4045,1.0,2599,1,0.4802
4184,10,1559,0.25,5000,1,0.3362
4185,10,1559,0.5,5000,2,0.4824
4186,10,1559,0.75,3319,1,0.3362
4187,10,1559,1.0,3319,1,0.3362
4188,10,3714,0.25,5000,2,0.4876
4189,10,3714,0.5,5000,3,0.9504
4190,10,3714,0.75,2769,1,0.4462
4191,10,3714,1.0,2769,1,0.4462
4192,10,1712,0.25,5000,2,0.6324
4193,10,1712,0.5,5000,5,1.6584
4194,10,1712,0.75,2368,1,0.5264
4195,10,1712,1.0,2368,1,0.5264
4196,10,4428,0.25,5000,2,0.5832
4197,10,4428,0.5,5000,4,1.3806
4198,10,4428,0.75,2465,1,0.507
4199,10,4428,1.0,2465,1,0.507
4200,10,1947,0.25,5000,1,0.2624
4201,10,1947,0.5,5000,2,0.2724
4202,10,1947,0.75,3718,4,0.7728
4203,10,1947,1.0,3688,1,0.2624
4204,10,4625,0.25,5000,2,0.6572
4205,10,4625,0.5,5000,5,1.9018
4206,10,4625,0.75,2316,1,0.5368
4207,10,4625,1.0,2316,1,0.5368
4208,10,4460,0.25,5000,2,0.5508
4209,10,4460,0.5,5000,4,1.202
4210,10,4460,0.75,2537,1,0.4926
4211,10,4460,1.0,2537,1,0.4926
4212,10,1752,0.25,5000,2,0.8516
4213,10,1752,0.5,1885,3,1.3738
4214,10,1752,0.75,1869,1,0.6002
4215,10,1752,1.0,1869,1,0.6002
4216,10,2323,0.25,5000,2,0.5738
4217,10,2323,0.5,5000,4,1.3642
4218,10,2323,0.75,2472,1,0.5056
4219,10,2323,1.0,2472,1,0.5056
4220,10,665,0.25,5000,2,0.618
4221,10,665,0.5,5000,5,1.704
4222,10,665,0.75,2374,1,0.5244
4223,10,665,1.0,2374,1,0.5244
4224,10,4106,0.25,5000,2,0.3516
4225,10,4106,0.5,5000,2,0.4452
4226,10,4106,0.75,3256,3,0.537
4227,10,4106,1.0,3251,1,0.3498
4228,10,75,0.25,5000,2,0.8332
4229,10,75,0.5,1952,6,2.3754
4230,10,75,0.75,1910,1,0.5948
4231,10,75,1.0,1910,1,0.5948
4232,10,106,0.25,5000,2,0.6232
4233,10,106,0.5,5000,5,1.6456
4234,10,106,0.75,2382,1,0.5228
4235,10,106,1.0,2382,1,0.5228
4236,10,120,0.25,5000,2,0.3966
4237,10,120,0.5,5000,3,0.6036
4238,10,120,0.75,3086,3,0.5766
4239,10,120,1.0,3057,1,0.3886
4240,10,4092,0.25,5000,1,0.1586
4241,10,4092,0.5,5000,1,0.1586
4242,10,4092,0.75,5000,2,0.2046
4243,10,4092,1.0,4207,1,0.1586
4244,10,2929,0.25,5000,3,1.115
4245,10,2929,0.5,1517,1,0.623
4246,10,2929,0.75,1517,1,0.623
4247,10,2929,1.0,1517,1,0.623
4248,10,4060,0.25,5000,1,0.2256
4249,10,4060,0.5,5000,2,0.2274
4250,10,4060,0.75,5000,5,0.673
4251,10,4060,1.0,3872,1,0.2256
4252,10,517,0.25,5000,2,0.6736
4253,10,517,0.5,5000,6,2.4252
4254,10,517,0.75,2251,1,0.5462
4255,10,517,1.0,2251,1,0.5462
4256,10,93,0.25,5000,1,0.3546
4257,10,93,0.5,5000,2,0.5406
4258,10,93,0.75,3227,1,0.3546
4259,10,93,1.0,3227,1,0.3546
4260,10,213,0.25,5000,2,0.5124
4261,10,213,0.5,5000,3,1.0508
4262,10,213,0.75,2697,1,0.4606
4263,10,213,1.0,2697,1,0.4606
4264,10,1809,0.25,5000,2,0.4824
4265,10,1809,0.5,5000,3,0.9046
4266,10,1809,0.75,2734,1,0.4532
4267,10,1809,1.0,2734,1,0.4532
4268,10,1756,0.25,5000,2,0.4572
4269,10,1756,0.5,5000,3,0.8218
4270,10,1756,0.75,2824,1,0.4352
4271,10,1756,1.0,2824,1,0.4352
4272,10,1490,0.25,5000,1,0.2646
4273,10,1490,0.5,5000,2,0.276
4274,10,1490,0.75,5000,20,3.6412
4275,10,1490,1.0,3677,1,0.2646
4276,10,4782,0.25,5000,1,0.1786
4277,10,4782,0.5,5000,1,0.1786
4278,10,4782,0.75,5000,3,0.312
4279,10,4782,1.0,4107,1,0.1786
4280,10,3888,0.25,5000,2,0.5774
4281,10,3888,0.5,5000,4,1.4888
4282,10,3888,0.75,2486,1,0.5028
4283,10,3888,1.0,2486,1,0.5028
4284,10,4581,0.25,5000,1,0.2376
4285,10,4581,0.5,5000,2,0.2408
4286,10,4581,0.75,5000,6,0.933
4287,10,4581,1.0,3812,1,0.2376
4288,10,4461,0.25,5000,1,0.2448
4289,10,4461,0.5,5000,2,0.2496
4290,10,4461,0.75,5000,15,2.6244
4291,10,4461,1.0,3776,1,0.2448
4292,10,3947,0.25,5000,1,0.3094
4293,10,3947,0.5,5000,2,0.3526
4294,10,3947,0.75,3655,13,2.7902
4295,10,3947,1.0,3453,1,0.3094
4296,10,1605,0.25,5000,2,0.4436
4297,10,1605,0.5,5000,3,0.779
4298,10,1605,0.75,2881,6,0.8802
4299,10,1605,1.0,2866,1,0.4268
4300,10,4654,0.25,5000,2,0.601
4301,10,4654,0.5,5000,5,1.503
4302,10,4654,0.75,2421,1,0.5154
4303,10,4654,1.0,2421,1,0.5154
4304,10,4434,0.25,5000,1,0.1772
4305,10,4434,0.5,5000,1,0.1772
4306,10,4434,0.75,5000,3,0.304
4307,10,4434,1.0,4114,1,0.1772
4308,10,2617,0.25,5000,2,0.3338
4309,10,2617,0.5,5000,2,0.4172
4310,10,2617,0.75,3449,8,1.236
4311,10,2617,1.0,3332,1,0.3336
4312,10,3281,0.25,5000,2,0.49
4313,10,3281,0.5,5000,3,0.951
4314,10,3281,0.75,2719,1,0.4562
4315,10,3281,1.0,2719,1,0.4562
4316,10,4511,0.25,5000,1,0.289
4317,10,4511,0.5,5000,2,0.3158
4318,10,4511,0.75,3946,9,1.9552
4319,10,4511,1.0,3555,1,0.289
4320,10,3511,0.25,5000,1,0.2308
4321,10,3511,0.5,5000,2,0.232
4322,10,3511,0.75,3938,9,1.7598
4323,10,3511,1.0,3846,1,0.2308
4324,10,1793,0.25,5000,2,0.392
4325,10,1793,0.5,5000,3,0.5548
4326,10,1793,0.75,3089,6,0.8976
4327,10,1793,1.0,3069,1,0.3862
4328,10,2183,0.25,5000,2,0.4256
4329,10,2183,0.5,5000,3,0.63
4330,10,2183,0.75,2940,1,0.412
4331,10,2183,1.0,2940,1,0.412
4332,10,3160,0.25,5000,1,0.206
4333,10,3160,0.5,5000,1,0.206
4334,10,3160,0.75,5000,7,0.9504
4335,10,3160,1.0,3970,1,0.206
4336,10,3129,0.25,5000,1,0.3576
4337,10,3129,0.5,5000,2,0.5498
4338,10,3129,0.75,3212,1,0.3576
4339,10,3129,1.0,3212,1,0.3576
4340,10,4459,0.25,5000,3,1.087
4341,10,4459,0.5,1566,1,0.6188
4342,10,4459,0.75,1566,1,0.6188
4343,10,4459,1.0,1566,1,0.6188
4344,10,871,0.25,5000,1,0.256
4345,10,871,0.5,5000,2,0.2564
4346,10,871,0.75,3723,2,0.5056
4347,10,871,1.0,3720,1,0.256
4348,10,1248,0.25,5000,1,0.318
4349,10,1248,0.5,5000,2,0.3718
4350,10,1248,0.75,3544,7,1.1876
4351,10,1248,1.0,3410,1,0.318
4352,10,3266,0.25,5000,1,0.3446
4353,10,3266,0.5,5000,2,0.489
4354,10,3266,0.75,3277,1,0.3446
4355,10,3266,1.0,3277,1,0.3446
4356,10,172,0.25,5000,2,0.6876
4357,10,172,0.5,5000,6,2.5302
4358,10,172,0.75,2231,1,0.5514
4359,10,172,1.0,2231,1,0.5514
4360,10,1047,0.25,5000,2,0.6124
4361,10,1047,0.5,5000,5,1.7182
4362,10,1047,0.75,2360,1,0.5264
4363,10,1047,1.0,2360,1,0.5264
4364,10,4579,0.25,5000,2,0.6964
4365,10,4579,0.5,5000,7,2.7526
4366,10,4579,0.75,2198,1,0.5556
4367,10,4579,1.0,2198,1,0.5556
4368,10,383,0.25,5000,1,0.2976
4369,10,383,0.5,5000,2,0.3358
4370,10,383,0.75,3637,5,1.2704
4371,10,383,1.0,3512,1,0.2976
4372,10,1497,0.25,5000,1,0.2044
4373,10,1497,0.5,5000,1,0.2044
4374,10,1497,0.75,5000,5,0.6386
4375,10,1497,1.0,3978,1,0.2044
4376,10,3038,0.25,5000,2,0.3926
4377,10,3038,0.5,5000,3,0.5528
4378,10,3038,0.75,3068,1,0.3864
4379,10,3038,1.0,3068,1,0.3864
4380,10,2881,0.25,5000,2,0.403
4381,10,2881,0.5,5000,3,0.6626
4382,10,2881,0.75,3004,1,0.3992
4383,10,2881,1.0,3004,1,0.3992
4384,10,60,0.25,5000,2,0.6908
4385,10,60,0.5,5000,6,2.4266
4386,10,60,0.75,2249,1,0.5478
4387,10,60,1.0,2249,1,0.5478
4388,10,1637,0.25,5000,2,0.4766
4389,10,1637,0.5,5000,3,0.9652
4390,10,1637,0.75,2774,1,0.4452
4391,10,1637,1.0,2774,1,0.4452
4392,10,4268,0.25,5000,1,0.3356
4393,10,4268,0.5,5000,2,0.4106
4394,10,4268,0.75,3412,6,0.935
4395,10,4268,1.0,3322,1,0.3356
4396,10,4978,0.25,5000,2,0.3718
4397,10,4978,0.5,5000,2,0.5008
4398,10,4978,0.75,3181,6,0.8872
4399,10,4978,1.0,3156,1,0.3688
4400,11,708,0.25,5000,2,0.6818
4401,11,708,0.5,5000,6,2.087
4402,11,708,0.75,2279,1,0.543
4403,11,708,1.0,2279,1,0.543
4404,11,783,0.25,5000,2,0.4202
4405,11,783,0.5,5000,3,0.6286
4406,11,783,0.75,2961,2,0.493
4407,11,783,1.0,2957,1,0.4086
4408,11,986,0.25,5000,3,0.936
4409,11,986,0.5,1710,1,0.6156
4410,11,986,0.75,1710,1,0.6156
4411,11,986,1.0,1710,1,0.6156
4412,11,898,0.25,5000,1,0.3556
4413,11,898,0.5,5000,2,0.5334
4414,11,898,0.75,3222,1,0.3556
4415,11,898,1.0,3222,1,0.3556
4416,11,3747,0.25,5000,2,0.5476
4417,11,3747,0.5,5000,4,1.127
4418,11,3747,0.75,2666,1,0.4668
4419,11,3747,1.0,2666,1,0.4668
4420,11,35,0.25,5000,2,0.4772
4421,11,35,0.5,5000,3,0.9424
4422,11,35,0.75,2784,2,0.5312
4423,11,35,1.0,2782,1,0.4436
4424,11,48,0.25,5000,1,0.2344
4425,11,48,0.5,5000,1,0.2344
4426,11,48,0.75,3857,5,1.0588
4427,11,48,1.0,3828,1,0.2344
4428,11,4513,0.25,5000,2,0.4412
4429,11,4513,0.5,5000,3,0.819
4430,11,4513,0.75,2888,1,0.4224
4431,11,4513,1.0,2888,1,0.4224
4432,11,4890,0.25,5000,2,0.4074
4433,11,4890,0.5,5000,3,0.5766
4434,11,4890,0.75,3015,1,0.397
4435,11,4890,1.0,3015,1,0.397
4436,11,4435,0.25,5000,2,0.7714
4437,11,4435,0.5,5000,12,5.759
4438,11,4435,0.75,2055,1,0.5762
4439,11,4435,1.0,2055,1,0.5762
4440,11,3174,0.25,5000,1,0.2288
4441,11,3174,0.5,5000,2,0.2314
4442,11,3174,0.75,5000,5,0.641
4443,11,3174,1.0,3856,1,0.2288
4444,11,3960,0.25,5000,1,0.2568
4445,11,3960,0.5,5000,2,0.2682
4446,11,3960,0.75,5000,15,2.5758
4447,11,3960,1.0,3716,1,0.2568
4448,11,2749,0.25,5000,2,0.6034
4449,11,2749,0.5,5000,4,1.5082
4450,11,2749,0.75,2526,1,0.4948
4451,11,2749,1.0,2526,1,0.4948
4452,11,114,0.25,5000,2,0.514
4453,11,114,0.5,5000,4,1.106
4454,11,114,0.75,2620,1,0.476
4455,11,114,1.0,2620,1,0.476
4456,11,3993,0.25,5000,1,0.3366
4457,11,3993,0.5,5000,2,0.4112
4458,11,3993,0.75,3406,8,1.1024
4459,11,3993,1.0,3317,1,0.3366
4460,11,359,0.25,5000,1,0.2578
4461,11,359,0.5,5000,2,0.26
4462,11,359,0.75,3725,4,0.6906
4463,11,359,1.0,3711,1,0.2578
4464,11,765,0.25,5000,2,0.4356
4465,11,765,0.5,5000,3,0.6926
4466,11,765,0.75,2904,1,0.4192
4467,11,765,1.0,2904,1,0.4192
4468,11,4730,0.25,5000,2,0.614
4469,11,4730,0.5,5000,5,1.7812
4470,11,4730,0.75,2422,1,0.5156
4471,11,4730,1.0,2422,1,0.5156
4472,11,837,0.25,5000,1,0.0988
4473,11,837,0.5,5000,1,0.0988
4474,11,837,0.75,5000,1,0.0988
4475,11,837,1.0,4506,1,0.0988
4476,11,3473,0.25,5000,1,0.1934
4477,11,3473,0.5,5000,1,0.1934
4478,11,3473,0.75,5000,3,0.4274
4479,11,3473,1.0,4033,1,0.1934
4480,11,1698,0.25,5000,2,0.6712
4481,11,1698,0.5,5000,6,2.4304
4482,11,1698,0.75,2241,1,0.5474
4483,11,1698,1.0,2241,1,0.5474
4484,11,3777,0.25,5000,2,0.6064
4485,11,3777,0.5,5000,5,1.634
4486,11,3777,0.75,2391,1,0.5214
4487,11,3777,1.0,2391,1,0.5214
4488,11,2408,0.25,5000,2,0.6254
4489,11,2408,0.5,5000,5,1.9182
4490,11,2408,0.75,2301,1,0.5386
4491,11,2408,1.0,2301,1,0.5386
4492,11,2952,0.25,5000,2,0.3776
4493,11,2952,0.5,5000,2,0.5946
4494,11,2952,0.75,3113,1,0.3774
4495,11,2952,1.0,3113,1,0.3774
4496,11,419,0.25,5000,2,0.3466
4497,11,419,0.5,5000,2,0.4368
4498,11,419,0.75,3269,2,0.4432
4499,11,419,1.0,3268,1,0.3464
4500,11,1421,0.25,5000,2,0.84
4501,11,1421,0.5,1862,4,1.3352
4502,11,1421,0.75,1853,1,0.6034
4503,11,1421,1.0,1853,1,0.6034
4504,11,1476,0.25,5000,1,0.3052
4505,11,1476,0.5,5000,2,0.3472
4506,11,1476,0.75,3636,4,0.7242
4507,11,1476,1.0,3474,1,0.3052
4508,11,4913,0.25,5000,2,0.4888
4509,11,4913,0.5,5000,3,0.8618
4510,11,4913,0.75,2719,1,0.4562
4511,11,4913,1.0,2719,1,0.4562
4512,11,3487,0.25,5000,1,0.172
4513,11,3487,0.5,5000,1,0.172
4514,11,3487,0.75,5000,3,0.2744
4515,11,3487,1.0,4140,1,0.172
4516,11,3157,0.25,5000,2,0.4246
4517,11,3157,0.5,5000,3,0.7472
4518,11,3157,0.75,2948,2,0.5126
4519,11,3157,1.0,2942,1,0.4116
4520,11,4443,0.25,5000,2,0.455
4521,11,4443,0.5,5000,3,0.8842
4522,11,4443,0.75,2836,2,0.5218
4523,11,4443,1.0,2824,1,0.4352
4524,11,2511,0.25,5000,1,0.251
4525,11,2511,0.5,5000,2,0.2554
4526,11,2511,0.75,3766,3,0.7366
4527,11,2511,1.0,3745,1,0.251
4528,11,2943,0.25,5000,1,0.131
4529,11,2943,0.5,5000,1,0.131
4530,11,2943,0.75,5000,2,0.132
4531,11,2943,1.0,4345,1,0.131
4532,11,1018,0.25,5000,2,0.5286
4533,11,1018,0.5,5000,4,1.075
4534,11,1018,0.75,2578,1,0.4844
4535,11,1018,1.0,2578,1,0.4844
4536,11,2308,0.25,5000,3,1.032
4537,11,2308,0.5,1601,1,0.629
4538,11,2308,0.75,1601,1,0.629
4539,11,2308,1.0,1601,1,0.629
4540,11,3657,0.25,5000,2,0.7218
4541,11,3657,0.5,5000,10,4.2544
4542,11,3657,0.75,2126,1,0.5684
4543,11,3657,1.0,2126,1,0.5684
4544,11,287,0.25,5000,2,0.4142
4545,11,287,0.5,5000,3,0.6378
4546,11,287,0.75,3033,4,0.7024
4547,11,287,1.0,2989,1,0.4022
4548,11,2466,0.25,5000,2,0.782
4549,11,2466,0.5,2068,15,5.2114
4550,11,2466,0.75,1971,1,0.5874
4551,11,2466,1.0,1971,1,0.5874
4552,11,3812,0.25,5000,1,0.1546
4553,11,3812,0.5,5000,1,0.1546
4554,11,3812,0.75,5000,2,0.2036
4555,11,3812,1.0,4227,1,0.1546
4556,11,3858,0.25,5000,1,0.3296
4557,11,3858,0.5,5000,2,0.3992
4558,11,3858,0.75,3464,5,0.823
4559,11,3858,1.0,3352,1,0.3296
4560,11,2783,0.25,5000,1,0.1846
4561,11,2783,0.5,5000,1,0.1846
4562,11,2783,0.75,5000,3,0.326
4563,11,2783,1.0,4077,1,0.1846
4564,11,4943,0.25,5000,1,0.2878
4565,11,4943,0.5,5000,2,0.335
4566,11,4943,0.75,3568,2,0.3922
4567,11,4943,1.0,3561,1,0.2878
4568,11,3076,0.25,5000,2,0.3816
4569,11,3076,0.5,5000,2,0.561
4570,11,3076,0.75,3156,3,0.568
4571,11,3076,1.0,3111,1,0.3778
4572,11,2758,0.25,5000,1,0.224
4573,11,2758,0.5,5000,1,0.224
4574,11,2758,0.75,5000,11,1.7868
4575,11,2758,1.0,3880,1,0.224
4576,11,3741,0.25,5000,1,0.0874
4577,11,3741,0.5,5000,1,0.0874
4578,11,3741,0.75,5000,1,0.0874
4579,11,3741,1.0,4563,1,0.0874
4580,11,4045,0.25,5000,2,0.43
4581,11,4045,0.5,5000,3,0.6696
4582,11,4045,0.75,2923,3,0.5886
4583,11,4045,1.0,2920,1,0.416
4584,11,1559,0.25,5000,2,0.7008
4585,11,1559,0.5,5000,9,3.7282
4586,11,1559,0.75,2156,1,0.5636
4587,11,1559,1.0,2156,1,0.5636
4588,11,3714,0.25,5000,1,0.081
4589,11,3714,0.5,5000,1,0.081
4590,11,3714,0.75,5000,1,0.081
4591,11,3714,1.0,4595,1,0.081
4592,11,1712,0.25,5000,2,0.3598
4593,11,1712,0.5,5000,2,0.4668
4594,11,1712,0.75,3300,6,0.9416
4595,11,1712,1.0,3208,1,0.3584
4596,11,4428,0.25,5000,1,0.2034
4597,11,4428,0.5,5000,1,0.2034
4598,11,4428,0.75,5000,4,0.6154
4599,11,4428,1.0,3983,1,0.2034
4600,11,1947,0.25,5000,2,0.4568
4601,11,1947,0.5,5000,3,0.9138
4602,11,1947,0.75,2823,1,0.4354
4603,11,1947,1.0,2823,1,0.4354
4604,11,4625,0.25,5000,2,0.5292
4605,11,4625,0.5,5000,4,1.1128
4606,11,4625,0.75,2687,1,0.4626
4607,11,4625,1.0,2687,1,0.4626
4608,11,4460,0.25,5000,2,0.3958
4609,11,4460,0.5,5000,3,0.5466
4610,11,4460,0.75,3094,10,1.3118
4611,11,4460,1.0,3061,1,0.3878
4612,11,1752,0.25,5000,2,0.582
4613,11,1752,0.5,5000,4,1.3586
4614,11,1752,0.75,2582,1,0.4836
4615,11,1752,1.0,2582,1,0.4836
4616,11,2323,0.25,5000,2,0.3644
4617,11,2323,0.5,5000,2,0.4712
4618,11,2323,0.75,3193,1,0.3614
4619,11,2323,1.0,3193,1,0.3614
4620,11,665,0.25,5000,1,0.3168
4621,11,665,0.5,5000,2,0.41
4622,11,665,0.75,3416,1,0.3168
4623,11,665,1.0,3416,1,0.3168
4624,11,4106,0.25,5000,2,0.7668
4625,11,4106,0.5,5000,15,6.9018
4626,11,4106,0.75,2045,1,0.5786
4627,11,4106,1.0,2045,1,0.5786
4628,11,75,0.25,5000,2,0.4532
4629,11,75,0.5,5000,3,0.8178
4630,11,75,0.75,2851,3,0.6106
4631,11,75,1.0,2832,1,0.4336
4632,11,106,0.25,5000,2,0.8158
4633,11,106,0.5,1933,4,1.7938
4634,11,106,0.75,1917,1,0.5998
4635,11,106,1.0,1917,1,0.5998
4636,11,120,0.25,5000,2,0.6092
4637,11,120,0.5,5000,5,1.5452
4638,11,120,0.75,2422,1,0.5156
4639,11,120,1.0,2422,1,0.5156
4640,11,4092,0.25,5000,2,0.4878
4641,11,4092,0.5,5000,3,0.877
4642,11,4092,0.75,2702,1,0.4596
4643,11,4092,1.0,2702,1,0.4596
4644,11,2929,0.25,5000,1,0.3088
4645,11,2929,0.5,5000,2,0.3946
4646,11,2929,0.75,3456,1,0.3088
4647,11,2929,1.0,3456,1,0.3088
4648,11,4060,0.25,5000,2,0.403
4649,11,4060,0.5,5000,3,0.637
4650,11,4060,0.75,3052,5,0.8002
4651,11,4060,1.0,3020,1,0.396
4652,11,517,0.25,5000,1,0.267
4653,11,517,0.5,5000,2,0.2776
4654,11,517,0.75,3671,3,0.5252
4655,11,517,1.0,3665,1,0.267
4656,11,93,0.25,5000,2,0.7626
4657,11,93,0.5,5000,15,7.1766
4658,11,93,0.75,2045,1,0.5786
4659,11,93,1.0,2045,1,0.5786
4660,11,213,0.25,5000,1,0.3092
4661,11,213,0.5,5000,2,0.3832
4662,11,213,0.75,3467,2,0.4276
4663,11,213,1.0,3454,1,0.3092
4664,11,1809,0.25,5000,3,0.973
4665,11,1809,0.5,1667,1,0.6162
4666,11,1809,0.75,1667,1,0.6162
4667,11,1809,1.0,1667,1,0.6162
4668,11,1756,0.25,5000,2,0.8614
4669,11,1756,0.5,1861,2,1.063
4670,11,1756,0.75,1855,1,0.607
4671,11,1756,1.0,1855,1,0.607
4672,11,1490,0.25,5000,1,0.1118
4673,11,1490,0.5,5000,1,0.1118
4674,11,1490,0.75,5000,2,0.1124
4675,11,1490,1.0,4441,1,0.1118
4676,11,4782,0.25,5000,2,0.661
4677,11,4782,0.5,5000,6,2.0656
4678,11,4782,0.75,2281,1,0.541
4679,11,4782,1.0,2281,1,0.541
4680,11,3888,0.25,5000,3,0.9954
4681,11,3888,0.5,1644,1,0.622
4682,11,3888,0.75,1644,1,0.622
4683,11,3888,1.0,1644,1,0.622
4684,11,4581,0.25,5000,2,0.3764
4685,11,4581,0.5,5000,2,0.5084
4686,11,4581,0.75,3135,2,0.4652
4687,11,4581,1.0,3134,1,0.3732
4688,11,4461,0.25,5000,1,0.2032
4689,11,4461,0.5,5000,1,0.2032
4690,11,4461,0.75,5000,5,0.679
4691,11,4461,1.0,3984,1,0.2032
4692,11,3947,0.25,5000,2,0.6278
4693,11,3947,0.5,5000,5,1.7932
4694,11,3947,0.75,2367,1,0.5262
4695,11,3947,1.0,2367,1,0.5262
4696,11,1605,0.25,5000,1,0.2864
4697,11,1605,0.5,5000,2,0.3218
4698,11,1605,0.75,3572,2,0.4166
4699,11,1605,1.0,3568,1,0.2864
4700,11,4654,0.25,5000,1,0.265
4701,11,4654,0.5,5000,2,0.2684
4702,11,4654,0.75,3675,1,0.265
4703,11,4654,1.0,3675,1,0.265
4704,11,4434,0.25,5000,1,0.2794
4705,11,4434,0.5,5000,2,0.3012
4706,11,4434,0.75,4052,8,1.6826
4707,11,4434,1.0,3603,1,0.2794
4708,11,2617,0.25,5000,1,0.2792
4709,11,2617,0.5,5000,2,0.301
4710,11,2617,0.75,4059,11,2.1582
4711,11,2617,1.0,3604,1,0.2792
4712,11,3281,0.25,5000,2,0.4146
4713,11,3281,0.5,5000,3,0.6984
4714,11,3281,0.75,2973,1,0.4054
4715,11,3281,1.0,2973,1,0.4054
4716,11,4511,0.25,5000,1,0.1836
4717,11,4511,0.5,5000,1,0.1836
4718,11,4511,0.75,5000,3,0.3436
4719,11,4511,1.0,4082,1,0.1836
4720,11,3511,0.25,5000,1,0.171
4721,11,3511,0.5,5000,1,0.171
4722,11,3511,0.75,5000,3,0.2666
4723,11,3511,1.0,4145,1,0.171
4724,11,1793,0.25,5000,1,0.3088
4725,11,1793,0.5,5000,2,0.3546
4726,11,1793,0.75,3796,11,2.4614
4727,11,1793,1.0,3456,1,0.3088
4728,11,2183,0.25,5000,1,0.2838
4729,11,2183,0.5,5000,2,0.3244
4730,11,2183,0.75,3583,2,0.5316
4731,11,2183,1.0,3581,1,0.2838
4732,11,3160,0.25,5000,2,0.5416
4733,11,3160,0.5,5000,4,1.2166
4734,11,3160,0.75,2570,1,0.486
4735,11,3160,1.0,2570,1,0.486
4736,11,3129,0.25,5000,2,0.4782
4737,11,3129,0.5,5000,3,0.9464
4738,11,3129,0.75,2791,2,0.5272
4739,11,3129,1.0,2766,1,0.4468
4740,11,4459,0.25,5000,2,0.7002
4741,11,4459,0.5,5000,8,3.2404
4742,11,4459,0.75,2148,1,0.5664
4743,11,4459,1.0,2148,1,0.5664
4744,11,871,0.25,5000,2,0.3906
4745,11,871,0.5,5000,3,0.6308
4746,11,871,0.75,3056,1,0.3888
4747,11,871,1.0,3056,1,0.3888
4748,11,1248,0.25,5000,1,0.2704
4749,11,1248,0.5,5000,2,0.285
4750,11,1248,0.75,3653,2,0.4006
4751,11,1248,1.0,3648,1,0.2704
4752,11,3266,0.25,5000,2,0.447
4753,11,3266,0.5,5000,3,0.8998
4754,11,3266,0.75,2851,1,0.4298
4755,11,3266,1.0,2851,1,0.4298
4756,11,172,0.25,5000,2,0.4474
4757,11,172,0.5,5000,3,0.7214
4758,11,172,0.75,2853,1,0.4294
4759,11,172,1.0,2853,1,0.4294
4760,11,1047,0.25,5000,2,0.6556
4761,11,1047,0.5,5000,6,2.3756
4762,11,1047,0.75,2235,1,0.5518
4763,11,1047,1.0,2235,1,0.5518
4764,11,4579,0.25,5000,1,0.263
4765,11,4579,0.5,5000,2,0.2662
4766,11,4579,0.75,3686,2,0.3976
4767,11,4579,1.0,3685,1,0.263
4768,11,383,0.25,5000,2,0.6
4769,11,383,0.5,5000,5,1.593
4770,11,383,0.75,2427,1,0.5146
4771,11,383,1.0,2427,1,0.5146
4772,11,1497,0.25,5000,3,1.1352
4773,11,1497,0.5,1509,1,0.6014
4774,11,1497,0.75,1509,1,0.6014
4775,11,1497,1.0,1509,1,0.6014
4776,11,3038,0.25,5000,1,0.249
4777,11,3038,0.5,5000,2,0.2544
4778,11,3038,0.75,5000,13,2.1398
4779,11,3038,1.0,3755,1,0.249
4780,11,2881,0.25,5000,1,0.1296
4781,11,2881,0.5,5000,1,0.1296
4782,11,2881,0.75,5000,2,0.1324
4783,11,2881,1.0,4352,1,0.1296
4784,11,60,0.25,5000,2,0.5206
4785,11,60,0.5,5000,4,1.0782
4786,11,60,0.75,2654,2,0.5454
4787,11,60,1.0,2653,1,0.4694
4788,11,1637,0.25,5000,2,0.7514
4789,11,1637,0.5,5000,9,4.23
4790,11,1637,0.75,2073,1,0.5722
4791,11,1637,1.0,2073,1,0.5722
4792,11,4268,0.25,5000,2,0.6304
4793,11,4268,0.5,5000,5,1.7418
4794,11,4268,0.75,2359,1,0.5274
4795,11,4268,1.0,2359,1,0.5274
4796,11,4978,0.25,5000,1,0.1262
4797,11,4978,0.5,5000,1,0.1262
4798,11,4978,0.75,5000,2,0.1302
4799,11,4978,1.0,4369,1,0.1262
4800,12,708,0.25,5000,1,0.1302
4801,12,708,0.5,5000,1,0.1302
4802,12,708,0.75,5000,2,0.1314
4803,12,708,1.0,4349,1,0.1302
4804,12,783,0.25,5000,1,0.3112
4805,12,783,0.5,5000,2,0.3838
4806,12,783,0.75,3444,1,0.3112
4807,12,783,1.0,3444,1,0.3112
4808,12,986,0.25,5000,1,0.0538
4809,12,986,0.5,5000,1,0.0538
4810,12,986,0.75,5000,1,0.0538
4811,12,986,1.0,4731,1,0.0538
4812,12,898,0.25,5000,1,0.2152
4813,12,898,0.5,5000,1,0.2152
4814,12,898,0.75,5000,5,0.6622
4815,12,898,1.0,3924,1,0.2152
4816,12,3747,0.25,5000,1,0.262
4817,12,3747,0.5,5000,2,0.2774
4818,12,3747,0.75,3694,2,0.3932
4819,12,3747,1.0,3690,1,0.262
4820,12,35,0.25,5000,2,0.6868
4821,12,35,0.5,5000,7,2.6976
4822,12,35,0.75,2201,1,0.5542
4823,12,35,1.0,2201,1,0.5542
4824,12,48,0.25,5000,2,0.4716
4825,12,48,0.5,5000,3,0.8282
4826,12,48,0.75,2779,1,0.4442
4827,12,48,1.0,2779,1,0.4442
4828,12,4513,0.25,5000,2,0.5566
4829,12,4513,0.5,5000,4,1.3084
