,realization,node,resistance,metric,max_level,avg_level
3798,9,230,0.75,2819,1,0.3333
3799,9,230,1.0,2819,1,0.3333
3800,9,8574,0.25,10000,8,4.1223
3801,9,8574,0.5,1225,2,-0.2888
3802,9,8574,0.75,1223,1,-0.3643
3803,9,8574,1.0,1223,1,-0.3643
3804,9,4227,0.25,10000,9,4.5999
3805,9,4227,0.5,964,1,-0.4104
3806,9,4227,0.75,964,1,-0.4104
3807,9,4227,1.0,964,1,-0.4104
3808,9,2182,0.25,10000,8,3.5469
3809,9,2182,0.5,1510,4,-0.0097
3810,9,2182,0.75,1497,1,-0.2659
3811,9,2182,1.0,1497,1,-0.2659
3812,9,8661,0.25,10000,5,1.9763
3813,9,8661,0.5,3464,15,2.9202
3814,9,8661,0.75,2632,1,0.1748
3815,9,8661,1.0,2632,1,0.1748
3816,9,7869,0.25,10000,5,1.7823
3817,9,7869,0.5,5415,40,13.2418
3818,9,7869,0.75,2701,1,0.2741
3819,9,7869,1.0,2701,1,0.2741
3820,9,3503,0.25,10000,9,4.3938
3821,9,3503,0.5,1059,1,-0.3977
3822,9,3503,0.75,1059,1,-0.3977
3823,9,3503,1.0,1059,1,-0.3977
3824,9,3774,0.25,10000,8,3.6417
3825,9,3774,0.5,1553,8,0.5557
3826,9,3774,0.75,1421,1,-0.2431
3827,9,3774,1.0,1421,1,-0.2431
3828,9,6689,0.25,10000,6,2.4971
3829,9,6689,0.5,2548,7,0.8826
3830,9,6689,0.75,2439,1,-0.0465
3831,9,6689,1.0,2433,1,-0.0465
3832,9,9886,0.25,10000,8,3.428
3833,9,9886,0.5,1715,6,0.3019
3834,9,9886,0.75,1695,1,-0.2367
3835,9,9886,1.0,1695,1,-0.2367
3836,9,7116,0.25,10000,4,1.4313
3837,9,7116,0.5,6926,54,20.1713
3838,9,7116,0.75,2874,1,0.4262
3839,9,7116,1.0,2874,1,0.4262
3840,9,4810,0.25,10000,8,3.8443
3841,9,4810,0.5,1376,1,-0.3194
3842,9,4810,0.75,1376,1,-0.3194
3843,9,4810,1.0,1376,1,-0.3194
3844,9,2151,0.25,10000,7,3.0856
3845,9,2151,0.5,1946,8,0.6488
3846,9,2151,0.75,1745,6,-0.0201
3847,9,2151,1.0,1715,1,-0.1399
3848,9,1530,0.25,10000,6,2.0923
3849,9,1530,0.5,3228,15,2.8935
3850,9,1530,0.75,2588,4,0.231
3851,9,1530,1.0,2576,1,0.1396
3852,9,4150,0.25,10000,5,1.8045
3853,9,4150,0.5,5296,32,10.1177
3854,9,4150,0.75,2674,1,0.2588
3855,9,4150,1.0,2674,1,0.2588
3856,9,2125,0.25,10000,8,3.6303
3857,9,2125,0.5,1451,7,0.3325
3858,9,2125,0.75,1385,1,-0.2551
3859,9,2125,1.0,1385,1,-0.2551
3860,9,2364,0.25,10000,6,2.6279
3861,9,2364,0.5,2543,12,1.7238
3862,9,2364,0.75,2194,6,0.1482
3863,9,2364,1.0,2133,1,-0.0111
3864,9,4922,0.25,10000,7,3.1149
3865,9,4922,0.5,1875,5,0.1723
3866,9,4922,0.75,1845,1,-0.1871
3867,9,4922,1.0,1845,1,-0.1871
3868,9,2232,0.25,10000,9,4.2373
3869,9,2232,0.5,1176,2,-0.3084
3870,9,2232,0.75,1173,1,-0.3807
3871,9,2232,1.0,1173,1,-0.3807
3872,9,8961,0.25,10000,6,2.8389
3873,9,8961,0.5,1733,1,-0.0443
3874,9,8961,0.75,1733,1,-0.0443
3875,9,8961,1.0,1733,1,-0.0443
3876,9,87,0.25,10000,4,1.2735
3877,9,87,0.5,4932,17,6.2997
3878,9,87,0.75,2868,1,0.5466
3879,9,87,1.0,2868,1,0.5466
3880,9,8991,0.25,10000,9,4.2454
3881,9,8991,0.5,1120,1,-0.3716
3882,9,8991,0.75,1120,1,-0.3716
3883,9,8991,1.0,1120,1,-0.3716
3884,9,9161,0.25,10000,5,1.716
3885,9,9161,0.5,3909,17,3.7185
3886,9,9161,0.75,2874,1,0.2722
3887,9,9161,1.0,2874,1,0.2722
3888,9,8428,0.25,10000,5,1.902
3889,9,8428,0.5,3520,13,2.7741
3890,9,8428,0.75,2739,5,0.3447
3891,9,8428,1.0,2726,1,0.2032
3892,9,3776,0.25,10000,7,3.0954
3893,9,3776,0.5,1895,5,0.2442
3894,9,3776,0.75,1815,1,-0.1787
3895,9,3776,1.0,1815,1,-0.1787
3896,9,4111,0.25,10000,6,2.483
3897,9,4111,0.5,2101,5,0.5458
3898,9,4111,0.75,2039,1,0.0453
3899,9,4111,1.0,2039,1,0.0453
3900,9,2358,0.25,10000,6,2.8992
3901,9,2358,0.5,2351,23,3.7749
3902,9,2358,0.75,1722,1,-0.0348
3903,9,2358,1.0,1722,1,-0.0348
3904,9,4384,0.25,10000,5,1.8473
3905,9,4384,0.5,3971,19,5.0208
3906,9,4384,0.75,2690,1,0.2416
3907,9,4384,1.0,2690,1,0.2416
3908,9,5113,0.25,10000,7,2.7492
3909,9,5113,0.5,2307,7,0.7224
3910,9,5113,0.75,2154,2,-0.0505
3911,9,5113,1.0,2148,1,-0.0828
3912,9,9924,0.25,10000,6,2.1385
3913,9,9924,0.5,3210,13,2.366
3914,9,9924,0.75,2447,1,0.1505
3915,9,9924,1.0,2447,1,0.1505
3916,9,280,0.25,10000,4,1.3872
3917,9,280,0.5,6926,46,17.6056
3918,9,280,0.75,2900,1,0.454
3919,9,280,1.0,2900,1,0.454
3920,9,7592,0.25,10000,6,1.9549
3921,9,7592,0.5,3390,11,2.3738
3922,9,7592,0.75,3019,4,0.3506
3923,9,7592,1.0,2773,1,0.1649
3924,9,3705,0.25,10000,7,3.1455
3925,9,3705,0.5,1928,4,0.1071
3926,9,3705,0.75,1888,1,-0.1862
3927,9,3705,1.0,1888,1,-0.1862
3928,9,2171,0.25,10000,4,1.3786
3929,9,2171,0.5,10000,50,18.44
3930,9,2171,0.75,2805,1,0.4839
3931,9,2171,1.0,2805,1,0.4839
3932,9,4288,0.25,10000,7,2.5699
3933,9,4288,0.5,2441,6,0.8142
3934,9,4288,0.75,2345,1,-0.0662
3935,9,4288,1.0,2344,1,-0.0662
3936,9,6400,0.25,10000,7,3.1224
3937,9,6400,0.5,1942,4,0.1322
3938,9,6400,0.75,1884,1,-0.1804
3939,9,6400,1.0,1884,1,-0.1804
3940,9,4729,0.25,10000,7,3.0612
3941,9,4729,0.5,1965,6,0.4639
3942,9,4729,0.75,1829,2,-0.1405
3943,9,4729,1.0,1826,1,-0.1488
3944,9,5235,0.25,10000,6,2.844
3945,9,5235,0.5,1720,4,0.1555
3946,9,5235,0.75,1709,1,-0.0321
3947,9,5235,1.0,1709,1,-0.0321
3948,9,7503,0.25,10000,7,3.1409
3949,9,7503,0.5,1929,4,0.1711
3950,9,7503,0.75,1892,1,-0.1882
3951,9,7503,1.0,1892,1,-0.1882
3952,9,7129,0.25,10000,7,2.5973
3953,9,7129,0.5,2454,5,0.6652
3954,9,7129,0.75,2343,1,-0.0591
3955,9,7129,1.0,2339,1,-0.0591
3956,9,9278,0.25,10000,4,1.3857
3957,9,9278,0.5,6926,46,17.9744
3958,9,9278,0.75,2888,1,0.4634
3959,9,9278,1.0,2888,1,0.4634
3960,9,3600,0.25,10000,6,2.7449
3961,9,3600,0.5,2565,22,4.3245
3962,9,3600,0.75,1828,1,-0.0096
3963,9,3600,1.0,1828,1,-0.0096
3964,9,6524,0.25,10000,8,3.491
3965,9,6524,0.5,1596,2,-0.1797
3966,9,6524,0.75,1592,1,-0.2612
3967,9,6524,1.0,1592,1,-0.2612
3968,9,6942,0.25,10000,7,2.782
3969,9,6942,0.5,2295,6,0.5859
3970,9,6942,0.75,2175,1,-0.0955
3971,9,6942,1.0,2175,1,-0.0955
3972,9,6307,0.25,10000,4,1.2749
3973,9,6307,0.5,10000,48,16.9256
3974,9,6307,0.75,2861,1,0.5563
3975,9,6307,1.0,2861,1,0.5563
3976,9,753,0.25,10000,7,2.9488
3977,9,753,0.5,2058,3,0.1394
3978,9,753,0.75,2015,1,-0.1505
3979,9,753,1.0,2015,1,-0.1505
3980,9,513,0.25,10000,7,3.1619
3981,9,513,0.5,1930,10,0.9527
3982,9,513,0.75,1753,2,-0.1246
3983,9,513,1.0,1744,1,-0.1486
3984,9,3185,0.25,10000,8,3.6033
3985,9,3185,0.5,1553,4,0.0274
3986,9,3185,0.75,1512,1,-0.2676
3987,9,3185,1.0,1512,1,-0.2676
3988,9,3149,0.25,10000,6,2.183
3989,9,3149,0.5,3104,13,2.2388
3990,9,3149,0.75,2453,1,0.0973
3991,9,3149,1.0,2453,1,0.0973
3992,9,1182,0.25,10000,6,2.2382
3993,9,1182,0.5,3113,15,2.6226
3994,9,1182,0.75,2353,1,0.0991
3995,9,1182,1.0,2353,1,0.0991
3996,9,5358,0.25,10000,5,1.8185
3997,9,5358,0.5,3815,14,3.5255
3998,9,5358,0.75,2768,1,0.2288
3999,9,5358,1.0,2768,1,0.2288
4000,10,5026,0.25,10000,6,2.5458
4001,10,5026,0.5,2624,10,1.4152
4002,10,5026,0.75,2155,1,0.0135
4003,10,5026,1.0,2155,1,0.0135
4004,10,18,0.25,10000,9,4.9995
4005,10,18,0.5,812,1,-0.4824
4006,10,18,0.75,812,1,-0.4824
4007,10,18,1.0,812,1,-0.4824
4008,10,8152,0.25,10000,7,3.1689
4009,10,8152,0.5,1938,11,1.0539
4010,10,8152,0.75,1799,1,-0.1521
4011,10,8152,1.0,1799,1,-0.1521
4012,10,9899,0.25,10000,6,2.4364
4013,10,9899,0.5,2970,27,5.06
4014,10,9899,0.75,2162,1,0.0542
4015,10,9899,1.0,2162,1,0.0542
4016,10,9187,0.25,10000,7,3.2331
4017,10,9187,0.5,1837,5,0.2096
4018,10,9187,0.75,1766,1,-0.211
4019,10,9187,1.0,1766,1,-0.211
4020,10,651,0.25,10000,7,2.8261
4021,10,651,0.5,2291,9,1.055
4022,10,651,0.75,1893,1,-0.0715
4023,10,651,1.0,1893,1,-0.0715
4024,10,5009,0.25,10000,6,2.4315
4025,10,5009,0.5,2227,10,1.6458
4026,10,5009,0.75,2110,1,0.064
4027,10,5009,1.0,2110,1,0.064
4028,10,6242,0.25,10000,8,3.8512
4029,10,6242,0.5,1412,6,0.2713
4030,10,6242,0.75,1341,1,-0.2845
4031,10,6242,1.0,1341,1,-0.2845
4032,10,617,0.25,10000,5,1.7705
4033,10,617,0.5,3868,20,4.7905
4034,10,617,0.75,2771,1,0.2571
4035,10,617,1.0,2771,1,0.2571
4036,10,1996,0.25,10000,7,3.1906
4037,10,1996,0.5,1887,5,0.2238
4038,10,1996,0.75,1819,1,-0.2111
4039,10,1996,1.0,1819,1,-0.2111
4040,10,904,0.25,10000,5,2.1082
4041,10,904,0.5,4551,30,9.6464
4042,10,904,0.75,2410,1,0.1594
4043,10,904,1.0,2410,1,0.1594
4044,10,3285,0.25,10000,7,3.1223
4045,10,3285,0.5,2052,13,1.6852
4046,10,3285,0.75,1590,1,-0.0992
4047,10,3285,1.0,1590,1,-0.0992
4048,10,3674,0.25,10000,6,2.0864
4049,10,3674,0.5,3240,20,3.478
4050,10,3674,0.75,2508,1,0.1322
4051,10,3674,1.0,2508,1,0.1322
4052,10,4292,0.25,10000,6,2.104
4053,10,4292,0.5,3196,11,2.2319
4054,10,4292,0.75,2876,5,0.2567
4055,10,4292,1.0,2666,1,0.0874
4056,10,1556,0.25,10000,8,3.6451
4057,10,1556,0.5,1481,2,-0.2282
4058,10,1556,0.75,1478,1,-0.303
4059,10,1556,1.0,1478,1,-0.303
4060,10,4674,0.25,10000,7,2.8404
4061,10,4674,0.5,2169,4,0.3975
4062,10,4674,0.75,2106,1,-0.123
4063,10,4674,1.0,2106,1,-0.123
4064,10,2327,0.25,10000,7,3.1987
4065,10,2327,0.5,1905,10,1.137
4066,10,2327,0.75,1586,1,-0.1322
4067,10,2327,1.0,1586,1,-0.1322
4068,10,1859,0.25,10000,4,1.4055
4069,10,1859,0.5,10000,48,17.872
4070,10,1859,0.75,2866,1,0.429
4071,10,1859,1.0,2866,1,0.429
4072,10,9329,0.25,10000,7,3.0136
4073,10,9329,0.5,2054,4,0.2536
4074,10,9329,0.75,1970,1,-0.147
4075,10,9329,1.0,1970,1,-0.147
4076,10,990,0.25,10000,6,2.4877
4077,10,990,0.5,2551,6,0.7641
4078,10,990,0.75,2404,4,0.0716
4079,10,990,1.0,2361,1,-0.0365
4080,10,13,0.25,10000,5,1.7737
4081,10,13,0.5,3873,20,4.4176
4082,10,13,0.75,2799,2,0.2747
4083,10,13,1.0,2798,1,0.2518
4084,10,8864,0.25,10000,6,2.6993
4085,10,8864,0.5,2331,7,0.6844
4086,10,8864,0.75,1981,1,-0.0315
4087,10,8864,1.0,1981,1,-0.0315
4088,10,4720,0.25,10000,4,1.4067
4089,10,4720,0.5,10000,93,33.5943
4090,10,4720,0.75,2793,1,0.4973
4091,10,4720,1.0,2793,1,0.4973
4092,10,2166,0.25,10000,7,2.9932
4093,10,2166,0.5,2085,6,0.3986
4094,10,2166,0.75,1944,1,-0.1468
4095,10,2166,1.0,1944,1,-0.1468
4096,10,9229,0.25,10000,7,2.8277
4097,10,9229,0.5,2166,6,0.4976
4098,10,9229,0.75,2085,1,-0.1015
4099,10,9229,1.0,2085,1,-0.1015
4100,10,4393,0.25,10000,6,2.4031
4101,10,4393,0.5,2764,10,1.6451
4102,10,4393,0.75,2451,10,0.3823
4103,10,4393,1.0,2322,1,0.0286
4104,10,9984,0.25,10000,7,2.8035
4105,10,9984,0.5,2253,5,0.6611
4106,10,9984,0.75,2160,1,-0.1012
4107,10,9984,1.0,2160,1,-0.1012
4108,10,6016,0.25,10000,6,2.2043
4109,10,6016,0.5,3035,10,1.5798
4110,10,6016,0.75,2399,1,0.1163
4111,10,6016,1.0,2399,1,0.1163
4112,10,3345,0.25,10000,5,1.8158
4113,10,3345,0.5,3619,13,2.6625
4114,10,3345,0.75,2746,2,0.269
4115,10,3345,1.0,2744,1,0.2364
4116,10,8202,0.25,10000,9,4.2303
4117,10,8202,0.5,1182,2,-0.29
4118,10,8202,0.75,1180,1,-0.3646
4119,10,8202,1.0,1180,1,-0.3646
4120,10,4574,0.25,10000,4,1.3213
4121,10,4574,0.5,2856,6,1.3266
4122,10,4574,0.75,2824,1,0.5344
4123,10,4574,1.0,2824,1,0.5344
4124,10,4881,0.25,10000,6,2.8798
4125,10,4881,0.5,1700,1,-0.0386
4126,10,4881,0.75,1700,1,-0.0386
4127,10,4881,1.0,1700,1,-0.0386
4128,10,2887,0.25,10000,9,4.9839
4129,10,2887,0.5,855,1,-0.4661
4130,10,2887,0.75,855,1,-0.4661
4131,10,2887,1.0,855,1,-0.4661
4132,10,5490,0.25,10000,9,4.4016
4133,10,5490,0.5,1079,1,-0.3891
4134,10,5490,0.75,1079,1,-0.3891
4135,10,5490,1.0,1079,1,-0.3891
4136,10,1983,0.25,10000,5,1.7946
4137,10,1983,0.5,3762,18,3.4347
4138,10,1983,0.75,2762,1,0.2524
4139,10,1983,1.0,2762,1,0.2524
4140,10,6823,0.25,10000,7,2.7567
4141,10,6823,0.5,2340,9,1.0208
4142,10,6823,0.75,2114,3,-0.0076
4143,10,6823,1.0,2058,1,-0.0688
4144,10,2509,0.25,10000,6,2.2738
4145,10,2509,0.5,2994,18,2.8578
4146,10,2509,0.75,2255,1,0.1041
4147,10,2509,1.0,2255,1,0.1041
4148,10,6553,0.25,10000,7,3.2476
4149,10,6553,0.5,1398,1,-0.115
4150,10,6553,0.75,1398,1,-0.115
4151,10,6553,1.0,1398,1,-0.115
4152,10,4838,0.25,10000,5,1.6085
4153,10,4838,0.5,4164,13,3.2163
4154,10,4838,0.75,2846,1,0.3406
4155,10,4838,1.0,2846,1,0.3406
4156,10,6468,0.25,10000,8,3.7751
4157,10,6468,0.5,1472,3,-0.1242
4158,10,6468,0.75,1455,1,-0.2867
4159,10,6468,1.0,1455,1,-0.2867
4160,10,6078,0.25,10000,8,3.5741
4161,10,6078,0.5,1541,2,-0.2165
4162,10,6078,0.75,1538,1,-0.2894
4163,10,6078,1.0,1538,1,-0.2894
4164,10,8480,0.25,10000,6,2.2379
4165,10,8480,0.5,2978,11,1.848
4166,10,8480,0.75,2702,3,0.1137
4167,10,8480,1.0,2609,1,0.0387
4168,10,5394,0.25,10000,5,1.8458
4169,10,5394,0.5,6782,90,33.9489
4170,10,5394,0.75,2643,1,0.2407
4171,10,5394,1.0,2643,1,0.2407
4172,10,9145,0.25,10000,5,1.7945
4173,10,9145,0.5,3978,30,7.0399
4174,10,9145,0.75,2736,1,0.2544
4175,10,9145,1.0,2736,1,0.2544
4176,10,3939,0.25,10000,5,1.8784
4177,10,3939,0.5,5184,33,10.945
4178,10,3939,0.75,2631,1,0.2111
4179,10,3939,1.0,2631,1,0.2111
4180,10,4382,0.25,10000,8,3.7449
4181,10,4382,0.5,1498,7,0.4158
4182,10,4382,0.75,1406,1,-0.268
4183,10,4382,1.0,1406,1,-0.268
4184,10,6108,0.25,10000,4,1.5052
4185,10,6108,0.5,4339,14,4.0288
4186,10,6108,0.75,2778,1,0.405
4187,10,6108,1.0,2778,1,0.405
4188,10,5740,0.25,10000,5,1.5818
4189,10,5740,0.5,4217,13,3.4383
4190,10,5740,0.75,2830,1,0.3518
4191,10,5740,1.0,2830,1,0.3518
4192,10,6163,0.25,10000,8,3.4848
4193,10,6163,0.5,1629,5,0.1631
4194,10,6163,0.75,1564,1,-0.2426
4195,10,6163,1.0,1564,1,-0.2426
4196,10,230,0.25,10000,6,1.9984
4197,10,230,0.5,3313,10,2.0817
4198,10,230,0.75,2949,7,0.4046
4199,10,230,1.0,2704,1,0.1526
4200,10,8574,0.25,10000,7,3.2043
4201,10,8574,0.5,1991,19,3.0979
4202,10,8574,0.75,1500,1,-0.1014
4203,10,8574,1.0,1500,1,-0.1014
4204,10,4227,0.25,10000,5,1.9661
4205,10,4227,0.5,3458,15,2.9141
4206,10,4227,0.75,3038,12,0.7477
4207,10,4227,1.0,2734,1,0.1534
4208,10,2182,0.25,10000,4,1.5254
4209,10,2182,0.5,10000,49,17.8706
4210,10,2182,0.75,2849,1,0.3747
4211,10,2182,1.0,2849,1,0.3747
4212,10,8661,0.25,10000,8,3.9006
4213,10,8661,0.5,1337,2,-0.2626
4214,10,8661,0.75,1336,1,-0.3298
4215,10,8661,1.0,1336,1,-0.3298
4216,10,7869,0.25,10000,8,3.68
4217,10,7869,0.5,1504,8,0.5076
4218,10,7869,0.75,1428,1,-0.2874
4219,10,7869,1.0,1428,1,-0.2874
4220,10,3503,0.25,10000,7,2.7648
4221,10,3503,0.5,2296,9,1.0247
4222,10,3503,0.75,2117,3,-0.0101
4223,10,3503,1.0,2080,1,-0.072
4224,10,3774,0.25,10000,8,3.9489
4225,10,3774,0.5,1324,2,-0.2605
4226,10,3774,0.75,1323,1,-0.3283
4227,10,3774,1.0,1323,1,-0.3283
4228,10,6689,0.25,10000,7,3.0248
4229,10,6689,0.5,1973,3,0.0777
4230,10,6689,0.75,1953,1,-0.1721
4231,10,6689,1.0,1953,1,-0.1721
4232,10,9886,0.25,10000,4,1.5199
4233,10,9886,0.5,4286,12,3.2656
4234,10,9886,0.75,2781,1,0.4097
4235,10,9886,1.0,2781,1,0.4097
4236,10,7116,0.25,10000,9,4.198
4237,10,7116,0.5,1191,1,-0.3617
4238,10,7116,0.75,1191,1,-0.3617
4239,10,7116,1.0,1191,1,-0.3617
4240,10,4810,0.25,10000,6,2.4836
4241,10,4810,0.5,2642,8,1.009
4242,10,4810,0.75,2493,1,-0.046
4243,10,4810,1.0,2484,1,-0.046
4244,10,2151,0.25,10000,6,2.2628
4245,10,2151,0.5,2917,9,1.6008
4246,10,2151,0.75,2702,1,0.0142
4247,10,2151,1.0,2652,1,0.0142
4248,10,1530,0.25,10000,5,1.8837
4249,10,1530,0.5,3654,14,2.9871
4250,10,1530,0.75,2719,1,0.2125
4251,10,1530,1.0,2719,1,0.2125
4252,10,4150,0.25,10000,7,3.2328
4253,10,4150,0.5,1809,4,0.0622
4254,10,4150,0.75,1783,1,-0.2071
4255,10,4150,1.0,1783,1,-0.2071
4256,10,2125,0.25,10000,7,2.7517
4257,10,2125,0.5,2302,8,0.8706
4258,10,2125,0.75,2187,1,-0.1149
4259,10,2125,1.0,2187,1,-0.1149
4260,10,2364,0.25,10000,6,2.2133
4261,10,2364,0.5,3022,14,2.3212
4262,10,2364,0.75,2385,1,0.1047
4263,10,2364,1.0,2385,1,0.1047
4264,10,4922,0.25,10000,6,2.3862
4265,10,4922,0.5,2812,13,1.8536
4266,10,4922,0.75,2280,1,0.0588
4267,10,4922,1.0,2280,1,0.0588
4268,10,2232,0.25,10000,9,4.687
4269,10,2232,0.5,948,1,-0.4296
4270,10,2232,0.75,948,1,-0.4296
4271,10,2232,1.0,948,1,-0.4296
4272,10,8961,0.25,10000,8,3.3948
4273,10,8961,0.5,1698,5,0.1621
4274,10,8961,0.75,1652,1,-0.2556
4275,10,8961,1.0,1652,1,-0.2556
4276,10,87,0.25,10000,7,3.2057
4277,10,87,0.5,1477,2,-0.05
4278,10,87,0.75,1475,1,-0.1065
4279,10,87,1.0,1475,1,-0.1065
4280,10,8991,0.25,10000,8,3.8138
4281,10,8991,0.5,1425,3,-0.1358
4282,10,8991,0.75,1415,1,-0.3097
4283,10,8991,1.0,1415,1,-0.3097
4284,10,9161,0.25,10000,5,1.8551
4285,10,9161,0.5,3640,11,2.4167
4286,10,9161,0.75,3171,10,0.6486
4287,10,9161,1.0,2832,1,0.1918
4288,10,8428,0.25,10000,8,3.6561
4289,10,8428,0.5,1531,8,0.5041
4290,10,8428,0.75,1425,1,-0.2459
4291,10,8428,1.0,1425,1,-0.2459
4292,10,3776,0.25,10000,7,2.8764
4293,10,3776,0.5,2245,8,0.9514
4294,10,3776,0.75,1973,5,0.0245
4295,10,3776,1.0,1929,1,-0.0883
4296,10,4111,0.25,10000,9,4.2418
4297,10,4111,0.5,1182,2,-0.2943
4298,10,4111,0.75,1179,1,-0.3649
4299,10,4111,1.0,1179,1,-0.3649
4300,10,2358,0.25,10000,4,1.2903
4301,10,2358,0.5,2793,1,0.5705
4302,10,2358,0.75,2793,1,0.5705
4303,10,2358,1.0,2793,1,0.5705
4304,10,4384,0.25,10000,7,3.3875
4305,10,4384,0.5,1718,10,0.6635
4306,10,4384,0.75,1645,1,-0.2273
4307,10,4384,1.0,1645,1,-0.2273
4308,10,5113,0.25,10000,4,1.4486
4309,10,5113,0.5,6875,70,24.269
4310,10,5113,0.75,2821,1,0.4325
4311,10,5113,1.0,2821,1,0.4325
4312,10,9924,0.25,10000,7,2.9013
4313,10,9924,0.5,2235,10,1.2498
4314,10,9924,0.75,1807,1,-0.0607
4315,10,9924,1.0,1807,1,-0.0607
4316,10,280,0.25,10000,7,3.1579
4317,10,280,0.5,1948,7,0.5937
4318,10,280,0.75,1805,1,-0.1801
4319,10,280,1.0,1805,1,-0.1801
4320,10,7592,0.25,10000,5,1.5218
4321,10,7592,0.5,4478,18,5.854
4322,10,7592,0.75,2840,1,0.4014
4323,10,7592,1.0,2840,1,0.4014
4324,10,3705,0.25,10000,4,1.3584
4325,10,3705,0.5,10000,43,15.8206
4326,10,3705,0.75,2848,1,0.49
4327,10,3705,1.0,2848,1,0.49
4328,10,2171,0.25,10000,6,2.7362
4329,10,2171,0.5,2506,20,3.5565
4330,10,2171,0.75,1837,1,-0.0087
4331,10,2171,1.0,1837,1,-0.0087
4332,10,4288,0.25,10000,8,3.8054
4333,10,4288,0.5,1413,2,-0.2358
4334,10,4288,0.75,1409,1,-0.3127
4335,10,4288,1.0,1409,1,-0.3127
4336,10,6400,0.25,10000,5,2.0388
4337,10,6400,0.5,3674,20,4.4634
4338,10,6400,0.75,2491,1,0.1695
4339,10,6400,1.0,2491,1,0.1695
4340,10,4729,0.25,10000,4,1.4963
4341,10,4729,0.5,10000,59,23.2391
4342,10,4729,0.75,2865,1,0.3909
4343,10,4729,1.0,2865,1,0.3909
4344,10,5235,0.25,10000,5,2.0298
4345,10,5235,0.5,10000,102,44.6582
4346,10,5235,0.75,2489,1,0.1935
4347,10,5235,1.0,2489,1,0.1935
4348,10,7503,0.25,10000,6,2.0543
4349,10,7503,0.5,3247,10,2.0004
4350,10,7503,0.75,2926,5,0.2564
4351,10,7503,1.0,2742,1,0.0976
4352,10,7129,0.25,10000,7,3.3179
4353,10,7129,0.5,1779,6,0.2779
4354,10,7129,0.75,1719,1,-0.2183
4355,10,7129,1.0,1719,1,-0.2183
4356,10,9278,0.25,10000,5,1.9379
4357,10,9278,0.5,3456,12,2.4449
4358,10,9278,0.75,2642,1,0.2032
4359,10,9278,1.0,2642,1,0.2032
4360,10,3600,0.25,10000,7,2.9912
4361,10,3600,0.5,2019,7,0.5518
4362,10,3600,0.75,1854,3,-0.0598
4363,10,3600,1.0,1834,1,-0.1126
4364,10,6524,0.25,10000,7,3.0634
4365,10,6524,0.5,1954,4,0.3268
4366,10,6524,0.75,1913,1,-0.1849
4367,10,6524,1.0,1913,1,-0.1849
4368,10,6942,0.25,10000,5,1.7786
4369,10,6942,0.5,3747,14,3.4679
4370,10,6942,0.75,2812,2,0.2867
4371,10,6942,1.0,2811,1,0.2507
4372,10,6307,0.25,10000,8,3.8028
4373,10,6307,0.5,1404,6,0.1858
4374,10,6307,0.75,1359,1,-0.3099
4375,10,6307,1.0,1359,1,-0.3099
4376,10,753,0.25,10000,9,4.1945
4377,10,753,0.5,1158,1,-0.3832
4378,10,753,0.75,1158,1,-0.3832
4379,10,753,1.0,1158,1,-0.3832
4380,10,513,0.25,10000,5,1.5762
4381,10,513,0.5,4468,20,5.7729
4382,10,513,0.75,2847,1,0.3425
4383,10,513,1.0,2847,1,0.3425
4384,10,3185,0.25,10000,5,1.7877
4385,10,3185,0.5,3706,11,2.679
4386,10,3185,0.75,2779,3,0.3814
4387,10,3185,1.0,2770,1,0.252
4388,10,3149,0.25,10000,4,1.4856
4389,10,3149,0.5,4633,19,5.6751
4390,10,3149,0.75,2780,1,0.429
4391,10,3149,1.0,2780,1,0.429
4392,10,1182,0.25,10000,5,1.7589
4393,10,1182,0.5,6782,93,36.0681
4394,10,1182,0.75,2731,1,0.2653
4395,10,1182,1.0,2731,1,0.2653
4396,10,5358,0.25,10000,7,3.342
4397,10,5358,0.5,1754,6,0.3698
4398,10,5358,0.75,1639,1,-0.1877
4399,10,5358,1.0,1639,1,-0.1877
4400,11,5026,0.25,10000,9,4.3474
4401,11,5026,0.5,1172,1,-0.3812
4402,11,5026,0.75,1172,1,-0.3812
4403,11,5026,1.0,1172,1,-0.3812
4404,11,18,0.25,10000,5,1.7332
4405,11,18,0.5,3724,18,3.3972
4406,11,18,0.75,2824,2,0.2819
4407,11,18,1.0,2822,1,0.2438
4408,11,8152,0.25,10000,5,2.0072
4409,11,8152,0.5,5295,73,26.7614
4410,11,8152,0.75,2471,1,0.1859
4411,11,8152,1.0,2471,1,0.1859
4412,11,9899,0.25,10000,5,1.5183
4413,11,9899,0.5,4370,20,4.8513
4414,11,9899,0.75,2830,1,0.392
4415,11,9899,1.0,2830,1,0.392
4416,11,9187,0.25,10000,4,1.4999
4417,11,9187,0.5,6255,52,19.8287
4418,11,9187,0.75,2847,1,0.3981
4419,11,9187,1.0,2847,1,0.3981
4420,11,651,0.25,10000,6,2.4071
4421,11,651,0.5,3081,31,6.0925
4422,11,651,0.75,2142,1,0.0634
4423,11,651,1.0,2142,1,0.0634
4424,11,5009,0.25,10000,4,1.4438
4425,11,5009,0.5,4544,17,4.883
4426,11,5009,0.75,2782,1,0.4782
4427,11,5009,1.0,2782,1,0.4782
4428,11,6242,0.25,10000,7,3.0209
4429,11,6242,0.5,2092,6,0.3719
