,realization,node,resistance,metric,max_level,avg_level
2370,5,8752,0.75,10000,1,0.0399
2371,5,8752,1.0,9601,1,0.0399
2372,5,3847,0.25,10000,1,0.3249
2373,5,3847,0.5,10000,2,0.332
2374,5,3847,0.75,6761,2,0.4593
2375,5,3847,1.0,6751,1,0.3249
2376,5,3804,0.25,10000,1,0.3649
2377,5,3804,0.5,10000,2,0.3909
2378,5,3804,0.75,6351,1,0.3649
2379,5,3804,1.0,6351,1,0.3649
2380,5,1945,0.25,10000,1,0.1225
2381,5,1945,0.5,10000,1,0.1225
2382,5,1945,0.75,10000,1,0.1225
2383,5,1945,1.0,8775,1,0.1225
2384,5,7258,0.25,10000,0,0.0
2385,5,7258,0.5,10000,0,0.0
2386,5,7258,0.75,10000,0,0.0
2387,5,7258,1.0,10000,0,0.0
2388,5,1709,0.25,10000,1,0.2217
2389,5,1709,0.5,10000,1,0.2217
2390,5,1709,0.75,10000,3,0.4094
2391,5,1709,1.0,7783,1,0.2217
2392,5,1843,0.25,10000,1,0.037
2393,5,1843,0.5,10000,1,0.037
2394,5,1843,0.75,10000,1,0.037
2395,5,1843,1.0,9630,1,0.037
2396,5,8355,0.25,10000,1,0.1303
2397,5,8355,0.5,10000,1,0.1303
2398,5,8355,0.75,10000,1,0.1303
2399,5,8355,1.0,8697,1,0.1303
2400,6,3235,0.25,10000,1,0.0179
2401,6,3235,0.5,10000,1,0.0179
2402,6,3235,0.75,10000,1,0.0179
2403,6,3235,1.0,9821,1,0.0179
2404,6,418,0.25,10000,1,0.1277
2405,6,418,0.5,10000,1,0.1277
2406,6,418,0.75,10000,1,0.1277
2407,6,418,1.0,8723,1,0.1277
2408,6,6675,0.25,10000,0,0.0
2409,6,6675,0.5,10000,0,0.0
2410,6,6675,0.75,10000,0,0.0
2411,6,6675,1.0,10000,0,0.0
2412,6,4638,0.25,10000,1,0.4635
2413,6,4638,0.5,10000,2,0.6378
2414,6,4638,0.75,5365,1,0.4635
2415,6,4638,1.0,5365,1,0.4635
2416,6,8112,0.25,10000,1,0.1369
2417,6,8112,0.5,10000,1,0.1369
2418,6,8112,0.75,10000,1,0.1369
2419,6,8112,1.0,8631,1,0.1369
2420,6,1857,0.25,10000,1,0.1932
2421,6,1857,0.5,10000,1,0.1932
2422,6,1857,0.75,10000,2,0.2538
2423,6,1857,1.0,8068,1,0.1932
2424,6,1010,0.25,10000,1,0.0295
2425,6,1010,0.5,10000,1,0.0295
2426,6,1010,0.75,10000,1,0.0295
2427,6,1010,1.0,9705,1,0.0295
2428,6,4214,0.25,10000,1,0.0873
2429,6,4214,0.5,10000,1,0.0873
2430,6,4214,0.75,10000,1,0.0873
2431,6,4214,1.0,9127,1,0.0873
2432,6,5458,0.25,10000,0,0.0
2433,6,5458,0.5,10000,0,0.0
2434,6,5458,0.75,10000,0,0.0
2435,6,5458,1.0,10000,0,0.0
2436,6,7152,0.25,10000,1,0.0325
2437,6,7152,0.5,10000,1,0.0325
2438,6,7152,0.75,10000,1,0.0325
2439,6,7152,1.0,9675,1,0.0325
2440,6,4718,0.25,10000,1,0.2458
2441,6,4718,0.5,10000,1,0.2458
2442,6,4718,0.75,10000,7,1.3996
2443,6,4718,1.0,7542,1,0.2458
2444,6,7574,0.25,10000,1,0.0317
2445,6,7574,0.5,10000,1,0.0317
2446,6,7574,0.75,10000,1,0.0317
2447,6,7574,1.0,9683,1,0.0317
2448,6,6735,0.25,10000,1,0.0649
2449,6,6735,0.5,10000,1,0.0649
2450,6,6735,0.75,10000,1,0.0649
2451,6,6735,1.0,9351,1,0.0649
2452,6,1432,0.25,10000,0,0.0
2453,6,1432,0.5,10000,0,0.0
2454,6,1432,0.75,10000,0,0.0
2455,6,1432,1.0,10000,0,0.0
2456,6,1919,0.25,10000,1,0.0734
2457,6,1919,0.5,10000,1,0.0734
2458,6,1919,0.75,10000,1,0.0734
2459,6,1919,1.0,9266,1,0.0734
2460,6,5327,0.25,10000,1,0.1284
2461,6,5327,0.5,10000,1,0.1284
2462,6,5327,0.75,10000,1,0.1284
2463,6,5327,1.0,8716,1,0.1284
2464,6,9065,0.25,10000,1,0.2368
2465,6,9065,0.5,10000,1,0.2368
2466,6,9065,0.75,10000,4,0.8045
2467,6,9065,1.0,7632,1,0.2368
2468,6,2951,0.25,10000,1,0.3801
2469,6,2951,0.5,10000,2,0.4157
2470,6,2951,0.75,6199,1,0.3801
2471,6,2951,1.0,6199,1,0.3801
2472,6,9352,0.25,10000,1,0.0142
2473,6,9352,0.5,10000,1,0.0142
2474,6,9352,0.75,10000,1,0.0142
2475,6,9352,1.0,9858,1,0.0142
2476,6,6662,0.25,10000,1,0.1979
2477,6,6662,0.5,10000,1,0.1979
2478,6,6662,0.75,10000,2,0.2722
2479,6,6662,1.0,8021,1,0.1979
2480,6,7842,0.25,10000,1,0.0101
2481,6,7842,0.5,10000,1,0.0101
2482,6,7842,0.75,10000,1,0.0101
2483,6,7842,1.0,9899,1,0.0101
2484,6,6640,0.25,10000,1,0.0614
2485,6,6640,0.5,10000,1,0.0614
2486,6,6640,0.75,10000,1,0.0614
2487,6,6640,1.0,9386,1,0.0614
2488,6,4752,0.25,10000,1,0.0034
2489,6,4752,0.5,10000,1,0.0034
2490,6,4752,0.75,10000,1,0.0034
2491,6,4752,1.0,9966,1,0.0034
2492,6,2791,0.25,10000,1,0.1993
2493,6,2791,0.5,10000,1,0.1993
2494,6,2791,0.75,10000,2,0.2637
2495,6,2791,1.0,8007,1,0.1993
2496,6,7356,0.25,10000,1,0.3875
2497,6,7356,0.5,10000,2,0.4236
2498,6,7356,0.75,6125,1,0.3875
2499,6,7356,1.0,6125,1,0.3875
2500,6,5851,0.25,10000,1,0.3592
2501,6,5851,0.5,10000,2,0.378
2502,6,5851,0.75,6408,1,0.3592
2503,6,5851,1.0,6408,1,0.3592
2504,6,8198,0.25,10000,1,0.0001
2505,6,8198,0.5,10000,1,0.0001
2506,6,8198,0.75,10000,1,0.0001
2507,6,8198,1.0,9999,1,0.0001
2508,6,9767,0.25,10000,1,0.3078
2509,6,9767,0.5,10000,2,0.3088
2510,6,9767,0.75,6922,1,0.3078
2511,6,9767,1.0,6922,1,0.3078
2512,6,8367,0.25,10000,1,0.1692
2513,6,8367,0.5,10000,1,0.1692
2514,6,8367,0.75,10000,2,0.1775
2515,6,8367,1.0,8308,1,0.1692
2516,6,6631,0.25,10000,1,0.1115
2517,6,6631,0.5,10000,1,0.1115
2518,6,6631,0.75,10000,1,0.1115
2519,6,6631,1.0,8885,1,0.1115
2520,6,8388,0.25,10000,1,0.2534
2521,6,8388,0.5,10000,1,0.2534
2522,6,8388,0.75,7474,4,0.8103
2523,6,8388,1.0,7466,1,0.2534
2524,6,4628,0.25,10000,1,0.0027
2525,6,4628,0.5,10000,1,0.0027
2526,6,4628,0.75,10000,1,0.0027
2527,6,4628,1.0,9973,1,0.0027
2528,6,5560,0.25,10000,1,0.097
2529,6,5560,0.5,10000,1,0.097
2530,6,5560,0.75,10000,1,0.097
2531,6,5560,1.0,9030,1,0.097
2532,6,6043,0.25,10000,1,0.2606
2533,6,6043,0.5,10000,1,0.2606
2534,6,6043,0.75,7397,3,0.6104
2535,6,6043,1.0,7394,1,0.2606
2536,6,9056,0.25,10000,1,0.0806
2537,6,9056,0.5,10000,1,0.0806
2538,6,9056,0.75,10000,1,0.0806
2539,6,9056,1.0,9194,1,0.0806
2540,6,353,0.25,10000,1,0.1318
2541,6,353,0.5,10000,1,0.1318
2542,6,353,0.75,10000,1,0.1318
2543,6,353,1.0,8682,1,0.1318
2544,6,8579,0.25,10000,1,0.0095
2545,6,8579,0.5,10000,1,0.0095
2546,6,8579,0.75,10000,1,0.0095
2547,6,8579,1.0,9905,1,0.0095
2548,6,543,0.25,10000,1,0.0231
2549,6,543,0.5,10000,1,0.0231
2550,6,543,0.75,10000,1,0.0231
2551,6,543,1.0,9769,1,0.0231
2552,6,8187,0.25,10000,1,0.0027
2553,6,8187,0.5,10000,1,0.0027
2554,6,8187,0.75,10000,1,0.0027
2555,6,8187,1.0,9973,1,0.0027
2556,6,1940,0.25,10000,1,0.2563
2557,6,1940,0.5,10000,1,0.2563
2558,6,1940,0.75,7446,3,0.6168
2559,6,1940,1.0,7437,1,0.2563
2560,6,8024,0.25,10000,1,0.1346
2561,6,8024,0.5,10000,1,0.1346
2562,6,8024,0.75,10000,1,0.1346
2563,6,8024,1.0,8654,1,0.1346
2564,6,5414,0.25,10000,1,0.1704
2565,6,5414,0.5,10000,1,0.1704
2566,6,5414,0.75,10000,2,0.1766
2567,6,5414,1.0,8296,1,0.1704
2568,6,7643,0.25,10000,1,0.0305
2569,6,7643,0.5,10000,1,0.0305
2570,6,7643,0.75,10000,1,0.0305
2571,6,7643,1.0,9695,1,0.0305
2572,6,3373,0.25,10000,1,0.1973
2573,6,3373,0.5,10000,1,0.1973
2574,6,3373,0.75,10000,2,0.2735
2575,6,3373,1.0,8027,1,0.1973
2576,6,1082,0.25,10000,1,0.0604
2577,6,1082,0.5,10000,1,0.0604
2578,6,1082,0.75,10000,1,0.0604
2579,6,1082,1.0,9396,1,0.0604
2580,6,1465,0.25,10000,0,0.0
2581,6,1465,0.5,10000,0,0.0
2582,6,1465,0.75,10000,0,0.0
2583,6,1465,1.0,10000,0,0.0
2584,6,4843,0.25,10000,1,0.2386
2585,6,4843,0.5,10000,1,0.2386
2586,6,4843,0.75,10000,5,0.8387
2587,6,4843,1.0,7614,1,0.2386
2588,6,2647,0.25,10000,1,0.082
2589,6,2647,0.5,10000,1,0.082
2590,6,2647,0.75,10000,1,0.082
2591,6,2647,1.0,9180,1,0.082
2592,6,2289,0.25,10000,1,0.139
2593,6,2289,0.5,10000,1,0.139
2594,6,2289,0.75,10000,1,0.139
2595,6,2289,1.0,8610,1,0.139
2596,6,9343,0.25,10000,1,0.0745
2597,6,9343,0.5,10000,1,0.0745
2598,6,9343,0.75,10000,1,0.0745
2599,6,9343,1.0,9255,1,0.0745
2600,6,4605,0.25,10000,1,0.0372
2601,6,4605,0.5,10000,1,0.0372
2602,6,4605,0.75,10000,1,0.0372
2603,6,4605,1.0,9628,1,0.0372
2604,6,4719,0.25,10000,0,0.0
2605,6,4719,0.5,10000,0,0.0
2606,6,4719,0.75,10000,0,0.0
2607,6,4719,1.0,10000,0,0.0
2608,6,3030,0.25,10000,1,0.1805
2609,6,3030,0.5,10000,1,0.1805
2610,6,3030,0.75,10000,2,0.2015
2611,6,3030,1.0,8195,1,0.1805
2612,6,962,0.25,10000,1,0.1007
2613,6,962,0.5,10000,1,0.1007
2614,6,962,0.75,10000,1,0.1007
2615,6,962,1.0,8993,1,0.1007
2616,6,85,0.25,10000,1,0.039
2617,6,85,0.5,10000,1,0.039
2618,6,85,0.75,10000,1,0.039
2619,6,85,1.0,9610,1,0.039
2620,6,7779,0.25,10000,1,0.1918
2621,6,7779,0.5,10000,1,0.1918
2622,6,7779,0.75,10000,2,0.2458
2623,6,7779,1.0,8082,1,0.1918
2624,6,2943,0.25,10000,1,0.0745
2625,6,2943,0.5,10000,1,0.0745
2626,6,2943,0.75,10000,1,0.0745
2627,6,2943,1.0,9255,1,0.0745
2628,6,3392,0.25,10000,1,0.1492
2629,6,3392,0.5,10000,1,0.1492
2630,6,3392,0.75,10000,1,0.1492
2631,6,3392,1.0,8508,1,0.1492
2632,6,4315,0.25,10000,1,0.3569
2633,6,4315,0.5,10000,2,0.3748
2634,6,4315,0.75,6431,1,0.3569
2635,6,4315,1.0,6431,1,0.3569
2636,6,4332,0.25,10000,1,0.0201
2637,6,4332,0.5,10000,1,0.0201
2638,6,4332,0.75,10000,1,0.0201
2639,6,4332,1.0,9799,1,0.0201
2640,6,1321,0.25,10000,1,0.238
2641,6,1321,0.5,10000,1,0.238
2642,6,1321,0.75,10000,5,0.8589
2643,6,1321,1.0,7620,1,0.238
2644,6,6161,0.25,10000,1,0.074
2645,6,6161,0.5,10000,1,0.074
2646,6,6161,0.75,10000,1,0.074
2647,6,6161,1.0,9260,1,0.074
2648,6,5025,0.25,10000,0,0.0
2649,6,5025,0.5,10000,0,0.0
2650,6,5025,0.75,10000,0,0.0
2651,6,5025,1.0,10000,0,0.0
2652,6,4083,0.25,10000,1,0.1533
2653,6,4083,0.5,10000,1,0.1533
2654,6,4083,0.75,10000,1,0.1533
2655,6,4083,1.0,8467,1,0.1533
2656,6,8508,0.25,10000,1,0.0809
2657,6,8508,0.5,10000,1,0.0809
2658,6,8508,0.75,10000,1,0.0809
2659,6,8508,1.0,9191,1,0.0809
2660,6,6429,0.25,10000,1,0.0902
2661,6,6429,0.5,10000,1,0.0902
2662,6,6429,0.75,10000,1,0.0902
2663,6,6429,1.0,9098,1,0.0902
2664,6,8977,0.25,10000,0,0.0
2665,6,8977,0.5,10000,0,0.0
2666,6,8977,0.75,10000,0,0.0
2667,6,8977,1.0,10000,0,0.0
2668,6,6879,0.25,10000,1,0.0967
2669,6,6879,0.5,10000,1,0.0967
2670,6,6879,0.75,10000,1,0.0967
2671,6,6879,1.0,9033,1,0.0967
2672,6,9755,0.25,10000,1,0.0091
2673,6,9755,0.5,10000,1,0.0091
2674,6,9755,0.75,10000,1,0.0091
2675,6,9755,1.0,9909,1,0.0091
2676,6,107,0.25,10000,1,0.0343
2677,6,107,0.5,10000,1,0.0343
2678,6,107,0.75,10000,1,0.0343
2679,6,107,1.0,9657,1,0.0343
2680,6,4207,0.25,10000,1,0.0025
2681,6,4207,0.5,10000,1,0.0025
2682,6,4207,0.75,10000,1,0.0025
2683,6,4207,1.0,9975,1,0.0025
2684,6,3250,0.25,10000,1,0.3719
2685,6,3250,0.5,10000,2,0.3977
2686,6,3250,0.75,6281,1,0.3719
2687,6,3250,1.0,6281,1,0.3719
2688,6,2143,0.25,10000,1,0.2163
2689,6,2143,0.5,10000,1,0.2163
2690,6,2143,0.75,10000,3,0.3567
2691,6,2143,1.0,7837,1,0.2163
2692,6,3482,0.25,10000,1,0.1389
2693,6,3482,0.5,10000,1,0.1389
2694,6,3482,0.75,10000,1,0.1389
2695,6,3482,1.0,8611,1,0.1389
2696,6,8905,0.25,10000,1,0.1343
2697,6,8905,0.5,10000,1,0.1343
2698,6,8905,0.75,10000,2,0.1345
2699,6,8905,1.0,8657,1,0.1343
2700,6,377,0.25,10000,1,0.2592
2701,6,377,0.5,10000,1,0.2592
2702,6,377,0.75,10000,10,2.0417
2703,6,377,1.0,7408,1,0.2592
2704,6,8685,0.25,10000,1,0.0386
2705,6,8685,0.5,10000,1,0.0386
2706,6,8685,0.75,10000,1,0.0386
2707,6,8685,1.0,9614,1,0.0386
2708,6,1111,0.25,10000,1,0.1382
2709,6,1111,0.5,10000,1,0.1382
2710,6,1111,0.75,10000,2,0.1387
2711,6,1111,1.0,8618,1,0.1382
2712,6,5018,0.25,10000,1,0.2999
2713,6,5018,0.5,10000,2,0.3
2714,6,5018,0.75,7001,1,0.2999
2715,6,5018,1.0,7001,1,0.2999
2716,6,8827,0.25,10000,1,0.0679
2717,6,8827,0.5,10000,1,0.0679
2718,6,8827,0.75,10000,1,0.0679
2719,6,8827,1.0,9321,1,0.0679
2720,6,600,0.25,10000,1,0.0736
2721,6,600,0.5,10000,1,0.0736
2722,6,600,0.75,10000,1,0.0736
2723,6,600,1.0,9264,1,0.0736
2724,6,3701,0.25,10000,1,0.0271
2725,6,3701,0.5,10000,1,0.0271
2726,6,3701,0.75,10000,1,0.0271
2727,6,3701,1.0,9729,1,0.0271
2728,6,4617,0.25,10000,1,0.0409
2729,6,4617,0.5,10000,1,0.0409
2730,6,4617,0.75,10000,1,0.0409
2731,6,4617,1.0,9591,1,0.0409
2732,6,2027,0.25,10000,1,0.114
2733,6,2027,0.5,10000,1,0.114
2734,6,2027,0.75,10000,1,0.114
2735,6,2027,1.0,8860,1,0.114
2736,6,6947,0.25,10000,1,0.3478
2737,6,6947,0.5,10000,2,0.3609
2738,6,6947,0.75,6524,2,0.4794
2739,6,6947,1.0,6522,1,0.3478
2740,6,5675,0.25,10000,1,0.3854
2741,6,5675,0.5,10000,2,0.4222
2742,6,5675,0.75,6146,1,0.3854
2743,6,5675,1.0,6146,1,0.3854
2744,6,5270,0.25,10000,1,0.1546
2745,6,5270,0.5,10000,1,0.1546
2746,6,5270,0.75,10000,2,0.1582
2747,6,5270,1.0,8454,1,0.1546
2748,6,3560,0.25,10000,1,0.0486
2749,6,3560,0.5,10000,1,0.0486
2750,6,3560,0.75,10000,1,0.0486
2751,6,3560,1.0,9514,1,0.0486
2752,6,9971,0.25,10000,1,0.0157
2753,6,9971,0.5,10000,1,0.0157
2754,6,9971,0.75,10000,1,0.0157
2755,6,9971,1.0,9843,1,0.0157
2756,6,8944,0.25,10000,1,0.0052
2757,6,8944,0.5,10000,1,0.0052
2758,6,8944,0.75,10000,1,0.0052
2759,6,8944,1.0,9948,1,0.0052
2760,6,1548,0.25,10000,1,0.1931
2761,6,1548,0.5,10000,1,0.1931
2762,6,1548,0.75,10000,2,0.2584
2763,6,1548,1.0,8069,1,0.1931
2764,6,677,0.25,10000,1,0.1562
2765,6,677,0.5,10000,1,0.1562
2766,6,677,0.75,10000,1,0.1562
2767,6,677,1.0,8438,1,0.1562
2768,6,8752,0.25,10000,1,0.065
2769,6,8752,0.5,10000,1,0.065
2770,6,8752,0.75,10000,1,0.065
2771,6,8752,1.0,9350,1,0.065
2772,6,3847,0.25,10000,1,0.0025
2773,6,3847,0.5,10000,1,0.0025
2774,6,3847,0.75,10000,1,0.0025
2775,6,3847,1.0,9975,1,0.0025
2776,6,3804,0.25,10000,1,0.001
2777,6,3804,0.5,10000,1,0.001
2778,6,3804,0.75,10000,1,0.001
2779,6,3804,1.0,9990,1,0.001
2780,6,1945,0.25,10000,1,0.099
2781,6,1945,0.5,10000,1,0.099
2782,6,1945,0.75,10000,1,0.099
2783,6,1945,1.0,9010,1,0.099
2784,6,7258,0.25,10000,1,0.0011
2785,6,7258,0.5,10000,1,0.0011
2786,6,7258,0.75,10000,1,0.0011
2787,6,7258,1.0,9989,1,0.0011
2788,6,1709,0.25,10000,1,0.004
2789,6,1709,0.5,10000,1,0.004
2790,6,1709,0.75,10000,1,0.004
2791,6,1709,1.0,9960,1,0.004
2792,6,1843,0.25,10000,1,0.1276
2793,6,1843,0.5,10000,1,0.1276
2794,6,1843,0.75,10000,1,0.1276
2795,6,1843,1.0,8724,1,0.1276
2796,6,8355,0.25,10000,1,0.3836
2797,6,8355,0.5,10000,2,0.4193
2798,6,8355,0.75,6164,1,0.3836
2799,6,8355,1.0,6164,1,0.3836
2800,7,3235,0.25,10000,1,0.2887
2801,7,3235,0.5,10000,2,0.2891
2802,7,3235,0.75,7184,5,1.1452
2803,7,3235,1.0,7113,1,0.2887
2804,7,418,0.25,10000,1,0.3454
2805,7,418,0.5,10000,2,0.3587
2806,7,418,0.75,6546,1,0.3454
2807,7,418,1.0,6546,1,0.3454
2808,7,6675,0.25,10000,1,0.2146
2809,7,6675,0.5,10000,1,0.2146
2810,7,6675,0.75,10000,3,0.3485
2811,7,6675,1.0,7854,1,0.2146
2812,7,4638,0.25,10000,1,0.0422
2813,7,4638,0.5,10000,1,0.0422
2814,7,4638,0.75,10000,1,0.0422
2815,7,4638,1.0,9578,1,0.0422
2816,7,8112,0.25,10000,1,0.1255
2817,7,8112,0.5,10000,1,0.1255
2818,7,8112,0.75,10000,1,0.1255
2819,7,8112,1.0,8745,1,0.1255
2820,7,1857,0.25,10000,1,0.0501
2821,7,1857,0.5,10000,1,0.0501
2822,7,1857,0.75,10000,1,0.0501
2823,7,1857,1.0,9499,1,0.0501
2824,7,1010,0.25,10000,1,0.1971
2825,7,1010,0.5,10000,1,0.1971
2826,7,1010,0.75,10000,2,0.264
2827,7,1010,1.0,8029,1,0.1971
2828,7,4214,0.25,10000,1,0.0145
2829,7,4214,0.5,10000,1,0.0145
2830,7,4214,0.75,10000,1,0.0145
2831,7,4214,1.0,9855,1,0.0145
2832,7,5458,0.25,10000,1,0.0524
2833,7,5458,0.5,10000,1,0.0524
2834,7,5458,0.75,10000,1,0.0524
2835,7,5458,1.0,9476,1,0.0524
2836,7,7152,0.25,10000,1,0.1036
2837,7,7152,0.5,10000,1,0.1036
2838,7,7152,0.75,10000,1,0.1036
2839,7,7152,1.0,8964,1,0.1036
2840,7,4718,0.25,10000,1,0.2375
2841,7,4718,0.5,10000,1,0.2375
2842,7,4718,0.75,10000,4,0.7442
2843,7,4718,1.0,7625,1,0.2375
2844,7,7574,0.25,10000,1,0.2184
2845,7,7574,0.5,10000,1,0.2184
2846,7,7574,0.75,10000,3,0.3786
2847,7,7574,1.0,7816,1,0.2184
2848,7,6735,0.25,10000,1,0.299
2849,7,6735,0.5,10000,1,0.299
2850,7,6735,0.75,7010,1,0.299
2851,7,6735,1.0,7010,1,0.299
2852,7,1432,0.25,10000,1,0.2619
2853,7,1432,0.5,10000,1,0.2619
2854,7,1432,0.75,7381,1,0.2619
2855,7,1432,1.0,7381,1,0.2619
2856,7,1919,0.25,10000,1,0.0006
2857,7,1919,0.5,10000,1,0.0006
2858,7,1919,0.75,10000,1,0.0006
2859,7,1919,1.0,9994,1,0.0006
2860,7,5327,0.25,10000,1,0.2267
2861,7,5327,0.5,10000,1,0.2267
2862,7,5327,0.75,10000,3,0.4593
2863,7,5327,1.0,7733,1,0.2267
2864,7,9065,0.25,10000,1,0.0546
2865,7,9065,0.5,10000,1,0.0546
2866,7,9065,0.75,10000,1,0.0546
2867,7,9065,1.0,9454,1,0.0546
2868,7,2951,0.25,10000,1,0.04
2869,7,2951,0.5,10000,1,0.04
2870,7,2951,0.75,10000,1,0.04
2871,7,2951,1.0,9600,1,0.04
2872,7,9352,0.25,10000,1,0.0595
2873,7,9352,0.5,10000,1,0.0595
2874,7,9352,0.75,10000,1,0.0595
2875,7,9352,1.0,9405,1,0.0595
2876,7,6662,0.25,10000,1,0.3747
2877,7,6662,0.5,10000,2,0.4091
2878,7,6662,0.75,6253,1,0.3747
2879,7,6662,1.0,6253,1,0.3747
2880,7,7842,0.25,10000,1,0.2971
2881,7,7842,0.5,10000,2,0.2988
2882,7,7842,0.75,7041,3,0.6
2883,7,7842,1.0,7029,1,0.2971
2884,7,6640,0.25,10000,1,0.0071
2885,7,6640,0.5,10000,1,0.0071
2886,7,6640,0.75,10000,1,0.0071
2887,7,6640,1.0,9929,1,0.0071
2888,7,4752,0.25,10000,1,0.0074
2889,7,4752,0.5,10000,1,0.0074
2890,7,4752,0.75,10000,1,0.0074
2891,7,4752,1.0,9926,1,0.0074
2892,7,2791,0.25,10000,1,0.2553
2893,7,2791,0.5,10000,1,0.2553
2894,7,2791,0.75,7451,3,0.5803
2895,7,2791,1.0,7447,1,0.2553
2896,7,7356,0.25,10000,1,0.0738
2897,7,7356,0.5,10000,1,0.0738
2898,7,7356,0.75,10000,1,0.0738
2899,7,7356,1.0,9262,1,0.0738
2900,7,5851,0.25,10000,1,0.011
2901,7,5851,0.5,10000,1,0.011
2902,7,5851,0.75,10000,1,0.011
2903,7,5851,1.0,9890,1,0.011
2904,7,8198,0.25,10000,1,0.366
2905,7,8198,0.5,10000,2,0.3879
2906,7,8198,0.75,6340,1,0.366
2907,7,8198,1.0,6340,1,0.366
2908,7,9767,0.25,10000,1,0.3076
2909,7,9767,0.5,10000,2,0.311
2910,7,9767,0.75,6926,2,0.454
2911,7,9767,1.0,6924,1,0.3076
2912,7,8367,0.25,10000,0,0.0
2913,7,8367,0.5,10000,0,0.0
2914,7,8367,0.75,10000,0,0.0
2915,7,8367,1.0,10000,0,0.0
2916,7,6631,0.25,10000,1,0.2784
2917,7,6631,0.5,10000,1,0.2784
2918,7,6631,0.75,7230,3,0.5984
2919,7,6631,1.0,7216,1,0.2784
2920,7,8388,0.25,10000,1,0.0954
2921,7,8388,0.5,10000,1,0.0954
2922,7,8388,0.75,10000,1,0.0954
2923,7,8388,1.0,9046,1,0.0954
2924,7,4628,0.25,10000,1,0.0041
2925,7,4628,0.5,10000,1,0.0041
2926,7,4628,0.75,10000,1,0.0041
2927,7,4628,1.0,9959,1,0.0041
2928,7,5560,0.25,10000,1,0.0562
2929,7,5560,0.5,10000,1,0.0562
2930,7,5560,0.75,10000,1,0.0562
2931,7,5560,1.0,9438,1,0.0562
2932,7,6043,0.25,10000,1,0.0416
2933,7,6043,0.5,10000,1,0.0416
2934,7,6043,0.75,10000,1,0.0416
2935,7,6043,1.0,9584,1,0.0416
2936,7,9056,0.25,10000,0,0.0
2937,7,9056,0.5,10000,0,0.0
2938,7,9056,0.75,10000,0,0.0
2939,7,9056,1.0,10000,0,0.0
2940,7,353,0.25,10000,1,0.0002
2941,7,353,0.5,10000,1,0.0002
2942,7,353,0.75,10000,1,0.0002
2943,7,353,1.0,9998,1,0.0002
2944,7,8579,0.25,10000,1,0.1399
2945,7,8579,0.5,10000,1,0.1399
2946,7,8579,0.75,10000,1,0.1399
2947,7,8579,1.0,8601,1,0.1399
2948,7,543,0.25,10000,1,0.0986
2949,7,543,0.5,10000,1,0.0986
2950,7,543,0.75,10000,1,0.0986
2951,7,543,1.0,9014,1,0.0986
2952,7,8187,0.25,10000,1,0.3964
2953,7,8187,0.5,10000,2,0.4455
2954,7,8187,0.75,6036,1,0.3964
2955,7,8187,1.0,6036,1,0.3964
2956,7,1940,0.25,10000,1,0.0843
2957,7,1940,0.5,10000,1,0.0843
2958,7,1940,0.75,10000,1,0.0843
2959,7,1940,1.0,9157,1,0.0843
2960,7,8024,0.25,10000,1,0.2712
2961,7,8024,0.5,10000,1,0.2712
2962,7,8024,0.75,7411,9,1.8154
2963,7,8024,1.0,7288,1,0.2712
2964,7,5414,0.25,10000,1,0.3055
2965,7,5414,0.5,10000,2,0.3063
2966,7,5414,0.75,6945,1,0.3055
2967,7,5414,1.0,6945,1,0.3055
2968,7,7643,0.25,10000,1,0.2569
2969,7,7643,0.5,10000,1,0.2569
2970,7,7643,0.75,7445,4,0.7596
2971,7,7643,1.0,7431,1,0.2569
2972,7,3373,0.25,10000,1,0.0164
2973,7,3373,0.5,10000,1,0.0164
2974,7,3373,0.75,10000,1,0.0164
2975,7,3373,1.0,9836,1,0.0164
2976,7,1082,0.25,10000,1,0.1001
2977,7,1082,0.5,10000,1,0.1001
2978,7,1082,0.75,10000,1,0.1001
2979,7,1082,1.0,8999,1,0.1001
2980,7,1465,0.25,10000,1,0.1433
2981,7,1465,0.5,10000,1,0.1433
2982,7,1465,0.75,10000,1,0.1433
2983,7,1465,1.0,8567,1,0.1433
2984,7,4843,0.25,10000,1,0.2633
2985,7,4843,0.5,10000,1,0.2633
2986,7,4843,0.75,7428,10,1.9171
2987,7,4843,1.0,7367,1,0.2633
2988,7,2647,0.25,10000,1,0.2141
2989,7,2647,0.5,10000,1,0.2141
2990,7,2647,0.75,10000,3,0.3444
2991,7,2647,1.0,7859,1,0.2141
2992,7,2289,0.25,10000,1,0.0393
2993,7,2289,0.5,10000,1,0.0393
2994,7,2289,0.75,10000,1,0.0393
2995,7,2289,1.0,9607,1,0.0393
2996,7,9343,0.25,10000,1,0.2371
2997,7,9343,0.5,10000,1,0.2371
2998,7,9343,0.75,10000,4,0.8182
2999,7,9343,1.0,7629,1,0.2371
3000,7,4605,0.25,10000,1,0.0832
3001,7,4605,0.5,10000,1,0.0832
3002,7,4605,0.75,10000,1,0.0832
3003,7,4605,1.0,9168,1,0.0832
3004,7,4719,0.25,10000,1,0.0771
3005,7,4719,0.5,10000,1,0.0771
3006,7,4719,0.75,10000,1,0.0771
3007,7,4719,1.0,9229,1,0.0771
3008,7,3030,0.25,10000,1,0.3555
3009,7,3030,0.5,10000,2,0.375
3010,7,3030,0.75,6445,1,0.3555
3011,7,3030,1.0,6445,1,0.3555
