,realization,node,resistance,metric,max_level,avg_level
6264,15,6738,0.25,10000,27,13.2309
6265,15,6738,0.5,328,6,-0.7559
6266,15,6738,0.75,311,1,-0.8351
6267,15,6738,1.0,311,1,-0.8351
6268,15,4978,0.25,10000,23,10.6814
6269,15,4978,0.5,314,1,-0.7972
6270,15,4978,0.75,314,1,-0.7972
6271,15,4978,1.0,314,1,-0.7972
6272,15,217,0.25,10000,26,12.6983
6273,15,217,0.5,360,3,-0.7774
6274,15,217,0.75,320,1,-0.8288
6275,15,217,1.0,320,1,-0.8288
6276,15,1862,0.25,10000,24,11.5189
6277,15,1862,0.5,315,1,-0.7805
6278,15,1862,0.75,315,1,-0.7805
6279,15,1862,1.0,315,1,-0.7805
6280,15,6738,0.25,10000,27,13.2309
6281,15,6738,0.5,328,6,-0.7559
6282,15,6738,0.75,311,1,-0.8351
6283,15,6738,1.0,311,1,-0.8351
6284,15,1052,0.25,10000,31,16.4346
6285,15,1052,0.5,181,5,-0.8638
6286,15,1052,0.75,176,1,-0.902
6287,15,1052,1.0,176,1,-0.902
6288,15,5099,0.25,10000,30,15.1761
6289,15,5099,0.5,212,2,-0.8773
6290,15,5099,0.75,210,1,-0.888
6291,15,5099,1.0,210,1,-0.888
6292,15,5511,0.25,10000,26,12.9197
6293,15,5511,0.5,369,6,-0.7054
6294,15,5511,0.75,312,1,-0.8342
6295,15,5511,1.0,312,1,-0.8342
6296,15,3292,0.25,10000,27,13.0333
6297,15,3292,0.5,416,11,-0.5426
6298,15,3292,0.75,312,1,-0.8178
6299,15,3292,1.0,312,1,-0.8178
6300,15,5005,0.25,10000,22,10.3199
6301,15,5005,0.5,329,1,-0.7947
6302,15,5005,0.75,329,1,-0.7947
6303,15,5005,1.0,329,1,-0.7947
6304,15,532,0.25,10000,21,9.9036
6305,15,532,0.5,299,1,-0.7859
6306,15,532,0.75,299,1,-0.7859
6307,15,532,1.0,299,1,-0.7859
6308,15,5529,0.25,10000,27,12.8741
6309,15,5529,0.5,302,1,-0.7878
6310,15,5529,0.75,302,1,-0.7878
6311,15,5529,1.0,302,1,-0.7878
6312,15,9748,0.25,10000,29,14.7784
6313,15,9748,0.5,198,1,-0.8938
6314,15,9748,0.75,198,1,-0.8938
6315,15,9748,1.0,198,1,-0.8938
6316,15,1243,0.25,10000,25,11.4175
6317,15,1243,0.5,323,1,-0.7795
6318,15,1243,0.75,323,1,-0.7795
6319,15,1243,1.0,323,1,-0.7795
6320,15,1154,0.25,10000,24,11.9735
6321,15,1154,0.5,298,1,-0.8188
6322,15,1154,0.75,298,1,-0.8188
6323,15,1154,1.0,298,1,-0.8188
6324,15,854,0.25,10000,25,12.037
6325,15,854,0.5,297,1,-0.8087
6326,15,854,0.75,297,1,-0.8087
6327,15,854,1.0,297,1,-0.8087
6328,15,4295,0.25,10000,19,9.1914
6329,15,4295,0.5,325,1,-0.7853
6330,15,4295,0.75,325,1,-0.7853
6331,15,4295,1.0,325,1,-0.7853
6332,15,1217,0.25,10000,29,14.5538
6333,15,1217,0.5,433,8,-0.7008
6334,15,1217,0.75,303,1,-0.8489
6335,15,1217,1.0,303,1,-0.8489
6336,15,7827,0.25,10000,25,11.7176
6337,15,7827,0.5,330,4,-0.7515
6338,15,7827,0.75,327,1,-0.7937
6339,15,7827,1.0,327,1,-0.7937
6340,15,1605,0.25,10000,30,14.8059
6341,15,1605,0.5,466,9,-0.6169
6342,15,1605,0.75,334,1,-0.8536
6343,15,1605,1.0,334,1,-0.8536
6344,15,2823,0.25,10000,25,11.7769
6345,15,2823,0.5,326,1,-0.792
6346,15,2823,0.75,326,1,-0.792
6347,15,2823,1.0,326,1,-0.792
6348,15,2411,0.25,10000,27,12.8242
6349,15,2411,0.5,397,9,-0.5993
6350,15,2411,0.75,299,1,-0.8161
6351,15,2411,1.0,299,1,-0.8161
6352,15,9573,0.25,10000,32,16.8273
6353,15,9573,0.5,215,3,-0.8915
6354,15,9573,0.75,212,1,-0.911
6355,15,9573,1.0,212,1,-0.911
6356,15,5957,0.25,10000,25,11.9856
6357,15,5957,0.5,312,1,-0.8018
6358,15,5957,0.75,312,1,-0.8018
6359,15,5957,1.0,312,1,-0.8018
6360,15,6350,0.25,10000,25,11.5929
6361,15,6350,0.5,287,1,-0.7881
6362,15,6350,0.75,287,1,-0.7881
6363,15,6350,1.0,287,1,-0.7881
6364,15,914,0.25,10000,30,15.4571
6365,15,914,0.5,217,1,-0.8777
6366,15,914,0.75,217,1,-0.8777
6367,15,914,1.0,217,1,-0.8777
6368,15,3542,0.25,10000,29,14.5425
6369,15,3542,0.5,510,17,-0.3566
6370,15,3542,0.75,312,2,-0.8364
6371,15,3542,1.0,311,1,-0.8397
6372,15,7785,0.25,10000,21,9.9594
6373,15,7785,0.5,303,1,-0.7855
6374,15,7785,0.75,303,1,-0.7855
6375,15,7785,1.0,303,1,-0.7855
6376,15,8459,0.25,10000,26,12.2814
6377,15,8459,0.5,324,1,-0.7954
6378,15,8459,0.75,324,1,-0.7954
6379,15,8459,1.0,324,1,-0.7954
6380,15,3631,0.25,10000,31,16.4181
6381,15,3631,0.5,240,3,-0.8789
6382,15,3631,0.75,227,1,-0.9057
6383,15,3631,1.0,227,1,-0.9057
6384,15,8329,0.25,10000,23,10.9856
6385,15,8329,0.5,289,1,-0.7861
6386,15,8329,0.75,289,1,-0.7861
6387,15,8329,1.0,289,1,-0.7861
6388,15,1950,0.25,10000,24,11.9532
6389,15,1950,0.5,385,5,-0.6992
6390,15,1950,0.75,317,1,-0.8195
6391,15,1950,1.0,317,1,-0.8195
6392,15,8237,0.25,10000,23,11.295
6393,15,8237,0.5,341,1,-0.7895
6394,15,8237,0.75,341,1,-0.7895
6395,15,8237,1.0,341,1,-0.7895
6396,15,3810,0.25,10000,21,9.7491
6397,15,3810,0.5,334,1,-0.7868
6398,15,3810,0.75,334,1,-0.7868
6399,15,3810,1.0,334,1,-0.7868
6400,16,2405,0.25,10000,24,12.6704
6401,16,2405,0.5,319,4,-0.7823
6402,16,2405,0.75,296,1,-0.8408
6403,16,2405,1.0,296,1,-0.8408
6404,16,379,0.25,10000,25,11.6176
6405,16,379,0.5,304,1,-0.7864
6406,16,379,0.75,304,1,-0.7864
6407,16,379,1.0,304,1,-0.7864
6408,16,8357,0.25,10000,23,10.6939
6409,16,8357,0.5,328,1,-0.7874
6410,16,8357,0.75,328,1,-0.7874
6411,16,8357,1.0,328,1,-0.7874
6412,16,8927,0.25,10000,21,10.1827
6413,16,8927,0.5,286,1,-0.8018
6414,16,8927,0.75,286,1,-0.8018
6415,16,8927,1.0,286,1,-0.8018
6416,16,7307,0.25,10000,33,17.8922
6417,16,7307,0.5,144,1,-0.9294
6418,16,7307,0.75,144,1,-0.9294
6419,16,7307,1.0,144,1,-0.9294
6420,16,5435,0.25,10000,25,12.0267
6421,16,5435,0.5,301,1,-0.8099
6422,16,5435,0.75,301,1,-0.8099
6423,16,5435,1.0,301,1,-0.8099
6424,16,1762,0.25,10000,23,11.022
6425,16,1762,0.5,287,1,-0.7939
6426,16,1762,0.75,287,1,-0.7939
6427,16,1762,1.0,287,1,-0.7939
6428,16,4148,0.25,10000,23,10.8237
6429,16,4148,0.5,334,1,-0.7966
6430,16,4148,0.75,334,1,-0.7966
6431,16,4148,1.0,334,1,-0.7966
6432,16,6242,0.25,10000,27,14.4354
6433,16,6242,0.5,198,1,-0.885
6434,16,6242,0.75,198,1,-0.885
6435,16,6242,1.0,198,1,-0.885
6436,16,4566,0.25,10000,24,11.2575
6437,16,4566,0.5,304,1,-0.7866
6438,16,4566,0.75,304,1,-0.7866
6439,16,4566,1.0,304,1,-0.7866
6440,16,3074,0.25,10000,23,10.3683
6441,16,3074,0.5,346,1,-0.775
6442,16,3074,0.75,346,1,-0.775
6443,16,3074,1.0,346,1,-0.775
6444,16,1146,0.25,10000,32,16.9688
6445,16,1146,0.5,207,14,-0.6962
6446,16,1146,0.75,167,1,-0.9109
6447,16,1146,1.0,167,1,-0.9109
6448,16,6582,0.25,10000,28,13.4817
6449,16,6582,0.5,589,18,-0.1847
6450,16,6582,0.75,320,1,-0.8106
6451,16,6582,1.0,320,1,-0.8106
6452,16,1550,0.25,10000,22,9.8864
6453,16,1550,0.5,323,1,-0.7827
6454,16,1550,0.75,323,1,-0.7827
6455,16,1550,1.0,323,1,-0.7827
6456,16,8035,0.25,10000,27,12.8538
6457,16,8035,0.5,382,8,-0.6394
6458,16,8035,0.75,317,1,-0.8297
6459,16,8035,1.0,317,1,-0.8297
6460,16,5456,0.25,10000,28,14.4694
6461,16,5456,0.5,242,2,-0.8581
6462,16,5456,0.75,241,1,-0.8663
6463,16,5456,1.0,241,1,-0.8663
6464,16,448,0.25,10000,26,13.6744
6465,16,448,0.5,233,1,-0.8717
6466,16,448,0.75,233,1,-0.8717
6467,16,448,1.0,233,1,-0.8717
6468,16,9280,0.25,10000,22,11.1817
6469,16,9280,0.5,314,1,-0.791
6470,16,9280,0.75,314,1,-0.791
6471,16,9280,1.0,314,1,-0.791
6472,16,9656,0.25,10000,26,12.6153
6473,16,9656,0.5,378,7,-0.6548
6474,16,9656,0.75,301,1,-0.8237
6475,16,9656,1.0,301,1,-0.8237
6476,16,5783,0.25,10000,29,14.9874
6477,16,5783,0.5,169,1,-0.8893
6478,16,5783,0.75,169,1,-0.8893
6479,16,5783,1.0,169,1,-0.8893
6480,16,283,0.25,10000,26,13.2572
6481,16,283,0.5,314,3,-0.7978
6482,16,283,0.75,303,1,-0.8399
6483,16,283,1.0,303,1,-0.8399
6484,16,2461,0.25,10000,21,10.1807
6485,16,2461,0.5,302,1,-0.788
6486,16,2461,0.75,302,1,-0.788
6487,16,2461,1.0,302,1,-0.788
6488,16,3991,0.25,10000,30,15.2501
6489,16,3991,0.5,195,1,-0.8787
6490,16,3991,0.75,195,1,-0.8787
6491,16,3991,1.0,195,1,-0.8787
6492,16,172,0.25,10000,29,14.4635
6493,16,172,0.5,419,15,-0.5543
6494,16,172,0.75,298,1,-0.8428
6495,16,172,1.0,298,1,-0.8428
6496,16,3700,0.25,10000,22,10.2177
6497,16,3700,0.5,329,1,-0.7789
6498,16,3700,0.75,329,1,-0.7789
6499,16,3700,1.0,329,1,-0.7789
6500,16,7654,0.25,10000,28,13.3152
6501,16,7654,0.5,504,23,-0.0908
6502,16,7654,0.75,341,1,-0.8211
6503,16,7654,1.0,341,1,-0.8211
6504,16,5593,0.25,10000,21,10.2546
6505,16,5593,0.5,333,1,-0.7917
6506,16,5593,0.75,333,1,-0.7917
6507,16,5593,1.0,333,1,-0.7917
6508,16,9198,0.25,10000,27,13.3562
6509,16,9198,0.5,302,1,-0.8002
6510,16,9198,0.75,302,1,-0.8002
6511,16,9198,1.0,302,1,-0.8002
6512,16,1182,0.25,10000,25,12.0037
6513,16,1182,0.5,394,8,-0.6125
6514,16,1182,0.75,325,1,-0.8143
6515,16,1182,1.0,325,1,-0.8143
6516,16,9051,0.25,10000,27,14.1561
6517,16,9051,0.5,202,1,-0.885
6518,16,9051,0.75,202,1,-0.885
6519,16,9051,1.0,202,1,-0.885
6520,16,7306,0.25,10000,22,10.4776
6521,16,7306,0.5,298,1,-0.7918
6522,16,7306,0.75,298,1,-0.7918
6523,16,7306,1.0,298,1,-0.7918
6524,16,8177,0.25,10000,31,16.2251
6525,16,8177,0.5,254,7,-0.797
6526,16,8177,0.75,209,1,-0.8991
6527,16,8177,1.0,209,1,-0.8991
6528,16,9091,0.25,10000,28,13.8277
6529,16,9091,0.5,264,2,-0.858
6530,16,9091,0.75,263,1,-0.8663
6531,16,9091,1.0,263,1,-0.8663
6532,16,609,0.25,10000,27,13.0665
6533,16,609,0.5,371,8,-0.629
6534,16,609,0.75,301,1,-0.8155
6535,16,609,1.0,301,1,-0.8155
6536,16,2361,0.25,10000,29,15.3399
6537,16,2361,0.5,211,1,-0.8815
6538,16,2361,0.75,211,1,-0.8815
6539,16,2361,1.0,211,1,-0.8815
6540,16,4641,0.25,10000,25,11.6391
6541,16,4641,0.5,317,1,-0.7855
6542,16,4641,0.75,317,1,-0.7855
6543,16,4641,1.0,317,1,-0.7855
6544,16,9082,0.25,10000,24,11.3301
6545,16,9082,0.5,379,1,-0.7931
6546,16,9082,0.75,379,1,-0.7931
6547,16,9082,1.0,379,1,-0.7931
6548,16,3230,0.25,10000,23,11.5752
6549,16,3230,0.5,312,1,-0.8024
6550,16,3230,0.75,312,1,-0.8024
6551,16,3230,1.0,312,1,-0.8024
6552,16,2603,0.25,10000,30,16.0506
6553,16,2603,0.5,151,1,-0.8987
6554,16,2603,0.75,151,1,-0.8987
6555,16,2603,1.0,151,1,-0.8987
6556,16,1491,0.25,10000,23,10.768
6557,16,1491,0.5,293,1,-0.7953
6558,16,1491,0.75,293,1,-0.7953
6559,16,1491,1.0,293,1,-0.7953
6560,16,5341,0.25,10000,31,16.1943
6561,16,5341,0.5,269,7,-0.797
6562,16,5341,0.75,223,1,-0.8925
6563,16,5341,1.0,223,1,-0.8925
6564,16,7292,0.25,10000,23,11.2054
6565,16,7292,0.5,304,1,-0.7984
6566,16,7292,0.75,304,1,-0.7984
6567,16,7292,1.0,304,1,-0.7984
6568,16,6957,0.25,10000,25,11.4481
6569,16,6957,0.5,327,1,-0.7923
6570,16,6957,0.75,327,1,-0.7923
6571,16,6957,1.0,327,1,-0.7923
6572,16,8936,0.25,10000,22,10.7417
6573,16,8936,0.5,313,1,-0.7855
6574,16,8936,0.75,313,1,-0.7855
6575,16,8936,1.0,313,1,-0.7855
6576,16,7387,0.25,10000,30,15.3174
6577,16,7387,0.5,241,2,-0.8644
6578,16,7387,0.75,239,1,-0.8725
6579,16,7387,1.0,239,1,-0.8725
6580,16,6377,0.25,10000,24,11.2116
6581,16,6377,0.5,389,1,-0.7805
6582,16,6377,0.75,389,1,-0.7805
6583,16,6377,1.0,389,1,-0.7805
6584,16,5965,0.25,10000,30,15.3533
6585,16,5965,0.5,362,10,-0.6414
6586,16,5965,0.75,250,1,-0.8764
6587,16,5965,1.0,250,1,-0.8764
6588,16,9424,0.25,10000,17,8.8145
6589,16,9424,0.5,333,1,-0.7947
6590,16,9424,0.75,333,1,-0.7947
6591,16,9424,1.0,333,1,-0.7947
6592,16,3211,0.25,10000,29,14.1261
6593,16,3211,0.5,375,6,-0.7076
6594,16,3211,0.75,333,1,-0.8323
6595,16,3211,1.0,333,1,-0.8323
6596,16,8657,0.25,10000,26,13.6163
6597,16,8657,0.5,218,1,-0.8668
6598,16,8657,0.75,218,1,-0.8668
6599,16,8657,1.0,218,1,-0.8668
6600,16,7566,0.25,10000,19,9.2661
6601,16,7566,0.5,322,1,-0.7924
6602,16,7566,0.75,322,1,-0.7924
6603,16,7566,1.0,322,1,-0.7924
6604,16,2207,0.25,10000,27,12.485
6605,16,2207,0.5,331,1,-0.7873
6606,16,2207,0.75,331,1,-0.7873
6607,16,2207,1.0,331,1,-0.7873
6608,16,7981,0.25,10000,29,14.5165
6609,16,7981,0.5,484,14,-0.5172
6610,16,7981,0.75,318,1,-0.8488
6611,16,7981,1.0,318,1,-0.8488
6612,16,6265,0.25,10000,29,14.86
6613,16,6265,0.5,236,2,-0.8634
6614,16,6265,0.75,235,1,-0.8711
6615,16,6265,1.0,235,1,-0.8711
6616,16,199,0.25,10000,17,8.9586
6617,16,199,0.5,314,1,-0.789
6618,16,199,0.75,314,1,-0.789
6619,16,199,1.0,314,1,-0.789
6620,16,5122,0.25,10000,28,13.4166
6621,16,5122,0.5,369,6,-0.7138
6622,16,5122,0.75,318,1,-0.8276
6623,16,5122,1.0,318,1,-0.8276
6624,16,4987,0.25,10000,20,9.7511
6625,16,4987,0.5,304,1,-0.7936
6626,16,4987,0.75,304,1,-0.7936
6627,16,4987,1.0,304,1,-0.7936
6628,16,3856,0.25,10000,29,14.71
6629,16,3856,0.5,245,1,-0.8577
6630,16,3856,0.75,245,1,-0.8577
6631,16,3856,1.0,245,1,-0.8577
6632,16,1842,0.25,10000,25,12.0541
6633,16,1842,0.5,327,1,-0.7911
6634,16,1842,0.75,327,1,-0.7911
6635,16,1842,1.0,327,1,-0.7911
6636,16,7055,0.25,10000,28,14.883
6637,16,7055,0.5,160,1,-0.8902
6638,16,7055,0.75,160,1,-0.8902
6639,16,7055,1.0,160,1,-0.8902
6640,16,2081,0.25,10000,21,9.9125
6641,16,2081,0.5,306,1,-0.7956
6642,16,2081,0.75,306,1,-0.7956
6643,16,2081,1.0,306,1,-0.7956
6644,16,7362,0.25,10000,30,15.5132
6645,16,7362,0.5,354,7,-0.7725
6646,16,7362,0.75,276,1,-0.8728
6647,16,7362,1.0,276,1,-0.8728
6648,16,8610,0.25,10000,27,12.7487
6649,16,8610,0.5,402,14,-0.4978
6650,16,8610,0.75,321,1,-0.8267
6651,16,8610,1.0,321,1,-0.8267
6652,16,7681,0.25,10000,17,8.9302
6653,16,7681,0.5,313,1,-0.7859
6654,16,7681,0.75,313,1,-0.7859
6655,16,7681,1.0,313,1,-0.7859
6656,16,9424,0.25,10000,17,8.8145
6657,16,9424,0.5,333,1,-0.7947
6658,16,9424,0.75,333,1,-0.7947
6659,16,9424,1.0,333,1,-0.7947
6660,16,6557,0.25,10000,30,15.3797
6661,16,6557,0.5,210,1,-0.8748
6662,16,6557,0.75,210,1,-0.8748
6663,16,6557,1.0,210,1,-0.8748
6664,16,6738,0.25,10000,27,13.2366
6665,16,6738,0.5,305,1,-0.7987
6666,16,6738,0.75,305,1,-0.7987
6667,16,6738,1.0,305,1,-0.7987
6668,16,4978,0.25,10000,24,10.9439
6669,16,4978,0.5,370,1,-0.776
6670,16,4978,0.75,370,1,-0.776
6671,16,4978,1.0,370,1,-0.776
6672,16,217,0.25,10000,27,12.582
6673,16,217,0.5,313,1,-0.7873
6674,16,217,0.75,313,1,-0.7873
6675,16,217,1.0,313,1,-0.7873
6676,16,1862,0.25,10000,24,12.205
6677,16,1862,0.5,330,3,-0.8076
6678,16,1862,0.75,320,1,-0.8342
6679,16,1862,1.0,320,1,-0.8342
6680,16,6738,0.25,10000,27,13.2366
6681,16,6738,0.5,305,1,-0.7987
6682,16,6738,0.75,305,1,-0.7987
6683,16,6738,1.0,305,1,-0.7987
6684,16,1052,0.25,10000,26,11.9915
6685,16,1052,0.5,323,1,-0.7933
6686,16,1052,0.75,323,1,-0.7933
6687,16,1052,1.0,323,1,-0.7933
6688,16,5099,0.25,10000,22,10.0495
6689,16,5099,0.5,297,1,-0.7983
6690,16,5099,0.75,297,1,-0.7983
6691,16,5099,1.0,297,1,-0.7983
6692,16,5511,0.25,10000,26,12.7023
6693,16,5511,0.5,381,7,-0.6904
6694,16,5511,0.75,312,1,-0.8324
6695,16,5511,1.0,312,1,-0.8324
6696,16,3292,0.25,10000,29,14.4662
6697,16,3292,0.5,276,2,-0.8396
6698,16,3292,0.75,273,1,-0.8557
6699,16,3292,1.0,273,1,-0.8557
6700,16,5005,0.25,10000,26,13.9237
6701,16,5005,0.5,204,1,-0.882
6702,16,5005,0.75,204,1,-0.882
6703,16,5005,1.0,204,1,-0.882
6704,16,532,0.25,10000,25,12.2937
6705,16,532,0.5,366,8,-0.6945
6706,16,532,0.75,322,2,-0.828
6707,16,532,1.0,321,1,-0.8317
6708,16,5529,0.25,10000,27,13.0087
6709,16,5529,0.5,370,5,-0.7492
6710,16,5529,0.75,321,1,-0.8325
6711,16,5529,1.0,321,1,-0.8325
6712,16,9748,0.25,10000,21,9.7243
6713,16,9748,0.5,302,1,-0.7976
6714,16,9748,0.75,302,1,-0.7976
6715,16,9748,1.0,302,1,-0.7976
6716,16,1243,0.25,10000,24,11.8487
6717,16,1243,0.5,289,1,-0.8097
6718,16,1243,0.75,289,1,-0.8097
6719,16,1243,1.0,289,1,-0.8097
6720,16,1154,0.25,10000,32,16.5452
6721,16,1154,0.5,277,5,-0.8199
6722,16,1154,0.75,241,1,-0.9045
6723,16,1154,1.0,241,1,-0.9045
6724,16,854,0.25,10000,27,13.2009
6725,16,854,0.5,361,6,-0.7356
6726,16,854,0.75,309,1,-0.8283
6727,16,854,1.0,309,1,-0.8283
6728,16,4295,0.25,10000,19,9.3173
6729,16,4295,0.5,319,1,-0.7923
6730,16,4295,0.75,319,1,-0.7923
6731,16,4295,1.0,319,1,-0.7923
6732,16,1217,0.25,10000,26,12.2267
6733,16,1217,0.5,306,1,-0.7842
6734,16,1217,0.75,306,1,-0.7842
6735,16,1217,1.0,306,1,-0.7842
6736,16,7827,0.25,10000,21,9.7686
6737,16,7827,0.5,301,1,-0.7845
6738,16,7827,0.75,301,1,-0.7845
6739,16,7827,1.0,301,1,-0.7845
6740,16,1605,0.25,10000,27,13.4604
6741,16,1605,0.5,229,1,-0.8597
6742,16,1605,0.75,229,1,-0.8597
6743,16,1605,1.0,229,1,-0.8597
6744,16,2823,0.25,10000,26,12.907
6745,16,2823,0.5,299,2,-0.8228
6746,16,2823,0.75,294,1,-0.8402
6747,16,2823,1.0,294,1,-0.8402
6748,16,2411,0.25,10000,30,15.149
6749,16,2411,0.5,210,1,-0.8678
6750,16,2411,0.75,210,1,-0.8678
6751,16,2411,1.0,210,1,-0.8678
6752,16,9573,0.25,10000,22,10.3064
6753,16,9573,0.5,321,1,-0.7987
6754,16,9573,0.75,321,1,-0.7987
6755,16,9573,1.0,321,1,-0.7987
6756,16,5957,0.25,10000,26,12.7751
6757,16,5957,0.5,326,1,-0.7974
6758,16,5957,0.75,326,1,-0.7974
6759,16,5957,1.0,326,1,-0.7974
6760,16,6350,0.25,10000,23,11.2306
6761,16,6350,0.5,284,1,-0.7836
6762,16,6350,0.75,284,1,-0.7836
6763,16,6350,1.0,284,1,-0.7836
6764,16,914,0.25,10000,21,9.9278
6765,16,914,0.5,297,1,-0.7891
6766,16,914,0.75,297,1,-0.7891
6767,16,914,1.0,297,1,-0.7891
6768,16,3542,0.25,10000,28,14.0036
6769,16,3542,0.5,611,18,-0.1301
6770,16,3542,0.75,313,1,-0.8209
6771,16,3542,1.0,313,1,-0.8209
6772,16,7785,0.25,10000,20,9.6432
6773,16,7785,0.5,320,1,-0.7938
6774,16,7785,0.75,320,1,-0.7938
6775,16,7785,1.0,320,1,-0.7938
6776,16,8459,0.25,10000,23,10.8124
6777,16,8459,0.5,330,1,-0.7986
6778,16,8459,0.75,330,1,-0.7986
6779,16,8459,1.0,330,1,-0.7986
6780,16,3631,0.25,10000,29,14.4556
6781,16,3631,0.5,523,9,-0.6023
6782,16,3631,0.75,345,1,-0.8415
6783,16,3631,1.0,345,1,-0.8415
6784,16,8329,0.25,10000,31,16.0062
6785,16,8329,0.5,189,2,-0.8814
6786,16,8329,0.75,188,1,-0.8872
6787,16,8329,1.0,188,1,-0.8872
6788,16,1950,0.25,10000,25,11.8084
6789,16,1950,0.5,334,2,-0.7853
6790,16,1950,0.75,333,1,-0.7991
6791,16,1950,1.0,333,1,-0.7991
6792,16,8237,0.25,10000,26,12.3255
6793,16,8237,0.5,469,9,-0.5263
6794,16,8237,0.75,363,1,-0.8041
6795,16,8237,1.0,363,1,-0.8041
6796,16,3810,0.25,10000,20,9.8296
6797,16,3810,0.5,295,1,-0.7997
6798,16,3810,0.75,295,1,-0.7997
6799,16,3810,1.0,295,1,-0.7997
6800,17,2405,0.25,10000,27,13.7827
6801,17,2405,0.5,252,2,-0.8529
6802,17,2405,0.75,251,1,-0.8635
6803,17,2405,1.0,251,1,-0.8635
6804,17,379,0.25,10000,17,9.0388
6805,17,379,0.5,317,1,-0.7953
6806,17,379,0.75,317,1,-0.7953
6807,17,379,1.0,317,1,-0.7953
6808,17,8357,0.25,10000,28,13.6269
6809,17,8357,0.5,328,1,-0.806
6810,17,8357,0.75,328,1,-0.806
6811,17,8357,1.0,328,1,-0.806
6812,17,8927,0.25,10000,28,14.8411
6813,17,8927,0.5,146,1,-0.8922
6814,17,8927,0.75,146,1,-0.8922
6815,17,8927,1.0,146,1,-0.8922
6816,17,7307,0.25,10000,18,9.3297
6817,17,7307,0.5,308,1,-0.7914
6818,17,7307,0.75,308,1,-0.7914
6819,17,7307,1.0,308,1,-0.7914
6820,17,5435,0.25,10000,25,12.3722
6821,17,5435,0.5,456,12,-0.4112
6822,17,5435,0.75,331,1,-0.8177
6823,17,5435,1.0,331,1,-0.8177
6824,17,1762,0.25,10000,25,12.5866
6825,17,1762,0.5,320,8,-0.7464
6826,17,1762,0.75,298,1,-0.845
6827,17,1762,1.0,298,1,-0.845
6828,17,4148,0.25,10000,28,13.6347
6829,17,4148,0.5,341,4,-0.7818
6830,17,4148,0.75,316,1,-0.8382
6831,17,4148,1.0,316,1,-0.8382
6832,17,6242,0.25,10000,25,12.5859
6833,17,6242,0.5,326,8,-0.7169
6834,17,6242,0.75,286,1,-0.844
6835,17,6242,1.0,286,1,-0.844
6836,17,4566,0.25,10000,24,11.8233
6837,17,4566,0.5,357,8,-0.6871
6838,17,4566,0.75,310,1,-0.8132
6839,17,4566,1.0,310,1,-0.8132
6840,17,3074,0.25,10000,22,9.9719
6841,17,3074,0.5,327,1,-0.7849
6842,17,3074,0.75,327,1,-0.7849
6843,17,3074,1.0,327,1,-0.7849
6844,17,1146,0.25,10000,31,16.0561
6845,17,1146,0.5,296,10,-0.6984
6846,17,1146,0.75,216,1,-0.8932
6847,17,1146,1.0,216,1,-0.8932
6848,17,6582,0.25,10000,25,12.5271
6849,17,6582,0.5,363,9,-0.6581
6850,17,6582,0.75,308,1,-0.8316
6851,17,6582,1.0,308,1,-0.8316
6852,17,1550,0.25,10000,27,13.8153
6853,17,1550,0.5,255,3,-0.8404
6854,17,1550,0.75,253,1,-0.8575
6855,17,1550,1.0,253,1,-0.8575
6856,17,8035,0.25,10000,25,13.0819
6857,17,8035,0.5,267,3,-0.8482
6858,17,8035,0.75,265,1,-0.8651
6859,17,8035,1.0,265,1,-0.8651
6860,17,5456,0.25,10000,30,15.4612
6861,17,5456,0.5,258,3,-0.8372
6862,17,5456,0.75,252,1,-0.8754
6863,17,5456,1.0,252,1,-0.8754
6864,17,448,0.25,10000,28,13.4555
6865,17,448,0.5,309,1,-0.8023
6866,17,448,0.75,309,1,-0.8023
6867,17,448,1.0,309,1,-0.8023
6868,17,9280,0.25,10000,24,11.5096
6869,17,9280,0.5,322,1,-0.796
6870,17,9280,0.75,322,1,-0.796
6871,17,9280,1.0,322,1,-0.796
6872,17,9656,0.25,10000,28,14.7657
6873,17,9656,0.5,166,1,-0.8876
6874,17,9656,0.75,166,1,-0.8876
6875,17,9656,1.0,166,1,-0.8876
6876,17,5783,0.25,10000,19,9.3664
6877,17,5783,0.5,311,1,-0.7897
6878,17,5783,0.75,311,1,-0.7897
6879,17,5783,1.0,311,1,-0.7897
6880,17,283,0.25,10000,17,8.9081
6881,17,283,0.5,319,1,-0.7991
6882,17,283,0.75,319,1,-0.7991
6883,17,283,1.0,319,1,-0.7991
6884,17,2461,0.25,10000,28,13.9075
6885,17,2461,0.5,333,5,-0.7572
6886,17,2461,0.75,301,1,-0.8435
6887,17,2461,1.0,301,1,-0.8435
6888,17,3991,0.25,10000,28,13.9506
6889,17,3991,0.5,286,3,-0.8304
6890,17,3991,0.75,275,1,-0.8583
6891,17,3991,1.0,275,1,-0.8583
6892,17,172,0.25,10000,28,14.1974
6893,17,172,0.5,283,3,-0.8317
6894,17,172,0.75,275,1,-0.8545
6895,17,172,1.0,275,1,-0.8545
6896,17,3700,0.25,10000,25,12.5724
6897,17,3700,0.5,372,6,-0.7012
6898,17,3700,0.75,307,1,-0.8239
6899,17,3700,1.0,307,1,-0.8239
6900,17,7654,0.25,10000,29,13.8999
6901,17,7654,0.5,414,9,-0.6378
6902,17,7654,0.75,309,1,-0.8191
6903,17,7654,1.0,309,1,-0.8191
6904,17,5593,0.25,10000,28,14.4582
