,realization,node,resistance,metric,max_level,avg_level
2813,7,4733,0.5,5,1,-0.9989
2814,7,4733,0.75,5,1,-0.9989
2815,7,4733,1.0,5,1,-0.9989
2816,7,7701,0.25,13,4,-0.9968
2817,7,7701,0.5,6,1,-0.9989
2818,7,7701,0.75,6,1,-0.9989
2819,7,7701,1.0,5,1,-0.9989
2820,7,6737,0.25,8,3,-0.9977
2821,7,6737,0.5,4,1,-0.999
2822,7,6737,0.75,4,1,-0.999
2823,7,6737,1.0,4,1,-0.999
2824,7,5975,0.25,6,3,-0.9987
2825,7,5975,0.5,4,1,-0.9994
2826,7,5975,0.75,4,1,-0.9994
2827,7,5975,1.0,4,1,-0.9994
2828,7,9740,0.25,15,10,-0.9918
2829,7,9740,0.5,2,1,-0.9994
2830,7,9740,0.75,2,1,-0.9994
2831,7,9740,1.0,2,1,-0.9994
2832,7,6650,0.25,14,3,-0.997
2833,7,6650,0.5,5,1,-0.9989
2834,7,6650,0.75,5,1,-0.9989
2835,7,6650,1.0,5,1,-0.9989
2836,7,2242,0.25,4,0,-0.9996
2837,7,2242,0.5,4,0,-0.9996
2838,7,2242,0.75,4,0,-0.9996
2839,7,2242,1.0,4,0,-0.9996
2840,7,5668,0.25,13,3,-0.9972
2841,7,5668,0.5,5,1,-0.9991
2842,7,5668,0.75,5,1,-0.9991
2843,7,5668,1.0,5,1,-0.9991
2844,7,8230,0.25,6,2,-0.9976
2845,7,8230,0.5,5,1,-0.9991
2846,7,8230,0.75,5,1,-0.9991
2847,7,8230,1.0,5,1,-0.9991
2848,7,2556,0.25,25,5,-0.9929
2849,7,2556,0.5,9,2,-0.9972
2850,7,2556,0.75,8,1,-0.9976
2851,7,2556,1.0,8,1,-0.9976
2852,7,9734,0.25,7,1,-0.9992
2853,7,9734,0.5,7,1,-0.9992
2854,7,9734,0.75,7,1,-0.9992
2855,7,9734,1.0,6,1,-0.9992
2856,7,9056,0.25,5,2,-0.999
2857,7,9056,0.5,5,3,-0.9988
2858,7,9056,0.75,3,1,-0.9993
2859,7,9056,1.0,3,1,-0.9993
2860,7,637,0.25,20,4,-0.9959
2861,7,637,0.5,12,3,-0.9971
2862,7,637,0.75,10,1,-0.9976
2863,7,637,1.0,8,1,-0.9976
2864,7,9029,0.25,9,3,-0.9984
2865,7,9029,0.5,7,1,-0.9991
2866,7,9029,0.75,7,1,-0.9991
2867,7,9029,1.0,7,1,-0.9991
2868,7,1476,0.25,2,0,-0.9998
2869,7,1476,0.5,2,0,-0.9998
2870,7,1476,0.75,2,0,-0.9998
2871,7,1476,1.0,2,0,-0.9998
2872,7,583,0.25,34,7,-0.9849
2873,7,583,0.5,6,1,-0.9984
2874,7,583,0.75,6,1,-0.9984
2875,7,583,1.0,6,1,-0.9984
2876,7,7595,0.25,19,7,-0.9941
2877,7,7595,0.5,6,1,-0.9981
2878,7,7595,0.75,6,1,-0.9981
2879,7,7595,1.0,5,1,-0.9981
2880,7,6920,0.25,2,1,-0.9992
2881,7,6920,0.5,2,1,-0.9992
2882,7,6920,0.75,2,1,-0.9992
2883,7,6920,1.0,2,1,-0.9992
2884,7,2124,0.25,3,0,-0.9997
2885,7,2124,0.5,3,0,-0.9997
2886,7,2124,0.75,3,0,-0.9997
2887,7,2124,1.0,3,0,-0.9997
2888,7,6265,0.25,11,4,-0.9966
2889,7,6265,0.5,5,1,-0.9989
2890,7,6265,0.75,5,1,-0.9989
2891,7,6265,1.0,5,1,-0.9989
2892,7,7052,0.25,5,1,-0.9994
2893,7,7052,0.5,5,1,-0.9994
2894,7,7052,0.75,5,1,-0.9994
2895,7,7052,1.0,4,1,-0.9994
2896,7,3398,0.25,25,9,-0.99
2897,7,3398,0.5,8,3,-0.9977
2898,7,3398,0.75,6,1,-0.9982
2899,7,3398,1.0,6,1,-0.9982
2900,7,2162,0.25,2,0,-0.9998
2901,7,2162,0.5,2,0,-0.9998
2902,7,2162,0.75,2,0,-0.9998
2903,7,2162,1.0,2,0,-0.9998
2904,7,5846,0.25,11,4,-0.9973
2905,7,5846,0.5,4,1,-0.9984
2906,7,5846,0.75,4,1,-0.9984
2907,7,5846,1.0,4,1,-0.9984
2908,7,7445,0.25,10,3,-0.9978
2909,7,7445,0.5,4,1,-0.9988
2910,7,7445,0.75,4,1,-0.9988
2911,7,7445,1.0,4,1,-0.9988
2912,7,3409,0.25,1,0,-0.9999
2913,7,3409,0.5,1,0,-0.9999
2914,7,3409,0.75,1,0,-0.9999
2915,7,3409,1.0,1,0,-0.9999
2916,7,3358,0.25,8,1,-0.999
2917,7,3358,0.5,8,1,-0.999
2918,7,3358,0.75,8,1,-0.999
2919,7,3358,1.0,6,1,-0.999
2920,7,1498,0.25,1,0,-0.9999
2921,7,1498,0.5,1,0,-0.9999
2922,7,1498,0.75,1,0,-0.9999
2923,7,1498,1.0,1,0,-0.9999
2924,7,5253,0.25,7,3,-0.9972
2925,7,5253,0.5,4,1,-0.9994
2926,7,5253,0.75,4,1,-0.9994
2927,7,5253,1.0,4,1,-0.9994
2928,7,2410,0.25,6,2,-0.9988
2929,7,2410,0.5,3,1,-0.9991
2930,7,2410,0.75,3,1,-0.9991
2931,7,2410,1.0,3,1,-0.9991
2932,7,3048,0.25,7,2,-0.9985
2933,7,3048,0.5,3,1,-0.9991
2934,7,3048,0.75,3,1,-0.9991
2935,7,3048,1.0,3,1,-0.9991
2936,7,3143,0.25,22,5,-0.9928
2937,7,3143,0.5,8,3,-0.9975
2938,7,3143,0.75,5,1,-0.9981
2939,7,3143,1.0,5,1,-0.9981
2940,7,708,0.25,12,4,-0.9956
2941,7,708,0.5,4,1,-0.9988
2942,7,708,0.75,4,1,-0.9988
2943,7,708,1.0,4,1,-0.9988
2944,7,7717,0.25,5,1,-0.9991
2945,7,7717,0.5,3,1,-0.9991
2946,7,7717,0.75,3,1,-0.9991
2947,7,7717,1.0,3,1,-0.9991
2948,7,3384,0.25,6,2,-0.999
2949,7,3384,0.5,5,1,-0.9993
2950,7,3384,0.75,5,1,-0.9993
2951,7,3384,1.0,5,1,-0.9993
2952,7,9217,0.25,19,7,-0.9896
2953,7,9217,0.5,4,1,-0.9988
2954,7,9217,0.75,4,1,-0.9988
2955,7,9217,1.0,4,1,-0.9988
2956,7,3039,0.25,6,3,-0.9973
2957,7,3039,0.5,4,1,-0.9984
2958,7,3039,0.75,4,1,-0.9984
2959,7,3039,1.0,4,1,-0.9984
2960,7,2137,0.25,16,5,-0.9957
2961,7,2137,0.5,5,1,-0.9991
2962,7,2137,0.75,5,1,-0.9991
2963,7,2137,1.0,5,1,-0.9991
2964,7,5360,0.25,11,3,-0.9982
2965,7,5360,0.5,9,3,-0.9984
2966,7,5360,0.75,8,2,-0.9988
2967,7,5360,1.0,7,1,-0.9989
2968,7,7142,0.25,17,8,-0.9919
2969,7,7142,0.5,4,1,-0.9986
2970,7,7142,0.75,4,1,-0.9986
2971,7,7142,1.0,4,1,-0.9986
2972,7,5867,0.25,15,5,-0.9959
2973,7,5867,0.5,9,4,-0.998
2974,7,5867,0.75,7,2,-0.9987
2975,7,5867,1.0,6,1,-0.9988
2976,7,5862,0.25,16,5,-0.9952
2977,7,5862,0.5,5,1,-0.9977
2978,7,5862,0.75,5,1,-0.9977
2979,7,5862,1.0,5,1,-0.9977
2980,7,3044,0.25,13,4,-0.9972
2981,7,3044,0.5,7,1,-0.9989
2982,7,3044,0.75,7,1,-0.9989
2983,7,3044,1.0,7,1,-0.9989
2984,7,4808,0.25,8,1,-0.9988
2985,7,4808,0.5,8,1,-0.9988
2986,7,4808,0.75,8,1,-0.9988
2987,7,4808,1.0,6,1,-0.9988
2988,7,5711,0.25,2,0,-0.9998
2989,7,5711,0.5,2,0,-0.9998
2990,7,5711,0.75,2,0,-0.9998
2991,7,5711,1.0,2,0,-0.9998
2992,7,3284,0.25,2,0,-0.9998
2993,7,3284,0.5,2,0,-0.9998
2994,7,3284,0.75,2,0,-0.9998
2995,7,3284,1.0,2,0,-0.9998
2996,7,9697,0.25,9,2,-0.9985
2997,7,9697,0.5,4,1,-0.9988
2998,7,9697,0.75,4,1,-0.9988
2999,7,9697,1.0,4,1,-0.9988
3000,7,4426,0.25,23,13,-0.9804
3001,7,4426,0.5,3,1,-0.9993
3002,7,4426,0.75,3,1,-0.9993
3003,7,4426,1.0,3,1,-0.9993
3004,7,8235,0.25,6,2,-0.9989
3005,7,8235,0.5,6,2,-0.9989
3006,7,8235,0.75,4,1,-0.9992
3007,7,8235,1.0,4,1,-0.9992
3008,7,7176,0.25,5,1,-0.9993
3009,7,7176,0.5,5,1,-0.9993
3010,7,7176,0.75,5,1,-0.9993
3011,7,7176,1.0,5,1,-0.9993
3012,7,4777,0.25,6,1,-0.999
3013,7,4777,0.5,6,1,-0.999
3014,7,4777,0.75,6,1,-0.999
3015,7,4777,1.0,6,1,-0.999
3016,7,5625,0.25,22,7,-0.9891
3017,7,5625,0.5,5,1,-0.9988
3018,7,5625,0.75,5,1,-0.9988
3019,7,5625,1.0,4,1,-0.9988
3020,7,3838,0.25,10,5,-0.9963
3021,7,3838,0.5,4,1,-0.9991
3022,7,3838,0.75,4,1,-0.9991
3023,7,3838,1.0,3,1,-0.9991
3024,7,5464,0.25,11,4,-0.9973
3025,7,5464,0.5,3,1,-0.9987
3026,7,5464,0.75,3,1,-0.9987
3027,7,5464,1.0,3,1,-0.9987
3028,7,9261,0.25,10,4,-0.998
3029,7,9261,0.5,6,1,-0.9992
3030,7,9261,0.75,6,1,-0.9992
3031,7,9261,1.0,6,1,-0.9992
3032,7,323,0.25,25,11,-0.9845
3033,7,323,0.5,6,1,-0.9987
3034,7,323,0.75,6,1,-0.9987
3035,7,323,1.0,5,1,-0.9987
3036,7,2074,0.25,10,2,-0.9981
3037,7,2074,0.5,8,1,-0.9984
3038,7,2074,0.75,8,1,-0.9984
3039,7,2074,1.0,8,1,-0.9984
3040,7,5014,0.25,3,0,-0.9997
3041,7,5014,0.5,3,0,-0.9997
3042,7,5014,0.75,3,0,-0.9997
3043,7,5014,1.0,3,0,-0.9997
3044,7,7825,0.25,7,2,-0.9986
3045,7,7825,0.5,2,1,-0.9992
3046,7,7825,0.75,2,1,-0.9992
3047,7,7825,1.0,2,1,-0.9992
3048,7,341,0.25,17,3,-0.9942
3049,7,341,0.5,6,2,-0.9982
3050,7,341,0.75,5,1,-0.9983
3051,7,341,1.0,5,1,-0.9983
3052,7,9223,0.25,8,3,-0.9974
3053,7,9223,0.5,4,1,-0.9988
3054,7,9223,0.75,4,1,-0.9988
3055,7,9223,1.0,4,1,-0.9988
3056,7,2887,0.25,5,1,-0.9983
3057,7,2887,0.5,5,1,-0.9983
3058,7,2887,0.75,5,1,-0.9983
3059,7,2887,1.0,5,1,-0.9983
3060,7,5570,0.25,7,2,-0.9988
3061,7,5570,0.5,5,1,-0.9991
3062,7,5570,0.75,5,1,-0.9991
3063,7,5570,1.0,5,1,-0.9991
3064,7,1673,0.25,8,1,-0.9988
3065,7,1673,0.5,5,1,-0.9988
3066,7,1673,0.75,5,1,-0.9988
3067,7,1673,1.0,4,1,-0.9988
3068,7,7960,0.25,7,1,-0.9989
3069,7,7960,0.5,7,1,-0.9989
3070,7,7960,0.75,7,1,-0.9989
3071,7,7960,1.0,7,1,-0.9989
3072,7,5542,0.25,34,8,-0.9837
3073,7,5542,0.5,5,1,-0.9977
3074,7,5542,0.75,5,1,-0.9977
3075,7,5542,1.0,5,1,-0.9977
3076,7,1948,0.25,21,5,-0.9937
3077,7,1948,0.5,9,2,-0.9983
3078,7,1948,0.75,8,1,-0.9986
3079,7,1948,1.0,8,1,-0.9986
3080,7,3311,0.25,13,5,-0.9953
3081,7,3311,0.5,6,2,-0.9988
3082,7,3311,0.75,5,1,-0.9991
3083,7,3311,1.0,5,1,-0.9991
3084,7,294,0.25,3,0,-0.9997
3085,7,294,0.5,3,0,-0.9997
3086,7,294,0.75,3,0,-0.9997
3087,7,294,1.0,3,0,-0.9997
3088,7,3948,0.25,5,3,-0.9987
3089,7,3948,0.5,3,1,-0.9994
3090,7,3948,0.75,3,1,-0.9994
3091,7,3948,1.0,2,1,-0.9994
3092,7,9452,0.25,18,5,-0.9952
3093,7,9452,0.5,8,1,-0.9985
3094,7,9452,0.75,8,1,-0.9985
3095,7,9452,1.0,7,1,-0.9985
3096,7,3081,0.25,30,7,-0.9871
3097,7,3081,0.5,6,1,-0.998
3098,7,3081,0.75,6,1,-0.998
3099,7,3081,1.0,6,1,-0.998
3100,7,1628,0.25,15,5,-0.9955
3101,7,1628,0.5,3,1,-0.9989
3102,7,1628,0.75,3,1,-0.9989
3103,7,1628,1.0,3,1,-0.9989
3104,7,2332,0.25,2,1,-0.9996
3105,7,2332,0.5,2,1,-0.9996
3106,7,2332,0.75,2,1,-0.9996
3107,7,2332,1.0,2,1,-0.9996
3108,7,4501,0.25,5,1,-0.9994
3109,7,4501,0.5,5,1,-0.9994
3110,7,4501,0.75,5,1,-0.9994
3111,7,4501,1.0,4,1,-0.9994
3112,7,4287,0.25,9,4,-0.998
3113,7,4287,0.5,6,1,-0.9992
3114,7,4287,0.75,6,1,-0.9992
3115,7,4287,1.0,6,1,-0.9992
3116,7,9603,0.25,9,3,-0.9977
3117,7,9603,0.5,4,1,-0.999
3118,7,9603,0.75,4,1,-0.999
3119,7,9603,1.0,4,1,-0.999
3120,7,6918,0.25,21,10,-0.9881
3121,7,6918,0.5,4,1,-0.9988
3122,7,6918,0.75,4,1,-0.9988
3123,7,6918,1.0,4,1,-0.9988
3124,7,8461,0.25,2,0,-0.9998
3125,7,8461,0.5,2,0,-0.9998
3126,7,8461,0.75,2,0,-0.9998
3127,7,8461,1.0,2,0,-0.9998
3128,7,3599,0.25,2,0,-0.9998
3129,7,3599,0.5,2,0,-0.9998
3130,7,3599,0.75,2,0,-0.9998
3131,7,3599,1.0,2,0,-0.9998
3132,7,8140,0.25,5,1,-0.9991
3133,7,8140,0.5,5,1,-0.9991
3134,7,8140,0.75,5,1,-0.9991
3135,7,8140,1.0,3,1,-0.9991
3136,7,5450,0.25,3,2,-0.9993
3137,7,5450,0.5,2,1,-0.9996
3138,7,5450,0.75,2,1,-0.9996
3139,7,5450,1.0,2,1,-0.9996
3140,7,3226,0.25,22,7,-0.9912
3141,7,3226,0.5,7,1,-0.9987
3142,7,3226,0.75,7,1,-0.9987
3143,7,3226,1.0,7,1,-0.9987
3144,7,9697,0.25,9,2,-0.9985
3145,7,9697,0.5,4,1,-0.9988
3146,7,9697,0.75,4,1,-0.9988
3147,7,9697,1.0,4,1,-0.9988
3148,7,5605,0.25,8,3,-0.9981
3149,7,5605,0.5,2,1,-0.9994
3150,7,5605,0.75,2,1,-0.9994
3151,7,5605,1.0,2,1,-0.9994
3152,7,7649,0.25,14,6,-0.9954
3153,7,7649,0.5,7,1,-0.9985
3154,7,7649,0.75,7,1,-0.9985
3155,7,7649,1.0,7,1,-0.9985
3156,7,771,0.25,2,0,-0.9998
3157,7,771,0.5,2,0,-0.9998
3158,7,771,0.75,2,0,-0.9998
3159,7,771,1.0,2,0,-0.9998
3160,7,3165,0.25,2,0,-0.9998
3161,7,3165,0.5,2,0,-0.9998
3162,7,3165,0.75,2,0,-0.9998
3163,7,3165,1.0,2,0,-0.9998
3164,7,8062,0.25,36,12,-0.9793
3165,7,8062,0.5,6,1,-0.9976
3166,7,8062,0.75,6,1,-0.9976
3167,7,8062,1.0,6,1,-0.9976
3168,7,9756,0.25,3,0,-0.9997
3169,7,9756,0.5,3,0,-0.9997
3170,7,9756,0.75,3,0,-0.9997
3171,7,9756,1.0,3,0,-0.9997
3172,7,1407,0.25,7,3,-0.9984
3173,7,1407,0.5,4,1,-0.9994
3174,7,1407,0.75,4,1,-0.9994
3175,7,1407,1.0,4,1,-0.9994
3176,7,7060,0.25,6,2,-0.9988
3177,7,7060,0.5,3,1,-0.9991
3178,7,7060,0.75,3,1,-0.9991
3179,7,7060,1.0,3,1,-0.9991
3180,7,5744,0.25,13,4,-0.9962
3181,7,5744,0.5,3,1,-0.9989
3182,7,5744,0.75,3,1,-0.9989
3183,7,5744,1.0,3,1,-0.9989
3184,7,9418,0.25,1,0,-0.9999
3185,7,9418,0.5,1,0,-0.9999
3186,7,9418,0.75,1,0,-0.9999
3187,7,9418,1.0,1,0,-0.9999
3188,7,101,0.25,12,4,-0.9951
3189,7,101,0.5,3,1,-0.9989
3190,7,101,0.75,3,1,-0.9989
3191,7,101,1.0,3,1,-0.9989
3192,7,7357,0.25,3,1,-0.9995
3193,7,7357,0.5,3,1,-0.9995
3194,7,7357,0.75,3,1,-0.9995
3195,7,7357,1.0,3,1,-0.9995
3196,7,581,0.25,11,4,-0.9974
3197,7,581,0.5,4,1,-0.999
3198,7,581,0.75,4,1,-0.999
3199,7,581,1.0,4,1,-0.999
3200,8,3140,0.25,16,6,-0.9946
3201,8,3140,0.5,4,1,-0.9986
3202,8,3140,0.75,4,1,-0.9986
3203,8,3140,1.0,4,1,-0.9986
3204,8,6186,0.25,21,8,-0.9906
3205,8,6186,0.5,5,1,-0.9991
3206,8,6186,0.75,5,1,-0.9991
3207,8,6186,1.0,5,1,-0.9991
3208,8,2453,0.25,9,2,-0.9987
3209,8,2453,0.5,7,1,-0.999
3210,8,2453,0.75,7,1,-0.999
3211,8,2453,1.0,6,1,-0.999
3212,8,4733,0.25,2,1,-0.9992
3213,8,4733,0.5,2,1,-0.9992
3214,8,4733,0.75,2,1,-0.9992
3215,8,4733,1.0,2,1,-0.9992
3216,8,7701,0.25,21,10,-0.989
3217,8,7701,0.5,3,1,-0.9985
3218,8,7701,0.75,3,1,-0.9985
3219,8,7701,1.0,3,1,-0.9985
3220,8,6737,0.25,8,1,-0.999
3221,8,6737,0.5,8,2,-0.9989
3222,8,6737,0.75,6,1,-0.999
3223,8,6737,1.0,6,1,-0.999
3224,8,5975,0.25,3,0,-0.9997
3225,8,5975,0.5,3,0,-0.9997
3226,8,5975,0.75,3,0,-0.9997
3227,8,5975,1.0,3,0,-0.9997
3228,8,9740,0.25,13,5,-0.9939
3229,8,9740,0.5,4,1,-0.9986
3230,8,9740,0.75,4,1,-0.9986
3231,8,9740,1.0,4,1,-0.9986
3232,8,6650,0.25,40,13,-0.9749
3233,8,6650,0.5,10,2,-0.9979
3234,8,6650,0.75,7,1,-0.9983
3235,8,6650,1.0,7,1,-0.9983
3236,8,2242,0.25,20,7,-0.9917
3237,8,2242,0.5,5,1,-0.9984
3238,8,2242,0.75,5,1,-0.9984
3239,8,2242,1.0,4,1,-0.9984
3240,8,5668,0.25,1,0,-0.9999
3241,8,5668,0.5,1,0,-0.9999
3242,8,5668,0.75,1,0,-0.9999
3243,8,5668,1.0,1,0,-0.9999
3244,8,8230,0.25,35,8,-0.9878
3245,8,8230,0.5,8,1,-0.9974
3246,8,8230,0.75,8,1,-0.9974
3247,8,8230,1.0,8,1,-0.9974
3248,8,2556,0.25,35,15,-0.9661
3249,8,2556,0.5,3,1,-0.9989
3250,8,2556,0.75,3,1,-0.9989
3251,8,2556,1.0,3,1,-0.9989
3252,8,9734,0.25,2,0,-0.9998
3253,8,9734,0.5,2,0,-0.9998
3254,8,9734,0.75,2,0,-0.9998
3255,8,9734,1.0,2,0,-0.9998
3256,8,9056,0.25,10,3,-0.9981
3257,8,9056,0.5,9,2,-0.9985
3258,8,9056,0.75,7,1,-0.9988
3259,8,9056,1.0,6,1,-0.9988
3260,8,637,0.25,9,4,-0.9975
3261,8,637,0.5,3,1,-0.9995
3262,8,637,0.75,3,1,-0.9995
3263,8,637,1.0,3,1,-0.9995
3264,8,9029,0.25,5,2,-0.9992
3265,8,9029,0.5,3,1,-0.9995
3266,8,9029,0.75,3,1,-0.9995
3267,8,9029,1.0,3,1,-0.9995
3268,8,1476,0.25,4,1,-0.9995
3269,8,1476,0.5,4,1,-0.9995
3270,8,1476,0.75,4,1,-0.9995
3271,8,1476,1.0,3,1,-0.9995
3272,8,583,0.25,18,4,-0.994
3273,8,583,0.5,5,1,-0.9987
3274,8,583,0.75,5,1,-0.9987
3275,8,583,1.0,5,1,-0.9987
3276,8,7595,0.25,8,3,-0.9965
3277,8,7595,0.5,3,1,-0.9993
3278,8,7595,0.75,3,1,-0.9993
3279,8,7595,1.0,3,1,-0.9993
3280,8,6920,0.25,15,4,-0.9956
3281,8,6920,0.5,4,1,-0.9988
3282,8,6920,0.75,4,1,-0.9988
3283,8,6920,1.0,4,1,-0.9988
3284,8,2124,0.25,3,0,-0.9997
3285,8,2124,0.5,3,0,-0.9997
3286,8,2124,0.75,3,0,-0.9997
3287,8,2124,1.0,3,0,-0.9997
3288,8,6265,0.25,14,2,-0.9978
3289,8,6265,0.5,11,2,-0.998
3290,8,6265,0.75,9,1,-0.9981
3291,8,6265,1.0,7,1,-0.9981
3292,8,7052,0.25,13,4,-0.9972
3293,8,7052,0.5,7,1,-0.9988
3294,8,7052,0.75,7,1,-0.9988
3295,8,7052,1.0,6,1,-0.9988
3296,8,3398,0.25,22,7,-0.9907
3297,8,3398,0.5,5,1,-0.9991
3298,8,3398,0.75,5,1,-0.9991
3299,8,3398,1.0,5,1,-0.9991
3300,8,2162,0.25,4,1,-0.9995
3301,8,2162,0.5,4,1,-0.9995
3302,8,2162,0.75,4,1,-0.9995
3303,8,2162,1.0,3,1,-0.9995
3304,8,5846,0.25,8,3,-0.998
3305,8,5846,0.5,3,1,-0.9993
3306,8,5846,0.75,3,1,-0.9993
3307,8,5846,1.0,3,1,-0.9993
3308,8,7445,0.25,8,1,-0.999
3309,8,7445,0.5,6,1,-0.999
3310,8,7445,0.75,6,1,-0.999
3311,8,7445,1.0,6,1,-0.999
3312,8,3409,0.25,15,4,-0.9947
3313,8,3409,0.5,5,2,-0.9989
3314,8,3409,0.75,4,1,-0.999
3315,8,3409,1.0,4,1,-0.999
3316,8,3358,0.25,9,2,-0.9981
3317,8,3358,0.5,8,2,-0.9986
3318,8,3358,0.75,6,1,-0.9987
3319,8,3358,1.0,5,1,-0.9987
3320,8,1498,0.25,3,0,-0.9997
3321,8,1498,0.5,3,0,-0.9997
3322,8,1498,0.75,3,0,-0.9997
3323,8,1498,1.0,3,0,-0.9997
3324,8,5253,0.25,15,6,-0.9946
3325,8,5253,0.5,4,1,-0.9988
3326,8,5253,0.75,4,1,-0.9988
3327,8,5253,1.0,4,1,-0.9988
3328,8,2410,0.25,2,0,-0.9998
3329,8,2410,0.5,2,0,-0.9998
3330,8,2410,0.75,2,0,-0.9998
3331,8,2410,1.0,2,0,-0.9998
3332,8,3048,0.25,3,1,-0.9993
3333,8,3048,0.5,3,1,-0.9993
3334,8,3048,0.75,3,1,-0.9993
3335,8,3048,1.0,3,1,-0.9993
3336,8,3143,0.25,1,0,-0.9999
3337,8,3143,0.5,1,0,-0.9999
3338,8,3143,0.75,1,0,-0.9999
3339,8,3143,1.0,1,0,-0.9999
3340,8,708,0.25,7,2,-0.9979
3341,8,708,0.5,6,1,-0.9985
3342,8,708,0.75,6,1,-0.9985
3343,8,708,1.0,5,1,-0.9985
3344,8,7717,0.25,17,2,-0.9972
3345,8,7717,0.5,15,2,-0.9971
3346,8,7717,0.75,10,1,-0.9978
3347,8,7717,1.0,8,1,-0.9978
3348,8,3384,0.25,11,2,-0.9981
3349,8,3384,0.5,10,1,-0.9987
3350,8,3384,0.75,10,1,-0.9987
3351,8,3384,1.0,9,1,-0.9987
3352,8,9217,0.25,12,4,-0.9957
3353,8,9217,0.5,5,2,-0.9985
3354,8,9217,0.75,4,1,-0.9988
3355,8,9217,1.0,4,1,-0.9988
3356,8,3039,0.25,9,4,-0.9965
3357,8,3039,0.5,6,1,-0.9992
3358,8,3039,0.75,6,1,-0.9992
3359,8,3039,1.0,6,1,-0.9992
3360,8,2137,0.25,35,9,-0.9869
3361,8,2137,0.5,16,2,-0.9971
3362,8,2137,0.75,14,2,-0.9977
3363,8,2137,1.0,12,1,-0.998
3364,8,5360,0.25,12,2,-0.9978
3365,8,5360,0.5,10,3,-0.9982
3366,8,5360,0.75,8,2,-0.9986
3367,8,5360,1.0,7,1,-0.9987
3368,8,7142,0.25,12,5,-0.9956
3369,8,7142,0.5,5,1,-0.9986
3370,8,7142,0.75,5,1,-0.9986
3371,8,7142,1.0,4,1,-0.9986
3372,8,5867,0.25,2,1,-0.9996
3373,8,5867,0.5,2,1,-0.9996
3374,8,5867,0.75,2,1,-0.9996
3375,8,5867,1.0,2,1,-0.9996
3376,8,5862,0.25,26,8,-0.9845
3377,8,5862,0.5,5,1,-0.9985
3378,8,5862,0.75,5,1,-0.9985
3379,8,5862,1.0,5,1,-0.9985
3380,8,3044,0.25,29,7,-0.988
3381,8,3044,0.5,7,2,-0.9975
3382,8,3044,0.75,5,1,-0.9981
3383,8,3044,1.0,5,1,-0.9981
3384,8,4808,0.25,18,8,-0.9888
3385,8,4808,0.5,5,2,-0.9989
3386,8,4808,0.75,4,1,-0.9992
3387,8,4808,1.0,4,1,-0.9992
3388,8,5711,0.25,10,4,-0.9974
3389,8,5711,0.5,5,3,-0.9984
3390,8,5711,0.75,3,1,-0.9991
3391,8,5711,1.0,3,1,-0.9991
3392,8,3284,0.25,28,11,-0.9807
3393,8,3284,0.5,6,1,-0.998
3394,8,3284,0.75,6,1,-0.998
3395,8,3284,1.0,6,1,-0.998
3396,8,9697,0.25,30,9,-0.9854
3397,8,9697,0.5,5,1,-0.9981
3398,8,9697,0.75,5,1,-0.9981
3399,8,9697,1.0,5,1,-0.9981
3400,8,4426,0.25,38,6,-0.9887
3401,8,4426,0.5,12,1,-0.9968
3402,8,4426,0.75,10,1,-0.9968
3403,8,4426,1.0,10,1,-0.9968
3404,8,8235,0.25,11,4,-0.9978
3405,8,8235,0.5,7,1,-0.999
3406,8,8235,0.75,7,1,-0.999
3407,8,8235,1.0,6,1,-0.999
3408,8,7176,0.25,2,1,-0.9996
3409,8,7176,0.5,2,1,-0.9996
3410,8,7176,0.75,2,1,-0.9996
3411,8,7176,1.0,2,1,-0.9996
3412,8,4777,0.25,5,1,-0.9994
3413,8,4777,0.5,5,1,-0.9994
3414,8,4777,0.75,5,1,-0.9994
3415,8,4777,1.0,4,1,-0.9994
3416,8,5625,0.25,3,1,-0.9987
3417,8,5625,0.5,3,1,-0.9987
3418,8,5625,0.75,3,1,-0.9987
3419,8,5625,1.0,3,1,-0.9987
3420,8,3838,0.25,26,12,-0.9812
3421,8,3838,0.5,3,1,-0.9993
3422,8,3838,0.75,3,1,-0.9993
3423,8,3838,1.0,3,1,-0.9993
3424,8,5464,0.25,7,3,-0.9986
3425,8,5464,0.5,3,1,-0.9993
3426,8,5464,0.75,3,1,-0.9993
3427,8,5464,1.0,3,1,-0.9993
3428,8,9261,0.25,3,0,-0.9997
3429,8,9261,0.5,3,0,-0.9997
3430,8,9261,0.75,3,0,-0.9997
3431,8,9261,1.0,3,0,-0.9997
3432,8,323,0.25,15,2,-0.9969
3433,8,323,0.5,5,1,-0.9981
3434,8,323,0.75,5,1,-0.9981
3435,8,323,1.0,5,1,-0.9981
3436,8,2074,0.25,16,5,-0.9937
3437,8,2074,0.5,4,1,-0.9992
3438,8,2074,0.75,4,1,-0.9992
3439,8,2074,1.0,4,1,-0.9992
3440,8,5014,0.25,15,6,-0.9934
3441,8,5014,0.5,5,1,-0.9989
3442,8,5014,0.75,5,1,-0.9989
3443,8,5014,1.0,5,1,-0.9989
3444,8,7825,0.25,7,2,-0.9985
3445,8,7825,0.5,7,2,-0.9985
3446,8,7825,0.75,6,1,-0.9988
3447,8,7825,1.0,6,1,-0.9988
3448,8,341,0.25,19,8,-0.9913
3449,8,341,0.5,5,2,-0.9987
3450,8,341,0.75,4,1,-0.999
3451,8,341,1.0,4,1,-0.999
3452,8,9223,0.25,5,2,-0.999
