resistance,node,metric,max_level,avg_level
0.25,6165,24.62,1.0,-0.987342
0.25,6189,23.88,1.0,-0.987076
0.25,6195,23.34,1.0,-0.9873780000000001
0.25,6210,23.76,1.0,-0.9878480000000002
0.25,6212,23.42,1.0,-0.9872820000000003
0.25,6216,22.76,1.0,-0.9877000000000004
0.25,6244,24.14,1.0,-0.9873540000000003
0.25,6248,24.5,1.0,-0.9873460000000001
0.25,6252,23.42,1.0,-0.9878140000000001
0.25,6257,24.54,1.0,-0.987158
0.25,6258,24.2,1.0,-0.9876000000000001
0.25,6261,24.32,1.0,-0.9871520000000001
0.25,6283,24.76,1.0,-0.987408
0.25,6287,24.84,1.0,-0.9872119999999999
0.25,6304,23.72,1.0,-0.9871480000000002
0.25,6314,23.38,1.0,-0.987378
0.25,6332,24.14,1.0,-0.9869979999999999
0.25,6348,23.08,1.0,-0.9875320000000003
0.25,6364,24.72,1.0,-0.9871279999999999
0.25,6372,24.42,1.0,-0.9873539999999998
0.25,6374,23.38,1.0,-0.9873460000000002
0.25,6376,25.54,1.0,-0.9869580000000002
0.25,6386,23.94,1.0,-0.9874259999999999
0.25,6424,23.88,1.0,-0.987804
0.25,6425,25.52,1.0,-0.9875119999999997
0.25,6436,24.92,1.0,-0.9875720000000004
0.25,6469,24.88,1.0,-0.9867600000000002
0.25,6474,24.86,1.0,-0.986722
0.25,6489,24.56,1.0,-0.9870599999999999
0.25,6496,23.12,1.0,-0.9871680000000004
0.25,6504,23.36,1.0,-0.9876839999999997
0.25,6523,23.96,1.0,-0.9870920000000001
0.25,6552,23.56,1.0,-0.9875159999999998
0.25,6557,23.74,1.0,-0.9875620000000008
0.25,6561,25.08,1.0,-0.9873360000000002
0.25,6580,24.12,1.0,-0.9872320000000002
0.25,6584,24.74,1.0,-0.9870740000000001
0.25,6586,23.88,1.0,-0.9870519999999998
0.25,6614,25.72,1.0,-0.9869159999999998
0.25,6625,24.24,1.0,-0.987
0.25,6627,23.94,1.0,-0.9877940000000001
0.25,6634,24.1,1.0,-0.9878099999999993
0.25,6642,24.04,1.0,-0.9869959999999999
0.25,6649,24.04,1.0,-0.9877559999999996
0.25,6656,23.62,1.0,-0.987418
0.25,6665,24.36,1.0,-0.987016
0.25,6687,23.64,1.0,-0.9875359999999995
0.25,6690,25.08,1.0,-0.9869480000000003
0.25,6702,24.62,1.0,-0.987554
0.25,6708,22.14,1.0,-0.9875500000000001
0.25,6720,24.42,1.0,-0.9870099999999999
0.25,6730,23.62,1.0,-0.9874339999999999
0.25,6735,24.12,1.0,-0.9876919999999998
0.25,6739,25.08,1.0,-0.9870560000000002
0.25,6796,23.46,1.0,-0.9879379999999999
0.25,6799,24.64,1.0,-0.98736
0.25,6808,24.56,1.0,-0.9873159999999997
0.25,6811,24.66,1.0,-0.9876620000000002
0.25,6863,23.7,1.0,-0.9876140000000002
0.25,6866,23.88,1.0,-0.9873119999999997
0.25,6891,26.1,1.0,-0.986634
0.25,6894,23.66,1.0,-0.9872259999999998
0.25,6915,24.04,1.0,-0.9871919999999998
0.25,6919,24.96,1.0,-0.986844
0.25,6926,24.1,1.0,-0.987334
0.25,6934,23.52,1.0,-0.9873399999999997
0.25,6939,23.86,1.0,-0.9875140000000002
0.25,6951,23.54,1.0,-0.9873500000000003
0.25,6961,24.06,1.0,-0.9878859999999999
0.25,6973,24.3,1.0,-0.9875379999999997
0.25,6984,25.18,1.0,-0.9873139999999999
0.25,6990,24.42,1.0,-0.9872980000000001
0.25,7000,23.4,1.0,-0.9879680000000002
0.25,7035,24.3,1.0,-0.9869979999999998
0.25,7045,24.38,1.0,-0.9870140000000001
0.25,7066,24.06,1.0,-0.9868580000000001
0.25,7073,24.96,1.0,-0.9874919999999999
0.25,7120,23.58,1.0,-0.9869459999999998
0.25,7131,24.8,1.0,-0.9878439999999997
0.25,7132,24.56,1.0,-0.9869800000000007
0.25,7137,24.74,1.0,-0.987166
0.25,7139,23.48,1.0,-0.9874279999999999
0.25,7143,24.48,1.0,-0.9879640000000002
0.25,7157,25.72,1.0,-0.9875160000000003
0.25,7161,23.44,1.0,-0.9874279999999999
0.25,7182,22.78,1.0,-0.9881300000000001
0.25,7183,22.66,1.0,-0.9872260000000002
0.25,7193,25.14,1.0,-0.9870699999999999
0.25,7201,24.06,1.0,-0.9875539999999998
0.25,7210,24.32,1.0,-0.9871440000000001
0.25,7219,25.5,1.0,-0.98689
0.25,7224,25.34,1.0,-0.9870260000000001
0.25,7249,25.0,1.0,-0.9872199999999998
0.25,7255,23.88,1.0,-0.9874279999999998
0.25,7258,22.88,1.0,-0.988204
0.25,7267,24.06,1.0,-0.9874859999999996
0.25,7275,25.84,1.0,-0.9872079999999999
0.25,7283,24.82,1.0,-0.9872739999999998
0.25,7314,24.62,1.0,-0.9868859999999998
0.25,7318,22.74,1.0,-0.987362
0.25,7321,24.98,1.0,-0.9870819999999998
0.25,7335,23.58,1.0,-0.9874300000000001
0.25,7363,24.96,1.0,-0.9871880000000001
0.25,7393,23.92,1.0,-0.9874320000000002
0.25,7401,23.74,1.0,-0.9870580000000001
0.25,7416,24.48,1.0,-0.9870440000000004
0.25,7423,23.92,1.0,-0.9873039999999997
0.25,7433,24.14,1.0,-0.9875740000000002
0.25,7473,24.42,1.0,-0.9867939999999998
0.25,7489,24.22,1.0,-0.9874059999999996
0.25,7510,24.94,1.0,-0.9873499999999998
0.25,7514,24.44,1.0,-0.9873719999999999
0.25,7523,24.76,1.0,-0.9871719999999999
0.25,7540,24.76,1.0,-0.9873919999999999
0.25,7552,23.94,1.0,-0.9871700000000001
0.25,7557,24.12,1.0,-0.98728
0.25,7569,24.28,1.0,-0.9874200000000001
0.25,7575,24.34,1.0,-0.9873939999999999
0.25,7583,25.94,1.0,-0.9866979999999999
0.25,7592,25.44,1.0,-0.9873199999999999
0.25,7596,23.16,1.0,-0.9871360000000001
0.25,7597,23.24,1.0,-0.9872319999999998
0.25,7612,24.72,1.0,-0.9873799999999998
0.25,7615,24.46,1.0,-0.9870700000000001
0.25,7618,24.92,1.0,-0.9873040000000003
0.25,7624,24.9,1.0,-0.987434
0.25,7627,23.9,1.0,-0.98687
0.25,7642,23.38,1.0,-0.9879939999999999
0.25,7648,24.34,1.0,-0.9873940000000002
0.25,7650,24.02,1.0,-0.987138
0.25,7658,23.66,1.0,-0.9873740000000002
0.25,7667,24.72,1.0,-0.9872319999999998
0.25,7684,23.4,1.0,-0.9875440000000002
0.25,7702,24.1,1.0,-0.986958
0.25,7709,23.58,1.0,-0.9872580000000001
0.25,7719,24.8,1.0,-0.9870800000000003
0.25,7724,25.28,1.0,-0.9870360000000004
0.25,7727,24.26,1.0,-0.9877740000000002
0.25,7729,24.58,1.0,-0.9868139999999995
0.25,7735,23.86,1.0,-0.9874899999999996
0.25,7749,24.2,1.0,-0.9871680000000002
0.25,7753,24.84,1.0,-0.9874440000000001
0.25,7760,24.16,1.0,-0.9870200000000001
0.25,7771,24.2,1.0,-0.9875879999999999
0.25,7772,23.74,1.0,-0.9872259999999998
0.25,7795,22.94,1.0,-0.9875659999999999
0.25,7799,24.6,1.0,-0.9874319999999999
0.25,7801,24.86,1.0,-0.9871180000000004
0.25,7829,23.96,1.0,-0.987628
0.25,7858,25.44,1.0,-0.9874840000000004
0.25,7869,23.02,1.0,-0.9873540000000004
0.25,7906,24.6,1.0,-0.9875799999999999
0.25,7911,24.54,1.0,-0.9867619999999999
0.25,7912,23.72,1.0,-0.9877319999999997
0.25,7914,23.82,1.0,-0.9873260000000001
0.25,7924,24.64,1.0,-0.9877839999999999
0.25,7928,23.96,1.0,-0.9871800000000006
0.25,7931,23.48,1.0,-0.9874440000000001
0.25,7939,23.94,1.0,-0.9875539999999998
0.25,7944,25.14,1.0,-0.9872419999999998
0.25,7952,25.1,1.0,-0.9872819999999999
0.25,7962,22.86,1.0,-0.9875139999999998
0.25,7986,26.0,1.0,-0.9864919999999999
0.25,7988,23.52,1.0,-0.987572
0.25,7994,24.62,1.0,-0.9869060000000001
0.25,7997,24.46,1.0,-0.9873100000000001
0.25,8000,25.18,1.0,-0.987082
0.25,8001,24.6,1.0,-0.9869520000000003
0.25,8003,22.54,1.0,-0.987654
0.25,8023,24.52,1.0,-0.98738
0.25,8037,24.08,1.0,-0.9872240000000001
0.25,8048,23.42,1.0,-0.9873500000000002
0.25,8054,22.64,1.0,-0.9877960000000001
0.25,8057,23.9,1.0,-0.9867779999999997
0.25,8079,25.76,1.0,-0.9872480000000001
0.25,8085,24.5,1.0,-0.987202
0.25,8095,24.82,1.0,-0.986898
0.25,8105,23.72,1.0,-0.9871119999999998
0.25,8111,23.1,1.0,-0.9875059999999999
0.25,8123,24.42,1.0,-0.9870939999999999
0.25,8126,24.62,1.0,-0.9869779999999999
0.25,8148,23.94,1.0,-0.9872940000000001
0.25,8163,25.48,1.0,-0.987052
0.25,8176,24.1,1.0,-0.9870139999999992
0.25,8201,24.74,1.0,-0.9872459999999998
0.25,8207,24.26,1.0,-0.9871940000000001
0.25,8214,24.16,1.0,-0.9873999999999999
0.25,8220,24.86,1.0,-0.9868100000000001
0.25,8223,23.66,1.0,-0.9867580000000002
0.25,8228,24.94,1.0,-0.9871179999999998
0.25,8242,24.58,1.0,-0.9869060000000001
0.25,8246,24.38,1.0,-0.9876739999999999
0.25,8249,23.78,1.0,-0.9870180000000004
0.25,8257,24.48,1.0,-0.9870159999999999
0.25,8258,24.88,1.0,-0.9871319999999996
0.25,8274,23.88,1.0,-0.9873479999999999
0.25,8276,24.18,1.0,-0.9872540000000004
0.25,8300,25.06,1.0,-0.9870660000000001
0.25,8313,24.88,1.0,-0.98728
0.25,8316,25.36,1.0,-0.9866240000000001
0.25,8318,24.4,1.0,-0.9871799999999996
0.25,8324,24.4,1.0,-0.9877880000000002
0.25,8326,23.72,1.0,-0.9876840000000001
0.25,8329,23.36,1.0,-0.987312
0.25,8361,25.5,1.0,-0.9867620000000003
0.25,8386,23.96,1.0,-0.9873319999999999
0.25,8404,24.74,1.0,-0.9874339999999998
0.25,8414,23.48,1.0,-0.987788
0.25,8426,23.44,1.0,-0.9878760000000001
0.25,8440,24.24,1.0,-0.9870520000000004
0.25,8457,24.58,1.0,-0.9869020000000001
0.25,8459,24.76,1.0,-0.9869080000000002
0.25,8465,24.4,1.0,-0.9873519999999997
0.25,8469,24.7,1.0,-0.9871780000000004
0.25,8472,23.7,1.0,-0.9875619999999998
0.25,8478,24.38,1.0,-0.987394
0.25,8482,24.96,1.0,-0.9872759999999997
0.25,8490,24.12,1.0,-0.987295999999999
0.25,8493,24.74,1.0,-0.9866860000000002
0.25,8494,22.36,1.0,-0.987444
0.25,8516,24.3,1.0,-0.98749
0.25,8554,23.74,1.0,-0.9875539999999999
0.25,8561,24.32,1.0,-0.9874239999999999
0.25,8562,24.36,1.0,-0.9875640000000001
0.25,8566,24.82,1.0,-0.9865699999999998
0.25,8574,24.1,1.0,-0.9874019999999999
0.25,8592,25.42,1.0,-0.98721
0.25,8597,23.76,1.0,-0.987256
0.25,8599,24.72,1.0,-0.987408
0.25,8602,24.36,1.0,-0.9869000000000004
0.25,8624,22.72,1.0,-0.9874039999999995
0.25,8630,23.3,1.0,-0.987178
0.25,8662,25.24,1.0,-0.9869639999999997
0.25,8664,24.38,1.0,-0.9871460000000003
0.25,8677,24.62,1.0,-0.9869619999999999
0.25,8680,23.34,1.0,-0.9875219999999998
0.25,8712,24.18,1.0,-0.9872139999999997
0.25,8722,23.24,1.0,-0.9873880000000002
0.25,8730,25.12,1.0,-0.9871120000000001
0.25,8731,24.48,1.0,-0.9871280000000003
0.25,8742,24.82,1.0,-0.9868219999999996
0.25,8745,26.18,1.0,-0.98673
0.25,8772,23.08,1.0,-0.9877000000000001
0.25,8773,24.4,1.0,-0.9869199999999998
0.25,8793,24.18,1.0,-0.987518
0.25,8794,23.44,1.0,-0.987488
0.25,8820,23.98,1.0,-0.9876980000000001
0.25,8821,25.06,1.0,-0.9874940000000003
0.25,8833,24.24,1.0,-0.9875960000000003
0.25,8842,24.98,1.0,-0.9874500000000005
0.25,8859,24.08,1.0,-0.9878200000000003
0.25,8860,23.88,1.0,-0.9869760000000004
0.25,8862,23.84,1.0,-0.9875120000000002
0.25,8871,24.38,1.0,-0.9872980000000001
0.25,8915,23.92,1.0,-0.9874519999999998
0.25,8917,23.98,1.0,-0.987094
0.25,8930,24.74,1.0,-0.9867220000000002
0.25,8931,24.94,1.0,-0.9870819999999995
0.25,8941,25.1,1.0,-0.9872100000000001
0.25,8942,22.78,1.0,-0.9876180000000001
0.25,8946,24.28,1.0,-0.9869439999999996
0.25,8968,24.98,1.0,-0.9871540000000004
0.25,8970,24.74,1.0,-0.9868420000000002
0.25,8991,23.36,1.0,-0.987536
0.25,8997,24.64,1.0,-0.9868160000000001
0.25,8999,24.88,1.0,-0.9871320000000005
0.25,9002,25.24,1.0,-0.9868399999999999
0.25,9005,23.52,1.0,-0.987968
0.25,9046,23.68,1.0,-0.9874440000000001
0.25,9051,24.34,1.0,-0.9878779999999999
0.25,9100,23.98,1.0,-0.98701
0.25,9106,24.08,1.0,-0.9875440000000002
0.25,9113,24.84,1.0,-0.9870199999999997
0.25,9116,23.8,1.0,-0.9873639999999996
0.25,9122,24.18,1.0,-0.9873259999999999
0.25,9130,24.04,1.0,-0.9872360000000002
0.25,9157,25.04,1.0,-0.9867279999999999
0.25,9166,24.36,1.0,-0.9874439999999999
0.25,9167,24.1,1.0,-0.987558
0.25,9178,23.46,1.0,-0.9879379999999996
0.25,9182,23.8,1.0,-0.9872720000000001
0.25,9196,24.48,1.0,-0.9872279999999998
0.25,9197,24.78,1.0,-0.9872099999999997
0.25,9212,25.22,1.0,-0.98725
0.25,9217,25.98,1.0,-0.9866620000000005
0.25,9235,24.2,1.0,-0.9871440000000001
0.25,9243,24.1,1.0,-0.9876179999999997
0.25,9249,24.66,1.0,-0.9866419999999997
0.25,9273,23.3,1.0,-0.9871780000000004
0.25,9274,23.3,1.0,-0.9874220000000001
0.25,9284,22.88,1.0,-0.9879160000000005
0.25,9289,24.26,1.0,-0.987354
0.25,9292,23.5,1.0,-0.98721
0.25,9293,24.04,1.0,-0.9871320000000003
0.25,9314,24.6,1.0,-0.9869159999999999
0.25,9316,24.32,1.0,-0.9867759999999997
0.25,9323,23.52,1.0,-0.9875039999999999
0.25,9329,24.4,1.0,-0.9875520000000002
0.25,9330,24.16,1.0,-0.9875759999999997
0.25,9338,24.5,1.0,-0.9869659999999998
0.25,9339,23.74,1.0,-0.9872619999999998
0.25,9355,24.54,1.0,-0.9872299999999998
0.25,9368,25.24,1.0,-0.9869599999999997
0.25,9374,25.26,1.0,-0.9870580000000001
0.25,9401,23.42,1.0,-0.9873419999999996
0.25,9409,23.34,1.0,-0.9873779999999998
0.25,9411,23.96,1.0,-0.9875919999999997
0.25,9429,23.9,1.0,-0.9873940000000002
0.25,9431,23.74,1.0,-0.9879819999999998
0.25,9437,23.28,1.0,-0.9877360000000002
0.25,9439,24.0,1.0,-0.9875520000000002
0.25,9463,24.14,1.0,-0.9875700000000001
0.25,9471,25.02,1.0,-0.9870620000000006
0.25,9476,23.6,1.0,-0.9874959999999998
0.25,9504,23.4,1.0,-0.9872159999999998
0.25,9507,25.56,1.0,-0.9871839999999998
0.25,9531,23.12,1.0,-0.9873719999999999
0.25,9546,23.08,1.0,-0.9874840000000004
0.25,9556,23.96,1.0,-0.9871600000000004
0.25,9562,24.46,1.0,-0.9872380000000003
0.25,9582,23.82,1.0,-0.9875500000000001
0.25,9608,24.12,1.0,-0.9874280000000002
0.25,9615,24.24,1.0,-0.9870320000000002
0.25,9620,24.42,1.0,-0.9876780000000004
0.25,9623,23.52,1.0,-0.987648
0.25,9630,23.04,1.0,-0.987836
0.25,9636,22.7,1.0,-0.9874339999999995
0.25,9644,23.84,1.0,-0.9873079999999997
0.25,9679,23.02,1.0,-0.9876339999999999
0.25,9680,24.1,1.0,-0.9875500000000003
0.25,9687,25.3,1.0,-0.9867219999999999
0.25,9690,25.56,1.0,-0.9871000000000001
0.25,9731,24.58,1.0,-0.986922
0.25,9758,24.48,1.0,-0.987492
0.25,9766,24.62,1.0,-0.9875780000000001
0.25,9769,24.5,1.0,-0.9867179999999999
0.25,9781,24.32,1.0,-0.9871479999999999
0.25,9798,24.48,1.0,-0.9870479999999999
0.25,9805,23.58,1.0,-0.9875740000000001
0.25,9816,25.66,1.0,-0.986738
0.25,9833,24.62,1.0,-0.9870059999999996
0.25,9836,23.02,1.0,-0.9879819999999998
0.25,9842,23.58,1.0,-0.9875419999999998
0.25,9855,24.12,1.0,-0.9875840000000002
0.25,9859,24.2,1.0,-0.987212
0.25,9872,24.7,1.0,-0.9873099999999998
0.25,9873,23.78,1.0,-0.9872540000000004
0.25,9881,24.92,1.0,-0.9871800000000003
0.25,9888,23.88,1.0,-0.9873600000000005
0.25,9902,25.06,1.0,-0.9870299999999999
0.25,9908,23.04,1.0,-0.9871400000000001
0.25,9911,24.38,1.0,-0.9873859999999999
0.25,9918,24.74,1.0,-0.9875259999999997
0.25,9937,23.32,1.0,-0.987064
0.25,9939,24.0,1.0,-0.9876000000000004
0.25,9947,24.62,1.0,-0.9874500000000002
0.25,9960,24.46,1.0,-0.987158
0.25,9973,23.0,1.0,-0.9873399999999998
0.25,9975,24.86,1.0,-0.9867979999999997
0.25,9991,23.9,1.0,-0.98733
0.25,9998,24.7,1.0,-0.98741
0.5,1,24.04,1.0,-0.987136000000001
0.5,2,23.36,1.0,-0.9874839999999999
0.5,5,25.12,1.0,-0.9868079999999999
0.5,19,23.54,1.0,-0.9869100000000001
0.5,21,24.62,1.0,-0.9871940000000001
0.5,22,25.54,1.0,-0.9868620000000001
0.5,46,22.7,1.0,-0.9879539999999999
0.5,48,24.6,1.0,-0.9871400000000002
0.5,61,23.8,1.0,-0.987716
0.5,73,24.06,1.0,-0.9869299999999999
0.5,78,23.36,1.0,-0.9873599999999999
0.5,81,23.78,1.0,-0.9874620000000002
0.5,84,24.1,1.0,-0.9870819999999999
0.5,90,26.14,1.0,-0.9866260000000001
0.5,91,25.96,1.0,-0.9871040000000003
0.5,124,24.12,1.0,-0.987636
0.5,158,22.66,1.0,-0.9882899999999997
0.5,168,25.16,1.0,-0.9869040000000001
0.5,183,24.0,1.0,-0.987336
0.5,199,23.64,1.0,-0.987056
0.5,204,23.24,1.0,-0.987712
0.5,213,25.46,1.0,-0.9869739999999999
0.5,219,24.52,1.0,-0.9877119999999999
0.5,220,23.6,1.0,-0.9875440000000001
0.5,231,23.66,1.0,-0.9875459999999997
0.5,245,25.1,1.0,-0.9868260000000003
0.5,277,23.66,1.0,-0.9877579999999996
0.5,303,23.76,1.0,-0.9870760000000002
0.5,304,24.48,1.0,-0.9874079999999996
0.5,311,23.5,1.0,-0.987798
0.5,319,25.02,1.0,-0.987642
0.5,329,24.46,1.0,-0.9876780000000003
0.5,346,23.66,1.0,-0.9876460000000002
0.5,353,23.86,1.0,-0.9878579999999999
0.5,354,24.52,1.0,-0.9869440000000005
0.5,355,24.22,1.0,-0.9871139999999998
0.5,357,23.86,1.0,-0.9875579999999998
0.5,381,23.96,1.0,-0.9875439999999999
0.5,391,24.76,1.0,-0.9869920000000001
0.5,407,24.86,1.0,-0.9868419999999999
0.5,410,24.04,1.0,-0.9872400000000002
0.5,421,23.76,1.0,-0.9873560000000002
0.5,453,22.66,1.0,-0.9873100000000002
0.5,464,24.24,1.0,-0.9871800000000002
0.5,466,23.92,1.0,-0.9872919999999996
0.5,489,23.02,1.0,-0.9873860000000001
0.5,497,25.18,1.0,-0.9870019999999999
0.5,503,25.54,1.0,-0.9868939999999999
0.5,511,24.02,1.0,-0.9878580000000006
0.5,532,24.7,1.0,-0.9873860000000001
0.5,535,22.9,1.0,-0.9876660000000003
0.5,536,23.06,1.0,-0.9873860000000002
0.5,548,24.9,1.0,-0.9871019999999996
0.5,551,24.06,1.0,-0.987238
0.5,592,24.72,1.0,-0.9871399999999996
0.5,600,24.7,1.0,-0.98677
0.5,632,23.88,1.0,-0.9876359999999998
0.5,633,23.7,1.0,-0.9877059999999999
0.5,641,25.22,1.0,-0.9869379999999994
0.5,651,24.2,1.0,-0.9876920000000001
0.5,655,25.0,1.0,-0.98724
0.5,660,24.6,1.0,-0.9875559999999999
0.5,662,25.3,1.0,-0.9869340000000001
0.5,679,24.82,1.0,-0.9871939999999995
0.5,687,23.56,1.0,-0.9877680000000004
0.5,705,24.34,1.0,-0.9876099999999995
0.5,723,23.82,1.0,-0.987182
0.5,727,23.56,1.0,-0.9875439999999996
0.5,738,24.16,1.0,-0.9876280000000002
0.5,783,23.46,1.0,-0.9872419999999998
0.5,788,24.66,1.0,-0.9867859999999996
0.5,825,23.4,1.0,-0.9876439999999996
0.5,831,24.08,1.0,-0.9873400000000001
0.5,844,23.82,1.0,-0.9874979999999998
0.5,862,23.06,1.0,-0.987714
0.5,868,24.6,1.0,-0.9872480000000003
0.5,877,23.88,1.0,-0.9874439999999999
0.5,886,24.08,1.0,-0.9871999999999999
0.5,893,23.92,1.0,-0.9876360000000001
0.5,896,23.52,1.0,-0.987616
0.5,898,23.4,1.0,-0.9877160000000005
0.5,907,25.1,1.0,-0.9873460000000002
0.5,908,23.82,1.0,-0.9877059999999996
0.5,941,24.42,1.0,-0.9872900000000002
0.5,943,24.62,1.0,-0.9870139999999998
0.5,949,24.32,1.0,-0.987028
0.5,950,23.6,1.0,-0.9875359999999995
0.5,958,24.88,1.0,-0.9869959999999998
0.5,960,23.82,1.0,-0.9875940000000001
0.5,968,24.46,1.0,-0.9870619999999996
0.5,1001,24.16,1.0,-0.9875799999999998
0.5,1002,23.34,1.0,-0.9873740000000002
0.5,1004,23.7,1.0,-0.987602
0.5,1007,24.0,1.0,-0.987644
0.5,1033,25.04,1.0,-0.9866079999999998
0.5,1039,24.3,1.0,-0.9870740000000001
0.5,1044,24.32,1.0,-0.9869880000000003
0.5,1063,25.64,1.0,-0.9869399999999999
0.5,1077,23.74,1.0,-0.9873099999999999
0.5,1079,24.6,1.0,-0.987352
0.5,1085,24.06,1.0,-0.987378
0.5,1091,23.8,1.0,-0.9870880000000001
0.5,1099,24.08,1.0,-0.9871679999999998
0.5,1120,24.96,1.0,-0.9874239999999997
0.5,1126,24.66,1.0,-0.9875459999999998
0.5,1130,24.86,1.0,-0.9871140000000002
0.5,1133,23.0,1.0,-0.987452
0.5,1141,23.96,1.0,-0.9869520000000003
0.5,1142,23.94,1.0,-0.9875380000000001
0.5,1146,25.12,1.0,-0.9868959999999999
0.5,1156,23.74,1.0,-0.987574
0.5,1157,24.04,1.0,-0.9872479999999999
0.5,1160,25.46,1.0,-0.9873980000000003
0.5,1172,23.36,1.0,-0.98738
0.5,1178,25.2,1.0,-0.9867919999999998
0.5,1184,24.82,1.0,-0.987358
0.5,1199,24.04,1.0,-0.9869360000000001
0.5,1207,23.36,1.0,-0.986928
0.5,1215,23.14,1.0,-0.987342
0.5,1216,22.74,1.0,-0.98795
0.5,1236,23.68,1.0,-0.9870719999999998
0.5,1240,25.0,1.0,-0.9866560000000001
0.5,1254,23.9,1.0,-0.9876939999999998
0.5,1255,24.14,1.0,-0.9879539999999999
0.5,1259,21.82,1.0,-0.987706
0.5,1266,24.1,1.0,-0.9868740000000001
0.5,1283,25.28,1.0,-0.9874119999999996
0.5,1284,23.1,1.0,-0.987846
0.5,1289,23.98,1.0,-0.9874580000000001
0.5,1303,24.66,1.0,-0.9870739999999998
0.5,1309,24.34,1.0,-0.9876620000000003
0.5,1319,23.32,1.0,-0.9876000000000005
0.5,1322,23.54,1.0,-0.9875499999999999
0.5,1340,23.96,1.0,-0.9875760000000001
0.5,1351,24.28,1.0,-0.987316
0.5,1354,26.04,1.0,-0.9867039999999999
0.5,1363,24.18,1.0,-0.9875779999999998
0.5,1366,24.58,1.0,-0.9871899999999999
0.5,1369,24.22,1.0,-0.9872299999999998
0.5,1371,22.92,1.0,-0.9877759999999999
0.5,1374,23.14,1.0,-0.9883379999999998
0.5,1389,24.14,1.0,-0.9873739999999998
0.5,1400,23.44,1.0,-0.9874279999999996
0.5,1412,24.76,1.0,-0.9871400000000001
0.5,1414,24.64,1.0,-0.98744
0.5,1418,26.06,1.0,-0.9872819999999999
0.5,1420,24.58,1.0,-0.9875220000000003
0.5,1422,24.14,1.0,-0.987526
0.5,1440,22.34,1.0,-0.9875820000000002
0.5,1445,23.58,1.0,-0.9876659999999998
0.5,1451,25.08,1.0,-0.9868079999999996
0.5,1453,24.72,1.0,-0.9872200000000001
0.5,1456,23.88,1.0,-0.9876599999999996
0.5,1468,23.56,1.0,-0.9874320000000004
0.5,1488,25.64,1.0,-0.986408
0.5,1501,24.3,1.0,-0.9872460000000001
0.5,1511,24.48,1.0,-0.9875040000000002
0.5,1517,23.2,1.0,-0.9871920000000003
0.5,1533,25.0,1.0,-0.9872600000000001
0.5,1540,23.74,1.0,-0.9875179999999999
0.5,1544,25.76,1.0,-0.9866159999999998
0.5,1554,24.5,1.0,-0.9874299999999999
0.5,1556,22.9,1.0,-0.9874739999999999
0.5,1562,24.14,1.0,-0.9877899999999998
0.5,1571,22.88,1.0,-0.987636
0.5,1581,25.7,1.0,-0.987018
0.5,1597,24.02,1.0,-0.9873860000000001
0.5,1600,23.9,1.0,-0.9878300000000002
0.5,1610,24.46,1.0,-0.9868059999999997
0.5,1623,23.8,1.0,-0.9875039999999999
0.5,1627,24.4,1.0,-0.987164
0.5,1628,24.32,1.0,-0.9876200000000002
0.5,1641,23.66,1.0,-0.9874779999999999
0.5,1645,24.0,1.0,-0.987684
0.5,1659,23.8,1.0,-0.9880679999999998
0.5,1672,23.74,1.0,-0.987066
0.5,1673,24.04,1.0,-0.9874760000000002
0.5,1699,24.58,1.0,-0.9873780000000001
0.5,1702,24.16,1.0,-0.9868360000000002
0.5,1716,25.28,1.0,-0.987524
0.5,1723,24.72,1.0,-0.9872200000000001
0.5,1744,24.06,1.0,-0.9872779999999995
0.5,1759,24.6,1.0,-0.9867919999999998
0.5,1761,24.24,1.0,-0.9877719999999998
0.5,1770,24.46,1.0,-0.9869579999999999
0.5,1771,23.5,1.0,-0.9879499999999999
0.5,1773,24.92,1.0,-0.9869879999999996
0.5,1782,24.34,1.0,-0.9876859999999997
0.5,1783,23.3,1.0,-0.9880340000000003
0.5,1813,25.06,1.0,-0.9871820000000002
0.5,1833,25.34,1.0,-0.9867139999999999
0.5,1836,22.9,1.0,-0.9877140000000001
0.5,1863,24.82,1.0,-0.9874179999999997
0.5,1901,23.9,1.0,-0.9874220000000002
0.5,1902,23.68,1.0,-0.9877680000000001
0.5,1903,24.86,1.0,-0.9870859999999996
0.5,1904,24.4,1.0,-0.987676
0.5,1909,23.56,1.0,-0.9875360000000002
0.5,1925,24.92,1.0,-0.98724
0.5,1933,24.38,1.0,-0.9873579999999995
0.5,1949,23.84,1.0,-0.987612
0.5,1958,23.52,1.0,-0.9873600000000002
0.5,1974,24.6,1.0,-0.9875759999999997
0.5,1976,24.5,1.0,-0.9869620000000003
0.5,1978,24.44,1.0,-0.9871239999999996
0.5,1982,24.44,1.0,-0.9870200000000002
0.5,1987,23.94,1.0,-0.9876180000000002
0.5,1997,23.9,1.0,-0.9867620000000003
0.5,2009,23.5,1.0,-0.9875180000000003
0.5,2023,24.92,1.0,-0.98682
0.5,2025,25.56,1.0,-0.9875160000000001
0.5,2028,24.2,1.0,-0.9872200000000001
0.5,2038,23.48,1.0,-0.987676
0.5,2043,22.46,1.0,-0.987178
0.5,2048,23.28,1.0,-0.9871199999999999
0.5,2051,25.14,1.0,-0.9871059999999998
0.5,2063,25.72,1.0,-0.9870519999999998
0.5,2099,24.6,1.0,-0.9869239999999999
