resistance,node,metric,max_level,avg_level
0.25,3080,1.76,0.14,-0.9996040000000005
0.25,3082,1.98,0.18,-0.9995400000000005
0.25,3085,1.74,0.24,-0.9995679999999987
0.25,3087,1.84,0.2,-0.9995760000000006
0.25,3093,1.68,0.08,-0.9996480000000004
0.25,3097,1.8,0.18,-0.9995840000000004
0.25,3109,1.96,0.22,-0.9994960000000005
0.25,3112,1.88,0.2,-0.9995720000000005
0.25,3115,1.78,0.16,-0.9995840000000006
0.25,3124,2.0,0.22,-0.9995160000000005
0.25,3138,1.76,0.1,-0.9996240000000006
0.25,3139,1.92,0.16,-0.9995759999999986
0.25,3153,1.44,0.06,-0.9997000000000004
0.25,3154,1.68,0.08,-0.9996360000000003
0.25,3157,1.72,0.12,-0.9996280000000004
0.25,3165,2.06,0.26,-0.9995160000000005
0.25,3175,1.78,0.14,-0.9995960000000004
0.25,3177,2.04,0.3,-0.9994760000000003
0.25,3181,1.84,0.14,-0.9995880000000004
0.25,3184,1.94,0.18,-0.9995560000000003
0.25,3202,2.18,0.28,-0.9994640000000002
0.25,3203,1.86,0.18,-0.9995720000000002
0.25,3206,1.62,0.04,-0.9996679999999987
0.25,3212,1.84,0.18,-0.9995800000000006
0.25,3228,1.88,0.2,-0.9995760000000005
0.25,3233,1.96,0.2,-0.9995520000000004
0.25,3237,2.08,0.28,-0.9994960000000003
0.25,3238,1.82,0.16,-0.9995920000000005
0.25,3239,2.02,0.3,-0.9994800000000004
0.25,3247,1.82,0.04,-0.9996239999999988
0.25,3268,1.84,0.24,-0.9995680000000005
0.25,3275,1.62,0.06,-0.9996640000000006
0.25,3276,1.82,0.16,-0.9995880000000004
0.25,3293,1.86,0.1,-0.9996000000000005
0.25,3295,1.98,0.26,-0.9995120000000006
0.25,3296,2.04,0.22,-0.9995160000000004
0.25,3297,2.04,0.22,-0.9995160000000004
0.25,3300,1.82,0.16,-0.9995920000000004
0.25,3322,1.74,0.1,-0.9996280000000004
0.25,3326,1.86,0.1,-0.9996000000000005
0.25,3346,1.98,0.24,-0.9995080000000006
0.25,3347,1.72,0.16,-0.9995880000000004
0.25,3349,1.74,0.18,-0.9995999999999988
0.25,3353,2.16,0.32,-0.9994640000000002
0.25,3354,1.66,0.04,-0.9996520000000005
0.25,3363,1.9,0.24,-0.9995560000000003
0.25,3364,1.7,0.22,-0.9996040000000004
0.25,3371,1.44,0.02,-0.9997080000000005
0.25,3383,1.9,0.16,-0.9995720000000005
0.25,3387,1.84,0.14,-0.9995880000000004
0.25,3397,2.04,0.22,-0.9995119999999996
0.25,3399,1.84,0.22,-0.9995680000000005
0.25,3406,2.02,0.22,-0.9995199999999985
0.25,3410,1.84,0.1,-0.9996000000000006
0.25,3411,1.62,0.1,-0.9996559999999988
0.25,3421,2.14,0.24,-0.9994840000000004
0.25,3426,1.94,0.14,-0.9995760000000006
0.25,3436,1.78,0.16,-0.9995960000000004
0.25,3437,1.7,0.14,-0.9996200000000005
0.25,3452,1.7,0.2,-0.9996080000000002
0.25,3458,1.84,0.22,-0.9995600000000003
0.25,3465,1.76,0.14,-0.9996040000000004
0.25,3467,2.2,0.32,-0.9994160000000005
0.25,3474,1.62,0.06,-0.999659999999999
0.25,3476,1.78,0.14,-0.9996040000000005
0.25,3487,1.86,0.16,-0.9995800000000004
0.25,3498,1.94,0.26,-0.9995279999999986
0.25,3503,1.62,0.04,-0.9996640000000006
0.25,3504,1.76,0.2,-0.9995880000000004
0.25,3512,2.26,0.3,-0.9994480000000006
0.25,3513,1.78,0.2,-0.9995880000000006
0.25,3523,1.74,0.14,-0.9995920000000004
0.25,3525,1.5,0.08,-0.9996760000000005
0.25,3529,1.84,0.2,-0.9995600000000004
0.25,3534,1.84,0.16,-0.9995920000000004
0.25,3540,2.2,0.32,-0.9994400000000006
0.25,3547,2.14,0.24,-0.9994880000000002
0.25,3565,1.72,0.16,-0.9996040000000005
0.25,3571,1.56,0.12,-0.9996399999999984
0.25,3573,1.9,0.06,-0.9995880000000006
0.25,3578,2.0,0.2,-0.9995360000000004
0.25,3590,2.04,0.14,-0.9995480000000001
0.25,3591,2.32,0.28,-0.9994280000000003
0.25,3594,1.62,0.06,-0.9996640000000006
0.25,3599,2.2,0.3,-0.9994680000000004
0.25,3601,1.7,0.14,-0.9996199999999988
0.25,3604,1.86,0.16,-0.9995440000000003
0.25,3606,1.78,0.14,-0.9995919999999987
0.25,3608,1.84,0.12,-0.9996000000000006
0.25,3611,1.72,0.16,-0.9996120000000005
0.25,3613,1.6,0.06,-0.9996680000000004
0.25,3617,1.82,0.18,-0.9995840000000004
0.25,3618,1.9,0.14,-0.9995680000000003
0.25,3633,1.84,0.16,-0.9995680000000005
0.25,3669,1.92,0.22,-0.9995480000000003
0.25,3681,1.64,0.08,-0.9996520000000005
0.25,3682,1.9,0.34,-0.9995040000000003
0.25,3686,1.54,0.06,-0.9996760000000005
0.25,3688,1.88,0.16,-0.9995480000000004
0.25,3702,1.76,0.14,-0.9995920000000004
0.25,3709,1.76,0.16,-0.9995880000000006
0.25,3716,1.98,0.18,-0.9995480000000004
0.25,3719,1.96,0.24,-0.9995320000000004
0.25,3720,1.96,0.18,-0.9995560000000006
0.25,3721,1.9,0.24,-0.9995560000000006
0.25,3723,1.82,0.16,-0.9995640000000003
0.25,3725,1.74,0.18,-0.9996040000000005
0.25,3726,1.76,0.12,-0.9996040000000004
0.25,3738,1.62,0.1,-0.9996560000000003
0.25,3747,1.66,0.02,-0.9996600000000005
0.25,3756,1.72,0.12,-0.9996280000000006
0.25,3767,2.0,0.18,-0.9995440000000003
0.25,3769,1.78,0.18,-0.9995880000000004
0.25,3776,2.1,0.24,-0.9994920000000004
0.25,3782,1.88,0.2,-0.9995720000000005
0.25,3787,1.66,0.06,-0.9996560000000003
0.25,3789,1.94,0.22,-0.9995239999999994
0.25,3792,2.06,0.36,-0.9994399999999993
0.25,3801,1.64,0.08,-0.9996560000000007
0.25,3810,1.94,0.2,-0.9995640000000006
0.25,3813,1.62,0.08,-0.9996560000000005
0.25,3818,1.7,0.1,-0.9996400000000004
0.25,3819,2.18,0.32,-0.9994560000000005
0.25,3825,2.08,0.26,-0.9994960000000005
0.25,3828,1.72,0.16,-0.9996000000000004
0.25,3831,2.02,0.18,-0.9995360000000004
0.25,3833,1.86,0.22,-0.9995680000000005
0.25,3834,2.04,0.26,-0.9995080000000003
0.25,3837,1.88,0.12,-0.9995920000000004
0.25,3841,1.82,0.18,-0.9995879999999988
0.25,3846,1.66,0.08,-0.9996440000000004
0.25,3849,1.86,0.08,-0.9996120000000004
0.25,3858,1.9,0.22,-0.9995080000000002
0.25,3866,1.86,0.06,-0.9996160000000006
0.25,3867,2.42,0.4,-0.9993760000000003
0.25,3882,1.8,0.18,-0.9995760000000005
0.25,3883,1.84,0.12,-0.9995920000000005
0.25,3886,2.16,0.42,-0.9994360000000004
0.25,3895,2.1,0.26,-0.9994840000000006
0.25,3900,1.76,0.2,-0.9995560000000003
0.25,3902,2.16,0.3,-0.9994480000000003
0.25,3909,2.02,0.2,-0.9995480000000007
0.25,3921,1.56,0.1,-0.9996640000000003
0.25,3930,1.92,0.16,-0.9995640000000006
0.25,3937,1.62,0.08,-0.9996560000000005
0.25,3943,1.7,0.1,-0.9996320000000005
0.25,3954,1.88,0.26,-0.9995200000000004
0.25,3956,1.62,0.1,-0.9996480000000004
0.25,3960,1.94,0.22,-0.9995480000000003
0.25,3962,1.58,0.06,-0.9996720000000003
0.25,3964,1.72,0.04,-0.9996479999999992
0.25,3975,1.88,0.2,-0.9995600000000004
0.25,3979,1.84,0.14,-0.9996040000000004
0.25,3981,2.06,0.28,-0.9994600000000002
0.25,3984,1.82,0.24,-0.9995560000000003
0.25,3991,1.9,0.14,-0.9995720000000002
0.25,4000,1.76,0.1,-0.9996160000000006
0.25,4005,1.64,0.08,-0.9996520000000005
0.25,4016,1.96,0.2,-0.9995119999999992
0.25,4025,2.14,0.22,-0.9994840000000004
0.25,4026,1.66,0.1,-0.9996480000000002
0.25,4029,1.94,0.18,-0.9995680000000005
0.25,4030,1.88,0.1,-0.9995999999999974
0.25,4045,1.88,0.1,-0.9996000000000005
0.25,4063,1.78,0.24,-0.9995719999999987
0.25,4077,1.74,0.2,-0.9996000000000005
0.25,4085,2.1,0.16,-0.9995400000000007
0.25,4087,2.1,0.26,-0.999479999999999
0.25,4089,2.0,0.32,-0.9994800000000004
0.25,4095,2.06,0.24,-0.999519999999999
0.25,4104,1.52,0.04,-0.9996880000000005
0.25,4108,1.78,0.16,-0.9996040000000005
0.25,4127,1.68,0.1,-0.9996400000000004
0.25,4128,2.12,0.3,-0.9994800000000003
0.25,4131,2.1,0.22,-0.9994960000000006
0.25,4138,1.92,0.1,-0.9995960000000005
0.25,4139,1.74,0.14,-0.9996240000000003
0.25,4157,2.36,0.32,-0.9993680000000004
0.25,4158,2.04,0.26,-0.9995280000000004
0.25,4171,1.98,0.2,-0.9995440000000002
0.25,4175,1.86,0.16,-0.9995720000000006
0.25,4177,1.74,0.12,-0.9996200000000005
0.25,4184,2.0,0.34,-0.9994600000000005
0.25,4188,1.74,0.08,-0.9996320000000004
0.25,4189,1.9,0.26,-0.9995160000000005
0.25,4200,1.84,0.16,-0.9995680000000005
0.25,4203,1.7,0.1,-0.9996360000000005
0.25,4205,1.88,0.16,-0.999579999999999
0.25,4206,1.68,0.12,-0.9996400000000004
0.25,4214,1.88,0.24,-0.9995440000000003
0.25,4218,1.46,0.04,-0.9997000000000006
0.25,4219,2.06,0.16,-0.9995440000000007
0.25,4220,1.78,0.06,-0.9996320000000005
0.25,4222,1.94,0.08,-0.9995960000000005
0.25,4238,1.86,0.1,-0.9996000000000004
0.25,4243,2.02,0.24,-0.9995080000000003
0.25,4244,2.12,0.16,-0.9995240000000005
0.25,4248,1.68,0.06,-0.9996440000000004
0.25,4250,2.28,0.28,-0.9994319999999993
0.25,4259,1.96,0.12,-0.9995680000000006
0.25,4261,1.74,0.16,-0.9996120000000004
0.25,4268,1.76,0.14,-0.9996120000000004
0.25,4272,1.44,0.08,-0.9996959999999987
0.25,4273,1.9,0.22,-0.9995560000000004
0.25,4275,1.8,0.12,-0.9996080000000005
0.25,4276,1.94,0.16,-0.9995399999999992
0.25,4279,1.98,0.18,-0.9995480000000004
0.25,4282,1.82,0.12,-0.9996080000000005
0.25,4283,1.52,0.02,-0.9996920000000005
0.25,4285,1.62,0.06,-0.9996600000000003
0.25,4289,1.86,0.24,-0.9995639999999991
0.25,4290,1.88,0.18,-0.9995800000000006
0.25,4296,1.82,0.1,-0.9996160000000005
0.25,4297,2.04,0.24,-0.9995320000000004
0.25,4299,1.92,0.18,-0.9995720000000007
0.25,4302,1.86,0.14,-0.9995720000000005
0.25,4303,1.92,0.2,-0.9995679999999993
0.25,4308,2.22,0.36,-0.9994280000000006
0.25,4312,1.62,0.12,-0.9996399999999988
0.25,4316,2.08,0.22,-0.9995320000000004
0.25,4318,1.86,0.2,-0.9995600000000004
0.25,4320,1.76,0.14,-0.9996000000000005
0.25,4328,2.14,0.16,-0.9994920000000006
0.25,4335,1.64,0.08,-0.9996560000000003
0.25,4336,2.18,0.32,-0.9994720000000007
0.25,4337,1.94,0.24,-0.9995480000000007
0.25,4344,1.9,0.2,-0.9995560000000004
0.25,4352,1.84,0.16,-0.9995880000000006
0.25,4357,1.8,0.08,-0.9996240000000004
0.25,4367,1.96,0.24,-0.9995440000000005
0.25,4371,1.74,0.08,-0.9996320000000004
0.25,4375,1.92,0.24,-0.9995400000000007
0.25,4392,1.74,0.2,-0.9995840000000006
0.25,4393,1.76,0.16,-0.9996040000000002
0.25,4394,1.84,0.2,-0.9995840000000004
0.25,4401,1.7,0.1,-0.9996400000000005
0.25,4405,2.18,0.3,-0.9994600000000005
0.25,4410,2.06,0.26,-0.9995040000000002
0.25,4411,1.74,0.16,-0.9996160000000003
0.25,4413,2.1,0.24,-0.9995080000000006
0.25,4415,1.82,0.1,-0.9996120000000005
0.25,4431,1.94,0.2,-0.9995440000000003
0.25,4441,1.62,0.14,-0.9996360000000004
0.25,4449,1.56,0.1,-0.9996600000000005
0.25,4458,2.12,0.24,-0.9995040000000003
0.25,4460,1.98,0.24,-0.9995239999999993
0.25,4464,1.8,0.2,-0.9995680000000005
0.25,4473,1.98,0.22,-0.9995200000000004
0.25,4476,1.98,0.16,-0.9995520000000004
0.25,4479,1.82,0.18,-0.9995799999999991
0.25,4480,2.2,0.34,-0.9993920000000006
0.25,4485,2.08,0.28,-0.9995080000000003
0.25,4488,1.94,0.14,-0.9995720000000006
0.25,4490,1.78,0.16,-0.9996000000000003
0.25,4492,1.9,0.2,-0.9995480000000003
0.25,4503,2.0,0.2,-0.9995280000000004
0.25,4511,1.74,0.18,-0.9996000000000006
0.25,4516,1.64,0.12,-0.9996400000000004
0.25,4519,1.62,0.12,-0.9996479999999991
0.25,4524,1.88,0.16,-0.9995760000000005
0.25,4529,1.66,0.16,-0.9996240000000004
0.25,4532,1.64,0.14,-0.9996240000000003
0.25,4534,1.8,0.22,-0.9995599999999982
0.25,4540,1.6,0.14,-0.9996360000000005
0.25,4543,2.06,0.3,-0.9994840000000003
0.25,4558,1.6,0.08,-0.9996599999999992
0.25,4565,1.72,0.12,-0.9996320000000004
0.25,4571,2.02,0.26,-0.9995000000000005
0.25,4577,1.82,0.16,-0.9995920000000004
0.25,4581,2.04,0.38,-0.9994120000000004
0.25,4583,2.14,0.3,-0.9994960000000005
0.25,4586,1.6,0.1,-0.9996360000000004
0.25,4589,2.14,0.32,-0.9994680000000006
0.25,4602,2.06,0.26,-0.9994839999999989
0.25,4603,2.16,0.26,-0.9994640000000004
0.25,4604,1.74,0.06,-0.9996360000000004
0.25,4609,1.78,0.24,-0.9995720000000005
0.25,4618,1.8,0.18,-0.9995840000000004
0.25,4624,1.86,0.28,-0.9995560000000003
0.25,4625,2.08,0.16,-0.9995360000000005
0.25,4626,1.7,0.08,-0.9996400000000005
0.25,4629,1.62,0.08,-0.9996440000000004
0.25,4638,1.56,0.08,-0.9996680000000003
0.25,4655,1.9,0.2,-0.9995520000000003
0.25,4667,1.8,0.08,-0.9996240000000006
0.25,4672,1.96,0.12,-0.9995840000000006
0.25,4678,1.84,0.16,-0.9995920000000005
0.25,4682,2.1,0.36,-0.999411999999999
0.25,4686,1.7,0.12,-0.9996320000000005
0.25,4696,1.88,0.2,-0.9995600000000004
0.25,4700,1.74,0.2,-0.9995960000000007
0.25,4711,1.68,0.16,-0.9996120000000005
0.25,4718,1.78,0.16,-0.9996000000000005
0.25,4726,1.7,0.14,-0.9996200000000006
0.25,4735,1.84,0.24,-0.9995720000000006
0.25,4742,1.72,0.18,-0.9996080000000005
0.25,4747,1.74,0.18,-0.9996119999999994
0.25,4758,2.0,0.14,-0.9995520000000007
0.25,4770,2.0,0.24,-0.9995159999999992
0.25,4771,2.04,0.18,-0.9995440000000007
0.25,4774,2.0,0.22,-0.9995240000000004
0.25,4776,2.12,0.3,-0.9994040000000003
0.25,4778,1.9,0.2,-0.9995520000000004
0.25,4780,1.74,0.16,-0.9995959999999989
0.25,4782,2.12,0.16,-0.9995120000000004
0.25,4795,1.66,0.08,-0.9996480000000006
0.25,4797,1.72,0.2,-0.9995960000000005
0.25,4814,2.0,0.28,-0.9994960000000003
0.25,4816,1.94,0.16,-0.9995760000000005
0.25,4822,1.54,0.1,-0.9996600000000005
0.25,4827,1.8,0.18,-0.9995959999999989
0.25,4829,1.96,0.22,-0.9995400000000005
0.25,4840,1.98,0.18,-0.9995560000000003
0.25,4844,2.02,0.26,-0.9995080000000006
0.25,4851,1.62,0.06,-0.9996600000000005
0.25,4857,2.0,0.28,-0.9994999999999992
0.25,4859,1.66,0.1,-0.9996400000000004
0.25,4864,1.7,0.16,-0.9996160000000005
0.25,4869,1.92,0.22,-0.9995600000000003
0.25,4874,1.72,0.14,-0.9996160000000006
0.25,4875,1.76,0.1,-0.9996280000000006
0.25,4878,1.84,0.14,-0.9995840000000004
0.25,4888,1.68,0.04,-0.9996560000000003
0.25,4896,2.2,0.38,-0.9994120000000006
0.25,4906,1.94,0.24,-0.9995440000000005
0.25,4914,2.14,0.22,-0.9995080000000003
0.25,4923,2.0,0.14,-0.9995560000000004
0.25,4930,1.7,0.12,-0.9996120000000005
0.25,4933,1.8,0.12,-0.9996000000000004
0.25,4941,1.94,0.18,-0.9995720000000002
0.25,4946,1.62,0.08,-0.9996480000000004
0.25,4952,1.58,0.06,-0.9996679999999989
0.25,4954,1.74,0.18,-0.9996000000000003
0.25,4958,1.86,0.2,-0.9995760000000005
0.25,4974,1.86,0.22,-0.9995679999999981
0.25,4982,1.92,0.18,-0.9995560000000003
0.5,0,1.64,0.04,-0.9996520000000005
0.5,1,1.58,0.14,-0.9996320000000004
0.5,2,1.82,0.16,-0.999591999999997
0.5,7,1.9,0.22,-0.9995480000000004
0.5,14,1.82,0.16,-0.9995720000000007
0.5,20,1.8,0.16,-0.9995760000000005
0.5,23,1.66,0.1,-0.9996400000000005
0.5,35,1.88,0.14,-0.9995680000000005
0.5,39,1.84,0.1,-0.9996080000000005
0.5,42,1.44,0.04,-0.9997039999999993
0.5,45,1.7,0.1,-0.9996320000000004
0.5,49,1.86,0.18,-0.9995480000000004
0.5,52,1.62,0.14,-0.9996360000000004
0.5,56,1.78,0.06,-0.9996120000000005
0.5,63,1.94,0.12,-0.9995760000000005
0.5,66,1.7,0.06,-0.9996440000000004
0.5,73,1.68,0.14,-0.9996200000000003
0.5,74,1.88,0.18,-0.9995639999999996
0.5,80,1.68,0.14,-0.9996320000000005
0.5,86,2.0,0.16,-0.9995600000000006
0.5,91,1.74,0.16,-0.9996040000000006
0.5,92,1.64,0.06,-0.9996600000000005
0.5,96,1.9,0.16,-0.9995520000000003
0.5,97,2.12,0.16,-0.9995120000000004
0.5,99,1.78,0.1,-0.9996000000000005
0.5,100,2.0,0.28,-0.9995240000000003
0.5,113,1.8,0.14,-0.9995880000000004
0.5,132,1.74,0.08,-0.9996120000000005
0.5,145,1.68,0.08,-0.9996440000000005
0.5,148,1.58,0.1,-0.9996560000000003
0.5,161,1.92,0.16,-0.9995640000000003
0.5,168,1.52,0.16,-0.9996400000000003
0.5,169,1.82,0.22,-0.9995720000000005
0.5,178,1.92,0.14,-0.9995560000000004
0.5,179,1.76,0.14,-0.9995880000000006
0.5,186,1.72,0.16,-0.9996120000000004
0.5,188,1.84,0.12,-0.9995960000000004
0.5,189,1.62,0.1,-0.9996560000000005
0.5,190,1.68,0.14,-0.9996040000000004
0.5,210,1.86,0.16,-0.9995760000000005
0.5,216,1.62,0.16,-0.9996360000000004
0.5,221,1.38,0.08,-0.9996960000000003
0.5,224,1.66,0.16,-0.9996200000000005
0.5,227,1.74,0.16,-0.9995800000000006
0.5,232,1.94,0.32,-0.999495999999999
0.5,243,1.54,0.12,-0.9996520000000005
0.5,244,1.96,0.22,-0.9995280000000004
0.5,253,1.74,0.16,-0.9996160000000003
0.5,270,1.68,0.12,-0.9996160000000003
0.5,285,1.9,0.18,-0.9995800000000006
0.5,291,1.7,0.16,-0.9995960000000003
0.5,299,1.72,0.12,-0.9996120000000006
0.5,301,1.86,0.14,-0.9995840000000006
0.5,302,1.7,0.08,-0.9996400000000005
0.5,303,1.7,0.1,-0.9996360000000005
0.5,306,1.78,0.14,-0.9995920000000004
0.5,312,1.72,0.14,-0.9996120000000002
0.5,313,1.76,0.12,-0.9996200000000005
0.5,323,1.88,0.12,-0.9995720000000006
0.5,325,1.56,0.18,-0.9996359999999985
0.5,338,1.7,0.06,-0.9996360000000005
0.5,340,1.8,0.16,-0.9995760000000005
0.5,341,1.74,0.14,-0.9996200000000005
0.5,350,1.76,0.1,-0.9996280000000006
0.5,354,1.72,0.08,-0.9996360000000005
0.5,365,1.86,0.18,-0.9995840000000004
0.5,374,1.76,0.16,-0.9995960000000004
0.5,383,1.68,0.14,-0.9996040000000005
0.5,385,1.76,0.1,-0.9995880000000006
0.5,387,1.94,0.18,-0.9995520000000004
0.5,390,1.62,0.08,-0.9996400000000004
0.5,398,1.84,0.2,-0.9995480000000004
0.5,404,1.64,0.12,-0.9996360000000004
0.5,407,1.7,0.08,-0.9996360000000004
0.5,413,1.54,0.12,-0.9996520000000005
0.5,414,1.76,0.12,-0.9996240000000006
0.5,421,1.58,0.1,-0.9996640000000006
0.5,424,1.78,0.12,-0.9995920000000004
0.5,426,1.7,0.12,-0.9996040000000004
0.5,428,1.8,0.18,-0.9995880000000006
0.5,435,1.68,0.12,-0.9996160000000006
0.5,439,1.68,0.12,-0.9996280000000004
0.5,448,2.0,0.2,-0.9995360000000004
0.5,452,1.7,0.1,-0.9996240000000004
0.5,464,1.9,0.2,-0.9995360000000005
0.5,471,1.6,0.08,-0.9996640000000006
0.5,484,1.68,0.12,-0.9996240000000006
0.5,488,1.88,0.2,-0.9995600000000006
0.5,494,1.66,0.14,-0.9996240000000004
0.5,495,1.62,0.12,-0.9996200000000005
0.5,507,1.56,0.08,-0.9996560000000005
0.5,514,1.94,0.14,-0.9995760000000005
0.5,516,2.08,0.22,-0.9995000000000005
0.5,523,1.78,0.14,-0.9995840000000003
0.5,527,1.74,0.14,-0.9995879999999984
0.5,529,1.92,0.14,-0.9995840000000004
0.5,532,1.74,0.1,-0.9996240000000004
0.5,536,1.98,0.12,-0.9995680000000005
0.5,539,1.66,0.08,-0.9996440000000005
0.5,544,1.78,0.18,-0.9995920000000004
0.5,550,1.42,0.08,-0.9996960000000005
0.5,553,1.56,0.06,-0.9996760000000003
0.5,560,1.82,0.16,-0.9995920000000005
0.5,564,1.9,0.18,-0.9995559999999993
0.5,577,1.94,0.18,-0.9995480000000003
0.5,581,1.82,0.14,-0.9995960000000004
0.5,586,1.76,0.14,-0.9995840000000004
0.5,590,1.7,0.2,-0.9995760000000005
0.5,593,1.8,0.14,-0.9996080000000005
0.5,595,1.58,0.1,-0.9996520000000005
0.5,597,2.02,0.2,-0.9995279999999995
0.5,606,1.94,0.16,-0.9995360000000005
0.5,611,1.6,0.1,-0.9996320000000004
0.5,620,1.52,0.08,-0.9996640000000006
0.5,627,1.96,0.16,-0.9995719999999991
0.5,630,1.5,0.04,-0.9996840000000005
0.5,640,1.98,0.14,-0.9995440000000003
0.5,645,1.72,0.18,-0.9995519999999999
0.5,647,1.7,0.16,-0.9996000000000005
0.5,656,1.72,0.1,-0.9996120000000005
0.5,663,1.7,0.14,-0.9996160000000006
0.5,670,1.56,0.1,-0.9996560000000005
0.5,676,1.96,0.22,-0.999535999999999
0.5,678,1.78,0.2,-0.9995960000000004
0.5,689,1.54,0.12,-0.9996399999999989
0.5,690,1.58,0.14,-0.9996160000000005
0.5,695,1.74,0.12,-0.9996200000000005
0.5,709,1.56,0.06,-0.9996720000000004
0.5,720,1.82,0.16,-0.9995920000000004
0.5,726,1.7,0.12,-0.9996280000000006
0.5,727,1.46,0.06,-0.9996920000000002
0.5,741,1.48,0.08,-0.9996800000000005
0.5,754,1.74,0.16,-0.9995920000000004
0.5,758,1.82,0.16,-0.9995840000000006
0.5,763,2.04,0.2,-0.9995320000000006
0.5,774,1.64,0.06,-0.9996480000000005
0.5,777,1.7,0.14,-0.9996080000000004
0.5,796,1.54,0.12,-0.9996600000000005
0.5,798,1.84,0.2,-0.9995600000000003
0.5,805,1.9,0.16,-0.9995640000000005
0.5,813,1.72,0.16,-0.9996160000000005
0.5,818,1.54,0.02,-0.9996880000000005
0.5,820,1.82,0.14,-0.9995800000000002
0.5,822,1.74,0.1,-0.9996320000000004
0.5,832,1.74,0.12,-0.9996120000000005
0.5,834,1.76,0.16,-0.9996080000000005
0.5,836,1.56,0.04,-0.9996680000000004
0.5,839,1.82,0.1,-0.9996160000000005
0.5,843,1.58,0.04,-0.9996720000000003
0.5,846,1.72,0.08,-0.9996360000000005
0.5,848,1.76,0.16,-0.9995960000000004
0.5,850,1.98,0.24,-0.9995160000000005
0.5,856,1.58,0.14,-0.9996320000000004
0.5,862,1.98,0.2,-0.9995360000000005
0.5,867,1.68,0.16,-0.999611999999999
0.5,873,1.74,0.12,-0.9996080000000005
0.5,877,1.64,0.08,-0.9996320000000004
0.5,881,1.66,0.18,-0.9996000000000004
0.5,882,1.68,0.18,-0.9995800000000004
0.5,888,1.82,0.14,-0.9995960000000004
0.5,890,1.78,0.14,-0.9996079999999994
0.5,893,1.94,0.24,-0.9994960000000006
0.5,895,1.64,0.16,-0.9996040000000005
0.5,915,1.7,0.08,-0.9996440000000004
0.5,928,1.92,0.22,-0.9995480000000003
0.5,936,1.66,0.12,-0.9996280000000003
0.5,937,1.66,0.1,-0.9996440000000006
0.5,951,1.66,0.1,-0.9996440000000004
0.5,956,1.5,0.08,-0.9996600000000005
0.5,960,1.64,0.08,-0.9996400000000004
0.5,961,1.6,0.02,-0.9996640000000007
0.5,975,1.62,0.04,-0.9996560000000005
0.5,980,1.74,0.06,-0.9996280000000004
0.5,981,1.56,0.06,-0.9996640000000006
0.5,984,1.82,0.2,-0.9995720000000005
0.5,990,1.86,0.18,-0.9995840000000003
0.5,997,1.9,0.24,-0.9995280000000004
0.5,999,1.54,0.04,-0.9996800000000006
0.5,1001,1.82,0.2,-0.9995600000000008
0.5,1003,1.76,0.16,-0.9995960000000004
0.5,1009,1.84,0.16,-0.9995760000000006
0.5,1021,1.72,0.12,-0.9996280000000004
0.5,1024,1.94,0.24,-0.9995600000000006
0.5,1030,1.56,0.14,-0.9996240000000004
0.5,1031,1.66,0.06,-0.9996320000000004
0.5,1033,1.84,0.12,-0.9995920000000005
0.5,1035,1.78,0.1,-0.9996080000000004
0.5,1036,1.66,0.14,-0.9996000000000004
0.5,1053,1.64,0.16,-0.9996360000000004
0.5,1065,1.74,0.18,-0.9996040000000004
0.5,1078,1.78,0.24,-0.9995640000000005
0.5,1083,1.74,0.14,-0.9995960000000004
0.5,1089,1.84,0.12,-0.9995639999999989
0.5,1098,1.84,0.14,-0.9995960000000005
0.5,1101,1.48,0.06,-0.9996920000000005
0.5,1107,1.6,0.06,-0.9996680000000004
0.5,1109,1.48,0.1,-0.9996640000000007
0.5,1111,1.78,0.14,-0.9995920000000005
0.5,1113,1.8,0.1,-0.9995960000000005
0.5,1116,1.58,0.04,-0.9996640000000006
0.5,1122,1.76,0.1,-0.9996000000000006
0.5,1125,1.68,0.12,-0.9996240000000004
0.5,1138,1.94,0.12,-0.9995720000000005
0.5,1141,1.7,0.06,-0.9996320000000005
0.5,1146,1.66,0.12,-0.9996120000000006
0.5,1148,1.74,0.1,-0.9996280000000003
0.5,1153,1.76,0.2,-0.9996000000000004
0.5,1158,1.8,0.14,-0.9995840000000004
0.5,1160,1.9,0.14,-0.9995680000000006
0.5,1161,1.9,0.2,-0.9995480000000003
0.5,1163,1.54,0.1,-0.9996560000000005
0.5,1164,1.68,0.12,-0.9995880000000006
0.5,1169,1.98,0.22,-0.9995400000000005
0.5,1171,1.86,0.22,-0.9995360000000005
0.5,1178,1.7,0.12,-0.9996040000000005
0.5,1186,2.0,0.26,-0.9995280000000001
0.5,1203,1.54,0.08,-0.9996680000000004
0.5,1205,1.56,0.12,-0.9996560000000005
0.5,1219,2.1,0.24,-0.9995000000000005
0.5,1221,1.8,0.14,-0.9995960000000005
0.5,1227,1.58,0.06,-0.9996719999999993
0.5,1237,1.58,0.08,-0.9996520000000007
0.5,1242,1.9,0.14,-0.9995920000000004
0.5,1247,1.72,0.12,-0.9996000000000006
0.5,1251,1.6,0.1,-0.9996440000000005
0.5,1254,1.82,0.04,-0.9996280000000004
0.5,1258,1.74,0.1,-0.9996160000000006
0.5,1259,1.8,0.22,-0.9995720000000005
0.5,1260,2.1,0.26,-0.9994760000000004
0.5,1262,1.82,0.14,-0.9995999999999989
