,realization,node,resistance,metric,max_level,avg_level
2336,5,612,0.25,5000,7,2.8986
2337,5,612,0.5,1080,4,0.2894
2338,5,612,0.75,1049,1,-0.1538
2339,5,612,1.0,1049,1,-0.1538
2340,5,4842,0.25,5000,5,2.2342
2341,5,4842,0.5,1583,11,2.2644
2342,5,4842,0.75,1167,1,0.0978
2343,5,4842,1.0,1167,1,0.0978
2344,5,175,0.25,5000,8,3.7682
2345,5,175,0.5,722,2,-0.2348
2346,5,175,0.75,720,1,-0.3076
2347,5,175,1.0,720,1,-0.3076
2348,5,3619,0.25,5000,5,1.554
2349,5,3619,0.5,2105,9,2.5348
2350,5,3619,0.75,1446,1,0.3452
2351,5,3619,1.0,1446,1,0.3452
2352,5,1885,0.25,5000,8,3.5864
2353,5,1885,0.5,792,3,-0.1074
2354,5,1885,0.75,775,1,-0.2734
2355,5,1885,1.0,775,1,-0.2734
2356,5,963,0.25,5000,6,2.97
2357,5,963,0.5,834,2,-0.0084
2358,5,963,0.75,832,1,-0.0672
2359,5,963,1.0,832,1,-0.0672
2360,5,2274,0.25,5000,6,2.1432
2361,5,2274,0.5,1564,12,1.9176
2362,5,2274,0.75,1240,1,0.1004
2363,5,2274,1.0,1240,1,0.1004
2364,5,2589,0.25,5000,4,1.455
2365,5,2589,0.5,2311,17,5.0114
2366,5,2589,0.75,1409,1,0.4134
2367,5,2589,1.0,1409,1,0.4134
2368,5,2448,0.25,5000,5,1.8286
2369,5,2448,0.5,1863,12,2.4108
2370,5,2448,0.75,1342,1,0.2204
2371,5,2448,1.0,1342,1,0.2204
2372,5,35,0.25,5000,4,1.4272
2373,5,35,0.5,2253,11,3.4112
2374,5,35,0.75,1399,1,0.4614
2375,5,35,1.0,1399,1,0.4614
2376,5,2574,0.25,5000,7,2.9052
2377,5,2574,0.5,1102,6,0.5414
2378,5,2574,0.75,1061,1,-0.1574
2379,5,2574,1.0,1061,1,-0.1574
2380,5,191,0.25,5000,8,3.685
2381,5,191,0.5,740,3,-0.1228
2382,5,191,0.75,730,1,-0.28
2383,5,191,1.0,730,1,-0.28
2384,5,4489,0.25,5000,5,2.0296
2385,5,4489,0.5,1794,14,3.595
2386,5,4489,0.75,1231,1,0.1602
2387,5,4489,1.0,1231,1,0.1602
2388,5,1931,0.25,5000,5,1.7772
2389,5,1931,0.5,1977,12,3.0052
2390,5,1931,0.75,1383,1,0.2306
2391,5,1931,1.0,1383,1,0.2306
2392,5,1630,0.25,5000,7,3.2634
2393,5,1630,0.5,954,9,0.9272
2394,5,1630,0.75,790,1,-0.1688
2395,5,1630,1.0,790,1,-0.1688
2396,5,2568,0.25,5000,7,2.6446
2397,5,2568,0.5,1236,7,0.7586
2398,5,2568,0.75,1185,1,-0.0888
2399,5,2568,1.0,1184,1,-0.0888
2400,6,1565,0.25,5000,6,2.238
2401,6,1565,0.5,1524,7,1.1122
2402,6,1565,0.75,1397,3,0.1134
2403,6,1565,1.0,1348,1,0.0468
2404,6,4803,0.25,5000,6,2.2728
2405,6,4803,0.5,1509,11,1.8924
2406,6,4803,0.75,1351,4,0.1592
2407,6,4803,1.0,1271,1,0.0414
2408,6,2396,0.25,5000,7,2.8756
2409,6,2396,0.5,1176,12,1.8192
2410,6,2396,0.75,977,4,0.0044
2411,6,2396,1.0,963,1,-0.0734
2412,6,3332,0.25,5000,7,3.2756
2413,6,3332,0.5,894,3,-0.0164
2414,6,3332,0.75,880,1,-0.2468
2415,6,3332,1.0,880,1,-0.2468
2416,6,512,0.25,5000,7,3.2764
2417,6,512,0.5,707,4,0.0722
2418,6,512,0.75,697,1,-0.1126
2419,6,512,1.0,697,1,-0.1126
2420,6,509,0.25,5000,7,3.0804
2421,6,509,0.5,1020,10,1.0944
2422,6,509,0.75,877,3,-0.038
2423,6,509,1.0,865,1,-0.0834
2424,6,1267,0.25,5000,6,2.239
2425,6,1267,0.5,1456,7,0.909
2426,6,1267,0.75,1341,3,0.1314
2427,6,1267,1.0,1302,1,0.0648
2428,6,749,0.25,5000,5,1.751
2429,6,749,0.5,1908,16,3.2384
2430,6,749,0.75,1385,1,0.2878
2431,6,749,1.0,1385,1,0.2878
2432,6,3352,0.25,5000,6,2.2008
2433,6,3352,0.5,1640,23,4.4346
2434,6,3352,0.75,1207,1,0.0946
2435,6,3352,1.0,1207,1,0.0946
2436,6,4095,0.25,5000,5,1.55
2437,6,4095,0.5,2070,12,3.4142
2438,6,4095,0.75,1386,1,0.3816
2439,6,4095,1.0,1386,1,0.3816
2440,6,3515,0.25,5000,6,1.9824
2441,6,3515,0.5,1715,8,1.4774
2442,6,3515,0.75,1580,4,0.2382
2443,6,3515,1.0,1473,1,0.119
2444,6,3091,0.25,5000,7,2.911
2445,6,3091,0.5,1112,9,1.0374
2446,6,3091,0.75,1041,1,-0.169
2447,6,3091,1.0,1041,1,-0.169
2448,6,783,0.25,5000,7,2.9324
2449,6,783,0.5,1125,9,0.9912
2450,6,783,0.75,997,2,-0.1164
2451,6,783,1.0,986,1,-0.1396
2452,6,652,0.25,5000,8,3.4134
2453,6,652,0.5,852,3,0.0058
2454,6,652,0.75,842,1,-0.2608
2455,6,652,1.0,842,1,-0.2608
2456,6,3950,0.25,5000,7,3.0276
2457,6,3950,0.5,1081,12,1.4872
2458,6,3950,0.75,971,3,-0.0438
2459,6,3950,1.0,954,1,-0.1128
2460,6,3115,0.25,5000,7,3.0352
2461,6,3115,0.5,1113,16,2.6034
2462,6,3115,0.75,809,1,-0.0694
2463,6,3115,1.0,809,1,-0.0694
2464,6,2441,0.25,5000,8,3.398
2465,6,2441,0.5,870,2,-0.13
2466,6,2441,0.75,864,1,-0.2104
2467,6,2441,1.0,864,1,-0.2104
2468,6,2712,0.25,5000,7,2.713
2469,6,2712,0.5,1199,6,0.6262
2470,6,2712,0.75,1143,1,-0.1098
2471,6,2712,1.0,1143,1,-0.1098
2472,6,2187,0.25,5000,4,1.4232
2473,6,2187,0.5,2332,20,4.4754
2474,6,2187,0.75,1454,1,0.4672
2475,6,2187,1.0,1454,1,0.4672
2476,6,3081,0.25,5000,6,2.2096
2477,6,3081,0.5,1622,17,2.991
2478,6,3081,0.75,1198,1,0.0956
2479,6,3081,1.0,1198,1,0.0956
2480,6,502,0.25,5000,5,1.8852
2481,6,502,0.5,1724,9,1.6762
2482,6,502,0.75,1518,8,0.5706
2483,6,502,1.0,1372,1,0.1948
2484,6,966,0.25,5000,5,1.7446
2485,6,966,0.5,5000,109,41.365
2486,6,966,0.75,1353,1,0.257
2487,6,966,1.0,1353,1,0.257
2488,6,3579,0.25,5000,5,1.6212
2489,6,3579,0.5,2148,24,5.5164
2490,6,3579,0.75,1428,1,0.3532
2491,6,3579,1.0,1428,1,0.3532
2492,6,625,0.25,5000,6,2.1018
2493,6,625,0.5,1648,8,1.5066
2494,6,625,0.75,1309,1,0.1326
2495,6,625,1.0,1309,1,0.1326
2496,6,1211,0.25,5000,7,3.4928
2497,6,1211,0.5,865,12,1.2754
2498,6,1211,0.75,699,1,-0.1562
2499,6,1211,1.0,699,1,-0.1562
2500,6,3105,0.25,5000,7,2.6022
2501,6,3105,0.5,1256,5,0.5968
2502,6,3105,0.75,1197,1,-0.0854
2503,6,3105,1.0,1193,1,-0.0854
2504,6,2759,0.25,5000,7,2.7816
2505,6,2759,0.5,1152,7,0.8118
2506,6,2759,0.75,1014,4,0.063
2507,6,2759,1.0,985,1,-0.0254
2508,6,4737,0.25,5000,6,2.6656
2509,6,4737,0.5,1209,9,1.1804
2510,6,4737,0.75,1038,8,0.2182
2511,6,4737,1.0,1012,1,0.0004
2512,6,1273,0.25,5000,7,2.725
2513,6,1273,0.5,1303,16,2.5536
2514,6,1273,0.75,1030,1,-0.0516
2515,6,1273,1.0,1030,1,-0.0516
2516,6,2068,0.25,5000,6,2.3508
2517,6,2068,0.5,1455,9,1.53
2518,6,2068,0.75,1114,1,0.064
2519,6,2068,1.0,1114,1,0.064
2520,6,3270,0.25,5000,9,4.3996
2521,6,3270,0.5,551,1,-0.4102
2522,6,3270,0.75,551,1,-0.4102
2523,6,3270,1.0,551,1,-0.4102
2524,6,171,0.25,5000,4,1.5668
2525,6,171,0.5,2960,31,8.9562
2526,6,171,0.75,1452,3,0.4502
2527,6,171,1.0,1449,1,0.3686
2528,6,3872,0.25,5000,5,2.04
2529,6,3872,0.5,2393,26,9.2938
2530,6,3872,0.75,1233,1,0.1882
2531,6,3872,1.0,1233,1,0.1882
2532,6,4316,0.25,5000,6,2.2686
2533,6,4316,0.5,1432,6,0.901
2534,6,4316,0.75,1314,6,0.2636
2535,6,4316,1.0,1227,1,0.0618
2536,6,4785,0.25,5000,7,3.193
2537,6,4785,0.5,1007,12,1.511
2538,6,4785,0.75,787,1,-0.081
2539,6,4785,1.0,787,1,-0.081
2540,6,4476,0.25,5000,6,2.6182
2541,6,4476,0.5,958,3,0.143
2542,6,4476,0.75,956,1,0.0116
2543,6,4476,1.0,956,1,0.0116
2544,6,911,0.25,5000,7,2.904
2545,6,911,0.5,1123,7,0.7644
2546,6,911,0.75,1012,4,-0.015
2547,6,911,1.0,993,1,-0.1062
2548,6,901,0.25,5000,5,2.061
2549,6,901,0.5,1648,11,2.0702
2550,6,901,0.75,1211,1,0.187
2551,6,901,1.0,1211,1,0.187
2552,6,72,0.25,5000,7,2.6026
2553,6,72,0.5,1234,7,0.8394
2554,6,72,0.75,1178,1,-0.078
2555,6,72,1.0,1176,1,-0.078
2556,6,4637,0.25,5000,5,1.9
2557,6,4637,0.5,1696,10,1.6584
2558,6,4637,0.75,1326,3,0.2794
2559,6,4637,1.0,1324,1,0.2152
2560,6,2442,0.25,5000,8,3.872
2561,6,2442,0.5,736,4,-0.0236
2562,6,2442,0.75,723,1,-0.2894
2563,6,2442,1.0,723,1,-0.2894
2564,6,2926,0.25,5000,4,1.4824
2565,6,2926,0.5,2285,14,3.8102
2566,6,2926,0.75,1417,1,0.4382
2567,6,2926,1.0,1417,1,0.4382
2568,6,159,0.25,5000,8,3.6758
2569,6,159,0.5,767,4,0.0308
2570,6,159,0.75,742,1,-0.2984
2571,6,159,1.0,742,1,-0.2984
2572,6,2376,0.25,5000,5,1.6236
2573,6,2376,0.5,2094,10,2.6708
2574,6,2376,0.75,1407,1,0.359
2575,6,2376,1.0,1407,1,0.359
2576,6,2068,0.25,5000,6,2.3508
2577,6,2068,0.5,1455,9,1.53
2578,6,2068,0.75,1114,1,0.064
2579,6,2068,1.0,1114,1,0.064
2580,6,199,0.25,5000,5,1.6984
2581,6,199,0.5,1866,8,1.7918
2582,6,199,0.75,1391,1,0.2902
2583,6,199,1.0,1391,1,0.2902
2584,6,4067,0.25,5000,5,1.924
2585,6,4067,0.5,1684,11,2.0304
2586,6,4067,0.75,1325,3,0.2634
2587,6,4067,1.0,1321,1,0.2002
2588,6,4584,0.25,5000,6,2.151
2589,6,4584,0.5,1710,33,6.8428
2590,6,4584,0.75,1228,1,0.1196
2591,6,4584,1.0,1228,1,0.1196
2592,6,3877,0.25,5000,5,1.704
2593,6,3877,0.5,2040,16,3.2774
2594,6,3877,0.75,1410,1,0.3032
2595,6,3877,1.0,1410,1,0.3032
2596,6,759,0.25,5000,7,2.5794
2597,6,759,0.5,1245,5,0.572
2598,6,759,0.75,1197,1,-0.0306
2599,6,759,1.0,1193,1,-0.0306
2600,6,3848,0.25,5000,7,2.7798
2601,6,3848,0.5,1211,10,1.2942
2602,6,3848,0.75,1092,3,-0.049
2603,6,3848,1.0,1080,1,-0.1204
2604,6,4370,0.25,5000,5,1.827
2605,6,4370,0.5,1962,18,3.5666
2606,6,4370,0.75,1389,1,0.2398
2607,6,4370,1.0,1389,1,0.2398
2608,6,4441,0.25,5000,5,2.091
2609,6,4441,0.5,1694,11,2.5304
2610,6,4441,0.75,1254,1,0.1356
2611,6,4441,1.0,1254,1,0.1356
2612,6,2159,0.25,5000,5,1.7734
2613,6,2159,0.5,1746,9,1.7618
2614,6,2159,0.75,1607,9,0.9288
2615,6,2159,1.0,1409,1,0.2434
2616,6,1457,0.25,5000,4,1.4474
2617,6,1457,0.5,2156,10,2.6828
2618,6,1457,0.75,1392,1,0.4492
2619,6,1457,1.0,1392,1,0.4492
2620,6,2111,0.25,5000,8,3.5772
2621,6,2111,0.5,820,9,0.7802
2622,6,2111,0.75,702,1,-0.18
2623,6,2111,1.0,702,1,-0.18
2624,6,4382,0.25,5000,7,3.1168
2625,6,4382,0.5,1071,12,1.8354
2626,6,4382,0.75,903,2,-0.1912
2627,6,4382,1.0,902,1,-0.2012
2628,6,4,0.25,5000,6,2.0148
2629,6,4,0.5,1717,9,2.0648
2630,6,4,0.75,1521,5,0.309
2631,6,4,1.0,1370,1,0.1396
2632,6,3933,0.25,5000,6,2.616
2633,6,3933,0.5,1210,5,0.5846
2634,6,3933,0.75,1163,2,-0.0052
2635,6,3933,1.0,1155,1,-0.039
2636,6,2005,0.25,5000,7,2.7896
2637,6,2005,0.5,1147,8,0.912
2638,6,2005,0.75,971,1,-0.0322
2639,6,2005,1.0,971,1,-0.0322
2640,6,4371,0.25,5000,8,4.1728
2641,6,4371,0.5,637,2,-0.31
2642,6,4371,0.75,636,1,-0.3764
2643,6,4371,1.0,636,1,-0.3764
2644,6,2162,0.25,5000,6,2.1844
2645,6,2162,0.5,1626,20,3.796
2646,6,2162,0.75,1368,9,0.4946
2647,6,2162,1.0,1271,1,0.091
2648,6,3775,0.25,5000,8,3.762
2649,6,3775,0.5,729,2,-0.2024
2650,6,3775,0.75,716,1,-0.2852
2651,6,3775,1.0,716,1,-0.2852
2652,6,693,0.25,5000,6,2.0566
2653,6,693,0.5,1531,9,1.302
2654,6,693,0.75,1425,3,0.2014
2655,6,693,1.0,1351,1,0.1238
2656,6,51,0.25,5000,6,2.2464
2657,6,51,0.5,1563,17,2.9094
2658,6,51,0.75,1211,1,0.0718
2659,6,51,1.0,1211,1,0.0718
2660,6,3659,0.25,5000,5,1.6086
2661,6,3659,0.5,2887,24,7.3538
2662,6,3659,0.75,1453,3,0.4226
2663,6,3659,1.0,1446,1,0.3444
2664,6,350,0.25,5000,5,1.922
2665,6,350,0.5,1671,10,1.7994
2666,6,350,0.75,1512,6,0.3716
2667,6,350,1.0,1379,1,0.1794
2668,6,1288,0.25,5000,6,2.4516
2669,6,1288,0.5,1374,12,1.7494
2670,6,1288,0.75,1260,2,0.0158
2671,6,1288,1.0,1237,1,-0.0142
2672,6,2867,0.25,5000,8,4.0542
2673,6,2867,0.5,627,1,-0.3822
2674,6,2867,0.75,627,1,-0.3822
2675,6,2867,1.0,627,1,-0.3822
2676,6,1523,0.25,5000,8,4.0318
2677,6,1523,0.5,661,6,0.1156
2678,6,1523,0.75,638,1,-0.3256
2679,6,1523,1.0,638,1,-0.3256
2680,6,3967,0.25,5000,7,3.1944
2681,6,3967,0.5,953,6,0.6302
2682,6,3967,0.75,804,1,-0.11
2683,6,3967,1.0,804,1,-0.11
2684,6,3212,0.25,5000,4,1.3384
2685,6,3212,0.5,5000,62,21.4152
2686,6,3212,0.75,1429,1,0.4962
2687,6,3212,1.0,1429,1,0.4962
2688,6,383,0.25,5000,8,3.5424
2689,6,383,0.5,825,5,0.2212
2690,6,383,0.75,792,1,-0.2668
2691,6,383,1.0,792,1,-0.2668
2692,6,1724,0.25,5000,4,1.4696
2693,6,1724,0.5,3081,28,8.8464
2694,6,1724,0.75,1446,1,0.4172
2695,6,1724,1.0,1446,1,0.4172
2696,6,240,0.25,5000,4,1.2576
2697,6,240,0.5,3415,38,12.8228
2698,6,240,0.75,1425,1,0.5738
2699,6,240,1.0,1425,1,0.5738
2700,6,936,0.25,5000,7,2.605
2701,6,936,0.5,1310,8,1.094
2702,6,936,0.75,1161,4,0.0234
2703,6,936,1.0,1142,1,-0.0884
2704,6,138,0.25,5000,8,3.5828
2705,6,138,0.5,798,4,0.0242
2706,6,138,0.75,782,1,-0.2868
2707,6,138,1.0,782,1,-0.2868
2708,6,2451,0.25,5000,8,3.4878
2709,6,2451,0.5,829,4,0.0464
2710,6,2451,0.75,805,1,-0.2242
2711,6,2451,1.0,805,1,-0.2242
2712,6,3974,0.25,5000,8,3.8016
2713,6,3974,0.5,710,4,-0.034
2714,6,3974,0.75,697,1,-0.3302
2715,6,3974,1.0,697,1,-0.3302
2716,6,1452,0.25,5000,7,2.61
2717,6,1452,0.5,1253,6,0.7422
2718,6,1452,0.75,1193,1,-0.0832
2719,6,1452,1.0,1192,1,-0.0832
2720,6,1569,0.25,5000,7,3.2012
2721,6,1569,0.5,729,1,-0.079
2722,6,1569,0.75,729,1,-0.079
2723,6,1569,1.0,729,1,-0.079
2724,6,3968,0.25,5000,7,2.6596
2725,6,3968,0.5,1234,5,0.4366
2726,6,3968,0.75,1177,1,-0.1198
2727,6,3968,1.0,1177,1,-0.1198
2728,6,1728,0.25,5000,6,2.2926
2729,6,1728,0.5,1472,15,2.256
2730,6,1728,0.75,1154,1,0.0704
2731,6,1728,1.0,1154,1,0.0704
2732,6,3403,0.25,5000,6,2.1534
2733,6,3403,0.5,1780,14,3.4176
2734,6,3403,0.75,1234,1,0.1072
2735,6,3403,1.0,1234,1,0.1072
2736,6,612,0.25,5000,8,3.9034
2737,6,612,0.5,709,2,-0.2356
2738,6,612,0.75,708,1,-0.308
2739,6,612,1.0,708,1,-0.308
2740,6,4842,0.25,5000,5,2.061
2741,6,4842,0.5,1624,12,1.8848
2742,6,4842,0.75,1253,1,0.1754
2743,6,4842,1.0,1253,1,0.1754
2744,6,175,0.25,5000,7,2.9414
2745,6,175,0.5,1091,7,0.6044
2746,6,175,0.75,1029,1,-0.1626
2747,6,175,1.0,1029,1,-0.1626
2748,6,3619,0.25,5000,6,2.2088
2749,6,3619,0.5,1519,16,2.3206
2750,6,3619,0.75,1202,1,0.1272
2751,6,3619,1.0,1202,1,0.1272
2752,6,1885,0.25,5000,5,1.5002
2753,6,1885,0.5,2047,13,2.905
2754,6,1885,0.75,1437,1,0.3762
2755,6,1885,1.0,1437,1,0.3762
2756,6,963,0.25,5000,6,2.6922
2757,6,963,0.5,929,1,0.0014
2758,6,963,0.75,929,1,0.0014
2759,6,963,1.0,929,1,0.0014
2760,6,2274,0.25,5000,4,1.5828
2761,6,2274,0.5,2900,26,7.2844
2762,6,2274,0.75,1472,4,0.509
2763,6,2274,1.0,1462,1,0.3544
2764,6,2589,0.25,5000,7,2.8538
2765,6,2589,0.5,1105,6,0.5272
2766,6,2589,0.75,1049,1,-0.1046
2767,6,2589,1.0,1049,1,-0.1046
2768,6,2448,0.25,5000,7,3.316
2769,6,2448,0.5,1040,18,2.8334
2770,6,2448,0.75,734,1,-0.136
2771,6,2448,1.0,734,1,-0.136
2772,6,35,0.25,5000,5,1.666
2773,6,35,0.5,2080,13,3.602
2774,6,35,0.75,1484,4,0.4528
2775,6,35,1.0,1479,1,0.3114
2776,6,2574,0.25,5000,5,1.8638
2777,6,2574,0.5,2597,21,6.91
2778,6,2574,0.75,1338,1,0.2176
2779,6,2574,1.0,1338,1,0.2176
2780,6,191,0.25,5000,7,2.9954
2781,6,191,0.5,1050,6,0.49
2782,6,191,0.75,982,2,-0.1238
2783,6,191,1.0,980,1,-0.1536
2784,6,4489,0.25,5000,3,1.1974
2785,6,4489,0.5,1408,1,0.6088
2786,6,4489,0.75,1408,1,0.6088
2787,6,4489,1.0,1408,1,0.6088
2788,6,1931,0.25,5000,7,3.056
2789,6,1931,0.5,1037,10,0.9814
2790,6,1931,0.75,863,1,-0.0802
2791,6,1931,1.0,863,1,-0.0802
2792,6,1630,0.25,5000,7,2.9608
2793,6,1630,0.5,1197,22,3.898
2794,6,1630,0.75,938,6,-0.043
2795,6,1630,1.0,930,1,-0.1636
2796,6,2568,0.25,5000,6,2.0452
2797,6,2568,0.5,1732,14,2.7392
2798,6,2568,0.75,1283,1,0.1866
2799,6,2568,1.0,1283,1,0.1866
2800,7,1565,0.25,5000,5,1.6164
2801,7,1565,0.5,1965,10,2.6494
2802,7,1565,0.75,1384,1,0.3472
2803,7,1565,1.0,1384,1,0.3472
2804,7,4803,0.25,5000,5,1.6686
2805,7,4803,0.5,2600,22,6.9898
2806,7,4803,0.75,1370,1,0.324
2807,7,4803,1.0,1370,1,0.324
2808,7,2396,0.25,5000,7,3.2162
2809,7,2396,0.5,912,4,0.097
2810,7,2396,0.75,896,1,-0.1856
2811,7,2396,1.0,896,1,-0.1856
2812,7,3332,0.25,5000,8,3.8394
2813,7,3332,0.5,672,3,-0.1432
2814,7,3332,0.75,665,1,-0.3222
2815,7,3332,1.0,665,1,-0.3222
2816,7,512,0.25,5000,7,2.9964
2817,7,512,0.5,1070,6,0.557
2818,7,512,0.75,981,3,-0.0958
2819,7,512,1.0,976,1,-0.1648
2820,7,509,0.25,5000,5,2.1468
2821,7,509,0.5,2449,28,9.8302
2822,7,509,0.75,1189,1,0.1738
2823,7,509,1.0,1189,1,0.1738
2824,7,1267,0.25,5000,7,3.049
2825,7,1267,0.5,1068,13,1.643
2826,7,1267,0.75,900,3,-0.0768
2827,7,1267,1.0,891,1,-0.1258
2828,7,749,0.25,5000,5,1.7626
2829,7,749,0.5,1872,9,2.233
2830,7,749,0.75,1453,1,0.2162
2831,7,749,1.0,1453,1,0.2162
2832,7,3352,0.25,5000,7,2.7776
2833,7,3352,0.5,1206,7,0.6432
2834,7,3352,0.75,1117,6,0.1442
2835,7,3352,1.0,1072,1,-0.0376
2836,7,4095,0.25,5000,4,1.382
2837,7,4095,0.5,3342,45,14.116
2838,7,4095,0.75,1469,1,0.4682
2839,7,4095,1.0,1469,1,0.4682
2840,7,3515,0.25,5000,4,1.263
2841,7,3515,0.5,5000,56,21.4444
2842,7,3515,0.75,1435,1,0.5442
2843,7,3515,1.0,1435,1,0.5442
2844,7,3091,0.25,5000,6,2.4504
2845,7,3091,0.5,1357,8,1.1698
2846,7,3091,0.75,1096,1,0.0188
2847,7,3091,1.0,1096,1,0.0188
2848,7,783,0.25,5000,4,1.4138
2849,7,783,0.5,3265,33,12.8098
2850,7,783,0.75,1417,1,0.4446
2851,7,783,1.0,1417,1,0.4446
2852,7,652,0.25,5000,6,2.2852
2853,7,652,0.5,1637,17,3.3224
2854,7,652,0.75,1133,1,0.1086
2855,7,652,1.0,1133,1,0.1086
2856,7,3950,0.25,5000,9,4.621
2857,7,3950,0.5,500,1,-0.4132
2858,7,3950,0.75,500,1,-0.4132
2859,7,3950,1.0,500,1,-0.4132
2860,7,3115,0.25,5000,4,1.646
2861,7,3115,0.5,2787,22,7.3186
2862,7,3115,0.75,1456,2,0.3244
2863,7,3115,1.0,1455,1,0.2906
2864,7,2441,0.25,5000,5,1.9616
2865,7,2441,0.5,1775,10,2.282
2866,7,2441,0.75,1334,1,0.1396
2867,7,2441,1.0,1334,1,0.1396
2868,7,2712,0.25,5000,6,2.0386
2869,7,2712,0.5,1643,17,2.8208
2870,7,2712,0.75,1246,1,0.1312
2871,7,2712,1.0,1246,1,0.1312
2872,7,2187,0.25,5000,6,2.391
2873,7,2187,0.5,1363,8,1.1492
2874,7,2187,0.75,1110,1,0.066
2875,7,2187,1.0,1110,1,0.066
2876,7,3081,0.25,5000,5,1.845
2877,7,3081,0.5,1810,14,2.843
2878,7,3081,0.75,1337,1,0.2538
2879,7,3081,1.0,1337,1,0.2538
2880,7,502,0.25,5000,6,2.649
2881,7,502,0.5,1312,10,1.4342
2882,7,502,0.75,1039,1,-0.0342
2883,7,502,1.0,1039,1,-0.0342
2884,7,966,0.25,5000,7,2.5648
2885,7,966,0.5,1211,6,0.7152
2886,7,966,0.75,1166,1,-0.0832
2887,7,966,1.0,1166,1,-0.0832
2888,7,3579,0.25,5000,6,2.1504
2889,7,3579,0.5,1541,8,1.3274
2890,7,3579,0.75,1404,5,0.2764
2891,7,3579,1.0,1297,1,0.123
2892,7,625,0.25,5000,4,1.575
2893,7,625,0.5,5000,45,18.8598
2894,7,625,0.75,1439,1,0.3282
2895,7,625,1.0,1439,1,0.3282
2896,7,1211,0.25,5000,7,2.783
2897,7,1211,0.5,1204,5,0.462
2898,7,1211,0.75,1110,4,0.0646
2899,7,1211,1.0,1066,1,-0.0392
2900,7,3105,0.25,5000,7,2.713
2901,7,3105,0.5,1111,5,0.3994
2902,7,3105,0.75,1043,2,-0.062
2903,7,3105,1.0,1041,1,-0.067
2904,7,2759,0.25,5000,6,2.2898
2905,7,2759,0.5,1487,9,1.504
2906,7,2759,0.75,1323,5,0.1894
2907,7,2759,1.0,1229,1,0.0314
2908,7,4737,0.25,5000,5,1.8666
2909,7,4737,0.5,1748,7,1.3566
2910,7,4737,0.75,1352,1,0.2184
2911,7,4737,1.0,1352,1,0.2184
2912,7,1273,0.25,5000,8,3.5528
2913,7,1273,0.5,817,3,-0.1118
2914,7,1273,0.75,802,1,-0.3004
2915,7,1273,1.0,802,1,-0.3004
2916,7,2068,0.25,5000,8,3.6668
2917,7,2068,0.5,783,6,0.201
2918,7,2068,0.75,762,1,-0.3064
2919,7,2068,1.0,762,1,-0.3064
2920,7,3270,0.25,5000,8,3.8122
2921,7,3270,0.5,738,2,-0.2558
2922,7,3270,0.75,737,1,-0.3274
2923,7,3270,1.0,737,1,-0.3274
2924,7,171,0.25,5000,6,2.8632
2925,7,171,0.5,789,1,-0.0298
2926,7,171,0.75,789,1,-0.0298
2927,7,171,1.0,789,1,-0.0298
2928,7,3872,0.25,5000,9,4.6144
2929,7,3872,0.5,502,1,-0.4028
2930,7,3872,0.75,502,1,-0.4028
2931,7,3872,1.0,502,1,-0.4028
2932,7,4316,0.25,5000,9,4.3018
2933,7,4316,0.5,570,1,-0.3688
2934,7,4316,0.75,570,1,-0.3688
2935,7,4316,1.0,570,1,-0.3688
2936,7,4785,0.25,5000,5,2.1618
2937,7,4785,0.5,1632,13,2.7776
2938,7,4785,0.75,1175,1,0.1558
2939,7,4785,1.0,1175,1,0.1558
2940,7,4476,0.25,5000,5,1.7012
2941,7,4476,0.5,1897,9,2.1098
2942,7,4476,0.75,1365,1,0.3174
2943,7,4476,1.0,1365,1,0.3174
2944,7,911,0.25,5000,7,3.1622
2945,7,911,0.5,1015,6,0.3864
2946,7,911,0.75,961,1,-0.1562
2947,7,911,1.0,961,1,-0.1562
2948,7,901,0.25,5000,6,2.428
2949,7,901,0.5,1493,20,4.7356
2950,7,901,0.75,1057,1,0.0358
2951,7,901,1.0,1057,1,0.0358
2952,7,72,0.25,5000,7,3.0008
2953,7,72,0.5,1026,7,0.6752
2954,7,72,0.75,875,1,-0.0686
2955,7,72,1.0,875,1,-0.0686
2956,7,4637,0.25,5000,5,2.011
2957,7,4637,0.5,1770,17,3.3094
2958,7,4637,0.75,1293,1,0.161
2959,7,4637,1.0,1293,1,0.161
2960,7,2442,0.25,5000,4,1.3192
2961,7,2442,0.5,3437,38,14.5144
2962,7,2442,0.75,1417,1,0.5226
2963,7,2442,1.0,1417,1,0.5226
2964,7,2926,0.25,5000,8,3.689
2965,7,2926,0.5,722,2,-0.2146
2966,7,2926,0.75,718,1,-0.29
2967,7,2926,1.0,718,1,-0.29
2968,7,159,0.25,5000,5,1.7532
2969,7,159,0.5,2553,27,7.9322
2970,7,159,0.75,1339,1,0.2914
2971,7,159,1.0,1339,1,0.2914
2972,7,2376,0.25,5000,4,1.4068
2973,7,2376,0.5,3160,31,8.8956
2974,7,2376,0.75,1457,1,0.4666
2975,7,2376,1.0,1457,1,0.4666
2976,7,2068,0.25,5000,8,3.6668
2977,7,2068,0.5,783,6,0.201
2978,7,2068,0.75,762,1,-0.3064
2979,7,2068,1.0,762,1,-0.3064
2980,7,199,0.25,5000,5,1.92
2981,7,199,0.5,1863,18,3.814
2982,7,199,0.75,1309,1,0.1782
2983,7,199,1.0,1309,1,0.1782
2984,7,4067,0.25,5000,7,3.0788
