resistance,node,metric,max_level,avg_level
0.25,3256,11.4,3.92,-0.9919400000000002
0.25,3257,12.86,4.7,-0.986312
0.25,3264,12.68,4.3,-0.9883919999999997
0.25,3267,12.42,3.8,-0.9902359999999999
0.25,3268,8.04,2.82,-0.9949240000000001
0.25,3280,11.46,3.74,-0.9900639999999998
0.25,3291,11.86,4.16,-0.989844
0.25,3293,10.82,4.24,-0.9913959999999997
0.25,3302,12.78,4.54,-0.9893559999999999
0.25,3303,12.32,3.88,-0.9905200000000002
0.25,3304,12.56,4.02,-0.9915680000000002
0.25,3305,13.46,4.3,-0.986548
0.25,3330,10.04,3.2,-0.9918080000000002
0.25,3335,13.7,4.78,-0.9867639999999998
0.25,3342,12.04,4.1,-0.9902559999999998
0.25,3346,12.36,3.48,-0.989912
0.25,3355,11.6,4.06,-0.9905759999999998
0.25,3366,12.94,4.52,-0.98784
0.25,3368,10.44,3.52,-0.9924760000000002
0.25,3370,11.92,3.68,-0.9908840000000002
0.25,3371,14.84,5.24,-0.9827920000000004
0.25,3372,13.84,4.48,-0.9883240000000002
0.25,3373,14.68,5.1,-0.98706
0.25,3389,9.5,3.42,-0.9918
0.25,3395,9.58,3.34,-0.9933760000000003
0.25,3399,9.92,2.94,-0.9930600000000002
0.25,3404,11.86,4.02,-0.9895400000000002
0.25,3410,11.36,3.94,-0.9905559999999997
0.25,3418,11.96,4.12,-0.991148
0.25,3420,11.88,4.04,-0.9888279999999999
0.25,3425,13.26,4.24,-0.9888959999999994
0.25,3427,13.6,4.76,-0.9846479999999999
0.25,3429,10.96,3.74,-0.9920519999999997
0.25,3431,11.4,3.9,-0.9912400000000003
0.25,3432,10.94,3.64,-0.9920159999999997
0.25,3433,12.02,4.28,-0.9909879999999995
0.25,3434,14.74,5.46,-0.9832080000000002
0.25,3439,11.1,3.88,-0.9906719999999999
0.25,3444,14.1,4.86,-0.9868480000000001
0.25,3446,12.9,4.36,-0.9903
0.25,3447,12.76,4.06,-0.989168
0.25,3448,13.12,4.04,-0.9889
0.25,3454,12.88,4.58,-0.9864479999999998
0.25,3455,10.32,3.56,-0.9921960000000003
0.25,3458,11.5,3.78,-0.989996
0.25,3470,14.5,5.12,-0.9868079999999998
0.25,3473,10.36,3.62,-0.9926320000000004
0.25,3475,11.98,3.54,-0.9887360000000003
0.25,3482,11.94,4.02,-0.9899759999999997
0.25,3499,9.52,3.08,-0.9933279999999999
0.25,3500,10.66,3.56,-0.9915959999999999
0.25,3502,9.9,3.12,-0.9934160000000002
0.25,3532,15.3,5.38,-0.9827279999999999
0.25,3536,12.02,4.42,-0.989412
0.25,3559,12.76,4.24,-0.9884280000000001
0.25,3564,13.14,4.1,-0.9898759999999999
0.25,3565,12.98,4.42,-0.9886000000000001
0.25,3570,12.0,3.76,-0.989988
0.25,3571,9.8,3.54,-0.9920639999999998
0.25,3590,13.38,4.78,-0.9870599999999999
0.25,3600,11.56,4.06,-0.990072
0.25,3605,10.6,3.76,-0.9921319999999999
0.25,3610,11.78,3.68,-0.991692
0.25,3615,10.24,3.4,-0.9912200000000001
0.25,3616,12.76,4.34,-0.9885680000000001
0.25,3637,12.08,4.02,-0.9887280000000002
0.25,3642,14.2,4.66,-0.9874559999999996
0.25,3647,12.48,4.32,-0.98962
0.25,3654,10.52,3.74,-0.9923159999999998
0.25,3656,12.22,3.94,-0.9905079999999998
0.25,3661,13.56,4.68,-0.9875720000000004
0.25,3664,13.14,4.58,-0.9879800000000002
0.25,3672,13.54,4.98,-0.985508
0.25,3677,12.98,4.3,-0.9901519999999997
0.25,3680,12.34,4.58,-0.9898320000000003
0.25,3683,15.28,5.22,-0.9851160000000001
0.25,3692,10.42,3.42,-0.9916320000000003
0.25,3694,9.48,3.06,-0.9916880000000003
0.25,3699,10.8,3.9,-0.9918400000000002
0.25,3706,10.22,3.02,-0.9929240000000001
0.25,3708,11.12,3.7,-0.99174
0.25,3710,9.94,3.2,-0.9929720000000003
0.25,3715,11.06,3.48,-0.991132
0.25,3721,12.32,3.7,-0.9888359999999996
0.25,3723,11.12,4.04,-0.9900280000000001
0.25,3728,12.76,4.4,-0.9862719999999999
0.25,3729,13.66,4.5,-0.9895320000000004
0.25,3737,11.0,3.64,-0.9920720000000003
0.25,3739,11.98,3.78,-0.989876
0.25,3741,12.5,4.06,-0.9883280000000001
0.25,3743,13.02,4.88,-0.986904
0.25,3744,12.52,4.38,-0.9882279999999999
0.25,3745,12.34,4.22,-0.9897000000000002
0.25,3748,11.58,3.8,-0.9917480000000001
0.25,3764,9.84,3.16,-0.9935080000000004
0.25,3767,11.2,3.74,-0.9912159999999999
0.25,3775,14.14,4.6,-0.985748
0.25,3777,12.64,4.2,-0.986272
0.25,3778,10.18,2.96,-0.9933679999999999
0.25,3790,11.42,4.26,-0.9906760000000001
0.25,3797,12.08,4.48,-0.9894199999999997
0.25,3798,9.86,3.0,-0.9930520000000002
0.25,3799,10.24,3.3,-0.9928119999999998
0.25,3807,11.86,3.72,-0.9896240000000003
0.25,3808,13.92,5.18,-0.9860279999999997
0.25,3809,13.64,5.1,-0.9854040000000001
0.25,3815,12.96,4.16,-0.9900920000000001
0.25,3816,10.86,3.38,-0.992728
0.25,3829,11.3,3.78,-0.9908399999999996
0.25,3837,13.84,5.02,-0.9867839999999998
0.25,3838,9.9,3.3,-0.9923879999999999
0.25,3839,10.74,3.28,-0.9924000000000003
0.25,3844,11.44,4.24,-0.9911880000000002
0.25,3856,10.48,3.62,-0.9928480000000001
0.25,3864,9.86,2.98,-0.9926279999999995
0.25,3875,10.92,3.44,-0.9917320000000003
0.25,3876,12.64,4.18,-0.9903599999999999
0.25,3879,10.2,3.8,-0.9917400000000001
0.25,3888,11.66,3.82,-0.990432
0.25,3892,9.4,2.86,-0.9930080000000001
0.25,3896,12.8,4.44,-0.9881680000000002
0.25,3897,13.58,4.32,-0.9894680000000002
0.25,3905,9.6,2.98,-0.9933400000000003
0.25,3910,11.22,3.42,-0.9918560000000001
0.25,3914,13.12,4.42,-0.9878959999999999
0.25,3919,14.78,4.76,-0.9871640000000003
0.25,3921,10.38,3.34,-0.9932319999999997
0.25,3923,11.64,4.0,-0.9899879999999999
0.25,3924,12.16,3.82,-0.9889040000000001
0.25,3931,12.98,4.34,-0.9874080000000001
0.25,3945,11.7,3.92,-0.9901560000000003
0.25,3950,14.14,4.14,-0.9880520000000004
0.25,3955,13.1,4.02,-0.98966
0.25,3958,14.08,5.04,-0.986532
0.25,3961,14.74,4.96,-0.985208
0.25,3970,12.48,4.42,-0.9884480000000002
0.25,3971,10.84,3.88,-0.9918720000000001
0.25,3976,11.94,4.34,-0.9897440000000002
0.25,3978,11.5,3.8,-0.9911239999999999
0.25,3982,11.6,4.1,-0.9904360000000001
0.25,3986,11.16,3.98,-0.9906640000000002
0.25,3988,12.42,4.38,-0.9891519999999997
0.25,3989,10.82,3.28,-0.9919839999999998
0.25,3995,10.58,3.56,-0.993072
0.25,3996,12.08,4.04,-0.9873919999999998
0.25,3997,12.94,4.48,-0.988968
0.25,4003,11.18,3.6,-0.991256
0.25,4005,10.82,3.6,-0.9915759999999998
0.25,4009,11.9,4.16,-0.9897200000000004
0.25,4015,11.84,4.08,-0.9889600000000002
0.25,4017,10.74,3.6,-0.9908119999999999
0.25,4018,11.46,3.7,-0.9907040000000003
0.25,4019,10.98,3.7,-0.9924679999999999
0.25,4032,11.72,4.08,-0.9902280000000002
0.25,4033,10.78,3.86,-0.990904
0.25,4037,12.72,4.5,-0.9878519999999998
0.25,4053,11.38,3.4,-0.9924479999999999
0.25,4057,12.78,4.36,-0.9873920000000002
0.25,4071,11.36,4.08,-0.9871479999999999
0.25,4073,12.36,4.08,-0.987536
0.25,4079,14.54,4.56,-0.9884159999999997
0.25,4086,13.8,4.62,-0.9865879999999998
0.25,4091,15.28,5.1,-0.9841599999999997
0.25,4109,12.62,4.18,-0.9885800000000005
0.25,4110,13.54,5.04,-0.9876600000000001
0.25,4111,11.96,3.94,-0.991068
0.25,4112,11.84,3.58,-0.9894400000000002
0.25,4113,13.2,4.34,-0.9886
0.25,4115,10.62,3.52,-0.989052
0.25,4123,14.52,5.38,-0.9851799999999997
0.25,4138,12.48,4.62,-0.9873319999999999
0.25,4142,13.88,4.88,-0.9877959999999995
0.25,4151,14.64,4.98,-0.985864
0.25,4153,11.94,4.02,-0.9890399999999997
0.25,4155,10.16,3.48,-0.9908359999999996
0.25,4158,13.02,4.0,-0.989464
0.25,4162,12.12,3.94,-0.9905480000000001
0.25,4170,10.84,3.76,-0.9907119999999999
0.25,4172,11.0,3.98,-0.9904600000000001
0.25,4173,11.34,3.92,-0.9914879999999999
0.25,4180,14.34,5.22,-0.9858560000000002
0.25,4196,10.62,3.6,-0.992432
0.25,4214,12.54,4.0,-0.9888439999999997
0.25,4224,10.68,3.46,-0.9919520000000002
0.25,4225,11.82,3.94,-0.9911880000000001
0.25,4234,12.12,3.9,-0.9904640000000005
0.25,4237,12.2,4.02,-0.9892080000000001
0.25,4246,12.06,4.4,-0.98678
0.25,4247,11.7,3.78,-0.9897519999999997
0.25,4251,12.14,4.22,-0.9895080000000004
0.25,4254,14.86,5.2,-0.983164
0.25,4259,12.94,4.14,-0.989888
0.25,4262,12.26,4.14,-0.988752
0.25,4269,13.28,4.6,-0.9878719999999999
0.25,4274,12.54,4.34,-0.9902559999999998
0.25,4291,12.82,4.72,-0.987888
0.25,4301,10.88,3.78,-0.9909919999999999
0.25,4304,11.16,3.76,-0.9914880000000003
0.25,4308,12.6,4.3,-0.9899519999999999
0.25,4322,12.7,4.62,-0.9868680000000002
0.25,4324,13.88,4.7,-0.9881599999999999
0.25,4325,13.48,4.8,-0.9848200000000003
0.25,4328,10.92,4.22,-0.9887799999999999
0.25,4335,12.64,4.86,-0.988396
0.25,4343,8.86,2.82,-0.9936800000000002
0.25,4344,10.58,3.48,-0.9933520000000005
0.25,4345,12.22,4.02,-0.9907520000000004
0.25,4352,11.64,3.7,-0.9911319999999999
0.25,4353,11.26,3.42,-0.9917960000000001
0.25,4359,11.54,4.46,-0.9903840000000004
0.25,4362,11.08,3.72,-0.9913560000000002
0.25,4378,12.0,3.78,-0.9899439999999998
0.25,4382,10.66,3.54,-0.9919800000000001
0.25,4383,11.86,4.24,-0.9903919999999998
0.25,4385,11.84,4.46,-0.9880160000000001
0.25,4386,9.46,3.06,-0.9927360000000002
0.25,4387,12.14,3.76,-0.9907320000000002
0.25,4390,13.08,4.48,-0.9875800000000002
0.25,4391,12.1,3.96,-0.9911360000000004
0.25,4396,12.44,4.2,-0.9888320000000003
0.25,4412,10.48,3.56,-0.9911
0.25,4419,11.62,3.68,-0.9901960000000001
0.25,4422,13.5,4.92,-0.9838640000000001
0.25,4423,14.42,4.5,-0.9869120000000002
0.25,4424,10.2,3.44,-0.9918960000000001
0.25,4425,11.16,3.52,-0.9915319999999995
0.25,4426,10.5,3.56,-0.9923519999999999
0.25,4431,13.82,4.88,-0.9868480000000003
0.25,4439,12.84,4.7,-0.9890039999999998
0.25,4445,13.48,4.72,-0.9869720000000001
0.25,4453,13.04,4.68,-0.988744
0.25,4454,10.42,3.7,-0.9918640000000001
0.25,4459,12.54,4.16,-0.9885800000000003
0.25,4472,13.46,4.5,-0.9895039999999997
0.25,4478,10.1,3.24,-0.993496
0.25,4479,11.6,4.38,-0.989912
0.25,4482,12.62,4.08,-0.989724
0.25,4484,8.9,2.98,-0.9947599999999995
0.25,4485,12.88,4.66,-0.9875759999999998
0.25,4492,11.7,3.42,-0.9908719999999996
0.25,4494,10.8,3.66,-0.9906920000000001
0.25,4495,11.82,4.04,-0.9898919999999998
0.25,4496,12.38,4.5,-0.989112
0.25,4502,10.56,3.88,-0.9913560000000002
0.25,4507,14.36,4.82,-0.9854480000000003
0.25,4509,11.42,4.14,-0.9897279999999998
0.25,4511,13.54,4.3,-0.988124
0.25,4512,12.3,4.38,-0.989216
0.25,4520,12.1,3.88,-0.9912200000000001
0.25,4531,11.3,3.9,-0.9918439999999998
0.25,4541,11.58,3.48,-0.990792
0.25,4542,12.28,4.78,-0.9872640000000001
0.25,4545,10.44,3.34,-0.992448
0.25,4574,12.68,4.24,-0.9895759999999999
0.25,4581,11.88,4.0,-0.9901119999999998
0.25,4596,10.88,3.58,-0.991956
0.25,4606,9.22,2.88,-0.9936120000000002
0.25,4607,9.98,3.28,-0.9932679999999999
0.25,4613,13.72,5.04,-0.9866960000000001
0.25,4617,12.56,4.3,-0.989268
0.25,4620,11.8,4.26,-0.9910600000000004
0.25,4623,12.1,4.34,-0.9895479999999998
0.25,4624,13.04,4.02,-0.9890960000000003
0.25,4625,13.7,4.72,-0.9876840000000005
0.25,4633,12.54,4.0,-0.9885200000000001
0.25,4636,12.96,4.32,-0.988496
0.25,4642,15.06,4.78,-0.9857159999999997
0.25,4645,11.58,3.3,-0.9902799999999999
0.25,4660,12.56,3.94,-0.9898599999999997
0.25,4665,10.22,3.52,-0.9932320000000003
0.25,4667,11.64,3.92,-0.9913
0.25,4670,10.98,3.74,-0.9900240000000008
0.25,4671,11.62,4.08,-0.990072
0.25,4689,9.58,3.08,-0.9922680000000003
0.25,4695,9.88,3.44,-0.992328
0.25,4698,11.84,4.12,-0.9891
0.25,4699,10.54,3.38,-0.9923640000000001
0.25,4700,11.06,3.18,-0.9919800000000002
0.25,4705,13.16,4.28,-0.9892000000000002
0.25,4709,9.52,3.44,-0.9925760000000001
0.25,4714,12.58,4.08,-0.9894600000000001
0.25,4715,14.56,4.58,-0.9871720000000004
0.25,4718,12.78,4.4,-0.98938
0.25,4726,10.14,3.16,-0.9925080000000002
0.25,4729,12.94,4.96,-0.9856600000000002
0.25,4730,11.78,4.14,-0.9889279999999999
0.25,4732,11.04,4.08,-0.9909880000000001
0.25,4755,14.42,5.02,-0.9843599999999999
0.25,4758,11.96,3.88,-0.9900279999999994
0.25,4762,11.14,3.74,-0.9902799999999998
0.25,4763,11.8,4.04,-0.9893840000000002
0.25,4765,12.62,4.36,-0.9897239999999998
0.25,4766,10.6,3.5,-0.993028
0.25,4769,12.42,4.4,-0.9896320000000003
0.25,4771,11.4,3.62,-0.990408
0.25,4775,12.86,4.52,-0.9892839999999999
0.25,4776,12.06,3.74,-0.9913160000000001
0.25,4777,15.36,5.46,-0.9847319999999999
0.25,4782,12.1,4.24,-0.9885479999999999
0.25,4784,11.14,3.9,-0.9906520000000004
0.25,4789,13.34,4.68,-0.9870519999999999
0.25,4799,11.36,3.86,-0.9916719999999999
0.25,4800,10.0,4.0,-0.9925959999999999
0.25,4807,12.88,4.48,-0.98914
0.25,4820,10.86,3.98,-0.9904719999999998
0.25,4821,10.52,3.62,-0.9904599999999999
0.25,4823,11.02,3.52,-0.9922839999999998
0.25,4828,11.4,4.32,-0.99006
0.25,4830,13.4,4.74,-0.9873280000000001
0.25,4832,12.3,4.26,-0.9903799999999998
0.25,4838,12.14,4.18,-0.9866919999999998
0.25,4842,13.56,4.5,-0.9882040000000005
0.25,4848,9.68,2.96,-0.9929640000000001
0.25,4856,11.9,4.08,-0.9904200000000002
0.25,4857,11.46,3.42,-0.9927319999999998
0.25,4869,14.74,5.16,-0.9843400000000004
0.25,4870,13.22,4.46,-0.9891919999999998
0.25,4878,12.84,4.12,-0.9884760000000002
0.25,4882,10.72,3.84,-0.9918720000000003
0.25,4896,10.44,3.14,-0.9927440000000003
0.25,4908,13.24,4.84,-0.9887
0.25,4912,10.46,3.84,-0.9914280000000002
0.25,4914,12.38,4.24,-0.9903399999999998
0.25,4915,12.92,4.88,-0.9880599999999998
0.25,4922,13.02,4.48,-0.9884439999999997
0.25,4923,11.92,4.12,-0.987568
0.25,4925,11.96,3.58,-0.9908199999999997
0.25,4943,9.6,3.28,-0.9930120000000006
0.25,4949,11.68,3.98,-0.9910120000000002
0.25,4954,13.68,4.5,-0.986528
0.25,4955,10.98,3.52,-0.9916159999999999
0.25,4964,10.06,3.2,-0.9928520000000002
0.25,4972,11.92,4.34,-0.9891839999999996
0.25,4974,10.52,3.66,-0.991212
0.25,4975,11.32,3.46,-0.99028
0.25,4987,11.58,3.86,-0.9892639999999999
0.25,4988,13.16,4.86,-0.986624
0.25,4989,13.5,4.86,-0.9863920000000003
0.5,5,5.3,1.32,-0.9974399999999997
0.5,9,4.34,0.96,-0.9980279999999998
0.5,14,4.52,1.04,-0.9979680000000003
0.5,16,4.18,1.06,-0.9980120000000006
0.5,19,4.86,1.1,-0.9978319999999999
0.5,20,4.62,1.18,-0.997808
0.5,21,5.18,1.2,-0.9976039999999999
0.5,24,5.08,1.22,-0.9976519999999998
0.5,28,5.18,1.26,-0.997668
0.5,32,4.96,1.24,-0.9976519999999998
0.5,41,4.86,1.08,-0.9977800000000002
0.5,42,5.58,1.34,-0.9975
0.5,46,5.44,1.14,-0.9974879999999999
0.5,50,4.7,1.14,-0.9975239999999996
0.5,52,4.38,1.16,-0.9979960000000001
0.5,53,5.22,1.22,-0.9974039999999998
0.5,56,5.14,1.28,-0.9976319999999999
0.5,61,4.72,1.28,-0.9978239999999999
0.5,62,5.0,1.26,-0.9977199999999997
0.5,67,4.96,1.18,-0.9976959999999999
0.5,77,5.06,1.06,-0.997532
0.5,85,4.42,1.04,-0.9979600000000001
0.5,87,4.56,0.98,-0.9979080000000002
0.5,92,4.8,1.18,-0.9977399999999996
0.5,93,5.5,1.44,-0.997276
0.5,94,5.86,1.4,-0.9973120000000002
0.5,95,5.1,1.18,-0.9977919999999999
0.5,96,5.06,1.14,-0.9976600000000001
0.5,99,4.42,0.9,-0.9979
0.5,101,5.24,1.12,-0.997652
0.5,103,5.02,1.26,-0.9978279999999998
0.5,108,4.44,1.06,-0.9979759999999998
0.5,118,5.14,1.22,-0.997596
0.5,134,5.24,1.28,-0.9974759999999996
0.5,138,4.96,1.08,-0.997868
0.5,143,5.28,1.06,-0.9977040000000003
0.5,145,5.08,1.24,-0.9977760000000001
0.5,146,4.46,1.08,-0.99786
0.5,160,4.96,1.2,-0.9975759999999997
0.5,165,4.72,1.32,-0.9976079999999996
0.5,168,4.72,1.08,-0.9979079999999998
0.5,176,4.64,1.16,-0.9978279999999999
0.5,195,5.56,1.14,-0.9974680000000002
0.5,209,5.4,1.3,-0.997404
0.5,210,4.88,1.36,-0.997712
0.5,211,4.98,1.06,-0.9976839999999997
0.5,216,5.64,1.36,-0.9975000000000002
0.5,220,5.06,1.14,-0.9975320000000002
0.5,227,4.7,1.06,-0.99792
0.5,231,5.2,1.34,-0.9975720000000001
0.5,232,4.86,1.28,-0.997644
0.5,233,4.56,1.02,-0.9979000000000008
0.5,250,4.82,1.18,-0.997908
0.5,252,4.56,1.14,-0.9977719999999999
0.5,255,5.0,1.14,-0.9976400000000001
0.5,261,5.32,1.32,-0.9975439999999999
0.5,267,4.58,1.14,-0.9978399999999997
0.5,269,4.64,1.16,-0.99772
0.5,270,4.88,1.08,-0.9978600000000003
0.5,283,4.78,1.0,-0.9976959999999998
0.5,286,4.94,1.14,-0.9978239999999998
0.5,287,5.52,1.16,-0.9973920000000003
0.5,290,4.88,1.08,-0.9978240000000003
0.5,306,4.54,1.04,-0.9980879999999999
0.5,314,4.84,1.04,-0.997672
0.5,315,5.0,1.18,-0.997716
0.5,318,4.56,0.96,-0.9980120000000001
0.5,324,4.56,1.02,-0.997888
0.5,326,4.54,1.0,-0.99798
0.5,327,4.46,1.14,-0.9979559999999996
0.5,329,4.42,0.92,-0.998064
0.5,346,4.8,1.18,-0.9977080000000003
0.5,352,4.88,1.24,-0.9976480000000002
0.5,353,4.84,1.04,-0.9977279999999997
0.5,358,5.04,1.26,-0.9976199999999998
0.5,359,4.94,0.98,-0.9978239999999999
0.5,360,4.68,1.3,-0.997836
0.5,362,5.64,1.12,-0.9974800000000001
0.5,364,4.44,1.04,-0.9979439999999999
0.5,372,5.4,1.22,-0.997564
0.5,375,4.68,1.16,-0.9976919999999994
0.5,380,4.74,1.18,-0.9977959999999997
0.5,386,5.34,1.38,-0.9974079999999996
0.5,392,4.54,1.06,-0.9979519999999988
0.5,393,5.2,1.3,-0.9977719999999999
0.5,395,4.9,1.12,-0.997672
0.5,403,4.38,1.06,-0.9980519999999999
0.5,407,4.86,1.08,-0.9978679999999998
0.5,416,5.22,1.3,-0.997636
0.5,420,4.84,1.06,-0.9978959999999998
0.5,424,5.48,1.32,-0.99744
0.5,426,6.08,1.3,-0.997196
0.5,427,5.04,1.14,-0.9978239999999999
0.5,431,5.18,1.44,-0.9974880000000002
0.5,437,5.0,1.06,-0.9977239999999999
0.5,442,5.22,1.26,-0.9975480000000002
0.5,448,4.74,1.16,-0.9974840000000004
0.5,473,4.6,1.24,-0.9976959999999998
0.5,494,5.16,1.32,-0.9974239999999996
0.5,499,4.82,1.02,-0.9976559999999998
0.5,500,4.82,1.06,-0.9977040000000003
0.5,510,4.92,1.24,-0.9976920000000005
0.5,511,5.04,1.18,-0.9975959999999998
0.5,514,4.78,1.08,-0.9977799999999999
0.5,516,4.98,1.26,-0.9976719999999999
0.5,517,4.82,1.16,-0.9976599999999994
0.5,518,4.42,1.0,-0.9980879999999999
0.5,522,4.58,1.02,-0.998096
0.5,535,4.84,1.3,-0.9976480000000003
0.5,538,5.06,1.32,-0.9977199999999999
0.5,541,4.82,1.04,-0.9976719999999998
0.5,547,4.94,1.1,-0.9977680000000001
0.5,558,4.68,1.02,-0.9979999999999998
0.5,560,4.3,1.02,-0.9980320000000004
0.5,562,4.78,1.08,-0.9976560000000002
0.5,566,5.38,1.32,-0.9972720000000002
0.5,568,4.68,1.04,-0.99806
0.5,572,4.82,1.16,-0.9976639999999999
0.5,601,4.3,1.02,-0.9980559999999998
0.5,602,4.58,1.16,-0.9979119999999998
0.5,604,5.24,1.16,-0.9976440000000002
0.5,607,4.72,1.12,-0.997832
0.5,611,5.2,1.1,-0.997624
0.5,620,4.5,1.04,-0.9978479999999997
0.5,623,5.54,1.34,-0.9973359999999998
0.5,624,5.08,1.2,-0.997652
0.5,648,4.86,1.12,-0.9976160000000001
0.5,655,4.78,1.1,-0.9978040000000001
0.5,656,4.3,0.96,-0.9980000000000001
0.5,657,5.26,1.26,-0.9974160000000002
0.5,660,5.14,1.16,-0.997532
0.5,665,4.82,1.12,-0.9978600000000002
0.5,671,5.34,1.22,-0.9973559999999999
0.5,675,4.86,1.04,-0.9979839999999989
0.5,690,5.3,1.24,-0.997356
0.5,705,4.98,1.12,-0.997764
0.5,708,5.02,1.12,-0.9975520000000002
0.5,718,4.82,1.34,-0.9977119999999998
0.5,741,4.96,1.4,-0.9978679999999998
0.5,745,4.48,0.94,-0.9980840000000002
0.5,746,4.84,1.24,-0.997832
0.5,754,5.1,1.3,-0.9975839999999999
0.5,760,5.06,1.2,-0.99762
0.5,761,4.14,0.94,-0.9979319999999998
0.5,764,4.54,1.02,-0.9980199999999999
0.5,765,4.98,1.22,-0.9978439999999996
0.5,776,4.6,1.12,-0.9979759999999999
0.5,780,5.34,1.2,-0.9976959999999998
0.5,791,4.86,1.16,-0.9978880000000001
0.5,796,4.98,1.1,-0.9978080000000001
0.5,797,5.3,1.22,-0.99768
0.5,803,4.88,1.16,-0.9977759999999997
0.5,804,4.64,1.06,-0.997832
0.5,808,4.6,1.02,-0.9980840000000002
0.5,813,5.02,1.14,-0.9978159999999989
0.5,822,4.4,1.04,-0.9977959999999997
0.5,824,5.16,1.24,-0.9975519999999998
0.5,835,5.3,1.24,-0.9975520000000003
0.5,841,5.06,1.24,-0.9978079999999997
0.5,848,4.88,1.32,-0.997752
0.5,860,4.74,1.18,-0.9977280000000003
0.5,864,4.54,1.0,-0.9978880000000001
0.5,889,4.34,1.08,-0.9978600000000003
0.5,898,4.82,1.18,-0.9978200000000003
0.5,905,4.74,1.12,-0.9976679999999998
0.5,909,5.64,1.42,-0.997204
0.5,914,4.94,1.16,-0.9976040000000002
0.5,920,4.64,1.04,-0.9979599999999996
0.5,921,4.9,1.14,-0.9978239999999999
0.5,922,5.32,1.3,-0.9973159999999998
0.5,926,5.06,1.32,-0.997564
0.5,931,5.22,1.2,-0.9976759999999996
0.5,932,4.92,1.22,-0.9978359999999998
0.5,934,4.7,1.0,-0.9978599999999999
0.5,939,4.58,0.98,-0.9980159999999995
0.5,947,4.9,1.26,-0.9976519999999995
0.5,951,4.72,1.12,-0.9978319999999998
0.5,959,4.8,1.04,-0.9980000000000002
0.5,962,4.72,1.16,-0.9978200000000002
0.5,964,4.68,1.2,-0.9978960000000001
0.5,969,4.56,1.1,-0.997564
0.5,971,5.4,1.24,-0.9976199999999997
0.5,975,4.42,1.16,-0.9978840000000002
0.5,981,4.66,1.14,-0.998076
0.5,982,4.34,1.08,-0.9979039999999999
0.5,997,5.56,1.16,-0.9975519999999998
0.5,1000,4.5,1.02,-0.9978439999999997
0.5,1006,5.12,1.12,-0.9977360000000001
0.5,1031,4.92,1.22,-0.9974679999999999
0.5,1033,5.06,1.14,-0.997764
0.5,1041,5.14,1.12,-0.9977520000000001
0.5,1042,4.26,1.06,-0.9979280000000001
0.5,1045,4.34,0.96,-0.9981280000000002
0.5,1056,4.78,1.44,-0.9977119999999998
0.5,1074,4.78,1.08,-0.9978920000000001
0.5,1093,4.86,1.26,-0.997528
0.5,1095,4.98,1.2,-0.9976839999999997
0.5,1100,5.08,1.02,-0.997712
0.5,1101,5.22,1.22,-0.9978279999999998
0.5,1108,4.94,1.12,-0.9977119999999998
0.5,1113,5.1,1.04,-0.99788
0.5,1119,4.78,1.16,-0.9978680000000003
0.5,1120,5.2,1.44,-0.9974160000000001
0.5,1144,5.4,1.38,-0.9975599999999999
0.5,1150,4.56,1.14,-0.9978359999999998
0.5,1152,4.92,1.0,-0.9978639999999999
0.5,1156,4.9,1.08,-0.9977959999999999
0.5,1162,4.72,1.06,-0.9977439999999995
0.5,1165,5.32,1.24,-0.997628
0.5,1170,4.58,1.08,-0.9978039999999997
0.5,1177,5.06,1.18,-0.9976559999999999
0.5,1178,5.2,1.32,-0.9977519999999999
0.5,1180,5.42,1.2,-0.9978720000000003
0.5,1181,4.22,0.96,-0.9980960000000003
0.5,1183,4.92,1.22,-0.9976079999999999
0.5,1190,4.82,1.04,-0.9978879999999998
0.5,1195,4.46,1.14,-0.9978239999999998
0.5,1198,4.32,1.04,-0.9979559999999995
0.5,1200,4.74,1.12,-0.9976279999999998
0.5,1208,4.92,1.08,-0.9979080000000004
0.5,1212,4.44,1.0,-0.9979719999999996
0.5,1216,4.44,1.08,-0.9977360000000001
0.5,1227,4.7,1.08,-0.9979399999999999
0.5,1232,4.72,1.08,-0.9980239999999998
0.5,1233,4.58,1.2,-0.9977560000000003
0.5,1243,4.18,0.9,-0.99816
0.5,1245,4.82,1.2,-0.9977559999999999
0.5,1250,5.3,1.2,-0.9976920000000006
0.5,1259,4.8,1.18,-0.9978160000000001
0.5,1261,5.06,1.18,-0.9978040000000001
0.5,1272,5.32,1.34,-0.997256
0.5,1276,4.74,1.1,-0.9977759999999999
0.5,1278,5.14,1.24,-0.9975239999999999
0.5,1280,5.38,1.2,-0.9976160000000001
0.5,1282,4.58,1.2,-0.9978799999999994
0.5,1285,5.58,1.34,-0.9976039999999997
0.5,1288,5.46,1.42,-0.9975479999999997
0.5,1295,4.6,1.16,-0.9979480000000003
0.5,1302,4.5,1.02,-0.9980479999999998
0.5,1304,4.68,1.18,-0.9978480000000001
0.5,1312,4.94,1.06,-0.9977840000000003
0.5,1315,4.56,1.18,-0.9976919999999998
0.5,1317,5.34,1.08,-0.9976639999999998
0.5,1318,4.86,1.08,-0.9979239999999998
0.5,1322,5.12,1.3,-0.9975639999999999
0.5,1327,4.84,1.14,-0.9979559999999998
0.5,1333,5.02,1.18,-0.9975799999999999
0.5,1334,4.72,1.02,-0.9978520000000002
