resistance,node,metric,max_level,avg_level
0.25,3263,103.52,18.7,-0.5185560000000001
0.25,3266,87.2,19.38,-0.6145079999999999
0.25,3267,75.06,16.6,-0.7121559999999999
0.25,3269,88.92,19.0,-0.5892040000000001
0.25,3271,95.16,16.94,-0.6595359999999999
0.25,3272,88.6,18.04,-0.6347879999999999
0.25,3274,94.22,16.88,-0.541104
0.25,3295,135.86,24.86,-0.07781199999999998
0.25,3298,108.9,21.1,-0.358468
0.25,3300,93.26,18.9,-0.4156039999999999
0.25,3306,126.8,23.56,-0.272888
0.25,3320,73.18,14.72,-0.7285920000000004
0.25,3327,102.76,19.16,-0.5209959999999999
0.25,3329,99.68,21.98,-0.470372
0.25,3336,98.48,20.62,-0.51826
0.25,3337,95.9,18.42,-0.5530639999999998
0.25,3341,112.3,21.52,-0.5118239999999998
0.25,3345,80.08,16.76,-0.7249559999999998
0.25,3347,99.32,16.24,-0.505504
0.25,3352,75.44,14.26,-0.5335720000000002
0.25,3354,99.68,18.9,-0.5780039999999999
0.25,3357,72.86,15.22,-0.6619480000000002
0.25,3364,116.06,21.94,-0.3961599999999999
0.25,3365,74.62,15.3,-0.6726999999999999
0.25,3367,126.26,23.18,-0.23734799999999998
0.25,3369,77.76,15.58,-0.6500479999999997
0.25,3374,95.3,16.8,-0.25880400000000003
0.25,3375,111.44,21.54,-0.41888000000000003
0.25,3389,100.26,19.98,-0.50646
0.25,3392,88.82,18.2,-0.6436919999999999
0.25,3395,90.82,17.82,-0.5030319999999999
0.25,3401,96.24,19.1,-0.521204
0.25,3403,89.46,18.08,-0.5528639999999998
0.25,3409,71.6,14.44,-0.7023400000000002
0.25,3410,145.66,25.46,-0.002116000000000036
0.25,3411,95.6,21.06,-0.49193600000000004
0.25,3413,92.08,18.22,-0.5449480000000001
0.25,3417,93.64,18.76,-0.634672
0.25,3423,85.14,18.3,-0.6511680000000004
0.25,3425,87.4,16.7,-0.663616
0.25,3426,88.54,16.9,-0.5926680000000002
0.25,3429,82.28,18.02,-0.665808
0.25,3431,87.56,17.12,-0.6515119999999999
0.25,3437,71.78,15.26,-0.7546640000000001
0.25,3438,100.84,19.66,-0.3710280000000001
0.25,3439,73.92,15.98,-0.7496760000000002
0.25,3442,80.0,17.06,-0.669648
0.25,3444,116.32,21.76,-0.3874920000000001
0.25,3448,61.98,14.3,-0.7489399999999999
0.25,3452,79.6,16.3,-0.74292
0.25,3459,115.76,21.32,-0.17971599999999996
0.25,3461,70.94,14.66,-0.766808
0.25,3462,84.88,16.18,-0.711656
0.25,3464,94.78,20.84,-0.4910760000000002
0.25,3476,105.7,21.4,-0.4779279999999999
0.25,3484,88.72,18.48,-0.6083599999999999
0.25,3489,70.84,13.92,-0.7431519999999998
0.25,3494,81.86,15.64,-0.7189640000000002
0.25,3495,66.58,14.26,-0.7536399999999999
0.25,3501,86.68,17.62,-0.5773959999999999
0.25,3505,94.76,18.96,-0.5757480000000001
0.25,3513,95.12,19.58,-0.6712560000000002
0.25,3514,99.56,19.7,-0.5171799999999999
0.25,3516,69.1,14.26,-0.7701399999999999
0.25,3523,77.86,15.88,-0.6692960000000001
0.25,3526,94.98,17.88,-0.657104
0.25,3527,98.68,19.66,-0.562948
0.25,3535,99.32,18.42,-0.5446319999999999
0.25,3541,85.04,16.68,-0.695776
0.25,3552,93.32,18.64,-0.5684159999999999
0.25,3554,83.42,16.64,-0.6654159999999999
0.25,3555,91.32,19.18,-0.5940000000000001
0.25,3558,85.84,16.78,-0.617356
0.25,3560,77.2,15.9,-0.7113920000000001
0.25,3572,127.26,21.3,-0.25314
0.25,3594,68.32,14.04,-0.7552080000000001
0.25,3598,98.86,19.64,-0.44311999999999996
0.25,3599,130.74,24.14,-0.095748
0.25,3607,76.68,16.2,-0.69648
0.25,3615,80.88,15.02,-0.6975919999999999
0.25,3621,115.28,21.46,-0.25531200000000004
0.25,3624,112.1,21.18,-0.437924
0.25,3633,90.42,17.68,-0.507748
0.25,3638,116.54,21.44,-0.40369999999999984
0.25,3647,110.44,20.86,-0.37539599999999995
0.25,3648,102.42,19.34,-0.33433600000000013
0.25,3651,109.46,22.0,-0.5108639999999999
0.25,3653,84.18,17.34,-0.5780640000000004
0.25,3654,90.3,19.04,-0.571388
0.25,3661,88.26,19.68,-0.5433840000000001
0.25,3664,82.98,17.5,-0.720848
0.25,3665,116.76,21.74,-0.313964
0.25,3668,110.28,23.1,-0.4629599999999999
0.25,3672,116.56,21.26,-0.23498000000000016
0.25,3679,92.52,18.24,-0.626264
0.25,3685,56.68,11.72,-0.823048
0.25,3692,62.16,13.32,-0.7724400000000001
0.25,3714,102.5,20.96,-0.427472
0.25,3723,97.82,18.88,-0.5701759999999999
0.25,3725,79.86,17.4,-0.657664
0.25,3740,89.02,19.54,-0.627988
0.25,3761,97.54,19.02,-0.5530999999999997
0.25,3768,68.5,15.34,-0.74284
0.25,3769,89.44,18.9,-0.64032
0.25,3771,91.06,18.12,-0.56096
0.25,3774,111.04,20.68,-0.45092000000000015
0.25,3775,105.84,19.88,-0.4998920000000001
0.25,3776,83.14,15.52,-0.639648
0.25,3778,76.08,15.14,-0.6658200000000001
0.25,3788,102.72,19.48,-0.33803599999999995
0.25,3789,124.38,20.4,-0.07345999999999986
0.25,3791,90.2,17.98,-0.6274400000000001
0.25,3792,115.52,22.68,0.034143999999999876
0.25,3798,93.84,18.56,-0.5777159999999999
0.25,3802,89.6,17.32,-0.6562799999999999
0.25,3805,109.32,19.98,-0.49704400000000004
0.25,3811,114.0,22.46,-0.372496
0.25,3815,109.04,20.86,-0.4459560000000002
0.25,3821,98.34,18.84,-0.5175320000000002
0.25,3822,83.66,16.76,-0.7033360000000003
0.25,3825,73.1,15.78,-0.7333879999999999
0.25,3836,75.56,14.82,-0.7082279999999999
0.25,3856,136.04,24.96,-0.06051999999999998
0.25,3857,114.16,20.88,-0.425648
0.25,3860,68.38,15.44,-0.7388839999999999
0.25,3865,85.32,16.52,-0.6214600000000001
0.25,3871,94.52,18.4,-0.6335360000000001
0.25,3875,91.12,16.66,-0.659544
0.25,3877,93.6,18.0,-0.6040199999999999
0.25,3879,124.66,21.78,-0.15054799999999996
0.25,3884,74.36,15.24,-0.7446879999999999
0.25,3893,111.26,21.96,-0.3569920000000002
0.25,3899,93.74,19.18,-0.5416919999999998
0.25,3909,67.56,15.62,-0.6835599999999998
0.25,3912,81.62,16.74,-0.6743640000000002
0.25,3914,83.38,16.8,-0.620392
0.25,3924,94.3,18.84,-0.5929679999999999
0.25,3930,83.22,16.56,-0.6821560000000002
0.25,3947,86.74,16.86,-0.6654399999999999
0.25,3951,96.2,18.12,-0.5284599999999999
0.25,3959,108.9,19.78,-0.5400439999999999
0.25,3960,123.56,22.42,-0.34952000000000005
0.25,3969,86.96,16.88,-0.66986
0.25,3972,119.12,23.78,-0.35133200000000003
0.25,3973,101.7,20.32,-0.5869160000000001
0.25,3975,79.12,17.04,-0.6820200000000001
0.25,3979,98.52,19.6,-0.3789399999999999
0.25,3980,85.34,17.46,-0.6480799999999999
0.25,3987,122.46,22.98,-0.3730999999999999
0.25,3997,95.42,18.14,-0.5889359999999999
0.25,3999,133.0,23.54,-0.317724
0.25,4012,75.4,15.62,-0.684192
0.25,4015,110.84,20.54,-0.44888
0.25,4024,79.82,17.06,-0.6738680000000001
0.25,4025,67.74,13.46,-0.7100440000000002
0.25,4032,83.68,17.54,-0.5849360000000001
0.25,4035,80.66,17.1,-0.6646879999999998
0.25,4036,130.52,24.76,-0.2504160000000001
0.25,4050,79.46,14.6,-0.675168
0.25,4053,111.86,20.24,-0.49316000000000004
0.25,4057,96.1,18.44,-0.580168
0.25,4060,87.12,18.08,-0.662192
0.25,4062,79.54,16.02,-0.7219760000000001
0.25,4064,111.48,19.26,-0.3689639999999999
0.25,4067,79.96,15.62,-0.6115680000000002
0.25,4073,93.88,19.68,-0.58998
0.25,4082,91.64,18.42,-0.598168
0.25,4105,73.1,15.22,-0.6831320000000001
0.25,4107,106.14,20.22,-0.5106680000000001
0.25,4109,99.76,20.46,-0.5864159999999999
0.25,4116,77.4,15.74,-0.7002720000000002
0.25,4120,79.06,17.14,-0.6723560000000002
0.25,4128,95.16,17.76,-0.6162399999999999
0.25,4130,95.72,20.82,-0.5867880000000002
0.25,4142,96.18,18.0,-0.6333959999999998
0.25,4143,90.82,18.3,-0.6750439999999999
0.25,4148,99.14,19.26,-0.5115760000000001
0.25,4151,86.78,16.74,-0.647684
0.25,4152,101.82,18.8,-0.43609999999999993
0.25,4159,94.6,19.94,-0.5774360000000002
0.25,4162,119.72,19.92,-0.22710800000000003
0.25,4170,132.78,24.72,-0.13181200000000007
0.25,4173,117.72,21.32,-0.2513680000000001
0.25,4181,67.04,14.64,-0.750364
0.25,4191,104.16,21.78,-0.5224480000000001
0.25,4195,74.76,16.54,-0.7283439999999998
0.25,4198,85.7,18.92,-0.6444199999999999
0.25,4209,121.28,22.48,-0.46185199999999993
0.25,4210,100.74,20.74,-0.4816199999999998
0.25,4213,79.84,15.92,-0.7393799999999999
0.25,4214,97.6,19.74,-0.31472399999999995
0.25,4216,138.94,23.62,-0.1136320000000001
0.25,4228,69.9,14.7,-0.7592479999999999
0.25,4236,83.92,16.02,-0.6428880000000001
0.25,4243,103.52,20.32,-0.5258359999999999
0.25,4245,93.34,16.22,-0.46823200000000015
0.25,4246,93.16,19.24,-0.586424
0.25,4253,97.44,19.14,-0.46921199999999996
0.25,4260,121.42,23.26,-0.3842880000000001
0.25,4261,83.56,16.54,-0.6693439999999998
0.25,4262,110.76,18.96,-0.43411600000000006
0.25,4263,79.3,16.96,-0.7065239999999998
0.25,4272,62.3,14.26,-0.7957279999999999
0.25,4276,123.76,21.34,-0.35599200000000003
0.25,4278,123.96,24.92,-0.13181200000000007
0.25,4285,115.42,20.48,-0.283428
0.25,4287,84.06,17.94,-0.615808
0.25,4292,87.56,17.02,-0.641588
0.25,4297,110.98,20.94,-0.4561960000000001
0.25,4304,96.68,20.18,-0.572276
0.25,4313,98.94,20.64,-0.5315239999999999
0.25,4315,122.46,22.02,-0.3176880000000001
0.25,4333,95.0,19.24,-0.5820080000000002
0.25,4340,75.6,16.04,-0.7738439999999999
0.25,4344,89.06,17.24,-0.6156759999999999
0.25,4345,62.08,13.06,-0.8138759999999996
0.25,4354,105.0,19.54,-0.5847960000000001
0.25,4358,90.48,18.02,-0.46337999999999996
0.25,4364,100.86,19.82,-0.5666240000000001
0.25,4365,92.48,17.96,-0.68074
0.25,4388,111.52,20.4,-0.51188
0.25,4401,91.88,20.54,-0.6171559999999999
0.25,4411,84.18,16.84,-0.626372
0.25,4426,112.9,20.7,-0.2616200000000001
0.25,4434,92.46,18.04,-0.5699880000000005
0.25,4443,97.08,17.82,-0.53192
0.25,4444,82.52,17.5,-0.5459200000000002
0.25,4445,95.88,18.92,-0.5026799999999999
0.25,4449,76.02,16.58,-0.622404
0.25,4451,83.5,17.98,-0.647208
0.25,4453,87.28,17.58,-0.638192
0.25,4457,68.46,13.62,-0.7342319999999998
0.25,4463,128.04,23.2,-0.15805600000000003
0.25,4466,101.6,19.62,-0.43574000000000007
0.25,4469,72.8,14.4,-0.756644
0.25,4470,80.2,16.16,-0.6602079999999999
0.25,4475,100.14,19.58,-0.3995480000000001
0.25,4481,91.06,17.28,-0.6542280000000003
0.25,4491,105.52,20.3,-0.3712639999999998
0.25,4497,86.78,18.86,-0.6752359999999998
0.25,4503,104.3,20.38,-0.5090559999999998
0.25,4505,70.76,14.58,-0.7336079999999999
0.25,4506,123.34,24.18,-0.4020319999999999
0.25,4508,83.74,18.36,-0.615756
0.25,4513,59.24,13.06,-0.8208480000000001
0.25,4514,119.48,22.54,-0.41433999999999993
0.25,4518,110.78,20.46,-0.4511080000000001
0.25,4520,81.62,17.14,-0.664228
0.25,4527,87.62,16.9,-0.6904800000000002
0.25,4528,103.76,20.62,-0.5251359999999999
0.25,4529,89.48,18.34,-0.555832
0.25,4544,118.14,22.48,-0.429472
0.25,4550,132.66,24.06,-0.2682799999999999
0.25,4568,111.28,19.68,-0.3623840000000002
0.25,4571,132.64,25.64,-0.057636
0.25,4572,91.16,16.82,-0.597988
0.25,4578,101.84,19.5,-0.5205919999999999
0.25,4581,65.4,13.28,-0.8022679999999999
0.25,4582,102.36,19.82,-0.4590119999999998
0.25,4584,98.82,18.26,-0.43355600000000005
0.25,4585,119.66,23.92,-0.3860480000000001
0.25,4593,100.66,21.64,-0.513588
0.25,4611,96.2,19.42,-0.6194199999999997
0.25,4616,96.24,18.06,-0.5889320000000001
0.25,4617,106.28,20.5,-0.3150080000000002
0.25,4619,105.72,18.5,-0.507832
0.25,4630,101.54,19.88,-0.4821279999999999
0.25,4632,118.76,20.46,-0.308212
0.25,4641,93.84,18.96,-0.3887119999999999
0.25,4646,88.42,19.24,-0.5769679999999999
0.25,4653,81.56,17.52,-0.7058480000000003
0.25,4655,76.74,16.24,-0.68536
0.25,4681,76.34,15.66,-0.7126519999999998
0.25,4684,96.98,19.42,-0.54108
0.25,4688,79.6,15.54,-0.68854
0.25,4689,83.76,16.52,-0.6817880000000001
0.25,4690,96.48,20.58,-0.5206440000000001
0.25,4694,94.78,19.94,-0.6028519999999999
0.25,4697,116.0,19.68,-0.35847600000000013
0.25,4704,83.12,15.76,-0.5849160000000001
0.25,4716,130.82,22.4,-0.33148800000000006
0.25,4722,92.3,17.7,-0.58858
0.25,4723,111.8,21.4,-0.42881199999999997
0.25,4729,137.74,27.26,-0.16276800000000002
0.25,4732,90.42,18.46,-0.649936
0.25,4738,101.5,18.54,-0.54174
0.25,4770,93.76,17.5,-0.5171359999999998
0.25,4780,97.38,19.5,-0.5386759999999999
0.25,4782,90.26,18.76,-0.6431679999999997
0.25,4784,74.88,15.1,-0.69318
0.25,4790,114.18,21.08,-0.45161999999999985
0.25,4796,81.58,15.72,-0.6389679999999999
0.25,4805,72.06,15.62,-0.760796
0.25,4807,96.8,18.18,-0.5292760000000001
0.25,4812,84.62,16.72,-0.6058159999999999
0.25,4817,119.58,22.0,-0.48739600000000016
0.25,4819,130.02,22.6,-0.334192
0.25,4823,97.54,18.7,-0.43872400000000006
0.25,4835,61.54,13.74,-0.782116
0.25,4842,112.56,20.62,-0.28903999999999996
0.25,4849,93.7,19.64,-0.5522680000000002
0.25,4850,85.16,18.12,-0.680664
0.25,4856,109.88,22.82,-0.46396399999999993
0.25,4860,90.48,16.86,-0.6130800000000001
0.25,4862,80.76,14.68,-0.7362119999999999
0.25,4865,101.14,18.26,-0.544768
0.25,4876,102.1,20.1,-0.4479559999999999
0.25,4892,107.34,20.78,-0.44268800000000014
0.25,4897,87.66,18.6,-0.623216
0.25,4917,94.82,17.32,-0.530988
0.25,4920,77.84,16.76,-0.715932
0.25,4922,99.74,21.34,-0.5191200000000004
0.25,4923,87.74,18.38,-0.6078
0.25,4924,103.28,19.54,-0.44215200000000004
0.25,4933,72.4,15.06,-0.7080840000000002
0.25,4934,112.66,22.68,-0.42856400000000006
0.25,4937,75.82,14.78,-0.7295919999999999
0.25,4944,78.92,15.1,-0.7013079999999999
0.25,4947,116.66,24.56,-0.3401359999999999
0.25,4950,95.16,19.76,-0.567788
0.25,4952,96.2,18.42,-0.560128
0.25,4956,83.42,17.32,-0.6615840000000002
0.25,4958,110.64,23.32,-0.4423199999999998
0.25,4966,92.92,16.34,-0.5974039999999999
0.25,4971,95.66,17.88,-0.5990040000000001
0.25,4974,87.98,17.34,-0.6031839999999999
0.25,4983,131.86,24.08,-0.30933599999999994
0.25,4989,107.68,19.68,-0.581104
0.25,4998,95.38,18.14,-0.65382
0.5,18,9.06,1.68,-0.9934479999999998
0.5,24,10.0,1.9,-0.9928119999999998
0.5,36,10.06,1.82,-0.992636
0.5,41,8.32,1.58,-0.9940120000000001
0.5,46,8.78,1.68,-0.993156
0.5,49,8.54,1.66,-0.9940840000000002
0.5,55,8.82,1.6,-0.9933799999999999
0.5,60,8.84,1.68,-0.993356
0.5,61,8.96,1.8,-0.993188
0.5,63,8.92,1.74,-0.9934879999999999
0.5,66,9.66,1.82,-0.9925519999999999
0.5,76,9.08,1.66,-0.993496
0.5,77,9.1,1.62,-0.9932160000000002
0.5,78,9.42,1.72,-0.9933880000000005
0.5,86,8.42,1.72,-0.9935800000000004
0.5,88,8.86,1.62,-0.9933919999999999
0.5,103,9.9,1.8,-0.9927159999999996
0.5,105,9.46,1.98,-0.9931319999999999
0.5,113,8.54,1.56,-0.9936520000000002
0.5,114,10.3,2.14,-0.9923040000000002
0.5,122,8.8,1.5,-0.99372
0.5,128,9.62,1.82,-0.9931280000000001
0.5,130,8.36,1.46,-0.9937520000000002
0.5,138,9.2,1.84,-0.9934080000000002
0.5,142,8.58,1.6,-0.9931239999999997
0.5,144,9.54,1.76,-0.9929239999999999
0.5,145,9.02,1.68,-0.9932200000000003
0.5,148,8.36,1.52,-0.9935080000000002
0.5,150,9.24,1.94,-0.9931320000000002
0.5,156,9.04,1.54,-0.9937239999999998
0.5,164,9.8,1.86,-0.9924280000000003
0.5,170,9.2,1.66,-0.9932319999999999
0.5,178,9.82,1.9,-0.993308
0.5,180,8.54,1.48,-0.993848
0.5,184,9.36,1.56,-0.992948
0.5,185,9.8,1.72,-0.992764
0.5,195,9.3,1.7,-0.9934040000000002
0.5,196,9.4,1.84,-0.9939279999999999
0.5,209,8.1,1.6,-0.9937920000000001
0.5,211,9.44,2.02,-0.9933799999999998
0.5,217,8.68,1.68,-0.9932040000000002
0.5,219,9.7,1.8,-0.9933079999999999
0.5,220,8.88,1.84,-0.9931720000000003
0.5,221,8.98,1.58,-0.9933680000000001
0.5,222,9.18,1.92,-0.9931320000000001
0.5,231,9.84,1.88,-0.99272
0.5,232,8.5,1.58,-0.993576
0.5,234,8.7,1.54,-0.9937880000000001
0.5,240,9.74,2.04,-0.9925200000000005
0.5,241,9.5,2.0,-0.992792
0.5,243,8.74,1.56,-0.9933000000000001
0.5,249,9.36,1.64,-0.9936080000000002
0.5,254,9.02,1.58,-0.9934559999999999
0.5,263,9.2,1.84,-0.9936479999999999
0.5,267,8.94,1.92,-0.9930640000000001
0.5,274,8.5,1.56,-0.9941000000000002
0.5,279,8.54,1.66,-0.9937079999999999
0.5,280,8.84,1.64,-0.993472
0.5,283,8.52,1.74,-0.993456
0.5,285,9.14,1.7,-0.9939719999999999
0.5,300,8.58,1.54,-0.9936880000000001
0.5,301,8.98,1.44,-0.99374
0.5,303,9.84,2.06,-0.9926279999999998
0.5,309,9.16,1.66,-0.9937160000000006
0.5,312,9.6,1.78,-0.9925200000000001
0.5,315,8.92,1.66,-0.9930079999999997
0.5,347,9.3,1.74,-0.9932079999999999
0.5,351,9.22,1.84,-0.9933960000000001
0.5,353,8.7,1.6,-0.9938520000000003
0.5,362,10.3,1.9,-0.9923040000000002
0.5,365,9.82,2.0,-0.9930159999999999
0.5,367,8.84,1.8,-0.9929999999999997
0.5,368,9.4,1.7,-0.993076
0.5,385,8.56,1.5,-0.9937359999999997
0.5,390,9.08,1.94,-0.993156
0.5,395,10.64,2.02,-0.9921679999999998
0.5,406,9.88,1.94,-0.992568
0.5,416,9.26,1.94,-0.9934159999999995
0.5,425,9.14,1.78,-0.993504
0.5,427,9.52,1.92,-0.9926839999999999
0.5,432,8.34,1.42,-0.9936440000000002
0.5,433,9.38,1.9,-0.993556
0.5,438,8.58,1.76,-0.9936999999999998
0.5,443,9.16,1.78,-0.993224
0.5,450,9.08,1.7,-0.9932640000000003
0.5,451,9.28,1.66,-0.9928880000000001
0.5,458,10.12,2.06,-0.9924319999999998
0.5,467,9.36,1.64,-0.9935119999999997
0.5,468,8.78,1.56,-0.993348
0.5,470,8.48,1.58,-0.9938359999999997
0.5,471,9.34,1.7,-0.9933119999999999
0.5,495,9.42,1.7,-0.9927080000000004
0.5,501,9.18,1.86,-0.993244
0.5,520,8.94,1.62,-0.9932679999999999
0.5,522,8.98,1.62,-0.9932200000000003
0.5,541,9.78,1.96,-0.9927520000000004
0.5,549,10.0,1.86,-0.9925639999999999
0.5,550,9.52,1.82,-0.9932719999999997
0.5,555,9.02,1.72,-0.9931959999999997
0.5,570,9.44,1.76,-0.993728
0.5,590,8.54,1.42,-0.9940720000000003
0.5,592,8.76,1.7,-0.9938720000000001
0.5,596,9.88,1.9,-0.9926560000000001
0.5,597,9.12,1.84,-0.9926679999999999
0.5,599,8.12,1.5,-0.9942479999999996
0.5,605,9.04,1.7,-0.9934000000000002
0.5,606,9.86,1.9,-0.9925959999999999
0.5,610,9.5,1.7,-0.9931960000000001
0.5,612,9.12,1.84,-0.9934280000000002
0.5,617,9.22,1.62,-0.9934999999999999
0.5,622,9.76,1.66,-0.993244
0.5,626,9.4,1.72,-0.993292
0.5,627,8.82,1.76,-0.993428
0.5,631,9.74,1.86,-0.9927999999999997
0.5,633,9.74,1.82,-0.9926600000000001
0.5,634,8.68,1.66,-0.9933759999999999
0.5,636,8.04,1.5,-0.993856
0.5,645,9.0,1.68,-0.9930599999999995
0.5,649,9.56,1.86,-0.9930760000000002
0.5,651,10.58,1.94,-0.9924599999999999
0.5,652,9.76,1.96,-0.992956
0.5,664,9.64,1.78,-0.9933200000000003
0.5,669,8.74,1.7,-0.994064
0.5,675,9.22,1.62,-0.9934800000000001
0.5,683,9.18,1.9,-0.9936479999999998
0.5,684,9.18,1.88,-0.9930599999999998
0.5,696,9.68,1.7,-0.9928359999999998
0.5,703,9.12,1.66,-0.9933280000000002
0.5,704,9.18,1.68,-0.9930079999999997
0.5,707,9.6,1.78,-0.9937000000000001
0.5,709,8.86,1.6,-0.9936439999999999
0.5,712,8.32,1.42,-0.994108
0.5,720,9.76,1.78,-0.9932159999999999
0.5,721,9.38,1.76,-0.9930560000000003
0.5,722,8.3,1.54,-0.9939440000000002
0.5,726,10.04,1.78,-0.9930920000000001
0.5,733,9.34,1.96,-0.9931800000000003
0.5,734,9.06,1.66,-0.9936079999999999
0.5,735,8.62,1.8,-0.9936880000000002
0.5,749,7.82,1.46,-0.9944839999999998
0.5,752,9.0,1.6,-0.9928359999999999
0.5,762,8.66,1.62,-0.9934359999999997
0.5,770,9.04,1.72,-0.9933279999999999
0.5,772,9.64,1.94,-0.9927159999999999
0.5,776,8.46,1.66,-0.9937999999999997
0.5,777,9.26,1.64,-0.9935959999999997
0.5,778,10.08,1.88,-0.992556
0.5,784,8.28,1.6,-0.9934599999999998
0.5,785,10.04,2.02,-0.9927759999999993
0.5,791,8.96,1.86,-0.9933439999999999
0.5,792,9.22,1.52,-0.9934080000000003
0.5,815,9.6,1.7,-0.992928
0.5,820,8.48,1.34,-0.9937679999999997
0.5,822,9.48,1.82,-0.9930519999999998
0.5,823,8.92,1.74,-0.993732
0.5,829,9.36,2.1,-0.9930479999999998
0.5,831,9.08,1.58,-0.9937599999999998
0.5,835,9.2,1.6,-0.9932360000000001
0.5,843,9.1,1.78,-0.9933600000000001
0.5,844,9.68,1.84,-0.9924839999999996
0.5,849,9.02,1.72,-0.9930319999999999
0.5,851,10.1,1.98,-0.9928519999999998
0.5,857,9.88,1.78,-0.9930199999999999
0.5,863,9.62,1.68,-0.9928399999999997
0.5,864,8.54,1.64,-0.9932519999999998
0.5,866,8.82,1.64,-0.9935639999999999
0.5,870,9.78,1.7,-0.9926119999999996
0.5,881,9.02,1.8,-0.993232
0.5,887,8.98,1.68,-0.99348
0.5,888,9.9,1.9,-0.992832
0.5,889,9.56,1.72,-0.9929720000000001
0.5,894,9.52,2.0,-0.9926039999999999
0.5,899,9.32,1.76,-0.9929120000000003
0.5,901,8.9,1.66,-0.9932959999999997
0.5,902,10.36,1.78,-0.9925320000000002
0.5,904,9.2,1.8,-0.9929279999999997
0.5,906,9.66,1.86,-0.9930799999999997
0.5,908,8.6,1.62,-0.9935599999999998
0.5,916,9.6,1.8,-0.9929679999999999
0.5,917,9.62,2.0,-0.9925839999999999
0.5,919,9.74,1.8,-0.9927000000000001
0.5,928,9.06,1.68,-0.9935279999999999
0.5,937,9.4,1.72,-0.9933119999999999
0.5,941,8.86,1.46,-0.9938119999999998
0.5,947,9.32,1.86,-0.9933559999999996
0.5,952,9.24,1.72,-0.9932839999999998
0.5,956,9.44,1.6,-0.9931079999999995
0.5,970,9.12,1.84,-0.9929719999999999
0.5,978,9.36,1.76,-0.9934120000000003
0.5,979,9.0,1.86,-0.9932
0.5,982,9.8,2.0,-0.9931439999999999
0.5,984,8.7,1.62,-0.9935880000000001
0.5,985,9.5,1.78,-0.9925
0.5,990,9.02,1.7,-0.9934319999999999
0.5,1004,9.78,1.82,-0.9925760000000001
0.5,1014,10.82,2.1,-0.9928519999999998
0.5,1016,8.82,1.8,-0.9934239999999999
0.5,1017,9.3,1.82,-0.9933560000000002
0.5,1018,9.68,1.82,-0.9931559999999999
0.5,1019,9.02,1.7,-0.9932439999999997
0.5,1022,9.94,1.84,-0.9928319999999996
0.5,1023,9.22,1.94,-0.9931120000000001
0.5,1038,8.68,1.72,-0.993844
0.5,1039,9.52,1.7,-0.992884
0.5,1049,8.26,1.44,-0.9937640000000002
0.5,1050,9.62,1.8,-0.9929679999999997
0.5,1053,9.16,1.78,-0.9934599999999999
0.5,1069,9.14,1.62,-0.9940360000000001
0.5,1094,9.72,1.98,-0.9932719999999999
0.5,1098,9.02,1.84,-0.9933159999999998
0.5,1100,9.92,1.94,-0.992712
0.5,1108,9.48,1.8,-0.9931920000000002
0.5,1109,9.84,1.78,-0.9932359999999997
0.5,1111,9.22,1.72,-0.9934240000000001
0.5,1112,8.52,1.58,-0.9941080000000002
0.5,1116,8.34,1.54,-0.9941600000000002
0.5,1143,9.04,1.5,-0.9937400000000001
0.5,1150,9.98,1.98,-0.9923879999999998
0.5,1152,9.18,1.78,-0.9933680000000001
0.5,1155,9.12,1.76,-0.9932999999999997
0.5,1158,9.48,1.86,-0.9925879999999999
0.5,1193,8.98,1.72,-0.9929120000000003
0.5,1195,8.66,1.58,-0.9937440000000001
0.5,1211,9.4,1.62,-0.99314
0.5,1217,8.68,1.56,-0.9934159999999997
0.5,1218,10.14,1.9,-0.9924680000000007
0.5,1219,9.58,1.84,-0.9926159999999996
0.5,1221,8.9,1.74,-0.993192
0.5,1222,9.32,1.78,-0.992992
0.5,1224,8.0,1.52,-0.9938919999999999
0.5,1226,8.32,1.72,-0.9936119999999999
0.5,1239,9.14,1.7,-0.9929359999999999
0.5,1240,9.74,1.86,-0.9928679999999999
0.5,1242,8.56,1.64,-0.9936079999999997
0.5,1245,8.88,1.54,-0.9935880000000001
0.5,1250,9.16,1.88,-0.9933039999999995
0.5,1251,8.86,1.66,-0.993316
0.5,1253,9.6,2.02,-0.9928679999999999
0.5,1255,9.92,1.78,-0.9924679999999998
0.5,1259,8.42,1.46,-0.9937720000000002
0.5,1276,9.08,1.94,-0.9933960000000002
0.5,1282,9.56,1.86,-0.9929720000000002
0.5,1284,9.78,1.82,-0.9926039999999997
0.5,1294,8.8,1.74,-0.9932560000000002
0.5,1295,9.34,1.74,-0.9928759999999995
0.5,1296,9.36,1.74,-0.9931640000000002
0.5,1313,9.04,1.58,-0.9933560000000002
0.5,1318,9.48,1.62,-0.9935759999999998
0.5,1319,9.42,1.92,-0.9927519999999999
0.5,1340,9.04,1.8,-0.9935399999999999
0.5,1342,9.42,1.74,-0.9932399999999997
0.5,1345,8.9,1.58,-0.9933280000000001
0.5,1350,9.66,1.7,-0.992788
0.5,1353,8.96,1.74,-0.993144
0.5,1359,9.36,1.72,-0.992888
0.5,1369,8.02,1.6,-0.9943159999999999
0.5,1379,8.52,1.78,-0.9933799999999998
0.5,1382,8.52,1.6,-0.9935039999999998
0.5,1384,10.44,2.12,-0.9923439999999999
0.5,1392,9.1,1.72,-0.9930120000000002
