resistance,node,metric,max_level,avg_level
0.25,3448,5000.0,25.68,12.706868000000002
0.25,3450,5000.0,25.24,12.366772000000001
0.25,3451,5000.0,24.24,11.895079999999997
0.25,3452,5000.0,25.06,12.302052000000003
0.25,3458,5000.0,25.56,12.698915999999997
0.25,3464,5000.0,25.02,12.342943999999997
0.25,3468,5000.0,25.04,12.415651999999996
0.25,3476,5000.0,25.14,12.453059999999999
0.25,3478,5000.0,24.5,12.101888000000006
0.25,3487,5000.0,25.56,12.707704000000003
0.25,3497,5000.0,25.2,12.505792000000001
0.25,3520,5000.0,26.26,12.979280000000003
0.25,3526,5000.0,25.88,12.676196000000004
0.25,3549,5000.0,25.96,12.797388000000003
0.25,3552,5000.0,25.3,12.335191999999997
0.25,3560,5000.0,26.5,13.322035999999995
0.25,3562,5000.0,25.5,12.649284
0.25,3565,5000.0,25.08,12.308895999999999
0.25,3567,5000.0,24.76,12.281548
0.25,3576,5000.0,25.42,12.573387999999996
0.25,3581,5000.0,24.76,12.205595999999998
0.25,3584,5000.0,25.38,12.563300000000002
0.25,3586,5000.0,26.36,13.032812000000005
0.25,3587,5000.0,25.1,12.33822
0.25,3588,5000.0,26.18,13.029011999999996
0.25,3591,5000.0,24.98,12.419431999999999
0.25,3594,5000.0,24.98,12.399132000000003
0.25,3597,5000.0,25.14,12.358787999999995
0.25,3601,5000.0,25.84,12.944215999999999
0.25,3607,5000.0,25.04,12.219667999999999
0.25,3608,5000.0,25.98,13.017759999999999
0.25,3622,5000.0,25.72,12.825099999999999
0.25,3623,5000.0,25.8,12.891303999999998
0.25,3625,5000.0,25.84,12.720068
0.25,3626,5000.0,24.54,12.115571999999997
0.25,3627,5000.0,24.4,12.018328000000002
0.25,3628,5000.0,25.5,12.634651999999999
0.25,3631,5000.0,24.82,12.207748000000002
0.25,3634,5000.0,24.72,12.226215999999997
0.25,3639,5000.0,25.14,12.372700000000002
0.25,3640,5000.0,24.38,11.990752
0.25,3645,5000.0,25.04,12.416327999999995
0.25,3650,5000.0,24.98,12.400083999999994
0.25,3652,5000.0,25.36,12.530076
0.25,3654,5000.0,26.44,13.207403999999999
0.25,3674,5000.0,26.16,13.031448000000006
0.25,3676,5000.0,25.2,12.404212000000005
0.25,3680,5000.0,25.6,12.676523999999993
0.25,3681,5000.0,24.68,12.187415999999995
0.25,3684,5000.0,24.8,12.164063999999998
0.25,3685,5000.0,25.92,12.91768
0.25,3686,5000.0,24.38,12.05788
0.25,3701,5000.0,24.82,12.216156000000002
0.25,3710,5000.0,25.42,12.70798
0.25,3711,5000.0,25.0,12.484368000000002
0.25,3713,5000.0,24.88,12.370144
0.25,3716,5000.0,26.44,13.210940000000003
0.25,3721,5000.0,25.08,12.30792
0.25,3738,5000.0,26.08,13.000692
0.25,3746,5000.0,26.24,13.087600000000004
0.25,3748,5000.0,25.64,12.712652000000002
0.25,3751,5000.0,26.18,13.067751999999995
0.25,3755,5000.0,24.74,12.317100000000005
0.25,3768,5000.0,25.92,12.893968000000003
0.25,3771,5000.0,25.66,12.677787999999998
0.25,3776,5000.0,25.28,12.425772000000002
0.25,3779,5000.0,25.36,12.451471999999999
0.25,3784,5000.0,25.46,12.70186
0.25,3787,5000.0,24.92,12.414384000000002
0.25,3793,5000.0,25.72,12.762331999999999
0.25,3800,5000.0,25.16,12.557147999999994
0.25,3822,5000.0,26.38,13.03492000000001
0.25,3834,5000.0,24.86,12.310756000000001
0.25,3836,5000.0,24.54,11.934368000000005
0.25,3849,5000.0,25.62,12.758880000000001
0.25,3852,5000.0,25.6,12.704292
0.25,3853,5000.0,25.18,12.375303999999998
0.25,3855,5000.0,25.26,12.473075999999988
0.25,3866,5000.0,25.64,12.778560000000002
0.25,3869,5000.0,24.9,12.389543999999999
0.25,3877,5000.0,25.8,12.758952
0.25,3884,5000.0,25.34,12.514068
0.25,3885,5000.0,25.72,12.732471999999996
0.25,3895,5000.0,25.56,12.729852000000001
0.25,3902,5000.0,25.92,12.923444000000002
0.25,3903,5000.0,25.46,12.621232
0.25,3906,5000.0,26.24,13.120227999999997
0.25,3908,5000.0,25.5,12.693916000000002
0.25,3913,5000.0,25.04,12.495123999999999
0.25,3922,5000.0,25.3,12.474792
0.25,3923,5000.0,26.42,13.146224000000007
0.25,3938,5000.0,24.44,11.925764
0.25,3940,5000.0,25.08,12.300908000000002
0.25,3942,5000.0,25.84,12.837252000000001
0.25,3951,5000.0,26.28,13.184052
0.25,3957,5000.0,25.34,12.561176000000003
0.25,3961,5000.0,26.78,13.469339999999997
0.25,3971,5000.0,26.02,13.029423999999999
0.25,3977,5000.0,25.46,12.574727999999999
0.25,3990,5000.0,25.38,12.614099999999999
0.25,3996,5000.0,24.5,12.054571999999999
0.25,4000,5000.0,26.18,13.067571999999998
0.25,4001,5000.0,26.08,12.973784000000009
0.25,4021,5000.0,24.62,12.089548
0.25,4022,5000.0,25.6,12.732903999999996
0.25,4034,5000.0,25.78,12.764172000000004
0.25,4036,5000.0,25.3,12.636219999999998
0.25,4038,5000.0,25.46,12.639268000000005
0.25,4039,5000.0,25.52,12.697776
0.25,4040,5000.0,25.36,12.541311999999994
0.25,4041,5000.0,25.34,12.407939999999998
0.25,4046,5000.0,25.4,12.561304000000002
0.25,4047,5000.0,25.22,12.490203999999999
0.25,4051,5000.0,25.08,12.461739999999999
0.25,4054,5000.0,25.22,12.441379999999999
0.25,4055,5000.0,25.92,13.054904000000004
0.25,4057,5000.0,24.44,11.93114399999999
0.25,4059,5000.0,24.98,12.383572000000004
0.25,4060,5000.0,25.36,12.534532000000004
0.25,4061,5000.0,25.58,12.658975999999996
0.25,4074,5000.0,25.94,12.939088000000003
0.25,4084,5000.0,25.98,12.853003999999997
0.25,4090,5000.0,25.68,12.705884000000005
0.25,4096,5000.0,24.1,11.971752000000004
0.25,4100,5000.0,24.98,12.388771999999996
0.25,4101,5000.0,25.66,12.739028000000003
0.25,4102,5000.0,26.28,13.106020000000001
0.25,4111,5000.0,25.7,12.695839999999999
0.25,4114,5000.0,25.4,12.614896000000003
0.25,4118,5000.0,25.12,12.359436000000002
0.25,4124,5000.0,24.7,12.149195999999996
0.25,4134,5000.0,24.84,12.239608000000002
0.25,4153,5000.0,25.74,12.94861599999999
0.25,4165,5000.0,25.12,12.315712000000003
0.25,4166,5000.0,24.64,12.137819999999994
0.25,4169,5000.0,25.98,12.899060000000002
0.25,4171,5000.0,25.1,12.337603999999999
0.25,4172,5000.0,25.46,12.628532000000002
0.25,4193,5000.0,25.76,12.870083999999999
0.25,4194,5000.0,25.88,12.787220000000005
0.25,4198,5000.0,25.28,12.589451999999996
0.25,4202,5000.0,25.84,12.882123999999997
0.25,4204,5000.0,26.12,13.086568
0.25,4209,5000.0,26.12,13.006639999999997
0.25,4211,5000.0,25.8,12.897604000000007
0.25,4223,5000.0,25.4,12.547972000000001
0.25,4226,5000.0,25.42,12.668596
0.25,4229,5000.0,25.04,12.385031999999999
0.25,4237,5000.0,25.36,12.579896000000002
0.25,4242,5000.0,24.84,12.177976000000001
0.25,4243,5000.0,24.82,12.333032000000003
0.25,4250,5000.0,26.12,13.115863999999997
0.25,4252,5000.0,25.9,12.879292000000003
0.25,4258,5000.0,25.72,12.679912
0.25,4259,5000.0,25.14,12.276768000000002
0.25,4263,5000.0,25.68,12.737148
0.25,4266,5000.0,24.48,12.148732000000003
0.25,4279,5000.0,25.2,12.483624000000002
0.25,4287,5000.0,25.04,12.288279999999997
0.25,4299,5000.0,25.78,12.898031999999992
0.25,4308,5000.0,25.24,12.593120000000004
0.25,4313,5000.0,24.62,12.079464000000003
0.25,4315,5000.0,25.22,12.593684000000001
0.25,4325,5000.0,26.38,13.191908000000003
0.25,4330,5000.0,24.36,12.029624000000002
0.25,4331,5000.0,25.74,12.729680000000004
0.25,4332,5000.0,25.8,12.755512
0.25,4333,5000.0,25.66,12.752023999999999
0.25,4339,5000.0,25.46,12.582096000000002
0.25,4340,5000.0,25.84,12.835819999999998
0.25,4349,5000.0,24.66,12.270171999999995
0.25,4351,5000.0,25.54,12.700563999999996
0.25,4359,5000.0,25.52,12.675260000000003
0.25,4369,5000.0,25.24,12.585892000000001
0.25,4381,5000.0,24.88,12.294052000000004
0.25,4385,5000.0,24.9,12.394332000000002
0.25,4390,5000.0,25.86,12.782959999999997
0.25,4408,5000.0,24.8,12.250884000000003
0.25,4425,5000.0,24.48,12.090308
0.25,4447,5000.0,25.98,12.910251999999996
0.25,4461,5000.0,25.98,12.934332000000001
0.25,4462,5000.0,25.66,12.625348
0.25,4466,5000.0,25.14,12.486931999999998
0.25,4467,5000.0,24.9,12.382239999999998
0.25,4476,5000.0,25.62,12.581028000000002
0.25,4484,5000.0,25.18,12.398943999999998
0.25,4488,5000.0,25.1,12.568896
0.25,4500,5000.0,24.84,12.288643999999994
0.25,4503,5000.0,24.9,12.211923999999996
0.25,4507,5000.0,25.06,12.368036000000002
0.25,4522,5000.0,24.56,12.011804000000001
0.25,4523,5000.0,25.68,12.606384000000002
0.25,4529,5000.0,25.5,12.727871999999996
0.25,4531,5000.0,25.46,12.629863999999992
0.25,4533,5000.0,26.14,13.031507999999999
0.25,4535,5000.0,24.82,12.267491999999997
0.25,4536,5000.0,24.72,12.409488
0.25,4544,5000.0,24.28,12.000604
0.25,4551,5000.0,25.58,12.740987999999993
0.25,4564,5000.0,25.34,12.600400000000006
0.25,4567,5000.0,24.72,12.151276000000003
0.25,4568,5000.0,25.96,12.907427999999996
0.25,4570,5000.0,24.26,11.856595999999998
0.25,4571,5000.0,26.02,12.961480000000002
0.25,4576,5000.0,26.28,13.128132000000003
0.25,4578,5000.0,24.86,12.32664
0.25,4592,5000.0,25.86,13.000520000000002
0.25,4594,5000.0,25.12,12.509144
0.25,4595,5000.0,24.9,12.322860000000002
0.25,4600,5000.0,25.32,12.504983999999997
0.25,4608,5000.0,25.28,12.493876
0.25,4614,5000.0,25.66,12.703116
0.25,4633,5000.0,26.02,12.837768
0.25,4639,5000.0,24.74,12.290892
0.25,4646,5000.0,25.26,12.557247999999998
0.25,4652,5000.0,23.96,11.838852
0.25,4664,5000.0,24.8,12.250180000000002
0.25,4668,5000.0,25.96,12.957884000000002
0.25,4670,5000.0,25.96,12.843103999999997
0.25,4673,5000.0,24.92,12.325436000000003
0.25,4680,5000.0,25.9,12.873464000000002
0.25,4687,5000.0,26.0,12.971592000000003
0.25,4689,5000.0,26.72,13.272764000000002
0.25,4711,5000.0,25.22,12.540908
0.25,4715,5000.0,25.6,12.771348000000007
0.25,4727,5000.0,25.48,12.696635999999998
0.25,4728,5000.0,25.88,12.882723999999996
0.25,4730,5000.0,25.86,12.826948
0.25,4732,5000.0,25.94,12.849744000000003
0.25,4733,5000.0,25.8,12.850736000000005
0.25,4735,5000.0,25.64,12.751275999999995
0.25,4739,5000.0,25.22,12.353428
0.25,4742,5000.0,24.7,12.124967999999999
0.25,4743,5000.0,24.84,12.180932
0.25,4745,5000.0,25.24,12.477748000000002
0.25,4752,5000.0,25.68,12.861972000000003
0.25,4753,5000.0,25.04,12.269447999999997
0.25,4756,5000.0,24.58,12.043388
0.25,4757,5000.0,25.34,12.430760000000003
0.25,4768,5000.0,25.76,12.679555999999996
0.25,4769,5000.0,25.32,12.526068
0.25,4774,5000.0,25.22,12.511064
0.25,4777,5000.0,25.14,12.307336000000003
0.25,4778,5000.0,25.68,12.669560000000004
0.25,4780,5000.0,24.78,12.279115999999998
0.25,4789,5000.0,25.74,12.774391999999999
0.25,4799,5000.0,26.14,13.086555999999998
0.25,4803,5000.0,25.3,12.515112000000004
0.25,4811,5000.0,25.32,12.472512000000002
0.25,4821,5000.0,25.3,12.485132000000004
0.25,4824,5000.0,25.48,12.555523999999986
0.25,4826,5000.0,24.5,12.199991999999998
0.25,4833,5000.0,25.16,12.488656000000002
0.25,4837,5000.0,25.28,12.459119999999993
0.25,4844,5000.0,24.76,12.298232
0.25,4845,5000.0,25.44,12.543823999999999
0.25,4850,5000.0,24.72,12.151328000000001
0.25,4862,5000.0,24.64,12.189044
0.25,4863,5000.0,24.54,12.019075999999998
0.25,4868,5000.0,25.32,12.584076000000005
0.25,4872,5000.0,26.14,12.984084000000003
0.25,4873,5000.0,25.22,12.355660000000002
0.25,4884,5000.0,25.9,12.861676000000003
0.25,4887,5000.0,25.32,12.537124
0.25,4892,5000.0,24.82,12.112632000000009
0.25,4897,5000.0,24.78,12.029696
0.25,4899,5000.0,25.28,12.448072000000003
0.25,4909,5000.0,25.72,12.789644000000003
0.25,4910,5000.0,25.82,12.884575999999997
0.25,4912,5000.0,25.96,12.783164
0.25,4915,5000.0,25.72,12.761415999999999
0.25,4916,5000.0,25.38,12.536959999999999
0.25,4927,5000.0,24.96,12.229815999999996
0.25,4928,5000.0,25.82,12.783231999999998
0.25,4936,5000.0,24.7,12.237928
0.25,4939,5000.0,24.98,12.182763999999997
0.25,4946,5000.0,25.94,12.919959999999998
0.25,4950,5000.0,24.6,12.044028000000004
0.25,4953,5000.0,25.74,12.716712000000003
0.25,4954,5000.0,24.02,11.778716000000001
0.25,4961,5000.0,23.78,11.634828000000004
0.25,4973,5000.0,25.62,12.539243999999995
0.25,4979,5000.0,24.72,12.300104000000001
0.25,4981,5000.0,25.24,12.473763999999996
0.25,4988,5000.0,24.44,11.88306
0.25,4994,5000.0,25.24,12.453420000000003
0.5,9,152.42,3.22,-0.7727399999999999
0.5,23,157.34,3.06,-0.779008
0.5,29,168.16,3.42,-0.7404960000000002
0.5,33,162.86,3.42,-0.7622239999999999
0.5,39,165.12,3.34,-0.7678480000000002
0.5,50,151.04,2.72,-0.7886320000000002
0.5,64,155.5,2.26,-0.7883880000000003
0.5,69,152.66,2.72,-0.7758240000000001
0.5,73,152.92,2.36,-0.799304
0.5,90,152.46,2.52,-0.7895159999999999
0.5,95,165.42,3.66,-0.7463639999999999
0.5,111,152.1,2.62,-0.7961320000000002
0.5,117,152.18,3.04,-0.78334
0.5,124,155.3,2.92,-0.7696600000000001
0.5,130,160.52,3.32,-0.7758959999999999
0.5,134,160.0,2.94,-0.7733160000000001
0.5,141,159.7,3.98,-0.762744
0.5,160,145.44,2.56,-0.8008599999999998
0.5,162,160.66,3.02,-0.7693760000000001
0.5,168,153.94,2.46,-0.79196
0.5,172,152.28,2.68,-0.7850360000000001
0.5,179,164.34,4.32,-0.7431919999999999
0.5,190,161.9,3.92,-0.7473999999999998
0.5,193,160.52,2.64,-0.772428
0.5,200,154.56,2.84,-0.7863679999999996
0.5,201,158.8,2.9,-0.774116
0.5,205,161.4,3.2,-0.7676919999999999
0.5,208,156.1,2.6,-0.786096
0.5,218,143.32,1.76,-0.8200359999999995
0.5,228,163.28,4.36,-0.7144920000000002
0.5,238,157.9,2.46,-0.7960440000000003
0.5,245,154.52,2.88,-0.7874800000000001
0.5,253,155.34,3.32,-0.7785839999999999
0.5,257,157.14,2.78,-0.7853439999999999
0.5,259,154.92,3.42,-0.7733000000000001
0.5,265,154.3,3.46,-0.7896600000000003
0.5,273,153.44,2.22,-0.7976199999999998
0.5,275,158.44,2.44,-0.783836
0.5,284,143.78,2.34,-0.809088
0.5,285,152.84,3.14,-0.76012
0.5,286,152.94,2.5,-0.793188
0.5,292,155.06,1.96,-0.8018120000000002
0.5,297,155.88,2.56,-0.788072
0.5,301,153.72,2.66,-0.7804000000000001
0.5,302,157.44,3.38,-0.7726000000000002
0.5,309,166.5,3.4,-0.758136
0.5,316,163.12,3.48,-0.7589959999999999
0.5,319,164.5,3.5,-0.7644439999999999
0.5,333,158.76,3.06,-0.7802879999999998
0.5,340,149.36,2.46,-0.8010039999999996
0.5,343,150.32,2.3,-0.8031159999999998
0.5,345,166.84,3.42,-0.7667280000000001
0.5,346,155.16,2.86,-0.7950400000000002
0.5,358,152.14,2.16,-0.795524
0.5,367,150.84,2.96,-0.7931079999999997
0.5,369,153.28,3.0,-0.7783560000000003
0.5,373,152.46,2.62,-0.7980560000000001
0.5,381,160.02,2.68,-0.7866679999999998
0.5,388,153.52,2.46,-0.790644
0.5,393,160.9,2.9,-0.7774959999999997
0.5,406,166.48,3.1,-0.772316
0.5,421,147.42,2.3,-0.7985360000000001
0.5,424,152.34,2.64,-0.786612
0.5,439,161.12,2.96,-0.776204
0.5,440,154.32,2.68,-0.774572
0.5,446,154.52,2.5,-0.7980359999999999
0.5,458,162.26,3.1,-0.7721119999999999
0.5,460,153.58,2.58,-0.7895720000000003
0.5,461,155.46,2.82,-0.7785959999999998
0.5,466,159.0,3.2,-0.7727320000000003
0.5,474,158.86,2.4,-0.7820200000000003
0.5,478,149.22,2.3,-0.8029439999999998
0.5,479,152.12,2.76,-0.79116
0.5,483,150.2,2.14,-0.8060560000000001
0.5,488,156.86,2.76,-0.781488
0.5,491,155.86,2.0,-0.7941799999999998
0.5,497,149.1,2.36,-0.804044
0.5,517,157.54,3.0,-0.79006
0.5,522,161.98,3.42,-0.7606440000000001
0.5,525,156.82,3.66,-0.7808520000000001
0.5,531,157.44,2.42,-0.7948399999999998
0.5,539,159.2,3.28,-0.7801960000000002
0.5,551,158.22,3.04,-0.779412
0.5,552,156.4,3.0,-0.768468
0.5,558,150.62,2.06,-0.8078600000000005
0.5,563,148.64,2.82,-0.7945199999999999
0.5,569,157.3,2.18,-0.797692
0.5,571,153.28,2.94,-0.7835360000000001
0.5,572,153.28,3.04,-0.7820200000000002
0.5,576,157.26,2.9,-0.7881919999999997
0.5,579,154.38,2.56,-0.7834879999999999
0.5,580,147.22,3.32,-0.7761519999999997
0.5,588,159.38,2.8,-0.7841920000000002
0.5,593,161.38,4.36,-0.7302279999999999
0.5,598,158.16,3.42,-0.7391040000000001
0.5,601,163.88,3.34,-0.7715840000000004
0.5,604,156.14,3.36,-0.7721080000000002
0.5,612,155.7,3.44,-0.771512
0.5,616,155.04,3.44,-0.7733
0.5,623,149.28,2.42,-0.7925160000000006
0.5,628,152.24,2.52,-0.7860520000000001
0.5,632,151.72,2.08,-0.8056399999999999
0.5,633,159.68,3.46,-0.7724080000000002
0.5,639,150.64,3.0,-0.77708
0.5,643,149.72,2.68,-0.7930079999999999
0.5,645,145.46,1.98,-0.807664
0.5,646,152.44,2.74,-0.79314
0.5,648,163.62,3.7,-0.74302
0.5,649,151.54,2.52,-0.7979080000000001
0.5,653,149.88,2.08,-0.8060679999999999
0.5,661,158.3,3.16,-0.779188
0.5,667,153.0,2.82,-0.790932
0.5,668,161.12,3.3,-0.7736360000000001
0.5,672,160.42,3.12,-0.7700600000000003
0.5,686,162.96,2.76,-0.7680839999999999
0.5,692,156.14,2.58,-0.7836319999999998
0.5,693,145.6,2.02,-0.8154159999999997
0.5,695,154.3,2.72,-0.7950640000000003
0.5,698,160.84,3.26,-0.7677279999999997
0.5,720,156.34,2.38,-0.7950360000000002
0.5,736,168.26,3.64,-0.7295520000000002
0.5,745,154.26,2.7,-0.777268
0.5,753,160.5,3.22,-0.7684400000000001
0.5,758,156.88,2.76,-0.7822040000000002
0.5,765,158.24,3.02,-0.7723479999999999
0.5,767,155.62,2.22,-0.7845360000000001
0.5,770,166.08,3.02,-0.7459
0.5,776,158.8,2.96,-0.7803399999999998
0.5,783,155.74,2.64,-0.7917760000000001
0.5,797,160.2,3.3,-0.7668799999999999
0.5,801,148.34,2.56,-0.7927679999999999
0.5,805,151.52,2.8,-0.777864
0.5,808,150.82,3.12,-0.7957879999999997
0.5,827,160.4,2.42,-0.78782
0.5,837,155.64,2.86,-0.778076
0.5,838,150.74,1.98,-0.8045360000000003
0.5,839,154.48,2.86,-0.7884160000000001
0.5,845,159.2,2.36,-0.7854360000000004
0.5,848,146.34,1.76,-0.8102079999999999
0.5,855,163.3,3.76,-0.7544799999999995
0.5,860,148.44,3.04,-0.7881960000000001
0.5,861,160.5,3.06,-0.7680400000000001
0.5,874,159.06,2.86,-0.775944
0.5,877,150.16,2.0,-0.8042239999999998
0.5,888,146.26,2.16,-0.8159000000000002
0.5,890,149.96,2.0,-0.8122519999999998
0.5,902,156.44,2.74,-0.7797800000000001
0.5,914,158.56,4.0,-0.7537480000000002
0.5,921,165.08,3.6,-0.7501240000000001
0.5,928,158.88,2.78,-0.78574
0.5,930,150.44,2.96,-0.7892680000000002
0.5,934,157.78,2.92,-0.7676839999999998
0.5,939,159.38,3.08,-0.772044
0.5,943,158.78,2.72,-0.7884839999999999
0.5,960,157.36,2.68,-0.7885679999999999
0.5,965,151.12,2.6,-0.7940079999999999
0.5,969,153.28,2.54,-0.7814079999999995
0.5,979,159.36,2.42,-0.7864279999999999
0.5,982,154.58,2.26,-0.7970079999999998
0.5,983,157.0,3.0,-0.7776920000000002
0.5,984,154.04,2.58,-0.7907439999999998
0.5,987,151.5,3.12,-0.7831759999999999
0.5,989,152.1,2.74,-0.783808
0.5,991,157.46,2.68,-0.787784
0.5,1003,159.86,3.04,-0.7687440000000002
0.5,1011,148.88,1.96,-0.8053119999999997
0.5,1017,150.1,2.56,-0.7856280000000004
0.5,1021,145.0,2.08,-0.814936
0.5,1042,158.74,3.12,-0.7618159999999999
0.5,1046,159.34,3.5,-0.757924
0.5,1047,155.48,2.98,-0.77184
0.5,1051,155.44,2.62,-0.7853000000000001
0.5,1054,164.86,3.42,-0.764864
0.5,1064,147.1,2.42,-0.8072480000000003
0.5,1088,156.46,3.14,-0.7629799999999999
0.5,1090,159.44,2.46,-0.7827480000000002
0.5,1091,152.24,2.92,-0.7843759999999997
0.5,1097,150.62,2.94,-0.7870240000000002
0.5,1111,149.8,2.88,-0.7922600000000002
0.5,1114,147.26,2.68,-0.7967840000000003
0.5,1118,155.22,2.64,-0.7894879999999997
0.5,1122,151.94,2.18,-0.802656
0.5,1128,152.96,2.8,-0.7879360000000003
0.5,1136,152.1,2.1,-0.792116
0.5,1140,160.28,3.46,-0.7691720000000004
0.5,1142,147.1,2.22,-0.8078720000000003
0.5,1155,150.0,2.78,-0.79754
0.5,1157,150.26,2.42,-0.7951920000000002
0.5,1163,154.6,2.84,-0.788492
0.5,1172,154.9,2.62,-0.7839800000000002
0.5,1173,158.42,2.64,-0.7938399999999999
0.5,1175,151.92,2.54,-0.7935959999999997
0.5,1184,150.36,2.8,-0.7908359999999999
0.5,1185,152.54,2.66,-0.7862520000000001
0.5,1187,152.82,3.5,-0.7853240000000002
0.5,1199,152.1,1.62,-0.8049480000000001
0.5,1204,152.68,1.92,-0.8089640000000002
0.5,1208,157.06,2.88,-0.7766640000000001
0.5,1217,149.3,2.1,-0.8051
0.5,1226,151.92,2.2,-0.8033119999999998
0.5,1233,151.9,2.34,-0.8015320000000002
0.5,1235,151.28,1.56,-0.8120159999999998
0.5,1237,158.96,2.86,-0.7885479999999997
0.5,1246,156.06,2.88,-0.7712599999999997
0.5,1252,161.24,3.42,-0.75424
0.5,1254,165.98,3.82,-0.7547680000000001
0.5,1258,149.48,3.1,-0.7919120000000001
0.5,1265,160.1,2.8,-0.7825120000000002
0.5,1267,160.08,2.52,-0.7886359999999998
0.5,1274,156.46,2.76,-0.7830119999999994
0.5,1276,153.32,2.46,-0.795376
0.5,1281,169.42,4.0,-0.7368320000000003
0.5,1287,161.64,3.28,-0.7792320000000004
0.5,1289,155.56,2.6,-0.800428
0.5,1290,157.52,3.26,-0.7711120000000002
0.5,1291,152.34,2.92,-0.7890039999999999
0.5,1294,164.8,4.28,-0.7411920000000002
0.5,1296,156.22,3.12,-0.767352
0.5,1301,148.62,2.72,-0.8004400000000002
0.5,1302,167.22,3.5,-0.7572920000000001
0.5,1303,163.16,3.0,-0.7557079999999999
0.5,1320,157.04,3.32,-0.7827800000000003
0.5,1327,152.66,1.96,-0.8052839999999998
0.5,1331,154.94,3.0,-0.7780159999999999
0.5,1334,164.12,2.94,-0.7663160000000001
0.5,1338,160.6,2.8,-0.7892399999999998
0.5,1342,152.88,2.64,-0.7935760000000003
0.5,1343,157.88,3.16,-0.7791440000000002
0.5,1349,157.34,1.62,-0.7980759999999997
0.5,1364,158.56,2.86,-0.776244
0.5,1365,146.58,2.26,-0.7972720000000001
0.5,1376,154.98,2.4,-0.795688
0.5,1380,154.5,2.68,-0.7967679999999997
0.5,1383,156.08,3.08,-0.7720000000000001
0.5,1385,156.02,2.94,-0.7749199999999999
0.5,1395,158.1,2.94,-0.7790039999999999
0.5,1396,160.3,2.86,-0.7713200000000002
0.5,1399,168.38,3.76,-0.724804
0.5,1400,162.2,2.64,-0.7720120000000003
0.5,1401,149.58,2.32,-0.8026919999999999
0.5,1416,153.22,2.38,-0.7922719999999999
0.5,1426,149.8,2.22,-0.7965799999999998
0.5,1432,154.64,2.9,-0.7810119999999998
0.5,1436,156.88,2.68,-0.7853400000000001
0.5,1438,160.8,2.92,-0.7661520000000003
0.5,1445,153.82,2.66,-0.7953240000000001
0.5,1448,157.68,3.26,-0.7684400000000001
0.5,1454,163.86,3.56,-0.7604160000000002
0.5,1472,155.16,3.02,-0.7937880000000002
0.5,1477,157.18,3.02,-0.7686440000000004
0.5,1478,150.46,2.8,-0.7824120000000001
0.5,1479,150.8,2.54,-0.7837280000000001
0.5,1501,158.96,2.96,-0.7726040000000001
0.5,1503,160.04,3.36,-0.766808
0.5,1506,160.2,3.44,-0.7781559999999993
0.5,1512,160.16,3.04,-0.754892
0.5,1520,156.52,3.12,-0.7725839999999999
0.5,1522,147.78,2.5,-0.8060039999999999
0.5,1523,152.22,1.62,-0.8072439999999997
0.5,1528,147.36,2.56,-0.8044760000000001
0.5,1533,152.74,2.76,-0.7896799999999999
0.5,1534,153.28,2.66,-0.7812240000000003
0.5,1539,148.28,2.66,-0.796176
0.5,1544,157.84,3.34,-0.7768519999999998
0.5,1552,155.8,2.5,-0.7829999999999996
0.5,1553,153.08,2.92,-0.7953360000000003
0.5,1557,157.36,3.66,-0.7713080000000002
0.5,1558,164.44,3.66,-0.751696
0.5,1560,159.2,2.66,-0.7915800000000002
0.5,1564,163.14,3.46,-0.7506519999999999
0.5,1567,156.5,2.64,-0.786212
0.5,1572,159.06,3.26,-0.7738559999999997
0.5,1576,146.92,2.08,-0.8128120000000001
0.5,1578,152.48,2.68,-0.7988639999999999
0.5,1581,151.2,2.56,-0.79172
0.5,1585,151.32,2.46,-0.799996
0.5,1589,156.88,3.04,-0.7768839999999999
0.5,1598,154.4,3.04,-0.7687120000000001
0.5,1602,160.5,2.8,-0.7736720000000002
0.5,1605,145.46,2.46,-0.807064
0.5,1607,147.26,2.06,-0.81256
0.5,1610,151.4,2.48,-0.793816
0.5,1618,155.78,3.1,-0.7767400000000001
0.5,1636,158.02,3.4,-0.7669920000000002
0.5,1648,158.6,3.02,-0.7889040000000002
0.5,1651,152.14,2.6,-0.7913840000000002
0.5,1656,159.78,2.58,-0.7887040000000002
0.5,1661,157.88,3.02,-0.770232
0.5,1666,145.44,2.44,-0.7968440000000002
0.5,1672,154.58,2.58,-0.7930839999999999
0.5,1673,147.7,2.9,-0.8011599999999998
0.5,1674,140.14,2.56,-0.80578
0.5,1683,157.7,3.62,-0.768352
0.5,1686,163.98,3.56,-0.746408
0.5,1691,159.62,3.14,-0.7744360000000001
0.5,1695,155.32,2.12,-0.7894640000000003
0.5,1698,157.28,2.88,-0.778596
0.5,1699,147.02,3.02,-0.7898560000000002
0.5,1703,158.76,2.3,-0.7865280000000001
0.5,1707,156.64,2.62,-0.7839599999999995
0.5,1712,161.58,3.86,-0.753472
0.5,1714,149.94,2.2,-0.8081080000000003
0.5,1723,152.98,2.6,-0.7962000000000002
0.5,1724,151.04,3.06,-0.7909439999999998
0.5,1742,158.72,2.7,-0.7787480000000001
0.5,1747,170.16,4.1,-0.752944
0.5,1748,158.52,3.16,-0.7737439999999998
0.5,1751,158.52,3.6,-0.779748
0.5,1753,154.72,2.58,-0.792036
0.5,1758,156.26,3.58,-0.7510239999999999
