,realization,node,resistance,metric,max_level,avg_level
3782,9,1220,0.75,5000,2,0.2208
3783,9,1220,1.0,4069,1,0.1862
3784,9,3720,0.25,5000,1,0.0276
3785,9,3720,0.5,5000,1,0.0276
3786,9,3720,0.75,5000,1,0.0276
3787,9,3720,1.0,4862,1,0.0276
3788,9,4322,0.25,5000,1,0.1238
3789,9,4322,0.5,5000,1,0.1238
3790,9,4322,0.75,5000,1,0.1238
3791,9,4322,1.0,4381,1,0.1238
3792,9,4644,0.25,5000,1,0.0986
3793,9,4644,0.5,5000,1,0.0986
3794,9,4644,0.75,5000,1,0.0986
3795,9,4644,1.0,4507,1,0.0986
3796,9,2739,0.25,5000,1,0.124
3797,9,2739,0.5,5000,1,0.124
3798,9,2739,0.75,5000,1,0.124
3799,9,2739,1.0,4380,1,0.124
3800,9,966,0.25,5000,1,0.0464
3801,9,966,0.5,5000,1,0.0464
3802,9,966,0.75,5000,1,0.0464
3803,9,966,1.0,4768,1,0.0464
3804,9,4491,0.25,5000,1,0.0128
3805,9,4491,0.5,5000,1,0.0128
3806,9,4491,0.75,5000,1,0.0128
3807,9,4491,1.0,4936,1,0.0128
3808,9,647,0.25,5000,1,0.2594
3809,9,647,0.5,5000,1,0.2594
3810,9,647,0.75,3705,3,0.6236
3811,9,647,1.0,3703,1,0.2594
3812,9,2926,0.25,5000,1,0.0932
3813,9,2926,0.5,5000,1,0.0932
3814,9,2926,0.75,5000,1,0.0932
3815,9,2926,1.0,4534,1,0.0932
3816,9,252,0.25,5000,1,0.0626
3817,9,252,0.5,5000,1,0.0626
3818,9,252,0.75,5000,1,0.0626
3819,9,252,1.0,4687,1,0.0626
3820,9,274,0.25,5000,1,0.1906
3821,9,274,0.5,5000,1,0.1906
3822,9,274,0.75,5000,2,0.2438
3823,9,274,1.0,4047,1,0.1906
3824,9,924,0.25,5000,1,0.1922
3825,9,924,0.5,5000,1,0.1922
3826,9,924,0.75,5000,2,0.2506
3827,9,924,1.0,4039,1,0.1922
3828,9,4613,0.25,5000,1,0.2174
3829,9,4613,0.5,5000,1,0.2174
3830,9,4613,0.75,5000,2,0.374
3831,9,4613,1.0,3913,1,0.2174
3832,9,4153,0.25,5000,1,0.0686
3833,9,4153,0.5,5000,1,0.0686
3834,9,4153,0.75,5000,1,0.0686
3835,9,4153,1.0,4657,1,0.0686
3836,9,4369,0.25,5000,1,0.4696
3837,9,4369,0.5,5000,2,0.6752
3838,9,4369,0.75,2652,1,0.4696
3839,9,4369,1.0,2652,1,0.4696
3840,9,2137,0.25,5000,1,0.0638
3841,9,2137,0.5,5000,1,0.0638
3842,9,2137,0.75,5000,1,0.0638
3843,9,2137,1.0,4681,1,0.0638
3844,9,1215,0.25,5000,1,0.1922
3845,9,1215,0.5,5000,1,0.1922
3846,9,1215,0.75,5000,2,0.2492
3847,9,1215,1.0,4039,1,0.1922
3848,9,4546,0.25,5000,1,0.1124
3849,9,4546,0.5,5000,1,0.1124
3850,9,4546,0.75,5000,1,0.1124
3851,9,4546,1.0,4438,1,0.1124
3852,9,4113,0.25,5000,1,0.0774
3853,9,4113,0.5,5000,1,0.0774
3854,9,4113,0.75,5000,1,0.0774
3855,9,4113,1.0,4613,1,0.0774
3856,9,850,0.25,5000,1,0.0392
3857,9,850,0.5,5000,1,0.0392
3858,9,850,0.75,5000,1,0.0392
3859,9,850,1.0,4804,1,0.0392
3860,9,4281,0.25,5000,1,0.1634
3861,9,4281,0.5,5000,1,0.1634
3862,9,4281,0.75,5000,1,0.1634
3863,9,4281,1.0,4183,1,0.1634
3864,9,2901,0.25,5000,1,0.2334
3865,9,2901,0.5,5000,1,0.2334
3866,9,2901,0.75,5000,3,0.566
3867,9,2901,1.0,3833,1,0.2334
3868,9,3327,0.25,5000,1,0.0186
3869,9,3327,0.5,5000,1,0.0186
3870,9,3327,0.75,5000,1,0.0186
3871,9,3327,1.0,4907,1,0.0186
3872,9,3003,0.25,5000,1,0.2392
3873,9,3003,0.5,5000,1,0.2392
3874,9,3003,0.75,5000,4,0.6564
3875,9,3003,1.0,3804,1,0.2392
3876,9,794,0.25,5000,1,0.1578
3877,9,794,0.5,5000,1,0.1578
3878,9,794,0.75,5000,2,0.164
3879,9,794,1.0,4211,1,0.1578
3880,9,2400,0.25,5000,1,0.081
3881,9,2400,0.5,5000,1,0.081
3882,9,2400,0.75,5000,1,0.081
3883,9,2400,1.0,4595,1,0.081
3884,9,2187,0.25,5000,1,0.132
3885,9,2187,0.5,5000,1,0.132
3886,9,2187,0.75,5000,1,0.132
3887,9,2187,1.0,4340,1,0.132
3888,9,718,0.25,5000,1,0.0216
3889,9,718,0.5,5000,1,0.0216
3890,9,718,0.75,5000,1,0.0216
3891,9,718,1.0,4892,1,0.0216
3892,9,4453,0.25,5000,1,0.0478
3893,9,4453,0.5,5000,1,0.0478
3894,9,4453,0.75,5000,1,0.0478
3895,9,4453,1.0,4761,1,0.0478
3896,9,2761,0.25,5000,1,0.0568
3897,9,2761,0.5,5000,1,0.0568
3898,9,2761,0.75,5000,1,0.0568
3899,9,2761,1.0,4716,1,0.0568
3900,9,882,0.25,5000,1,0.1376
3901,9,882,0.5,5000,1,0.1376
3902,9,882,0.75,5000,1,0.1376
3903,9,882,1.0,4312,1,0.1376
3904,9,2777,0.25,5000,1,0.013
3905,9,2777,0.5,5000,1,0.013
3906,9,2777,0.75,5000,1,0.013
3907,9,2777,1.0,4935,1,0.013
3908,9,4913,0.25,5000,1,0.1376
3909,9,4913,0.5,5000,1,0.1376
3910,9,4913,0.75,5000,1,0.1376
3911,9,4913,1.0,4312,1,0.1376
3912,9,30,0.25,5000,1,0.1756
3913,9,30,0.5,5000,1,0.1756
3914,9,30,0.75,5000,2,0.19
3915,9,30,1.0,4122,1,0.1756
3916,9,418,0.25,5000,1,0.1504
3917,9,418,0.5,5000,1,0.1504
3918,9,418,0.75,5000,2,0.1508
3919,9,418,1.0,4248,1,0.1504
3920,9,309,0.25,5000,1,0.3248
3921,9,309,0.5,5000,2,0.3324
3922,9,309,0.75,3378,2,0.465
3923,9,309,1.0,3376,1,0.3248
3924,9,4526,0.25,5000,1,0.0012
3925,9,4526,0.5,5000,1,0.0012
3926,9,4526,0.75,5000,1,0.0012
3927,9,4526,1.0,4994,1,0.0012
3928,9,629,0.25,5000,1,0.3168
3929,9,629,0.5,5000,2,0.3212
3930,9,629,0.75,3425,4,0.7336
3931,9,629,1.0,3416,1,0.3168
3932,9,3835,0.25,5000,1,0.0148
3933,9,3835,0.5,5000,1,0.0148
3934,9,3835,0.75,5000,1,0.0148
3935,9,3835,1.0,4926,1,0.0148
3936,9,1446,0.25,5000,1,0.1232
3937,9,1446,0.5,5000,1,0.1232
3938,9,1446,0.75,5000,1,0.1232
3939,9,1446,1.0,4384,1,0.1232
3940,9,2676,0.25,5000,1,0.1358
3941,9,2676,0.5,5000,1,0.1358
3942,9,2676,0.75,5000,1,0.1358
3943,9,2676,1.0,4321,1,0.1358
3944,9,1838,0.25,5000,1,0.0676
3945,9,1838,0.5,5000,1,0.0676
3946,9,1838,0.75,5000,1,0.0676
3947,9,1838,1.0,4662,1,0.0676
3948,9,1380,0.25,5000,1,0.0978
3949,9,1380,0.5,5000,1,0.0978
3950,9,1380,0.75,5000,1,0.0978
3951,9,1380,1.0,4511,1,0.0978
3952,9,630,0.25,5000,1,0.0456
3953,9,630,0.5,5000,1,0.0456
3954,9,630,0.75,5000,1,0.0456
3955,9,630,1.0,4772,1,0.0456
3956,9,146,0.25,5000,1,0.121
3957,9,146,0.5,5000,1,0.121
3958,9,146,0.75,5000,1,0.121
3959,9,146,1.0,4395,1,0.121
3960,9,1049,0.25,5000,1,0.1506
3961,9,1049,0.5,5000,1,0.1506
3962,9,1049,0.75,5000,2,0.1544
3963,9,1049,1.0,4247,1,0.1506
3964,9,2876,0.25,5000,1,0.1518
3965,9,2876,0.5,5000,1,0.1518
3966,9,2876,0.75,5000,1,0.1518
3967,9,2876,1.0,4241,1,0.1518
3968,9,3874,0.25,5000,1,0.0346
3969,9,3874,0.5,5000,1,0.0346
3970,9,3874,0.75,5000,1,0.0346
3971,9,3874,1.0,4827,1,0.0346
3972,9,2060,0.25,5000,1,0.1064
3973,9,2060,0.5,5000,1,0.1064
3974,9,2060,0.75,5000,1,0.1064
3975,9,2060,1.0,4468,1,0.1064
3976,9,4296,0.25,5000,1,0.179
3977,9,4296,0.5,5000,1,0.179
3978,9,4296,0.75,5000,2,0.1934
3979,9,4296,1.0,4105,1,0.179
3980,9,2040,0.25,5000,1,0.2128
3981,9,2040,0.5,5000,1,0.2128
3982,9,2040,0.75,5000,2,0.3542
3983,9,2040,1.0,3936,1,0.2128
3984,9,3665,0.25,5000,1,0.1692
3985,9,3665,0.5,5000,1,0.1692
3986,9,3665,0.75,5000,1,0.1692
3987,9,3665,1.0,4154,1,0.1692
3988,9,2729,0.25,5000,1,0.1826
3989,9,2729,0.5,5000,1,0.1826
3990,9,2729,0.75,5000,2,0.2054
3991,9,2729,1.0,4087,1,0.1826
3992,9,4193,0.25,5000,1,0.0622
3993,9,4193,0.5,5000,1,0.0622
3994,9,4193,0.75,5000,1,0.0622
3995,9,4193,1.0,4689,1,0.0622
3996,9,897,0.25,5000,1,0.1784
3997,9,897,0.5,5000,1,0.1784
3998,9,897,0.75,5000,2,0.1956
3999,9,897,1.0,4108,1,0.1784
4000,10,4456,0.25,5000,1,0.0028
4001,10,4456,0.5,5000,1,0.0028
4002,10,4456,0.75,5000,1,0.0028
4003,10,4456,1.0,4986,1,0.0028
4004,10,4719,0.25,5000,1,0.1672
4005,10,4719,0.5,5000,1,0.1672
4006,10,4719,0.75,5000,2,0.1728
4007,10,4719,1.0,4164,1,0.1672
4008,10,1482,0.25,5000,1,0.047
4009,10,1482,0.5,5000,1,0.047
4010,10,1482,0.75,5000,1,0.047
4011,10,1482,1.0,4765,1,0.047
4012,10,2361,0.25,5000,1,0.2242
4013,10,2361,0.5,5000,1,0.2242
4014,10,2361,0.75,5000,3,0.419
4015,10,2361,1.0,3879,1,0.2242
4016,10,1818,0.25,5000,1,0.4206
4017,10,1818,0.5,5000,2,0.492
4018,10,1818,0.75,2897,1,0.4206
4019,10,1818,1.0,2897,1,0.4206
4020,10,3944,0.25,5000,1,0.0198
4021,10,3944,0.5,5000,1,0.0198
4022,10,3944,0.75,5000,1,0.0198
4023,10,3944,1.0,4901,1,0.0198
4024,10,2168,0.25,5000,1,0.1612
4025,10,2168,0.5,5000,1,0.1612
4026,10,2168,0.75,5000,2,0.1692
4027,10,2168,1.0,4194,1,0.1612
4028,10,4842,0.25,5000,1,0.0004
4029,10,4842,0.5,5000,1,0.0004
4030,10,4842,0.75,5000,1,0.0004
4031,10,4842,1.0,4998,1,0.0004
4032,10,760,0.25,5000,1,0.1732
4033,10,760,0.5,5000,1,0.1732
4034,10,760,0.75,5000,2,0.1756
4035,10,760,1.0,4134,1,0.1732
4036,10,4996,0.25,5000,1,0.0474
4037,10,4996,0.5,5000,1,0.0474
4038,10,4996,0.75,5000,1,0.0474
4039,10,4996,1.0,4763,1,0.0474
4040,10,2715,0.25,5000,1,0.1618
4041,10,2715,0.5,5000,1,0.1618
4042,10,2715,0.75,5000,2,0.1708
4043,10,2715,1.0,4191,1,0.1618
4044,10,4559,0.25,5000,1,0.3626
4045,10,4559,0.5,5000,2,0.3836
4046,10,4559,0.75,3187,1,0.3626
4047,10,4559,1.0,3187,1,0.3626
4048,10,1590,0.25,5000,1,0.126
4049,10,1590,0.5,5000,1,0.126
4050,10,1590,0.75,5000,1,0.126
4051,10,1590,1.0,4370,1,0.126
4052,10,3547,0.25,5000,1,0.0068
4053,10,3547,0.5,5000,1,0.0068
4054,10,3547,0.75,5000,1,0.0068
4055,10,3547,1.0,4966,1,0.0068
4056,10,202,0.25,5000,1,0.181
4057,10,202,0.5,5000,1,0.181
4058,10,202,0.75,5000,2,0.199
4059,10,202,1.0,4095,1,0.181
4060,10,4744,0.25,5000,1,0.058
4061,10,4744,0.5,5000,1,0.058
4062,10,4744,0.75,5000,1,0.058
4063,10,4744,1.0,4710,1,0.058
4064,10,2249,0.25,5000,1,0.002
4065,10,2249,0.5,5000,1,0.002
4066,10,2249,0.75,5000,1,0.002
4067,10,2249,1.0,4990,1,0.002
4068,10,3943,0.25,5000,1,0.1922
4069,10,3943,0.5,5000,1,0.1922
4070,10,3943,0.75,5000,2,0.2376
4071,10,3943,1.0,4039,1,0.1922
4072,10,4226,0.25,5000,1,0.1644
4073,10,4226,0.5,5000,1,0.1644
4074,10,4226,0.75,5000,2,0.174
4075,10,4226,1.0,4178,1,0.1644
4076,10,4391,0.25,5000,0,0.0
4077,10,4391,0.5,5000,0,0.0
4078,10,4391,0.75,5000,0,0.0
4079,10,4391,1.0,5000,0,0.0
4080,10,2767,0.25,5000,1,0.2926
4081,10,2767,0.5,5000,2,0.2932
4082,10,2767,0.75,3573,8,1.6588
4083,10,2767,1.0,3537,1,0.2926
4084,10,4618,0.25,5000,1,0.2186
4085,10,4618,0.5,5000,1,0.2186
4086,10,4618,0.75,5000,3,0.3704
4087,10,4618,1.0,3907,1,0.2186
4088,10,1147,0.25,5000,1,0.2576
4089,10,1147,0.5,5000,1,0.2576
4090,10,1147,0.75,3712,1,0.2576
4091,10,1147,1.0,3712,1,0.2576
4092,10,1470,0.25,5000,1,0.254
4093,10,1470,0.5,5000,1,0.254
4094,10,1470,0.75,3743,4,0.7254
4095,10,1470,1.0,3730,1,0.254
4096,10,861,0.25,5000,1,0.1208
4097,10,861,0.5,5000,1,0.1208
4098,10,861,0.75,5000,1,0.1208
4099,10,861,1.0,4396,1,0.1208
4100,10,1819,0.25,5000,1,0.2886
4101,10,1819,0.5,5000,1,0.2886
4102,10,1819,0.75,3557,1,0.2886
4103,10,1819,1.0,3557,1,0.2886
4104,10,2164,0.25,5000,1,0.2076
4105,10,2164,0.5,5000,1,0.2076
4106,10,2164,0.75,5000,2,0.3266
4107,10,2164,1.0,3962,1,0.2076
4108,10,1009,0.25,5000,1,0.0974
4109,10,1009,0.5,5000,1,0.0974
4110,10,1009,0.75,5000,1,0.0974
4111,10,1009,1.0,4513,1,0.0974
4112,10,2981,0.25,5000,1,0.2124
4113,10,2981,0.5,5000,1,0.2124
4114,10,2981,0.75,5000,2,0.3358
4115,10,2981,1.0,3938,1,0.2124
4116,10,2146,0.25,5000,1,0.1356
4117,10,2146,0.5,5000,1,0.1356
4118,10,2146,0.75,5000,1,0.1356
4119,10,2146,1.0,4322,1,0.1356
4120,10,2870,0.25,5000,1,0.225
4121,10,2870,0.5,5000,1,0.225
4122,10,2870,0.75,5000,3,0.4518
4123,10,2870,1.0,3875,1,0.225
4124,10,3860,0.25,5000,1,0.0932
4125,10,3860,0.5,5000,1,0.0932
4126,10,3860,0.75,5000,1,0.0932
4127,10,3860,1.0,4534,1,0.0932
4128,10,4666,0.25,5000,1,0.2516
4129,10,4666,0.5,5000,1,0.2516
4130,10,4666,0.75,3745,3,0.6904
4131,10,4666,1.0,3742,1,0.2516
4132,10,588,0.25,5000,1,0.119
4133,10,588,0.5,5000,1,0.119
4134,10,588,0.75,5000,1,0.119
4135,10,588,1.0,4405,1,0.119
4136,10,635,0.25,5000,1,0.241
4137,10,635,0.5,5000,1,0.241
4138,10,635,0.75,5000,5,0.8492
4139,10,635,1.0,3795,1,0.241
4140,10,2695,0.25,5000,1,0.0452
4141,10,2695,0.5,5000,1,0.0452
4142,10,2695,0.75,5000,1,0.0452
4143,10,2695,1.0,4774,1,0.0452
4144,10,2891,0.25,5000,1,0.1876
4145,10,2891,0.5,5000,1,0.1876
4146,10,2891,0.75,5000,2,0.2276
4147,10,2891,1.0,4062,1,0.1876
4148,10,2831,0.25,5000,1,0.2444
4149,10,2831,0.5,5000,1,0.2444
4150,10,2831,0.75,5000,4,0.7556
4151,10,2831,1.0,3778,1,0.2444
4152,10,474,0.25,5000,1,0.0384
4153,10,474,0.5,5000,1,0.0384
4154,10,474,0.75,5000,1,0.0384
4155,10,474,1.0,4808,1,0.0384
4156,10,1305,0.25,5000,1,0.0014
4157,10,1305,0.5,5000,1,0.0014
4158,10,1305,0.75,5000,1,0.0014
4159,10,1305,1.0,4993,1,0.0014
4160,10,2070,0.25,5000,1,0.1584
4161,10,2070,0.5,5000,1,0.1584
4162,10,2070,0.75,5000,2,0.159
4163,10,2070,1.0,4208,1,0.1584
4164,10,2521,0.25,5000,1,0.004
4165,10,2521,0.5,5000,1,0.004
4166,10,2521,0.75,5000,1,0.004
4167,10,2521,1.0,4980,1,0.004
4168,10,2566,0.25,5000,1,0.396
4169,10,2566,0.5,5000,2,0.4386
4170,10,2566,0.75,3020,1,0.396
4171,10,2566,1.0,3020,1,0.396
4172,10,3731,0.25,5000,1,0.0134
4173,10,3731,0.5,5000,1,0.0134
4174,10,3731,0.75,5000,1,0.0134
4175,10,3731,1.0,4933,1,0.0134
4176,10,591,0.25,5000,1,0.237
4177,10,591,0.5,5000,1,0.237
4178,10,591,0.75,5000,4,0.6448
4179,10,591,1.0,3815,1,0.237
4180,10,1220,0.25,5000,1,0.039
4181,10,1220,0.5,5000,1,0.039
4182,10,1220,0.75,5000,1,0.039
4183,10,1220,1.0,4805,1,0.039
4184,10,3720,0.25,5000,1,0.2416
4185,10,3720,0.5,5000,1,0.2416
4186,10,3720,0.75,5000,5,0.8662
4187,10,3720,1.0,3792,1,0.2416
4188,10,4322,0.25,5000,1,0.1202
4189,10,4322,0.5,5000,1,0.1202
4190,10,4322,0.75,5000,1,0.1202
4191,10,4322,1.0,4399,1,0.1202
4192,10,4644,0.25,5000,1,0.1194
4193,10,4644,0.5,5000,1,0.1194
4194,10,4644,0.75,5000,1,0.1194
4195,10,4644,1.0,4403,1,0.1194
4196,10,2739,0.25,5000,1,0.11
4197,10,2739,0.5,5000,1,0.11
4198,10,2739,0.75,5000,1,0.11
4199,10,2739,1.0,4450,1,0.11
4200,10,966,0.25,5000,1,0.0452
4201,10,966,0.5,5000,1,0.0452
4202,10,966,0.75,5000,1,0.0452
4203,10,966,1.0,4774,1,0.0452
4204,10,4491,0.25,5000,1,0.2518
4205,10,4491,0.5,5000,1,0.2518
4206,10,4491,0.75,3741,1,0.2518
4207,10,4491,1.0,3741,1,0.2518
4208,10,647,0.25,5000,0,0.0
4209,10,647,0.5,5000,0,0.0
4210,10,647,0.75,5000,0,0.0
4211,10,647,1.0,5000,0,0.0
4212,10,2926,0.25,5000,1,0.232
4213,10,2926,0.5,5000,1,0.232
4214,10,2926,0.75,5000,4,0.6168
4215,10,2926,1.0,3840,1,0.232
4216,10,252,0.25,5000,1,0.1036
4217,10,252,0.5,5000,1,0.1036
4218,10,252,0.75,5000,1,0.1036
4219,10,252,1.0,4482,1,0.1036
4220,10,274,0.25,5000,1,0.188
4221,10,274,0.5,5000,1,0.188
4222,10,274,0.75,5000,2,0.2246
4223,10,274,1.0,4060,1,0.188
4224,10,924,0.25,5000,1,0.1582
4225,10,924,0.5,5000,1,0.1582
4226,10,924,0.75,5000,2,0.1636
4227,10,924,1.0,4209,1,0.1582
4228,10,4613,0.25,5000,1,0.2898
4229,10,4613,0.5,5000,2,0.29
4230,10,4613,0.75,3565,3,0.5944
4231,10,4613,1.0,3551,1,0.2898
4232,10,4153,0.25,5000,1,0.1564
4233,10,4153,0.5,5000,1,0.1564
4234,10,4153,0.75,5000,1,0.1564
4235,10,4153,1.0,4218,1,0.1564
4236,10,4369,0.25,5000,1,0.247
4237,10,4369,0.5,5000,1,0.247
4238,10,4369,0.75,3774,3,0.6848
4239,10,4369,1.0,3765,1,0.247
4240,10,2137,0.25,5000,1,0.0828
4241,10,2137,0.5,5000,1,0.0828
4242,10,2137,0.75,5000,1,0.0828
4243,10,2137,1.0,4586,1,0.0828
4244,10,1215,0.25,5000,1,0.0642
4245,10,1215,0.5,5000,1,0.0642
4246,10,1215,0.75,5000,1,0.0642
4247,10,1215,1.0,4679,1,0.0642
4248,10,4546,0.25,5000,1,0.2054
4249,10,4546,0.5,5000,1,0.2054
4250,10,4546,0.75,5000,2,0.3186
4251,10,4546,1.0,3973,1,0.2054
4252,10,4113,0.25,5000,1,0.2918
4253,10,4113,0.5,5000,1,0.2918
4254,10,4113,0.75,3541,1,0.2918
4255,10,4113,1.0,3541,1,0.2918
4256,10,850,0.25,5000,1,0.0016
4257,10,850,0.5,5000,1,0.0016
4258,10,850,0.75,5000,1,0.0016
4259,10,850,1.0,4992,1,0.0016
4260,10,4281,0.25,5000,1,0.0824
4261,10,4281,0.5,5000,1,0.0824
4262,10,4281,0.75,5000,1,0.0824
4263,10,4281,1.0,4588,1,0.0824
4264,10,2901,0.25,5000,1,0.4134
4265,10,2901,0.5,5000,2,0.4738
4266,10,2901,0.75,2933,1,0.4134
4267,10,2901,1.0,2933,1,0.4134
4268,10,3327,0.25,5000,1,0.227
4269,10,3327,0.5,5000,1,0.227
4270,10,3327,0.75,5000,3,0.4662
4271,10,3327,1.0,3865,1,0.227
4272,10,3003,0.25,5000,1,0.163
4273,10,3003,0.5,5000,1,0.163
4274,10,3003,0.75,5000,2,0.1644
4275,10,3003,1.0,4185,1,0.163
4276,10,794,0.25,5000,1,0.1354
4277,10,794,0.5,5000,1,0.1354
4278,10,794,0.75,5000,1,0.1354
4279,10,794,1.0,4323,1,0.1354
4280,10,2400,0.25,5000,1,0.2138
4281,10,2400,0.5,5000,1,0.2138
4282,10,2400,0.75,5000,2,0.3502
4283,10,2400,1.0,3931,1,0.2138
4284,10,2187,0.25,5000,1,0.2588
4285,10,2187,0.5,5000,1,0.2588
4286,10,2187,0.75,3708,2,0.436
4287,10,2187,1.0,3706,1,0.2588
4288,10,718,0.25,5000,1,0.0198
4289,10,718,0.5,5000,1,0.0198
4290,10,718,0.75,5000,1,0.0198
4291,10,718,1.0,4901,1,0.0198
4292,10,4453,0.25,5000,1,0.173
4293,10,4453,0.5,5000,1,0.173
4294,10,4453,0.75,5000,2,0.1764
4295,10,4453,1.0,4135,1,0.173
4296,10,2761,0.25,5000,1,0.026
4297,10,2761,0.5,5000,1,0.026
4298,10,2761,0.75,5000,1,0.026
4299,10,2761,1.0,4870,1,0.026
4300,10,882,0.25,5000,1,0.1732
4301,10,882,0.5,5000,1,0.1732
4302,10,882,0.75,5000,2,0.1882
4303,10,882,1.0,4134,1,0.1732
4304,10,2777,0.25,5000,1,0.2156
4305,10,2777,0.5,5000,1,0.2156
4306,10,2777,0.75,5000,2,0.3634
4307,10,2777,1.0,3922,1,0.2156
4308,10,4913,0.25,5000,1,0.3642
4309,10,4913,0.5,5000,2,0.3862
4310,10,4913,0.75,3179,1,0.3642
4311,10,4913,1.0,3179,1,0.3642
4312,10,30,0.25,5000,1,0.1644
4313,10,30,0.5,5000,1,0.1644
4314,10,30,0.75,5000,2,0.1648
4315,10,30,1.0,4178,1,0.1644
4316,10,418,0.25,5000,1,0.0698
4317,10,418,0.5,5000,1,0.0698
4318,10,418,0.75,5000,1,0.0698
4319,10,418,1.0,4651,1,0.0698
4320,10,309,0.25,5000,1,0.4082
4321,10,309,0.5,5000,2,0.4626
4322,10,309,0.75,2959,1,0.4082
4323,10,309,1.0,2959,1,0.4082
4324,10,4526,0.25,5000,1,0.145
4325,10,4526,0.5,5000,1,0.145
4326,10,4526,0.75,5000,1,0.145
4327,10,4526,1.0,4275,1,0.145
4328,10,629,0.25,5000,1,0.3284
4329,10,629,0.5,5000,2,0.3362
4330,10,629,0.75,3363,4,0.7386
4331,10,629,1.0,3358,1,0.3284
4332,10,3835,0.25,5000,0,0.0
4333,10,3835,0.5,5000,0,0.0
4334,10,3835,0.75,5000,0,0.0
4335,10,3835,1.0,5000,0,0.0
4336,10,1446,0.25,5000,1,0.271
4337,10,1446,0.5,5000,1,0.271
4338,10,1446,0.75,3645,1,0.271
4339,10,1446,1.0,3645,1,0.271
4340,10,2676,0.25,5000,1,0.2976
4341,10,2676,0.5,5000,2,0.298
4342,10,2676,0.75,3512,1,0.2976
4343,10,2676,1.0,3512,1,0.2976
4344,10,1838,0.25,5000,1,0.0724
4345,10,1838,0.5,5000,1,0.0724
4346,10,1838,0.75,5000,1,0.0724
4347,10,1838,1.0,4638,1,0.0724
4348,10,1380,0.25,5000,1,0.0022
4349,10,1380,0.5,5000,1,0.0022
4350,10,1380,0.75,5000,1,0.0022
4351,10,1380,1.0,4989,1,0.0022
4352,10,630,0.25,5000,1,0.03
4353,10,630,0.5,5000,1,0.03
4354,10,630,0.75,5000,1,0.03
4355,10,630,1.0,4850,1,0.03
4356,10,146,0.25,5000,1,0.0016
4357,10,146,0.5,5000,1,0.0016
4358,10,146,0.75,5000,1,0.0016
4359,10,146,1.0,4992,1,0.0016
4360,10,1049,0.25,5000,1,0.142
4361,10,1049,0.5,5000,1,0.142
4362,10,1049,0.75,5000,1,0.142
4363,10,1049,1.0,4290,1,0.142
4364,10,2876,0.25,5000,1,0.1932
4365,10,2876,0.5,5000,1,0.1932
4366,10,2876,0.75,5000,2,0.2508
4367,10,2876,1.0,4034,1,0.1932
4368,10,3874,0.25,5000,1,0.0646
4369,10,3874,0.5,5000,1,0.0646
4370,10,3874,0.75,5000,1,0.0646
4371,10,3874,1.0,4677,1,0.0646
4372,10,2060,0.25,5000,1,0.0896
4373,10,2060,0.5,5000,1,0.0896
4374,10,2060,0.75,5000,1,0.0896
4375,10,2060,1.0,4552,1,0.0896
4376,10,4296,0.25,5000,1,0.2632
4377,10,4296,0.5,5000,1,0.2632
4378,10,4296,0.75,3761,4,1.002
4379,10,4296,1.0,3684,1,0.2632
4380,10,2040,0.25,5000,1,0.4178
4381,10,2040,0.5,5000,2,0.4892
4382,10,2040,0.75,2911,1,0.4178
4383,10,2040,1.0,2911,1,0.4178
4384,10,3665,0.25,5000,1,0.2706
4385,10,3665,0.5,5000,1,0.2706
4386,10,3665,0.75,3647,1,0.2706
4387,10,3665,1.0,3647,1,0.2706
4388,10,2729,0.25,5000,1,0.1834
4389,10,2729,0.5,5000,1,0.1834
4390,10,2729,0.75,5000,2,0.2094
4391,10,2729,1.0,4083,1,0.1834
4392,10,4193,0.25,5000,0,0.0
4393,10,4193,0.5,5000,0,0.0
4394,10,4193,0.75,5000,0,0.0
4395,10,4193,1.0,5000,0,0.0
4396,10,897,0.25,5000,1,0.0494
4397,10,897,0.5,5000,1,0.0494
4398,10,897,0.75,5000,1,0.0494
4399,10,897,1.0,4753,1,0.0494
4400,11,4456,0.25,5000,1,0.0314
4401,11,4456,0.5,5000,1,0.0314
4402,11,4456,0.75,5000,1,0.0314
4403,11,4456,1.0,4843,1,0.0314
4404,11,4719,0.25,5000,1,0.1784
4405,11,4719,0.5,5000,1,0.1784
4406,11,4719,0.75,5000,2,0.1892
4407,11,4719,1.0,4108,1,0.1784
4408,11,1482,0.25,5000,1,0.2398
4409,11,1482,0.5,5000,1,0.2398
4410,11,1482,0.75,5000,4,0.8116
4411,11,1482,1.0,3801,1,0.2398
4412,11,2361,0.25,5000,1,0.1646
4413,11,2361,0.5,5000,1,0.1646
4414,11,2361,0.75,5000,2,0.1742
4415,11,2361,1.0,4177,1,0.1646
4416,11,1818,0.25,5000,1,0.0224
4417,11,1818,0.5,5000,1,0.0224
4418,11,1818,0.75,5000,1,0.0224
4419,11,1818,1.0,4888,1,0.0224
4420,11,3944,0.25,5000,1,0.381
4421,11,3944,0.5,5000,2,0.4156
4422,11,3944,0.75,3095,1,0.381
4423,11,3944,1.0,3095,1,0.381
4424,11,2168,0.25,5000,1,0.1414
4425,11,2168,0.5,5000,1,0.1414
4426,11,2168,0.75,5000,1,0.1414
4427,11,2168,1.0,4293,1,0.1414
4428,11,4842,0.25,5000,1,0.0102
4429,11,4842,0.5,5000,1,0.0102
4430,11,4842,0.75,5000,1,0.0102
